Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,5.678881,0.6173749,0.51019835,0.48980162
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,4.744074,0.6216836,0.58836377,0.41163623
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,4.744072,0.6216855,0.41163626,0.58836377
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,20.356745,0.6263962,0.58206403,0.41793594
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,20.356739,0.6264019,0.41793594,0.58206403
GEMCITABINE,LAPATINIB,MDAMB436,1240172,5.9096310332,breast,5.9096313,5.2820325,0.62759876,0.5754074,0.42459264
LAPATINIB,GEMCITABINE,MDAMB436,1240172,5.9096310332,breast,5.9096313,5.282032,0.62759924,0.42459264,0.5754074
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-6.644863,0.6418271,0.46778405,0.53221595
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-6.6448603,0.64182997,0.53221595,0.46778405
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,3.3646731,0.64332676,0.52079904,0.479201
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,3.3646734,0.643327,0.47920093,0.52079904
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-4.657142,0.6470027,0.44815528,0.5518447
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-4.657142,0.6470027,0.55184466,0.4481553
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.60534,0.64778805,0.43293038,0.56706965
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.60534,0.64778805,0.5670696,0.4329304
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,1.8683509,0.6481999,0.5181286,0.48187143
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,1.8683506,0.64820015,0.48187143,0.5181286
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,0.13450244,0.65013444,0.5520683,0.44793174
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,0.13450204,0.65013486,0.44793174,0.5520683
LAPATINIB,GELDANAMYCIN,SKMEL30,909726,8.4712246844,skin,8.471225,9.129453,0.6582279,0.46834362,0.5316563
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin,8.471225,9.129454,0.6582289,0.5316563,0.46834362
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,8.271499,0.66444016,0.42034882,0.5796511
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,8.271501,0.66444206,0.5796511,0.42034888
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,2.893322,0.672719,0.5955745,0.4044255
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,2.8933218,0.67271924,0.40442547,0.5955745
MRK-003,PACLITAXEL,RPMI7951,910903,14.6474197656,skin,14.64742,15.3533325,0.7059126,0.5472225,0.45277756
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin,14.64742,15.353334,0.7059145,0.45277756,0.5472225
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,3.1888824,0.712723,0.46382278,0.5361772
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,3.1888819,0.7127235,0.5361772,0.46382278
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.39588776,0.71709025,0.5113854,0.48861456
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.39588723,0.7170907,0.48861456,0.5113854
BEZ-235,DASATINIB,SKMEL30,909726,34.1108394391,skin,34.11084,34.847057,0.7362175,0.5406502,0.4593498
DASATINIB,BEZ-235,SKMEL30,909726,34.1108394391,skin,34.11084,34.84706,0.7362213,0.4593498,0.5406502
DASATINIB,ERLOTINIB,LNCAP,907788,30.8550542639,urogenital_system,30.855055,31.591541,0.73648643,0.53973097,0.46026903
ERLOTINIB,DASATINIB,LNCAP,907788,30.8550542639,urogenital_system,30.855055,31.591541,0.73648643,0.460269,0.53973097
OXALIPLATIN,MK-2206,NCIH1650,687800,-14.1423525602,lung,-14.142352,-13.404221,0.7381315,0.604473,0.39552698
MK-2206,OXALIPLATIN,NCIH1650,687800,-14.1423525602,lung,-14.142352,-13.40422,0.7381325,0.39552698,0.604473
MITOMYCINE,DINACICLIB,RKO,909698,0.037270066,digestive_system,0.037270065,0.77587605,0.738606,0.47920102,0.52079904
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system,0.037270065,0.77587616,0.7386061,0.52079904,0.47920102
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-3.886389,0.74984074,0.41557527,0.58442473
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-3.8863895,0.7498412,0.58442473,0.41557527
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,6.746615,0.7526202,0.506152,0.49384806
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,6.7466145,0.7526207,0.49384803,0.506152
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,24.944782,0.7734432,0.38297528,0.6170247
