Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin
