Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung
MK-8776,MK-2206,RKO,909698,19.2836208311,digestive_system
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung
DINACICLIB,SN-38,SKMES1,909728,0.163336596,lung
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung
GELDANAMYCIN,L778123,SKMES1,909728,21.7563995272,lung
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung
MK-2206,MITOMYCINE,RPMI7951,910903,4.2824209214,skin
SN-38,BEZ-235,MDAMB436,1240172,20.6951226634,breast
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system
L778123,MK-4541,MDAMB436,1240172,6.4298517314,breast
OXALIPLATIN,MK-8669,RPMI7951,910903,8.139040647,skin
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung
TOPOTECAN,MK-5108,RKO,909698,23.4552987437,digestive_system
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung
PD325901,L778123,SKMES1,909728,15.834888942,lung
DINACICLIB,MK-5108,RPMI7951,910903,-6.4619878258,skin
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system
BEZ-235,AZD1775,RPMI7951,910903,19.6953734092,skin
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system
SN-38,PD325901,RKO,909698,16.667981484,digestive_system
MK-2206,AZD1775,MDAMB436,1240172,12.628901667,breast
AZD1775,MRK-003,MDAMB436,1240172,7.9141961748,breast
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system
MK-8669,BORTEZOMIB,OVCAR3,905933,2.0388937855,urogenital_system
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin
PD325901,ETOPOSIDE,LNCAP,907788,40.3229157331,urogenital_system
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin
MK-8776,CYCLOPHOSPHAMIDE,NCIH1650,687800,-10.6597023795,lung
SORAFENIB,MRK-003,RKO,909698,4.1278344422,digestive_system
ZOLINZA,L778123,RPMI7951,910903,6.5822753401,skin
BEZ-235,TOPOTECAN,NCIH1650,687800,21.3655739883,lung
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.1907971573,skin
MK-5108,TEMOZOLOMIDE,RKO,909698,7.0201314682,digestive_system
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system
DINACICLIB,ABT-888,SKMEL30,909726,7.3363541735,skin
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin
AZD1775,ETOPOSIDE,MDAMB436,1240172,19.6026716455,breast
BEZ-235,MK-5108,LNCAP,907788,-60.3238010206,urogenital_system
METFORMIN,MRK-003,NCIH1650,687800,8.3143138847,lung
MK-8669,ABT-888,OVCAR3,905933,14.2399767828,urogenital_system
TOPOTECAN,TEMOZOLOMIDE,LNCAP,907788,-130.8320847075,urogenital_system
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung
GELDANAMYCIN,MRK-003,SKMES1,909728,14.6275637101,lung
GELDANAMYCIN,PD325901,SKMES1,909728,18.3055440062,lung
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system
MK-2206,MRK-003,NCIH1650,687800,41.6757678558,lung
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system
MK-5108,MK-4541,SKMES1,909728,-8.2938115988,lung
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin
CARBOPLATIN,MRK-003,LNCAP,907788,-9.6518863872,urogenital_system
AZD1775,CARBOPLATIN,RPMI7951,910903,7.2443794803,skin
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system
BEZ-235,MK-4541,RKO,909698,8.861275191,digestive_system
AZD1775,METHOTREXATE,MDAMB436,1240172,-4.0574771363,breast
ZOLINZA,METHOTREXATE,MDAMB436,1240172,-6.679123546,breast
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system
TOPOTECAN,PD325901,MDAMB436,1240172,14.2564911469,breast
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system
CYCLOPHOSPHAMIDE,MRK-003,NCIH1650,687800,1.0038689204,lung
ABT-888,PD325901,SKMES1,909728,-15.4607583417,lung
TOPOTECAN,ZOLINZA,NCIH1650,687800,-8.7868506954,lung
TOPOTECAN,DASATINIB,SKMEL30,909726,-18.6428451716,skin
GELDANAMYCIN,MK-5108,LNCAP,907788,-126.1315601053,urogenital_system
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system
SORAFENIB,DASATINIB,RPMI7951,910903,1.4557371133,skin
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system
DOXORUBICIN,MRK-003,OVCAR3,905933,-8.4058930518,urogenital_system
DINACICLIB,SORAFENIB,RKO,909698,2.382687119,digestive_system
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system
BEZ-235,TOPOTECAN,MDAMB436,1240172,25.3989813614,breast
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin
BEZ-235,PD325901,SKMEL30,909726,30.0141290826,skin
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin
GELDANAMYCIN,AZD1775,LNCAP,907788,11.3912155997,urogenital_system
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system
DASATINIB,PD325901,RKO,909698,15.6243603751,digestive_system
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast
PD325901,METFORMIN,NCIH1650,687800,-6.640139543,lung
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system
GELDANAMYCIN,LAPATINIB,MDAMB436,1240172,22.6898927236,breast
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung
AZD1775,5-FU,SKMEL30,909726,2.2887188875,skin
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin
DASATINIB,5-FU,RPMI7951,910903,19.0635510285,skin
BEZ-235,VINBLASTINE,RPMI7951,910903,3.1927953521,skin
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung
MK-8669,MK-4541,RPMI7951,910903,15.8106903748,skin
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system
OXALIPLATIN,MK-5108,OVCAR3,905933,8.2052132862,urogenital_system
MK-8776,CARBOPLATIN,SKMEL30,909726,39.0904543404,skin
AZD1775,MITOMYCINE,RKO,909698,-2.2580446078,digestive_system
MK-2206,5-FU,OVCAR3,905933,16.3679150898,urogenital_system
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin
ABT-888,ETOPOSIDE,RKO,909698,7.5127189826,digestive_system
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,LNCAP,907788,6.9656699474,urogenital_system
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung
MK-8669,L778123,SKMEL30,909726,41.2471903235,skin
GELDANAMYCIN,MK-8669,LNCAP,907788,46.3392932719,urogenital_system
DINACICLIB,MK-2206,RKO,909698,10.8535414595,digestive_system
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin
TEMOZOLOMIDE,VINBLASTINE,RPMI7951,910903,-52.5722883174,skin
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system
BORTEZOMIB,TEMOZOLOMIDE,RKO,909698,-26.6091039697,digestive_system
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system
MK-8776,PD325901,LNCAP,907788,-62.2128178047,urogenital_system
BEZ-235,LAPATINIB,SKMES1,909728,31.7455802895,lung
LAPATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,3.5756581343,urogenital_system
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung
TOPOTECAN,MK-2206,OVCAR3,905933,-1.8182383097,urogenital_system
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung
DINACICLIB,PD325901,RKO,909698,19.1258095167,digestive_system
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system
OXALIPLATIN,TEMOZOLOMIDE,SKMEL30,909726,13.4658801954,skin
TOPOTECAN,MK-2206,RPMI7951,910903,5.1141109314,skin
ABT-888,CARBOPLATIN,LNCAP,907788,-27.4904139858,urogenital_system
LAPATINIB,DOXORUBICIN,RKO,909698,12.9429961502,digestive_system
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system
GELDANAMYCIN,DOXORUBICIN,SKMEL30,909726,-4.0967922142,skin
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin
TOPOTECAN,BORTEZOMIB,LNCAP,907788,-16.8464289021,urogenital_system
DASATINIB,MRK-003,OVCAR3,905933,79.5015600343,urogenital_system
MK-8669,L778123,NCIH1650,687800,38.2594506271,lung
L778123,5-FU,NCIH1650,687800,12.2198248938,lung
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin
LAPATINIB,MK-4541,RKO,909698,-0.7375285502,digestive_system
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system
GEMCITABINE,MRK-003,MDAMB436,1240172,9.8628711819,breast
BORTEZOMIB,GEMCITABINE,OVCAR3,905933,-2.4413334013,urogenital_system
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung
BORTEZOMIB,5-FU,RPMI7951,910903,-10.4794143941,skin
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin
BEZ-235,DASATINIB,OVCAR3,905933,89.8002045905,urogenital_system
MK-8669,TEMOZOLOMIDE,OVCAR3,905933,19.1541205073,urogenital_system
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system
SORAFENIB,ABT-888,OVCAR3,905933,-4.8569937248,urogenital_system
DASATINIB,MITOMYCINE,OVCAR3,905933,88.8764321229,urogenital_system
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung
GELDANAMYCIN,ETOPOSIDE,RKO,909698,-0.0900627685,digestive_system
MK-5108,ZOLINZA,LNCAP,907788,2.5371635357,urogenital_system
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system
MK-8669,AZD1775,SKMEL30,909726,29.8440307931,skin
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system
SORAFENIB,MK-5108,MDAMB436,1240172,4.8704477584,breast
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin
LAPATINIB,MITOMYCINE,RPMI7951,910903,8.5842278334,skin
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system
BEZ-235,BORTEZOMIB,NCIH1650,687800,-11.1080612537,lung
BEZ-235,DOXORUBICIN,NCIH1650,687800,16.5605764104,lung
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin
MK-8776,DOXORUBICIN,SKMEL30,909726,37.9554853368,skin
BEZ-235,AZD1775,RKO,909698,31.7368561067,digestive_system
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system
MITOMYCINE,MRK-003,OVCAR3,905933,15.5212969745,urogenital_system
ZOLINZA,5-FU,NCIH1650,687800,0.6313037721,lung
MK-8669,LAPATINIB,SKMEL30,909726,45.5204345999,skin
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system
BEZ-235,DASATINIB,SKMEL30,909726,34.1108394391,skin
MK-8776,METFORMIN,LNCAP,907788,-2.496555726,urogenital_system
TOPOTECAN,MK-5108,SKMES1,909728,10.4719052738,lung
AZD1775,CARBOPLATIN,OVCAR3,905933,43.8244781823,urogenital_system
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system
MK-8776,BORTEZOMIB,LNCAP,907788,-181.2876039432,urogenital_system
MK-8776,TOPOTECAN,RPMI7951,910903,-3.257305398,skin
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system
MK-8669,ZOLINZA,RPMI7951,910903,22.7070499058,skin
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin
BORTEZOMIB,MK-4541,OVCAR3,905933,-15.9826476497,urogenital_system
MK-8669,BORTEZOMIB,RPMI7951,910903,9.2056138773,skin
MK-8669,DOXORUBICIN,OVCAR3,905933,2.7320634051,urogenital_system
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast
ZOLINZA,METHOTREXATE,SKMEL30,909726,-18.8616971691,skin
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin
MK-5108,5-FU,MDAMB436,1240172,2.8172121104,breast
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin
AZD1775,MITOMYCINE,SKMEL30,909726,15.501172036,skin
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin
DINACICLIB,METFORMIN,SKMES1,909728,4.2999591433,lung
BEZ-235,MK-4541,SKMEL30,909726,37.688788537,skin
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung
MK-5108,METFORMIN,OVCAR3,905933,-9.9981668541,urogenital_system
DASATINIB,LAPATINIB,NCIH1650,687800,65.8111539735,lung
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system
BEZ-235,MRK-003,LNCAP,907788,78.4296448737,urogenital_system
AZD1775,ETOPOSIDE,OVCAR3,905933,63.3136349164,urogenital_system
DINACICLIB,PD325901,SKMEL30,909726,-13.1311644804,skin
BEZ-235,TEMOZOLOMIDE,LNCAP,907788,97.1355146833,urogenital_system
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung
OXALIPLATIN,GELDANAMYCIN,SKMEL30,909726,5.6608745811,skin
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung
L778123,VINBLASTINE,RKO,909698,42.8669936525,digestive_system
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system
OXALIPLATIN,MK-2206,SKMEL30,909726,-3.8687763998,skin
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung
ABT-888,METFORMIN,NCIH1650,687800,-7.3947078683,lung
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system
DINACICLIB,BORTEZOMIB,NCIH1650,687800,-36.358032721,lung
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system
TOPOTECAN,GELDANAMYCIN,SKMEL30,909726,48.3840173282,skin
MK-8776,GELDANAMYCIN,LNCAP,907788,-105.3544017141,urogenital_system
DASATINIB,METFORMIN,SKMEL30,909726,-24.7258641636,skin
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung
ABT-888,AZD1775,SKMEL30,909726,4.1379899576,skin
DINACICLIB,ABT-888,RKO,909698,7.5137796841,digestive_system
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system
SORAFENIB,BORTEZOMIB,SKMES1,909728,-18.675375742,lung
L778123,MITOMYCINE,SKMES1,909728,-42.5609835929,lung
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung
ABT-888,VINBLASTINE,LNCAP,907788,-45.3313453615,urogenital_system
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung
LAPATINIB,METFORMIN,MDAMB436,1240172,13.5379081036,breast
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system
MK-2206,ZOLINZA,OVCAR3,905933,13.2007403809,urogenital_system
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system
ZOLINZA,MK-4541,RPMI7951,910903,4.630975247,skin
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin
DINACICLIB,AZD1775,SKMEL30,909726,-9.0382349965,skin
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung
TOPOTECAN,MK-2206,RKO,909698,37.0603671522,digestive_system
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung
ZOLINZA,METFORMIN,LNCAP,907788,7.3161710947,urogenital_system
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast
TEMOZOLOMIDE,MITOMYCINE,LNCAP,907788,11.7229656562,urogenital_system
GELDANAMYCIN,AZD1775,NCIH1650,687800,-6.7951574555,lung
TEMOZOLOMIDE,MK-4541,RKO,909698,0.0357897598,digestive_system
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system
MK-8776,5-FU,NCIH1650,687800,10.2868775972,lung
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin
MK-5108,5-FU,LNCAP,907788,-20.6434715032,urogenital_system
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system
DASATINIB,MK-4541,SKMEL30,909726,-45.2725675523,skin
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast
CYCLOPHOSPHAMIDE,MK-4541,LNCAP,907788,-20.4941261538,urogenital_system
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system
DINACICLIB,MK-8669,SKMEL30,909726,15.0751194675,skin
BEZ-235,ETOPOSIDE,SKMES1,909728,6.0552954938,lung
GELDANAMYCIN,AZD1775,SKMEL30,909726,19.3608627563,skin
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin
L778123,5-FU,LNCAP,907788,5.0386480378,urogenital_system
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung
MK-2206,TEMOZOLOMIDE,RKO,909698,18.6340286282,digestive_system
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung
MK-5108,TEMOZOLOMIDE,LNCAP,907788,-77.0883024012,urogenital_system
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin
MK-8669,GEMCITABINE,LNCAP,907788,-72.7845455492,urogenital_system
SORAFENIB,METFORMIN,SKMEL30,909726,8.2888013094,skin
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin
MK-8669,MK-5108,RKO,909698,18.7237973858,digestive_system
GELDANAMYCIN,MK-4541,MDAMB436,1240172,13.0999940224,breast
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system
BEZ-235,CYCLOPHOSPHAMIDE,LNCAP,907788,67.7907768289,urogenital_system
SORAFENIB,GELDANAMYCIN,SKMES1,909728,-13.5954844591,lung
GEMCITABINE,MK-4541,LNCAP,907788,-73.6586503431,urogenital_system
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system
TOPOTECAN,LAPATINIB,LNCAP,907788,1.6341724294,urogenital_system
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung
MK-5108,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.2984189533,skin
PD325901,ETOPOSIDE,SKMES1,909728,1.5793533115,lung
MITOMYCINE,MRK-003,LNCAP,907788,-12.7237146949,urogenital_system
