Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin
DEXAMETHASONE,MK-4827,LNCAP,907788,-24.7027058738,urogenital_system
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system
VINORELBINE,ERLOTINIB,LNCAP,907788,-3.9518820525,urogenital_system
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin
PACLITAXEL,SUNITINIB,RPMI7951,910903,-17.9717731965,skin
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin
VINORELBINE,SUNITINIB,SKMES1,909728,2.8203426458,lung
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast
DEXAMETHASONE,SUNITINIB,RPMI7951,910903,-6.8383118075,skin
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system
VINORELBINE,MK-4827,SKMEL30,909726,-1.4946599551,skin
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin
SUNITINIB,ERLOTINIB,SKMES1,909728,22.526868294,lung
DEXAMETHASONE,ERLOTINIB,NCIH1650,687800,33.094422312,lung
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung
SUNITINIB,MK-4827,RKO,909698,-2.6436429244,digestive_system
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system
MK-4827,ERLOTINIB,MDAMB436,1240172,12.5787736119,breast
DEXAMETHASONE,MK-4827,NCIH1650,687800,16.1948175528,lung
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast
VINORELBINE,SUNITINIB,RPMI7951,910903,-22.4545454485,skin
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung
DEXAMETHASONE,SUNITINIB,NCIH1650,687800,16.6426317203,lung
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system
PACLITAXEL,SUNITINIB,RKO,909698,-7.43037932,digestive_system
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system
PACLITAXEL,MK-4827,OVCAR3,905933,-42.1914003228,urogenital_system
