Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung
MK-4827,MRK-003,SKMEL30,909726,19.6897611151,skin
AZD1775,VINORELBINE,OVCAR3,905933,-13.2157033849,urogenital_system
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system
MK-2206,VINORELBINE,RPMI7951,910903,-4.132841959,skin
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast
BORTEZOMIB,VINORELBINE,RKO,909698,-19.3851944284,digestive_system
SORAFENIB,SUNITINIB,SKMES1,909728,-9.9700907406,lung
DINACICLIB,MK-4827,OVCAR3,905933,10.924376675,urogenital_system
SORAFENIB,MK-4827,RKO,909698,1.9068468848,digestive_system
BEZ-235,SUNITINIB,SKMES1,909728,20.9231979783,lung
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung
GELDANAMYCIN,PACLITAXEL,RKO,909698,6.6882218218,digestive_system
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system
TEMOZOLOMIDE,DEXAMETHASONE,NCIH1650,687800,-24.8257886372,lung
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system
DEXAMETHASONE,MK-4541,SKMES1,909728,6.7720567545,lung
ERLOTINIB,ZOLINZA,MDAMB436,1240172,12.2006451736,breast
ERLOTINIB,TEMOZOLOMIDE,MDAMB436,1240172,-3.4836386754,breast
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system
DASATINIB,DEXAMETHASONE,SKMEL30,909726,-15.5409231049,skin
SUNITINIB,ZOLINZA,SKMEL30,909726,-7.2857187852,skin
DINACICLIB,MK-4827,RKO,909698,1.1896953386,digestive_system
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin
ERLOTINIB,TEMOZOLOMIDE,RPMI7951,910903,16.0056443464,skin
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung
LAPATINIB,VINORELBINE,RKO,909698,-5.7805049325,digestive_system
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung
ABT-888,MK-4827,LNCAP,907788,-50.2162014379,urogenital_system
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system
MK-4827,ZOLINZA,LNCAP,907788,15.3495353261,urogenital_system
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung
ERLOTINIB,MRK-003,OVCAR3,905933,40.791648045,urogenital_system
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin
MK-5108,SUNITINIB,SKMES1,909728,-6.9955094901,lung
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung
TOPOTECAN,ERLOTINIB,OVCAR3,905933,-3.7603294538,urogenital_system
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung
LAPATINIB,DEXAMETHASONE,NCIH1650,687800,29.0879875476,lung
SUNITINIB,DOXORUBICIN,RKO,909698,-9.8074472581,digestive_system
LAPATINIB,VINORELBINE,MDAMB436,1240172,3.1688659851,breast
MK-4827,METFORMIN,RPMI7951,910903,4.1255144774,skin
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin
ERLOTINIB,METFORMIN,MDAMB436,1240172,4.7217668322,breast
ABT-888,SUNITINIB,RKO,909698,6.196822387,digestive_system
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system
ERLOTINIB,METFORMIN,SKMEL30,909726,-6.196866448,skin
SORAFENIB,ERLOTINIB,RKO,909698,16.8276818788,digestive_system
BEZ-235,VINORELBINE,OVCAR3,905933,-27.050723001,urogenital_system
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system
MK-8776,MK-4827,SKMEL30,909726,23.4368935032,skin
SUNITINIB,L778123,SKMES1,909728,15.3834399576,lung
TEMOZOLOMIDE,VINORELBINE,LNCAP,907788,2.3308645034,urogenital_system
MK-2206,PACLITAXEL,RKO,909698,24.5314978545,digestive_system
OXALIPLATIN,SUNITINIB,MDAMB436,1240172,-11.7671854448,breast
SUNITINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,8.4963420407,lung
PACLITAXEL,MK-4541,RPMI7951,910903,1.4062857389,skin
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system
SUNITINIB,GEMCITABINE,RPMI7951,910903,-1.1155424535,skin
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung
BEZ-235,SUNITINIB,LNCAP,907788,53.1657406926,urogenital_system
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast
OXALIPLATIN,ERLOTINIB,RKO,909698,-6.0258081766,digestive_system
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin
MK-8669,DEXAMETHASONE,OVCAR3,905933,25.3108639747,urogenital_system
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system
VINORELBINE,L778123,SKMES1,909728,6.5337835761,lung
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin
BORTEZOMIB,MK-4827,RPMI7951,910903,-12.0944140378,skin
BEZ-235,VINORELBINE,RKO,909698,14.850809299,digestive_system
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system
L778123,PACLITAXEL,RKO,909698,8.0590446315,digestive_system
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin
OXALIPLATIN,ERLOTINIB,NCIH1650,687800,-9.1343274824,lung
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin
ERLOTINIB,CARBOPLATIN,OVCAR3,905933,6.7943712117,urogenital_system
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung
ERLOTINIB,GEMCITABINE,LNCAP,907788,0.785944401,urogenital_system
BEZ-235,ERLOTINIB,NCIH1650,687800,26.7683728199,lung
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung
GELDANAMYCIN,ERLOTINIB,LNCAP,907788,18.1382982951,urogenital_system
SN-38,ERLOTINIB,SKMEL30,909726,14.1530023215,skin
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung
SORAFENIB,VINORELBINE,NCIH1650,687800,-5.4126645318,lung
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system
GELDANAMYCIN,MK-4827,OVCAR3,905933,57.8509458446,urogenital_system
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin
ERLOTINIB,CARBOPLATIN,RPMI7951,910903,-9.1898000718,skin
GELDANAMYCIN,ERLOTINIB,SKMEL30,909726,5.5273991865,skin
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system
BEZ-235,MK-4827,SKMEL30,909726,25.0396981888,skin
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin
VINORELBINE,L778123,SKMEL30,909726,9.490453086,skin
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin
TEMOZOLOMIDE,VINORELBINE,SKMES1,909728,11.6042704773,lung
SUNITINIB,METFORMIN,RKO,909698,8.6504900332,digestive_system
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast
ZOLINZA,VINORELBINE,MDAMB436,1240172,-8.0243688605,breast
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung
ERLOTINIB,5-FU,RPMI7951,910903,17.0048417484,skin
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung
MK-4827,LAPATINIB,RKO,909698,14.1480257737,digestive_system
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin
AZD1775,SUNITINIB,LNCAP,907788,-4.7990609756,urogenital_system
TOPOTECAN,MK-4827,SKMES1,909728,50.4167025817,lung
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin
OXALIPLATIN,SUNITINIB,LNCAP,907788,-9.24294204,urogenital_system
ERLOTINIB,5-FU,RKO,909698,20.9875725757,digestive_system
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system
ERLOTINIB,MRK-003,RPMI7951,910903,16.7088244959,skin
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung
MK-8669,ERLOTINIB,NCIH1650,687800,18.0031373146,lung
BORTEZOMIB,DEXAMETHASONE,OVCAR3,905933,-11.8314143394,urogenital_system
SUNITINIB,MK-4541,RPMI7951,910903,-4.3375268585,skin
VINORELBINE,L778123,RPMI7951,910903,6.567576293,skin
GELDANAMYCIN,SUNITINIB,SKMES1,909728,6.2279852792,lung
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin
ERLOTINIB,DOXORUBICIN,NCIH1650,687800,11.0151241044,lung
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system
AZD1775,PACLITAXEL,NCIH1650,687800,8.2975094435,lung
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system
MK-4827,5-FU,SKMES1,909728,0.7304384282,lung
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin
GELDANAMYCIN,ERLOTINIB,RPMI7951,910903,-10.7232884815,skin
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system
ZOLINZA,VINORELBINE,LNCAP,907788,20.4283004652,urogenital_system
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,SKMEL30,909726,17.0335138736,skin
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung
PD325901,PACLITAXEL,SKMES1,909728,7.5795282964,lung
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin
MK-8669,VINORELBINE,OVCAR3,905933,-24.8881583464,urogenital_system
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung
DASATINIB,ERLOTINIB,OVCAR3,905933,100.7678679745,urogenital_system
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast
BEZ-235,DEXAMETHASONE,OVCAR3,905933,17.8701602003,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,OVCAR3,905933,-26.0162256121,urogenital_system
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung
