Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,MRK-003,SK-OV-3,905959,28.8991764086,urogenital_system
MK-4827,ZOLINZA,A375,906793,16.4801263501,skin
MK-4827,CYCLOPHOSPHAMIDE,T-47D,905945,-24.2185561259,breast
MK-8669,DEXAMETHASONE,OCUBM,909256,40.2817340934,breast
BEZ-235,PACLITAXEL,T-47D,905945,97.808492482,breast
ABT-888,DEXAMETHASONE,UACC62,905976,11.4503276114,skin
MK-5108,VINORELBINE,UACC62,905976,-35.9022165981,skin
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system
TEMOZOLOMIDE,VINORELBINE,UACC62,905976,-6.5930431502,skin
PACLITAXEL,MK-4541,NCIH520,908443,2.0458236138,lung
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system
OXALIPLATIN,MK-4827,VCAP,1299075,5.6894086226,urogenital_system
ZOLINZA,DEXAMETHASONE,SK-OV-3,905959,9.3807359588,urogenital_system
MK-4827,CARBOPLATIN,NCIH23,905942,-7.4876089229,lung
MK-8776,MK-4827,A375,906793,38.7263022348,skin
MK-8776,VINORELBINE,A2058,906792,-8.0605287717,skin
MK-2206,VINORELBINE,NCIH520,908443,23.2798267962,lung
BORTEZOMIB,SUNITINIB,OV90,1240197,0.2246516087,urogenital_system
MK-4827,METFORMIN,T-47D,905945,22.794693152,breast
SORAFENIB,SUNITINIB,OV90,1240197,1.1623023657,urogenital_system
MK-4827,METFORMIN,HT144,907067,3.8369038195,skin
SUNITINIB,5-FU,OCUBM,909256,8.9984658495,breast
TEMOZOLOMIDE,PACLITAXEL,SK-OV-3,905959,-7.4603480613,urogenital_system
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system
BEZ-235,VINORELBINE,HCT116,905936,-5.6159522023,digestive_system
BORTEZOMIB,MK-4827,NCIH2122,722046,21.4552313145,lung
BEZ-235,MK-4827,NCIH520,908443,13.2667361593,lung
BEZ-235,VINORELBINE,MSTO,908152,82.3312745799,lung
TEMOZOLOMIDE,SUNITINIB,UACC62,905976,11.3085616988,skin
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system
SUNITINIB,MK-4541,HCT116,905936,9.1010989871,digestive_system
ERLOTINIB,MK-5108,NCIH23,905942,12.0950924648,lung
PACLITAXEL,MRK-003,A375,906793,61.1893795811,skin
SUNITINIB,VINBLASTINE,NCIH2122,722046,4.9685322615,lung
TEMOZOLOMIDE,DEXAMETHASONE,NCIH2122,722046,-4.2979616947,lung
BEZ-235,PACLITAXEL,HCT116,905936,-6.1330824981,digestive_system
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast
DASATINIB,MK-4827,MSTO,908152,90.8040615619,lung
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system
MK-4827,METFORMIN,SK-OV-3,905959,8.2315182062,urogenital_system
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system
DINACICLIB,SUNITINIB,LOVO,907790,0.7201415546,digestive_system
SUNITINIB,ZOLINZA,T-47D,905945,28.4382449414,breast
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung
AZD1775,SUNITINIB,VCAP,1299075,-11.6930885368,urogenital_system
MK-4827,ETOPOSIDE,NCIH2122,722046,18.3842378416,lung
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung
SN-38,MK-4827,NCIH520,908443,19.4775172747,lung
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system
L778123,DEXAMETHASONE,OCUBM,909256,3.7801746472,breast
SUNITINIB,ZOLINZA,NCIH2122,722046,1.4044583073,lung
BEZ-235,PACLITAXEL,OCUBM,909256,-5.6020270134,breast
MK-4827,5-FU,UACC62,905976,1.3318645202,skin
DASATINIB,DEXAMETHASONE,UWB1289,1480374,0.2062596177,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,T-47D,905945,26.1848918333,breast
GELDANAMYCIN,MK-4827,NCIH23,905942,-14.190733859,lung
SN-38,SUNITINIB,UACC62,905976,9.3086991275,skin
ABT-888,PACLITAXEL,LOVO,907790,-2.1063186899,digestive_system
SUNITINIB,DOXORUBICIN,SW837,909755,-3.2562957752,digestive_system
MK-8669,SUNITINIB,A375,906793,30.1406226081,skin
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system
ERLOTINIB,5-FU,NCIH2122,722046,24.4549768299,lung
ERLOTINIB,5-FU,MSTO,908152,-45.8937606585,lung
SUNITINIB,METFORMIN,A375,906793,7.9781722722,skin
ERLOTINIB,VINBLASTINE,LOVO,907790,42.3579717981,digestive_system
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung
GELDANAMYCIN,SUNITINIB,UWB1289,1480374,-8.6992949985,urogenital_system
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung
TOPOTECAN,MK-4827,SW837,909755,-8.2343018207,digestive_system
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin
ERLOTINIB,AZD1775,NCIH23,905942,-3.4190334601,lung
ERLOTINIB,LAPATINIB,NCIH2122,722046,14.5974794619,lung
MK-4827,METHOTREXATE,A2058,906792,-25.7708309529,skin
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast
DEXAMETHASONE,MRK-003,VCAP,1299075,-3.6471140381,urogenital_system
SORAFENIB,SUNITINIB,VCAP,1299075,-5.3333252032,urogenital_system
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system
DASATINIB,MK-4827,UWB1289,1480374,10.3599457629,urogenital_system
MK-4827,MK-5108,T-47D,905945,15.8547798415,breast
GELDANAMYCIN,DEXAMETHASONE,NCIH520,908443,-6.5727433036,lung
GELDANAMYCIN,SUNITINIB,UACC62,905976,21.8446552767,skin
DINACICLIB,VINORELBINE,HT144,907067,-0.0348254882,skin
VINORELBINE,MRK-003,OCUBM,909256,-18.2554510094,breast
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung
MK-4827,ZOLINZA,SK-OV-3,905959,26.3489144234,urogenital_system
VINORELBINE,L778123,OV90,1240197,40.2141719438,urogenital_system
BORTEZOMIB,MK-4827,UWB1289,1480374,1.8010248858,urogenital_system
SUNITINIB,CARBOPLATIN,OCUBM,909256,4.454738335,breast
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin
SUNITINIB,METHOTREXATE,UACC62,905976,-8.1343374991,skin
MK-4827,METFORMIN,OV90,1240197,-0.9752921454,urogenital_system
PD325901,VINORELBINE,UACC62,905976,5.2029988401,skin
BORTEZOMIB,VINORELBINE,SW837,909755,-24.5002518028,digestive_system
ERLOTINIB,DOXORUBICIN,UWB1289,1480374,2.5730260935,urogenital_system
BEZ-235,MK-4827,A375,906793,45.0631442921,skin
BORTEZOMIB,DEXAMETHASONE,OCUBM,909256,9.6619062273,breast
DASATINIB,MK-4827,UACC62,905976,4.8564385708,skin
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung
BEZ-235,SUNITINIB,MSTO,908152,2.7540552882,lung
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung
TOPOTECAN,MK-4827,NCIH520,908443,15.0054587836,lung
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung
MK-8669,VINORELBINE,LOVO,907790,17.9811636641,digestive_system
MK-2206,VINORELBINE,VCAP,1299075,-23.5722952018,urogenital_system
AZD1775,VINORELBINE,MSTO,908152,2.8311541534,lung
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung
DASATINIB,ERLOTINIB,A375,906793,4.7719593541,skin
GELDANAMYCIN,DEXAMETHASONE,HCT116,905936,3.6858374822,digestive_system
PD325901,VINORELBINE,HT144,907067,31.8602883813,skin
LAPATINIB,VINORELBINE,LOVO,907790,44.2402121572,digestive_system
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung
MK-8669,SUNITINIB,SW837,909755,7.0295669747,digestive_system
SORAFENIB,VINORELBINE,VCAP,1299075,-21.1401840548,urogenital_system
MK-8776,DEXAMETHASONE,NCIH23,905942,-1.7931038018,lung
TEMOZOLOMIDE,SUNITINIB,A2058,906792,3.0209211841,skin
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin
ABT-888,SUNITINIB,OCUBM,909256,11.8349711584,breast
ERLOTINIB,MITOMYCINE,A2058,906792,-78.5288674034,skin
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system
MK-4827,CARBOPLATIN,T-47D,905945,-45.0521589322,breast
MK-5108,DEXAMETHASONE,UACC62,905976,12.8836124142,skin
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung
PD325901,VINORELBINE,SW837,909755,-3.9184435513,digestive_system
MK-8669,MK-4827,VCAP,1299075,34.6981351544,urogenital_system
TOPOTECAN,SUNITINIB,A2058,906792,-7.8780762106,skin
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system
ERLOTINIB,VINBLASTINE,OCUBM,909256,83.1951994329,breast
MK-2206,SUNITINIB,A375,906793,3.1321603838,skin
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast
ERLOTINIB,5-FU,HCT116,905936,14.4529779349,digestive_system
PD325901,VINORELBINE,VCAP,1299075,-23.6337551296,urogenital_system
SUNITINIB,GEMCITABINE,MSTO,908152,-8.7871259169,lung
MK-4827,LAPATINIB,NCIH23,905942,-2.0820290316,lung
ERLOTINIB,METHOTREXATE,OCUBM,909256,-1.4481379553,breast
SUNITINIB,VINBLASTINE,SW837,909755,-8.047742094,digestive_system
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system
SUNITINIB,MRK-003,HCT116,905936,0.9640201084,digestive_system
ABT-888,MK-4827,T-47D,905945,-0.1984894826,breast
ABT-888,PACLITAXEL,NCIH2122,722046,-171.0483071014,lung
SN-38,MK-4827,HCT116,905936,25.6360456877,digestive_system
MK-8776,SUNITINIB,A375,906793,29.5082454059,skin
DINACICLIB,MK-4827,T-47D,905945,-28.7977944622,breast
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin
GELDANAMYCIN,PACLITAXEL,UACC62,905976,3.3988254806,skin
SORAFENIB,SUNITINIB,UWB1289,1480374,-1.9248779047,urogenital_system
BORTEZOMIB,DEXAMETHASONE,NCIH520,908443,-20.5184566893,lung
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system
ZOLINZA,DEXAMETHASONE,SW837,909755,2.5465486731,digestive_system
DASATINIB,VINORELBINE,A375,906793,32.2429615357,skin
DASATINIB,VINORELBINE,MSTO,908152,102.4901933028,lung
SORAFENIB,SUNITINIB,LOVO,907790,-5.6816871924,digestive_system
DINACICLIB,SUNITINIB,NCIH23,905942,4.7758883603,lung
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung
PD325901,DEXAMETHASONE,NCIH2122,722046,82.2543752,lung
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin
DASATINIB,SUNITINIB,MSTO,908152,28.3855181774,lung
GELDANAMYCIN,PACLITAXEL,OV90,1240197,15.711240625,urogenital_system
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin
MK-4827,TEMOZOLOMIDE,HCT116,905936,60.7614079066,digestive_system
SORAFENIB,PACLITAXEL,HCT116,905936,-0.1252417536,digestive_system
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin
ERLOTINIB,AZD1775,HT144,907067,13.3070317412,skin
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast
SUNITINIB,CARBOPLATIN,T-47D,905945,-14.4808150076,breast
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin
VINORELBINE,MRK-003,NCIH23,905942,1.0171540788,lung
SUNITINIB,5-FU,NCIH520,908443,5.8103410824,lung
ERLOTINIB,METHOTREXATE,SW837,909755,7.4807634566,digestive_system
MK-4827,MK-5108,A2058,906792,29.7188981207,skin
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin
MK-4827,METFORMIN,NCIH520,908443,-0.7374040867,lung
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin
ABT-888,SUNITINIB,VCAP,1299075,13.402742608,urogenital_system
LAPATINIB,DEXAMETHASONE,SK-OV-3,905959,42.1992456777,urogenital_system
MK-8669,ERLOTINIB,T-47D,905945,54.6547908119,breast
SUNITINIB,ZOLINZA,HT144,907067,-10.8423333126,skin
ERLOTINIB,LAPATINIB,OCUBM,909256,6.0611881301,breast
PD325901,MK-4827,UACC62,905976,-14.9478732974,skin
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung
DASATINIB,ERLOTINIB,UACC62,905976,30.7144001689,skin
GELDANAMYCIN,DEXAMETHASONE,NCIH23,905942,-9.3781630327,lung
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system
SN-38,MK-4827,VCAP,1299075,38.2374649035,urogenital_system
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin
PD325901,VINORELBINE,A375,906793,2.205917362,skin
DASATINIB,VINORELBINE,HT144,907067,-35.8480182131,skin
LAPATINIB,DEXAMETHASONE,T-47D,905945,-44.2192455697,breast
MK-5108,VINORELBINE,UWB1289,1480374,-11.4793156119,urogenital_system
ERLOTINIB,METHOTREXATE,A375,906793,22.8717252262,skin
LAPATINIB,SUNITINIB,NCIH23,905942,1.4423768043,lung
LAPATINIB,DEXAMETHASONE,HT144,907067,-18.7671907707,skin
DASATINIB,VINORELBINE,OV90,1240197,53.7324218663,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,SK-OV-3,905959,-6.8656489014,urogenital_system
DINACICLIB,MK-4827,NCIH23,905942,-12.9521422768,lung
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung
BEZ-235,DEXAMETHASONE,OCUBM,909256,27.4217729792,breast
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung
MK-4827,LAPATINIB,UWB1289,1480374,11.2931426659,urogenital_system
MK-4827,AZD1775,NCIH2122,722046,25.0821380228,lung
BORTEZOMIB,MK-4827,SK-OV-3,905959,3.528174616,urogenital_system
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung
ABT-888,MK-4827,SK-OV-3,905959,0.1702136503,urogenital_system
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin
VINORELBINE,MK-4541,NCIH2122,722046,-19.48779066,lung
MK-4827,DOXORUBICIN,NCIH23,905942,-2.9406062749,lung
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast
AZD1775,SUNITINIB,NCIH520,908443,4.0762137574,lung
SORAFENIB,DEXAMETHASONE,NCIH2122,722046,3.4442701727,lung
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system
MK-2206,VINORELBINE,OCUBM,909256,-15.7810074202,breast
MK-4827,5-FU,A2058,906792,6.7380597244,skin
MK-2206,SUNITINIB,SW837,909755,12.9008253702,digestive_system
SUNITINIB,CARBOPLATIN,NCIH23,905942,-10.1879642545,lung
DASATINIB,ERLOTINIB,VCAP,1299075,19.8498370784,urogenital_system
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system
DASATINIB,MK-4827,LOVO,907790,34.2985317436,digestive_system
TEMOZOLOMIDE,VINORELBINE,OCUBM,909256,-29.6952020717,breast
ABT-888,SUNITINIB,A375,906793,11.523892862,skin
SORAFENIB,MK-4827,OCUBM,909256,3.8552598972,breast
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung
ABT-888,MK-4827,NCIH2122,722046,-3.193496465,lung
GELDANAMYCIN,VINORELBINE,UACC62,905976,-5.1214428037,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.6659633103,urogenital_system
LAPATINIB,SUNITINIB,OV90,1240197,1.9711810047,urogenital_system
BORTEZOMIB,DEXAMETHASONE,SK-OV-3,905959,3.520986426,urogenital_system
TOPOTECAN,ERLOTINIB,HT144,907067,21.4128154379,skin
MK-8776,VINORELBINE,NCIH23,905942,0.8843739527,lung
SUNITINIB,METFORMIN,UACC62,905976,8.0186417539,skin
MK-5108,DEXAMETHASONE,A375,906793,12.3794831453,skin
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin
DEXAMETHASONE,MRK-003,OV90,1240197,-3.2120945411,urogenital_system
VINORELBINE,MK-4541,UWB1289,1480374,-9.578621425,urogenital_system
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung
SUNITINIB,ZOLINZA,HCT116,905936,5.0539656864,digestive_system
OXALIPLATIN,ERLOTINIB,HT144,907067,-24.4813714399,skin
AZD1775,DEXAMETHASONE,NCIH520,908443,9.6874059856,lung
SUNITINIB,5-FU,HT144,907067,4.6773891182,skin
BEZ-235,VINORELBINE,UWB1289,1480374,14.275702748,urogenital_system
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system
MK-8776,ERLOTINIB,UACC62,905976,28.0240049794,skin
SORAFENIB,VINORELBINE,HT144,907067,6.3835150124,skin
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung
MK-8669,PACLITAXEL,HT144,907067,39.5321609357,skin
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system
OXALIPLATIN,SUNITINIB,A375,906793,-5.7538857117,skin
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung
VINORELBINE,L778123,VCAP,1299075,-8.7008994987,urogenital_system
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast
MK-5108,DEXAMETHASONE,SK-OV-3,905959,15.609429047,urogenital_system
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system
AZD1775,DEXAMETHASONE,SW837,909755,-3.0443513409,digestive_system
AZD1775,PACLITAXEL,MSTO,908152,0.4792771646,lung
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin
MK-8669,PACLITAXEL,NCIH2122,722046,-6.305824099,lung
DASATINIB,SUNITINIB,OV90,1240197,4.4880351558,urogenital_system
SUNITINIB,MITOMYCINE,NCIH520,908443,-3.7504778449,lung
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system
MK-4827,ETOPOSIDE,LOVO,907790,3.2843359659,digestive_system
SORAFENIB,DEXAMETHASONE,MSTO,908152,-13.2551634037,lung
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung
ABT-888,MK-4827,LOVO,907790,-10.491603174,digestive_system
SUNITINIB,MITOMYCINE,VCAP,1299075,7.9136829308,urogenital_system
DASATINIB,ERLOTINIB,MSTO,908152,-112.7046695065,lung
ERLOTINIB,TEMOZOLOMIDE,NCIH23,905942,-8.7288897799,lung
ZOLINZA,PACLITAXEL,UWB1289,1480374,-13.5682959069,urogenital_system
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast
PD325901,VINORELBINE,NCIH520,908443,-21.9273135328,lung
MK-2206,DEXAMETHASONE,NCIH2122,722046,89.8233376989,lung
MK-2206,PACLITAXEL,NCIH2122,722046,1.2590814576,lung
ERLOTINIB,LAPATINIB,MSTO,908152,-189.4846797517,lung
MK-4827,MK-4541,OV90,1240197,-5.3849242458,urogenital_system
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system
PD325901,PACLITAXEL,A2058,906792,1.72489134,skin
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin
MK-2206,SUNITINIB,OCUBM,909256,-3.2934584484,breast
ERLOTINIB,AZD1775,MSTO,908152,6.2396461889,lung
ERLOTINIB,CARBOPLATIN,MSTO,908152,-12.9135839784,lung
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung
MK-2206,PACLITAXEL,UWB1289,1480374,11.6607738671,urogenital_system
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast
DINACICLIB,VINORELBINE,A375,906793,-123.0291403972,skin
MK-4827,TEMOZOLOMIDE,A375,906793,88.0645316802,skin
MK-5108,DEXAMETHASONE,HCT116,905936,-0.2556410147,digestive_system
MK-8776,SUNITINIB,SK-OV-3,905959,-7.4028158849,urogenital_system
SN-38,ERLOTINIB,T-47D,905945,11.1231185498,breast
TEMOZOLOMIDE,SUNITINIB,NCIH2122,722046,4.6999725008,lung
ERLOTINIB,GEMCITABINE,NCIH520,908443,5.958438868,lung
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin
ERLOTINIB,LAPATINIB,T-47D,905945,-14.7773443123,breast
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin
ERLOTINIB,GEMCITABINE,MSTO,908152,-11.8720949193,lung
ERLOTINIB,VINBLASTINE,UWB1289,1480374,17.2304299592,urogenital_system
AZD1775,VINORELBINE,SW837,909755,-11.1620880664,digestive_system
MK-8669,DEXAMETHASONE,MSTO,908152,-2.8122584467,lung
BORTEZOMIB,ERLOTINIB,A2058,906792,-1.0290095733,skin
MK-2206,DEXAMETHASONE,UACC62,905976,13.4096851959,skin
TOPOTECAN,SUNITINIB,HCT116,905936,-1.0899355831,digestive_system
SUNITINIB,MITOMYCINE,T-47D,905945,-10.3595016504,breast
ERLOTINIB,AZD1775,VCAP,1299075,7.5106078021,urogenital_system
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung
DASATINIB,SUNITINIB,SK-OV-3,905959,13.6072307261,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung
ABT-888,MK-4827,HT144,907067,-27.3901260827,skin
MK-5108,DEXAMETHASONE,A2058,906792,-9.8334660478,skin
MK-4827,MK-4541,NCIH520,908443,0.3000250882,lung
MK-8669,DEXAMETHASONE,LOVO,907790,49.6140994349,digestive_system
SORAFENIB,PACLITAXEL,A2058,906792,-11.1855334473,skin
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system
PACLITAXEL,MRK-003,SK-OV-3,905959,17.6428640816,urogenital_system
MK-5108,SUNITINIB,NCIH520,908443,-2.2081299518,lung
