Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung
