Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
BORTEZOMIB,TEMOZOLOMIDE,VCAP,1299075,-12.5438154963,urogenital_system
SORAFENIB,5-FU,UWB1289,1480374,1.8562044005,urogenital_system
GELDANAMYCIN,GEMCITABINE,LOVO,907790,-3.335360779,digestive_system
DINACICLIB,LAPATINIB,A2058,906792,12.2502026071,skin
LAPATINIB,VINBLASTINE,NCIH23,905942,-10.5428103985,lung
BEZ-235,AZD1775,A2058,906792,22.5206654409,skin
GELDANAMYCIN,MK-5108,LOVO,907790,-8.0318201984,digestive_system
OXALIPLATIN,DASATINIB,UWB1289,1480374,6.1877922241,urogenital_system
SORAFENIB,DASATINIB,T-47D,905945,2.9018230047,breast
DINACICLIB,METHOTREXATE,MSTO,908152,-21.4285243111,lung
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin
BEZ-235,MK-2206,A375,906793,48.8839433883,skin
DINACICLIB,VINBLASTINE,T-47D,905945,-59.9746565723,breast
BEZ-235,MK-2206,VCAP,1299075,38.0703328951,urogenital_system
SN-38,LAPATINIB,NCIH23,905942,58.0469712372,lung
GELDANAMYCIN,L778123,NCIH520,908443,13.4974040818,lung
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system
TOPOTECAN,ZOLINZA,MSTO,908152,20.3838926768,lung
GELDANAMYCIN,LAPATINIB,A375,906793,27.0865823128,skin
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung
GELDANAMYCIN,MK-2206,UACC62,905976,25.4038957402,skin
SN-38,MK-2206,VCAP,1299075,25.1169870355,urogenital_system
TOPOTECAN,GELDANAMYCIN,NCIH520,908443,12.717652701,lung
ABT-888,MK-2206,VCAP,1299075,3.7275273846,urogenital_system
AZD1775,5-FU,LOVO,907790,-4.0015073281,digestive_system
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung
SORAFENIB,MK-2206,UACC62,905976,12.5063920631,skin
OXALIPLATIN,MK-4541,UACC62,905976,-24.3653547417,skin
ABT-888,LAPATINIB,NCIH23,905942,4.8995940495,lung
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH520,908443,11.903238969,lung
GELDANAMYCIN,AZD1775,UWB1289,1480374,82.1334090463,urogenital_system
ABT-888,MK-5108,T-47D,905945,9.5584504334,breast
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung
BORTEZOMIB,MRK-003,NCIH2122,722046,14.1013572661,lung
MK-5108,MK-4541,SW837,909755,-5.4797261974,digestive_system
GEMCITABINE,MK-4541,OV90,1240197,-0.2676320788,urogenital_system
LAPATINIB,L778123,HCT116,905936,1.627269231,digestive_system
ABT-888,DASATINIB,SW837,909755,18.1677754607,digestive_system
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin
SORAFENIB,MK-8669,NCIH23,905942,21.4886477911,lung
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung
DINACICLIB,L778123,HT144,907067,1.6331943256,skin
ZOLINZA,MK-4541,T-47D,905945,28.3844174082,breast
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system
SORAFENIB,TEMOZOLOMIDE,VCAP,1299075,12.2403440933,urogenital_system
SORAFENIB,CARBOPLATIN,NCIH23,905942,-25.7855380936,lung
MK-8776,DINACICLIB,LOVO,907790,-7.5087868879,digestive_system
SORAFENIB,MK-5108,A375,906793,15.1617523719,skin
DINACICLIB,DASATINIB,SK-OV-3,905959,-12.8827305648,urogenital_system
OXALIPLATIN,BORTEZOMIB,HT144,907067,-8.6446494573,skin
BEZ-235,METHOTREXATE,NCIH2122,722046,-11.0910692423,lung
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system
MK-8669,AZD1775,MSTO,908152,27.4564320008,lung
OXALIPLATIN,TEMOZOLOMIDE,OCUBM,909256,21.7628744439,breast
DASATINIB,5-FU,SW837,909755,15.8773368915,digestive_system
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung
MK-2206,TEMOZOLOMIDE,SW837,909755,-5.9485809521,digestive_system
BEZ-235,MK-5108,NCIH520,908443,17.2048932523,lung
DASATINIB,CARBOPLATIN,HCT116,905936,-31.4732952676,digestive_system
SORAFENIB,VINBLASTINE,LOVO,907790,0.95587232,digestive_system
MK-2206,GEMCITABINE,A375,906793,-11.4558260979,skin
PD325901,AZD1775,OV90,1240197,-2.4579378775,urogenital_system
L778123,MK-4541,SK-OV-3,905959,17.5576708656,urogenital_system
SN-38,MK-8669,SW837,909755,0.0133327224,digestive_system
MK-2206,AZD1775,OCUBM,909256,4.5288006267,breast
BEZ-235,5-FU,NCIH23,905942,4.9902197108,lung
GELDANAMYCIN,BORTEZOMIB,SK-OV-3,905959,-5.7609640495,urogenital_system
PD325901,MK-5108,HT144,907067,8.1354999076,skin
TEMOZOLOMIDE,MK-4541,UACC62,905976,-3.683832583,skin
SORAFENIB,MK-8669,OCUBM,909256,7.9109662777,breast
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system
AZD1775,METFORMIN,HT144,907067,6.6387835005,skin
SN-38,MK-4541,UACC62,905976,-2.6266745507,skin
BORTEZOMIB,MK-2206,UWB1289,1480374,-30.213396243,urogenital_system
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system
SORAFENIB,METFORMIN,NCIH23,905942,7.3867288613,lung
TOPOTECAN,GELDANAMYCIN,A375,906793,-16.3920221971,skin
SN-38,MK-4541,UWB1289,1480374,3.1147757571,urogenital_system
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system
DASATINIB,MITOMYCINE,SK-OV-3,905959,20.9879546424,urogenital_system
TEMOZOLOMIDE,L778123,UWB1289,1480374,23.8512334972,urogenital_system
BEZ-235,ZOLINZA,UACC62,905976,8.8054804546,skin
SORAFENIB,MK-2206,A2058,906792,15.7666393124,skin
MK-5108,MK-4541,OCUBM,909256,19.4119943898,breast
BEZ-235,L778123,HCT116,905936,31.5143997776,digestive_system
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung
OXALIPLATIN,MK-8669,A375,906793,-4.2076266906,skin
MK-8776,5-FU,HT144,907067,3.3707291943,skin
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung
SORAFENIB,DOXORUBICIN,UACC62,905976,-8.296192939,skin
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin
L778123,METHOTREXATE,OV90,1240197,2.1020162582,urogenital_system
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin
MK-2206,METHOTREXATE,A375,906793,3.3327762297,skin
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast
L778123,METHOTREXATE,HT144,907067,-3.105971225,skin
MK-8669,MRK-003,MSTO,908152,9.8850446969,lung
SORAFENIB,GEMCITABINE,OV90,1240197,-4.7173256594,urogenital_system
DINACICLIB,MK-4541,LOVO,907790,-6.9299820741,digestive_system
BEZ-235,ABT-888,T-47D,905945,117.0012792555,breast
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system
L778123,METFORMIN,NCIH2122,722046,6.5307264796,lung
ABT-888,PD325901,OCUBM,909256,12.4185048232,breast
PD325901,ETOPOSIDE,SW837,909755,14.0123983362,digestive_system
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system
PD325901,L778123,UACC62,905976,6.2413589269,skin
ABT-888,5-FU,HT144,907067,-3.7013547459,skin
SN-38,MK-5108,A375,906793,3.2993107289,skin
SORAFENIB,METFORMIN,HCT116,905936,9.915258776,digestive_system
PD325901,ZOLINZA,A375,906793,-33.4269214584,skin
BORTEZOMIB,VINBLASTINE,UWB1289,1480374,-27.0147504195,urogenital_system
PD325901,VINBLASTINE,T-47D,905945,28.2225994498,breast
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system
MK-8776,OXALIPLATIN,HCT116,905936,19.1696066483,digestive_system
MK-2206,LAPATINIB,HT144,907067,25.9621603855,skin
ZOLINZA,MITOMYCINE,T-47D,905945,7.3205761974,breast
MK-8669,GEMCITABINE,UWB1289,1480374,8.1644497635,urogenital_system
ETOPOSIDE,MRK-003,T-47D,905945,6.0955013269,breast
MK-8776,ABT-888,NCIH23,905942,-7.7942201941,lung
MK-8776,TOPOTECAN,UWB1289,1480374,1.781049673,urogenital_system
DINACICLIB,DOXORUBICIN,A375,906793,-8.5742669617,skin
MK-8776,ZOLINZA,NCIH23,905942,13.3045797832,lung
MK-8776,L778123,T-47D,905945,-3.4989357884,breast
CARBOPLATIN,MK-4541,OV90,1240197,0.5538963504,urogenital_system
SN-38,MK-4541,A2058,906792,13.1396285625,skin
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast
ABT-888,5-FU,VCAP,1299075,1.0961027615,urogenital_system
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin
DINACICLIB,DASATINIB,HT144,907067,2.8718379208,skin
VINBLASTINE,MRK-003,SK-OV-3,905959,60.515958053,urogenital_system
SORAFENIB,VINBLASTINE,VCAP,1299075,39.735147788,urogenital_system
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system
GELDANAMYCIN,BORTEZOMIB,A2058,906792,-12.3447524076,skin
GELDANAMYCIN,DOXORUBICIN,MSTO,908152,-39.5894409844,lung
L778123,MITOMYCINE,HT144,907067,-11.0807248859,skin
OXALIPLATIN,L778123,VCAP,1299075,13.1028755511,urogenital_system
MK-8776,METFORMIN,SK-OV-3,905959,1.849016339,urogenital_system
TOPOTECAN,PD325901,MSTO,908152,2.5481373578,lung
BEZ-235,MK-5108,SK-OV-3,905959,15.0900792308,urogenital_system
MK-2206,METHOTREXATE,NCIH520,908443,-12.8540652537,lung
ABT-888,TEMOZOLOMIDE,T-47D,905945,1.87522322,breast
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung
MK-2206,LAPATINIB,LOVO,907790,40.1850109876,digestive_system
MK-8669,DOXORUBICIN,A375,906793,14.9356869405,skin
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin
MK-8669,BORTEZOMIB,NCIH520,908443,-26.7657692606,lung
TEMOZOLOMIDE,MRK-003,A2058,906792,18.4383142211,skin
TOPOTECAN,ZOLINZA,T-47D,905945,18.9851004585,breast
L778123,MK-4541,UACC62,905976,0.2583966691,skin
AZD1775,METHOTREXATE,OCUBM,909256,-6.0184603614,breast
MK-8669,PD325901,OV90,1240197,45.8478537893,urogenital_system
MK-8776,L778123,A375,906793,23.1770789161,skin
ZOLINZA,METHOTREXATE,A375,906793,-28.8552405589,skin
MITOMYCINE,MRK-003,VCAP,1299075,11.130997398,urogenital_system
ZOLINZA,MK-4541,OCUBM,909256,-12.2505956498,breast
AZD1775,GEMCITABINE,LOVO,907790,4.4000476823,digestive_system
DASATINIB,MRK-003,UWB1289,1480374,13.5070680511,urogenital_system
DINACICLIB,SORAFENIB,NCIH520,908443,-5.3096222068,lung
TEMOZOLOMIDE,MK-4541,A375,906793,-8.7906431187,skin
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system
L778123,5-FU,A2058,906792,9.7282647976,skin
SORAFENIB,L778123,LOVO,907790,0.9417533132,digestive_system
ABT-888,MK-2206,MSTO,908152,-2.1824750019,lung
ABT-888,METHOTREXATE,NCIH520,908443,-5.0307371693,lung
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system
DINACICLIB,AZD1775,SK-OV-3,905959,-6.2345474367,urogenital_system
SN-38,MRK-003,SK-OV-3,905959,20.2465499622,urogenital_system
TEMOZOLOMIDE,MRK-003,NCIH520,908443,-1.2065472341,lung
SN-38,MK-8669,VCAP,1299075,28.2751087715,urogenital_system
ZOLINZA,MRK-003,SW837,909755,10.4103362079,digestive_system
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system
TEMOZOLOMIDE,METHOTREXATE,LOVO,907790,-4.5722295836,digestive_system
DINACICLIB,LAPATINIB,HCT116,905936,16.8412390636,digestive_system
DASATINIB,MK-5108,NCIH2122,722046,-63.7916214378,lung
GELDANAMYCIN,DOXORUBICIN,OCUBM,909256,7.1363949352,breast
PD325901,MK-5108,SK-OV-3,905959,22.3996508801,urogenital_system
BORTEZOMIB,AZD1775,VCAP,1299075,-24.4324665682,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,SK-OV-3,905959,-22.4060785311,urogenital_system
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung
AZD1775,L778123,UACC62,905976,16.9817481886,skin
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system
ETOPOSIDE,MRK-003,A375,906793,11.0259958277,skin
MK-5108,MRK-003,VCAP,1299075,6.2702053273,urogenital_system
SORAFENIB,MK-2206,MSTO,908152,-5.9993808947,lung
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system
PD325901,METHOTREXATE,A2058,906792,-19.3802787068,skin
OXALIPLATIN,AZD1775,UWB1289,1480374,58.5643852978,urogenital_system
DOXORUBICIN,MRK-003,A375,906793,5.3412125234,skin
TOPOTECAN,MK-5108,LOVO,907790,8.618847316,digestive_system
AZD1775,MRK-003,VCAP,1299075,-3.714111355,urogenital_system
BEZ-235,DOXORUBICIN,A2058,906792,2.5594016488,skin
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung
DOXORUBICIN,MRK-003,OCUBM,909256,0.4573858746,breast
DASATINIB,VINBLASTINE,LOVO,907790,42.1842399914,digestive_system
GELDANAMYCIN,MITOMYCINE,MSTO,908152,-23.8779435393,lung
BEZ-235,L778123,OV90,1240197,31.1769722023,urogenital_system
LAPATINIB,VINBLASTINE,VCAP,1299075,15.204861573,urogenital_system
BORTEZOMIB,DOXORUBICIN,A375,906793,-12.5249667928,skin
DINACICLIB,LAPATINIB,VCAP,1299075,19.5393657019,urogenital_system
SN-38,MK-5108,T-47D,905945,3.7550215642,breast
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung
GELDANAMYCIN,MK-2206,SW837,909755,12.2790982506,digestive_system
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung
OXALIPLATIN,LAPATINIB,NCIH2122,722046,-17.1880816025,lung
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system
MITOMYCINE,MK-4541,A375,906793,-3.2960799481,skin
MK-2206,METFORMIN,A2058,906792,12.7566739645,skin
SN-38,TEMOZOLOMIDE,A375,906793,-5.0019935984,skin
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system
MK-5108,L778123,A2058,906792,25.4027630952,skin
TEMOZOLOMIDE,MK-4541,SW837,909755,-28.6835352302,digestive_system
DASATINIB,AZD1775,NCIH23,905942,33.9557722303,lung
MK-8776,MK-5108,OV90,1240197,-5.5219530687,urogenital_system
LAPATINIB,5-FU,NCIH2122,722046,9.9561959778,lung
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system
ZOLINZA,ETOPOSIDE,A2058,906792,3.4522398712,skin
BEZ-235,L778123,NCIH23,905942,16.8465447098,lung
SORAFENIB,ETOPOSIDE,MSTO,908152,-8.4612925123,lung
MK-8776,METFORMIN,A2058,906792,0.133987742,skin
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung
TEMOZOLOMIDE,METHOTREXATE,UWB1289,1480374,-11.1128735026,urogenital_system
AZD1775,MRK-003,OCUBM,909256,-1.2110181626,breast
L778123,METFORMIN,A2058,906792,8.3082311475,skin
LAPATINIB,ETOPOSIDE,OV90,1240197,-14.60244237,urogenital_system
BORTEZOMIB,5-FU,HT144,907067,-14.5697825802,skin
GELDANAMYCIN,L778123,OV90,1240197,9.3099653073,urogenital_system
ZOLINZA,CYCLOPHOSPHAMIDE,T-47D,905945,36.9680604622,breast
BEZ-235,MITOMYCINE,A375,906793,70.4782058575,skin
DASATINIB,DOXORUBICIN,HCT116,905936,19.449184797,digestive_system
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast
BORTEZOMIB,MK-4541,NCIH23,905942,-7.1126234241,lung
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system
TOPOTECAN,TEMOZOLOMIDE,OV90,1240197,8.3957606066,urogenital_system
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system
PD325901,CARBOPLATIN,A2058,906792,-31.6462502055,skin
TEMOZOLOMIDE,DOXORUBICIN,T-47D,905945,7.4584822228,breast
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung
MK-2206,LAPATINIB,T-47D,905945,-3.2483537074,breast
GELDANAMYCIN,PD325901,OCUBM,909256,26.531530678,breast
PD325901,L778123,HCT116,905936,27.1382030074,digestive_system
MK-5108,5-FU,NCIH2122,722046,-1.7886402574,lung
MK-8776,DASATINIB,NCIH23,905942,58.4932088359,lung
ETOPOSIDE,L778123,A2058,906792,24.9439129015,skin
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system
BEZ-235,GELDANAMYCIN,A375,906793,20.6560078428,skin
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system
BEZ-235,MK-8669,OV90,1240197,63.5717927255,urogenital_system
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system
ABT-888,ZOLINZA,T-47D,905945,7.25090663,breast
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system
BEZ-235,TOPOTECAN,NCIH520,908443,22.199810602,lung
BEZ-235,MK-4541,HT144,907067,11.2543905174,skin
PD325901,MITOMYCINE,HT144,907067,27.3931636677,skin
MK-5108,L778123,SK-OV-3,905959,16.0940686893,urogenital_system
GEMCITABINE,MK-4541,SK-OV-3,905959,-2.0078821436,urogenital_system
DASATINIB,GEMCITABINE,T-47D,905945,4.9644532267,breast
BEZ-235,CYCLOPHOSPHAMIDE,A2058,906792,12.7461879998,skin
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system
SN-38,ABT-888,NCIH23,905942,16.483928435,lung
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system
BEZ-235,GEMCITABINE,NCIH23,905942,-12.8499499435,lung
OXALIPLATIN,ABT-888,A2058,906792,4.9360377328,skin
MK-5108,VINBLASTINE,VCAP,1299075,39.3568661073,urogenital_system
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung
SORAFENIB,OXALIPLATIN,HCT116,905936,-7.6804783104,digestive_system
MK-2206,5-FU,NCIH23,905942,3.9299038906,lung
BEZ-235,GELDANAMYCIN,NCIH2122,722046,3.2436951747,lung
TEMOZOLOMIDE,MRK-003,HT144,907067,-13.7018106911,skin
SORAFENIB,MK-8669,T-47D,905945,9.0252503234,breast
SORAFENIB,GELDANAMYCIN,A2058,906792,8.8068852279,skin
BEZ-235,GELDANAMYCIN,SK-OV-3,905959,-1.1115873444,urogenital_system
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system
OXALIPLATIN,BORTEZOMIB,NCIH2122,722046,3.8037568301,lung
OXALIPLATIN,MRK-003,UACC62,905976,-22.2995949265,skin
MK-2206,ZOLINZA,UWB1289,1480374,40.8789264773,urogenital_system
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system
OXALIPLATIN,MK-5108,UACC62,905976,-10.3383530102,skin
MK-8776,GELDANAMYCIN,VCAP,1299075,17.5122295804,urogenital_system
DINACICLIB,5-FU,SW837,909755,-19.5733229304,digestive_system
MK-8776,BEZ-235,HT144,907067,-140.3657077368,skin
MK-8669,MK-5108,NCIH23,905942,14.2516865852,lung
BEZ-235,MK-8669,HCT116,905936,40.8803063028,digestive_system
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast
METHOTREXATE,MRK-003,SW837,909755,-1.2794345778,digestive_system
BEZ-235,DASATINIB,HT144,907067,17.9037148035,skin
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system
SN-38,LAPATINIB,SK-OV-3,905959,26.4086781191,urogenital_system
ABT-888,VINBLASTINE,VCAP,1299075,-14.558314328,urogenital_system
DINACICLIB,SORAFENIB,LOVO,907790,-18.9500812319,digestive_system
OXALIPLATIN,AZD1775,SK-OV-3,905959,3.8686412802,urogenital_system
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast
GELDANAMYCIN,DOXORUBICIN,LOVO,907790,-8.2426738921,digestive_system
BEZ-235,METFORMIN,HT144,907067,13.9856760398,skin
BEZ-235,ABT-888,A2058,906792,24.0709714753,skin
BEZ-235,MRK-003,A2058,906792,21.5650755752,skin
OXALIPLATIN,L778123,SW837,909755,-7.3280685186,digestive_system
MK-2206,TEMOZOLOMIDE,VCAP,1299075,-10.8935460052,urogenital_system
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system
TOPOTECAN,DASATINIB,UACC62,905976,-13.9653221727,skin
ABT-888,MRK-003,UWB1289,1480374,-1.4664022411,urogenital_system
ZOLINZA,DOXORUBICIN,SW837,909755,3.1061793411,digestive_system
AZD1775,GEMCITABINE,A2058,906792,22.5275128206,skin
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin
LAPATINIB,TEMOZOLOMIDE,SW837,909755,-3.7794592738,digestive_system
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin
BEZ-235,ETOPOSIDE,NCIH23,905942,-11.8079292671,lung
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung
MK-8776,TEMOZOLOMIDE,HCT116,905936,-0.2558253801,digestive_system
OXALIPLATIN,BORTEZOMIB,VCAP,1299075,-3.6936649621,urogenital_system
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system
GEMCITABINE,L778123,T-47D,905945,-8.5184412198,breast
LAPATINIB,AZD1775,HT144,907067,15.7587566202,skin
ABT-888,L778123,A375,906793,8.9372758052,skin
TOPOTECAN,BORTEZOMIB,SW837,909755,5.6874713997,digestive_system
