Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-8669,CYCLOPHOSPHAMIDE,OV90,1240197,13.0321042728,urogenital_system
LAPATINIB,L778123,SK-OV-3,905959,16.9732479478,urogenital_system
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system
SN-38,GELDANAMYCIN,SK-OV-3,905959,-12.0250207893,urogenital_system
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung
ABT-888,DOXORUBICIN,NCIH2122,722046,-6.2088992597,lung
DINACICLIB,BORTEZOMIB,A2058,906792,-20.0646922996,skin
DASATINIB,AZD1775,NCIH23,905942,44.1296010249,lung
SORAFENIB,BEZ-235,A375,906793,7.8115728814,skin
PD325901,AZD1775,A375,906793,14.7480840053,skin
DASATINIB,L778123,SW837,909755,22.6847643898,digestive_system
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung
CARBOPLATIN,MRK-003,SW837,909755,6.090205165,digestive_system
SN-38,GELDANAMYCIN,HCT116,905936,13.6961665073,digestive_system
MK-2206,METHOTREXATE,NCIH2122,722046,-3.5208054357,lung
AZD1775,DOXORUBICIN,HCT116,905936,3.4333995788,digestive_system
AZD1775,MITOMYCINE,SK-OV-3,905959,20.4949678426,urogenital_system
ABT-888,MITOMYCINE,OV90,1240197,-4.1969809674,urogenital_system
MK-8669,PD325901,HCT116,905936,10.2191261105,digestive_system
TEMOZOLOMIDE,METHOTREXATE,OCUBM,909256,-1.2054390321,breast
PD325901,MK-5108,NCIH520,908443,-10.0684407894,lung
BEZ-235,TOPOTECAN,A375,906793,24.1042356238,skin
PD325901,ETOPOSIDE,T-47D,905945,33.345947714,breast
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast
SORAFENIB,MK-8669,SW837,909755,17.092547027,digestive_system
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,VCAP,1299075,-7.7890942893,urogenital_system
BORTEZOMIB,LAPATINIB,LOVO,907790,18.2778858608,digestive_system
TEMOZOLOMIDE,DOXORUBICIN,VCAP,1299075,11.6195549826,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.5277136704,urogenital_system
MK-5108,CARBOPLATIN,SW837,909755,-15.7584395292,digestive_system
PD325901,L778123,OCUBM,909256,10.5577945692,breast
TOPOTECAN,LAPATINIB,HT144,907067,10.1313738441,skin
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system
DASATINIB,MITOMYCINE,HT144,907067,-20.1011561055,skin
MITOMYCINE,MRK-003,NCIH23,905942,-1.8832836173,lung
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system
BORTEZOMIB,MK-4541,A2058,906792,2.197570357,skin
BEZ-235,MK-5108,NCIH2122,722046,-6.6121499761,lung
MK-8776,TEMOZOLOMIDE,HT144,907067,0.5641768915,skin
GELDANAMYCIN,ZOLINZA,NCIH520,908443,-13.9926749957,lung
TOPOTECAN,MK-2206,NCIH23,905942,19.5472428456,lung
DINACICLIB,MK-2206,HCT116,905936,4.0059569039,digestive_system
TOPOTECAN,MK-2206,A2058,906792,9.8021510298,skin
BORTEZOMIB,TEMOZOLOMIDE,A2058,906792,13.5453062371,skin
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin
DINACICLIB,LAPATINIB,SK-OV-3,905959,1.8509298616,urogenital_system
SORAFENIB,BORTEZOMIB,LOVO,907790,-12.1862265094,digestive_system
DASATINIB,AZD1775,NCIH2122,722046,-5.1493134034,lung
OXALIPLATIN,L778123,SK-OV-3,905959,3.5284435189,urogenital_system
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system
MK-8776,LAPATINIB,A2058,906792,22.6345524057,skin
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system
GELDANAMYCIN,METHOTREXATE,MSTO,908152,-37.360783149,lung
BORTEZOMIB,METFORMIN,HT144,907067,-7.9501188107,skin
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system
BEZ-235,PD325901,T-47D,905945,148.1269391621,breast
LAPATINIB,TEMOZOLOMIDE,NCIH2122,722046,7.7986326781,lung
ZOLINZA,L778123,NCIH23,905942,13.3529404487,lung
BEZ-235,BORTEZOMIB,OV90,1240197,-1.1426936502,urogenital_system
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin
PD325901,ETOPOSIDE,OV90,1240197,21.0399846082,urogenital_system
CARBOPLATIN,MRK-003,NCIH23,905942,-4.1106002804,lung
TEMOZOLOMIDE,MRK-003,HCT116,905936,-3.0701568266,digestive_system
MK-8669,ETOPOSIDE,HT144,907067,41.5899265685,skin
MK-8669,CYCLOPHOSPHAMIDE,NCIH2122,722046,14.0877326732,lung
BEZ-235,CYCLOPHOSPHAMIDE,VCAP,1299075,23.4080799349,urogenital_system
TOPOTECAN,DASATINIB,SK-OV-3,905959,2.199262074,urogenital_system
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system
TEMOZOLOMIDE,ETOPOSIDE,A375,906793,-87.480202801,skin
PD325901,DOXORUBICIN,UWB1289,1480374,11.5701281251,urogenital_system
MK-8776,GELDANAMYCIN,T-47D,905945,-34.9823524075,breast
SORAFENIB,GEMCITABINE,SK-OV-3,905959,-10.2772891724,urogenital_system
MRK-003,MK-4541,NCIH520,908443,2.0099409714,lung
OXALIPLATIN,PD325901,NCIH23,905942,-20.6028997813,lung
GELDANAMYCIN,GEMCITABINE,T-47D,905945,-20.3875671222,breast
GELDANAMYCIN,MK-5108,UACC62,905976,11.680931448,skin
ABT-888,MK-5108,A375,906793,15.5785264196,skin
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung
DINACICLIB,METFORMIN,SK-OV-3,905959,1.9798733231,urogenital_system
DINACICLIB,DASATINIB,A2058,906792,48.9171635906,skin
SN-38,LAPATINIB,UACC62,905976,13.8426252627,skin
BORTEZOMIB,METHOTREXATE,A375,906793,-16.8954985307,skin
GELDANAMYCIN,MITOMYCINE,HCT116,905936,-7.2660588321,digestive_system
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung
MK-2206,METHOTREXATE,A2058,906792,-11.8900874783,skin
MK-8669,DASATINIB,NCIH2122,722046,-40.1470159777,lung
GELDANAMYCIN,CARBOPLATIN,T-47D,905945,-71.2063014173,breast
DINACICLIB,METHOTREXATE,UWB1289,1480374,-8.1064264027,urogenital_system
DINACICLIB,SORAFENIB,NCIH23,905942,-0.0200538885,lung
BEZ-235,ZOLINZA,NCIH23,905942,-3.6033990489,lung
MK-8669,L778123,OCUBM,909256,47.6513397793,breast
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung
CARBOPLATIN,MRK-003,SK-OV-3,905959,5.636261777,urogenital_system
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system
DASATINIB,PD325901,HT144,907067,-54.1004969773,skin
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin
MK-5108,LAPATINIB,A375,906793,21.5669943471,skin
PD325901,MK-5108,A375,906793,0.8007414554,skin
GELDANAMYCIN,MK-8669,VCAP,1299075,11.4319539827,urogenital_system
MK-8776,SORAFENIB,HT144,907067,6.6120411365,skin
DINACICLIB,CARBOPLATIN,OV90,1240197,-18.9168288622,urogenital_system
DASATINIB,METFORMIN,OV90,1240197,-3.9879008949,urogenital_system
LAPATINIB,ZOLINZA,A375,906793,27.9573368096,skin
LAPATINIB,GEMCITABINE,OCUBM,909256,5.0054089924,breast
MK-8776,MK-4541,HT144,907067,5.0053776078,skin
SN-38,BORTEZOMIB,A375,906793,26.7547880905,skin
ABT-888,ETOPOSIDE,T-47D,905945,19.2622774879,breast
LAPATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-9.0326898114,digestive_system
BEZ-235,MK-4541,OV90,1240197,22.7780506721,urogenital_system
LAPATINIB,AZD1775,T-47D,905945,9.333495762,breast
SORAFENIB,VINBLASTINE,UACC62,905976,7.6852653813,skin
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system
MK-8776,SN-38,T-47D,905945,-66.8320090237,breast
MK-8776,MK-2206,T-47D,905945,-20.3784230285,breast
SORAFENIB,OXALIPLATIN,NCIH23,905942,-18.1001438071,lung
ZOLINZA,DOXORUBICIN,HT144,907067,0.6472464552,skin
DASATINIB,ETOPOSIDE,MSTO,908152,85.6946203127,lung
DINACICLIB,METHOTREXATE,NCIH23,905942,-13.6526537927,lung
L778123,METHOTREXATE,NCIH2122,722046,-13.5456963014,lung
SORAFENIB,L778123,OV90,1240197,4.1551977166,urogenital_system
DASATINIB,ZOLINZA,HT144,907067,33.7944782211,skin
TEMOZOLOMIDE,MITOMYCINE,A375,906793,-5.3641000522,skin
GELDANAMYCIN,MRK-003,LOVO,907790,-2.9228855077,digestive_system
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung
ABT-888,5-FU,NCIH2122,722046,7.8902568144,lung
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system
DASATINIB,PD325901,SW837,909755,71.570916613,digestive_system
DINACICLIB,MK-5108,A375,906793,3.0914696792,skin
BORTEZOMIB,5-FU,NCIH520,908443,-24.0675509099,lung
PD325901,MK-5108,UACC62,905976,-2.5577719523,skin
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system
SN-38,MRK-003,SW837,909755,8.1976728426,digestive_system
SORAFENIB,5-FU,NCIH23,905942,-1.2868109975,lung
LAPATINIB,CYCLOPHOSPHAMIDE,SW837,909755,4.3302404097,digestive_system
MK-5108,ETOPOSIDE,NCIH23,905942,15.0251948477,lung
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system
MK-8669,ZOLINZA,A375,906793,25.5704425283,skin
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin
ETOPOSIDE,L778123,SW837,909755,3.7406825137,digestive_system
BORTEZOMIB,L778123,NCIH23,905942,-3.7971433103,lung
TOPOTECAN,ZOLINZA,UACC62,905976,10.2230663939,skin
SN-38,BORTEZOMIB,VCAP,1299075,7.5009647182,urogenital_system
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system
BEZ-235,ABT-888,LOVO,907790,19.4453474229,digestive_system
MK-5108,CARBOPLATIN,NCIH23,905942,3.7386832356,lung
ABT-888,CARBOPLATIN,NCIH520,908443,-5.6283676948,lung
DASATINIB,TEMOZOLOMIDE,SW837,909755,-3.7810510125,digestive_system
OXALIPLATIN,ZOLINZA,T-47D,905945,17.4308701541,breast
BORTEZOMIB,METFORMIN,NCIH520,908443,-17.214629586,lung
MK-2206,LAPATINIB,OV90,1240197,15.2611719501,urogenital_system
MK-8776,MK-2206,A2058,906792,20.1084309197,skin
ZOLINZA,DOXORUBICIN,HCT116,905936,-5.2901855003,digestive_system
GELDANAMYCIN,ABT-888,OV90,1240197,-8.587738631,urogenital_system
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system
DINACICLIB,GELDANAMYCIN,SK-OV-3,905959,-22.8086882494,urogenital_system
SORAFENIB,TEMOZOLOMIDE,HCT116,905936,10.8974447261,digestive_system
BORTEZOMIB,MK-4541,OV90,1240197,-10.1081386907,urogenital_system
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung
OXALIPLATIN,DASATINIB,NCIH2122,722046,-61.8275678008,lung
DINACICLIB,L778123,A375,906793,17.8894170275,skin
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system
SN-38,MK-4541,LOVO,907790,-22.5597581511,digestive_system
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system
MK-8669,MK-5108,A2058,906792,17.8854604204,skin
PD325901,TEMOZOLOMIDE,NCIH23,905942,-19.2152414569,lung
MK-8776,LAPATINIB,NCIH2122,722046,-11.5182582032,lung
DASATINIB,5-FU,SK-OV-3,905959,1.3046560675,urogenital_system
SN-38,PD325901,NCIH23,905942,-5.5734499879,lung
DASATINIB,METFORMIN,OCUBM,909256,-1.1893420104,breast
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast
GELDANAMYCIN,DOXORUBICIN,HT144,907067,-2.4995397675,skin
GELDANAMYCIN,MK-5108,HT144,907067,-1.3823519971,skin
MK-8776,LAPATINIB,UACC62,905976,5.7006078411,skin
GEMCITABINE,ZOLINZA,A375,906793,-4.1818953841,skin
ZOLINZA,CYCLOPHOSPHAMIDE,OV90,1240197,14.7645382461,urogenital_system
TOPOTECAN,ABT-888,UACC62,905976,-5.778245151,skin
SORAFENIB,BORTEZOMIB,T-47D,905945,-6.7482862094,breast
VINBLASTINE,MK-4541,MSTO,908152,-34.8546964226,lung
SORAFENIB,PD325901,NCIH23,905942,25.5054373894,lung
SN-38,MK-2206,SK-OV-3,905959,8.7388962135,urogenital_system
OXALIPLATIN,BEZ-235,LOVO,907790,-0.6748654199,digestive_system
PD325901,5-FU,OCUBM,909256,16.9153205509,breast
ABT-888,GEMCITABINE,UWB1289,1480374,-15.861243082,urogenital_system
SORAFENIB,METFORMIN,A2058,906792,16.7756024511,skin
CARBOPLATIN,MRK-003,MSTO,908152,-18.4520242771,lung
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung
BORTEZOMIB,MITOMYCINE,OV90,1240197,-20.7055351197,urogenital_system
SORAFENIB,DOXORUBICIN,OV90,1240197,-14.1304409792,urogenital_system
BEZ-235,VINBLASTINE,LOVO,907790,21.0627853759,digestive_system
AZD1775,MRK-003,A2058,906792,10.209524082,skin
BEZ-235,METHOTREXATE,UWB1289,1480374,-9.9409968084,urogenital_system
BORTEZOMIB,MK-2206,HCT116,905936,7.8111769489,digestive_system
GELDANAMYCIN,L778123,A375,906793,28.833586116,skin
METHOTREXATE,MK-4541,T-47D,905945,-25.4746910288,breast
DINACICLIB,CARBOPLATIN,MSTO,908152,-15.3897173373,lung
TOPOTECAN,DASATINIB,MSTO,908152,35.8433131488,lung
TEMOZOLOMIDE,DOXORUBICIN,HT144,907067,-1.1936027351,skin
BORTEZOMIB,L778123,OV90,1240197,3.0134825443,urogenital_system
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung
TEMOZOLOMIDE,VINBLASTINE,OV90,1240197,-28.9781054746,urogenital_system
MK-8776,BEZ-235,HCT116,905936,24.4814109826,digestive_system
DASATINIB,MRK-003,OV90,1240197,24.8630112947,urogenital_system
ABT-888,DOXORUBICIN,MSTO,908152,-23.2111573629,lung
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system
SORAFENIB,MK-2206,NCIH23,905942,11.3442950281,lung
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system
DASATINIB,VINBLASTINE,SW837,909755,20.638834436,digestive_system
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast
BORTEZOMIB,CYCLOPHOSPHAMIDE,A2058,906792,4.609111485,skin
DASATINIB,CARBOPLATIN,UACC62,905976,6.6663649408,skin
BORTEZOMIB,MITOMYCINE,A375,906793,-1.3542061697,skin
SORAFENIB,OXALIPLATIN,UACC62,905976,-14.1803060117,skin
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system
DINACICLIB,5-FU,UACC62,905976,3.6825732484,skin
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung
MK-8669,VINBLASTINE,NCIH520,908443,-2.8099920382,lung
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin
DASATINIB,LAPATINIB,UACC62,905976,2.3488809815,skin
MK-8776,PD325901,HT144,907067,-176.1606765685,skin
DINACICLIB,BORTEZOMIB,UWB1289,1480374,-38.9373038383,urogenital_system
GELDANAMYCIN,TEMOZOLOMIDE,NCIH23,905942,-25.6920038615,lung
MK-2206,CARBOPLATIN,NCIH520,908443,-5.3468903297,lung
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast
SORAFENIB,MK-5108,NCIH23,905942,5.4646541303,lung
MK-8776,CYCLOPHOSPHAMIDE,T-47D,905945,-4.3132150702,breast
LAPATINIB,L778123,LOVO,907790,25.7675767469,digestive_system
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system
PD325901,MK-2206,MSTO,908152,-9.9420508091,lung
ABT-888,TEMOZOLOMIDE,NCIH520,908443,18.9810528042,lung
SORAFENIB,AZD1775,MSTO,908152,-7.5936097031,lung
GELDANAMYCIN,ETOPOSIDE,SK-OV-3,905959,9.7263384182,urogenital_system
MK-2206,LAPATINIB,VCAP,1299075,14.1494113076,urogenital_system
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin
LAPATINIB,METHOTREXATE,NCIH520,908443,-16.5278756461,lung
BEZ-235,MK-5108,UACC62,905976,21.264106475,skin
DINACICLIB,SN-38,OCUBM,909256,-15.792316295,breast
OXALIPLATIN,MK-8669,OCUBM,909256,24.263085886,breast
MK-8776,MRK-003,A2058,906792,8.7823928749,skin
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin
MK-8669,DOXORUBICIN,NCIH520,908443,3.450152078,lung
PD325901,METFORMIN,NCIH2122,722046,-1.9299884223,lung
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system
BEZ-235,TOPOTECAN,UACC62,905976,24.4131005312,skin
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin
L778123,CYCLOPHOSPHAMIDE,HCT116,905936,2.0344027535,digestive_system
MK-8776,OXALIPLATIN,UWB1289,1480374,-4.3654981295,urogenital_system
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system
OXALIPLATIN,BEZ-235,HCT116,905936,13.5775877212,digestive_system
PD325901,METFORMIN,SW837,909755,-16.3850548925,digestive_system
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system
MK-8669,MITOMYCINE,VCAP,1299075,30.1171968639,urogenital_system
