Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung
SN-38,BEZ-235,A2058,906792,1.9333510289,skin
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin
BEZ-235,MRK-003,A375,906793,34.2902401254,skin
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast
BEZ-235,PD325901,A2058,906792,56.5529882885,skin
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin
MK-8669,5-FU,T-47D,905945,24.178581994,breast
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system
PD325901,MK-4541,OCUBM,909256,31.622244193,breast
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system
PD325901,MK-2206,HT144,907067,21.7885273964,skin
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system
SORAFENIB,AZD1775,A375,906793,4.731100223,skin
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system
L778123,MK-4541,OCUBM,909256,14.6436225786,breast
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin
MK-2206,L778123,HT144,907067,13.4514560674,skin
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung
MK-8776,MK-4541,A375,906793,10.7597723896,skin
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system
AZD1775,L778123,A2058,906792,-10.0109578845,skin
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system
BEZ-235,PD325901,A375,906793,17.8714732454,skin
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung
PD325901,L778123,A375,906793,18.0986584425,skin
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung
DASATINIB,L778123,A375,906793,44.0275513724,skin
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system
5-FU,MK-4541,A2058,906792,2.4828575825,skin
MK-8669,ABT-888,A2058,906792,24.7600060155,skin
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system
SORAFENIB,L778123,A2058,906792,23.1874577737,skin
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung
ABT-888,MK-4541,HT144,907067,-3.578041243,skin
L778123,MRK-003,NCIH23,905942,3.8873813046,lung
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system
AZD1775,L778123,OCUBM,909256,16.3482878149,breast
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system
MK-8669,ABT-888,A375,906793,0.8770548696,skin
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system
BEZ-235,MK-4541,A375,906793,11.8965731078,skin
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast
MK-5108,MK-4541,A375,906793,18.8197626958,skin
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system
MK-8776,AZD1775,A2058,906792,58.9737000027,skin
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin
