Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-4827,L778123,A2058,906792,32.1703331768,skin
MK-4827,METFORMIN,A375,906793,1.5838769127,skin
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system
MK-4827,DOXORUBICIN,HT144,907067,-4.8211541199,skin
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung
SN-38,MK-4827,HT144,907067,15.6290918857,skin
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin
VINORELBINE,L778123,A2058,906792,24.0346419433,skin
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin
ERLOTINIB,METHOTREXATE,MSTO,908152,7.9304574212,lung
MK-8776,MK-4827,A375,906793,27.9929602097,skin
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system
ERLOTINIB,VINBLASTINE,SW837,909755,54.2568855245,digestive_system
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung
VINORELBINE,L778123,NCIH23,905942,-101.714417157,lung
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system
DASATINIB,DEXAMETHASONE,T-47D,905945,-56.408685099,breast
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin
SN-38,MK-4827,A2058,906792,13.2898870492,skin
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin
MK-4827,TEMOZOLOMIDE,T-47D,905945,44.9931565343,breast
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system
LAPATINIB,SUNITINIB,SK-OV-3,905959,31.1529814166,urogenital_system
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin
L778123,PACLITAXEL,A375,906793,33.7237195282,skin
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system
VINORELBINE,MRK-003,NCIH520,908443,3.7798568112,lung
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system
VINORELBINE,L778123,HT144,907067,14.4951714189,skin
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system
DINACICLIB,VINORELBINE,OV90,1240197,30.333187011,urogenital_system
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system
PD325901,VINORELBINE,NCIH23,905942,-177.6700632324,lung
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin
DASATINIB,VINORELBINE,T-47D,905945,45.2193548182,breast
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast
TEMOZOLOMIDE,VINORELBINE,A375,906793,-87.0690888029,skin
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system
SUNITINIB,MK-4541,A375,906793,12.680818097,skin
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system
ERLOTINIB,METHOTREXATE,UWB1289,1480374,-18.0348766299,urogenital_system
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system
ZOLINZA,VINORELBINE,NCIH520,908443,0.4760628136,lung
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system
LAPATINIB,VINORELBINE,A375,906793,55.4744616176,skin
