Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin
