Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast
SUNITINIB,VINORELBINE,A375,906793,11.0581777244,skin
MK-4827,VINORELBINE,VCAP,1299075,-28.5634514501,urogenital_system
MK-4827,DEXAMETHASONE,NCIH520,908443,5.930965837,lung
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin
ERLOTINIB,VINORELBINE,UACC62,905976,33.6371320239,skin
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung
MK-4827,PACLITAXEL,NCIH2122,722046,-13.8553717065,lung
ERLOTINIB,SUNITINIB,NCIH23,905942,6.8955082299,lung
ERLOTINIB,SUNITINIB,UWB1289,1480374,18.446338149,urogenital_system
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast
SUNITINIB,PACLITAXEL,MSTO,908152,-0.3804068318,lung
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin
SUNITINIB,VINORELBINE,VCAP,1299075,-16.7973919817,urogenital_system
MK-4827,DEXAMETHASONE,NCIH2122,722046,13.9621540321,lung
SUNITINIB,VINORELBINE,SK-OV-3,905959,1.5144876452,urogenital_system
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung
SUNITINIB,DEXAMETHASONE,NCIH23,905942,7.6428346226,lung
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin
ERLOTINIB,VINORELBINE,UWB1289,1480374,14.8780266752,urogenital_system
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin
ERLOTINIB,MK-4827,A375,906793,11.3203419113,skin
SUNITINIB,DEXAMETHASONE,NCIH520,908443,13.9395734984,lung
ERLOTINIB,PACLITAXEL,A2058,906792,-12.6293309857,skin
SUNITINIB,DEXAMETHASONE,MSTO,908152,15.7633451321,lung
SUNITINIB,DEXAMETHASONE,HT144,907067,0.8815839076,skin
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung
MK-4827,VINORELBINE,UACC62,905976,-42.3920505443,skin
MK-4827,DEXAMETHASONE,UACC62,905976,-7.9332599483,skin
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin
SUNITINIB,VINORELBINE,MSTO,908152,9.9936402555,lung
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung
MK-4827,DEXAMETHASONE,LOVO,907790,17.132255831,digestive_system
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system
ERLOTINIB,VINORELBINE,T-47D,905945,-12.2983199221,breast
MK-4827,PACLITAXEL,OCUBM,909256,-24.5550991476,breast
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system
SUNITINIB,DEXAMETHASONE,HCT116,905936,7.7228115635,digestive_system
ERLOTINIB,DEXAMETHASONE,T-47D,905945,-22.5025227905,breast
ERLOTINIB,PACLITAXEL,SK-OV-3,905959,16.562349297,urogenital_system
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system
ERLOTINIB,SUNITINIB,MSTO,908152,-55.6484283249,lung
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system
ERLOTINIB,SUNITINIB,A375,906793,18.5022952055,skin
MK-4827,DEXAMETHASONE,SW837,909755,-7.8922386828,digestive_system
MK-4827,SUNITINIB,MSTO,908152,-7.901669785,lung
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin
ERLOTINIB,MK-4827,MSTO,908152,33.1716304605,lung
DEXAMETHASONE,ERLOTINIB,HT144,907067,-21.4270670835,skin
DEXAMETHASONE,SUNITINIB,A375,906793,20.1635710486,skin
VINORELBINE,SUNITINIB,HCT116,905936,0.6861242098,digestive_system
DEXAMETHASONE,SUNITINIB,VCAP,1299075,3.4046178193,urogenital_system
PACLITAXEL,SUNITINIB,UACC62,905976,3.4433390044,skin
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung
SUNITINIB,MK-4827,NCIH520,908443,3.2067937654,lung
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system
PACLITAXEL,MK-4827,NCIH520,908443,-19.4478436233,lung
PACLITAXEL,MK-4827,A2058,906792,-16.6677417803,skin
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung
VINORELBINE,MK-4827,HT144,907067,-36.6897187086,skin
DEXAMETHASONE,SUNITINIB,UWB1289,1480374,5.4382292279,urogenital_system
PACLITAXEL,SUNITINIB,HT144,907067,11.3272419473,skin
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin
VINORELBINE,ERLOTINIB,LOVO,907790,34.2640916882,digestive_system
VINORELBINE,MK-4827,A2058,906792,-47.2345605414,skin
VINORELBINE,MK-4827,T-47D,905945,-30.5152159287,breast
VINORELBINE,SUNITINIB,UWB1289,1480374,-0.951918272,urogenital_system
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung
PACLITAXEL,MK-4827,MSTO,908152,-6.4356381393,lung
PACLITAXEL,ERLOTINIB,LOVO,907790,29.3823599954,digestive_system
SUNITINIB,ERLOTINIB,SW837,909755,12.8231488882,digestive_system
VINORELBINE,MK-4827,MSTO,908152,-6.4621452373,lung
PACLITAXEL,SUNITINIB,SK-OV-3,905959,9.7537234624,urogenital_system
SUNITINIB,MK-4827,A2058,906792,-4.3871786723,skin
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system
PACLITAXEL,ERLOTINIB,A375,906793,67.0203863187,skin
PACLITAXEL,SUNITINIB,SW837,909755,-3.5819521935,digestive_system
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin
PACLITAXEL,SUNITINIB,OV90,1240197,2.6817559653,urogenital_system
PACLITAXEL,MK-4827,SW837,909755,-28.7536609427,digestive_system
MK-4827,ERLOTINIB,VCAP,1299075,19.303506826,urogenital_system
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system
PACLITAXEL,SUNITINIB,A2058,906792,-3.3366904546,skin
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast
DEXAMETHASONE,SUNITINIB,UACC62,905976,17.2227581924,skin
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin
SUNITINIB,MK-4827,NCIH23,905942,-4.2577979515,lung
DEXAMETHASONE,MK-4827,MSTO,908152,-14.3131730381,lung
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system
DEXAMETHASONE,SUNITINIB,SK-OV-3,905959,27.8423377907,urogenital_system
SUNITINIB,ERLOTINIB,T-47D,905945,24.1406182288,breast
VINORELBINE,SUNITINIB,A375,906793,11.0581777244,skin
VINORELBINE,MK-4827,VCAP,1299075,-28.5634514501,urogenital_system
DEXAMETHASONE,MK-4827,NCIH520,908443,5.930965837,lung
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin
VINORELBINE,ERLOTINIB,UACC62,905976,33.6371320239,skin
DEXAMETHASONE,SUNITINIB,NCIH2122,722046,14.8039617693,lung
PACLITAXEL,MK-4827,NCIH2122,722046,-13.8553717065,lung
SUNITINIB,ERLOTINIB,NCIH23,905942,6.8955082299,lung
SUNITINIB,ERLOTINIB,UWB1289,1480374,18.446338149,urogenital_system
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung
SUNITINIB,MK-4827,OCUBM,909256,9.272121882,breast
PACLITAXEL,SUNITINIB,MSTO,908152,-0.3804068318,lung
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin
VINORELBINE,SUNITINIB,VCAP,1299075,-16.7973919817,urogenital_system
DEXAMETHASONE,MK-4827,NCIH2122,722046,13.9621540321,lung
VINORELBINE,SUNITINIB,SK-OV-3,905959,1.5144876452,urogenital_system
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung
DEXAMETHASONE,SUNITINIB,NCIH23,905942,7.6428346226,lung
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system
DEXAMETHASONE,SUNITINIB,OCUBM,909256,3.9871877432,breast
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin
VINORELBINE,ERLOTINIB,UWB1289,1480374,14.8780266752,urogenital_system
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin
MK-4827,ERLOTINIB,A375,906793,11.3203419113,skin
DEXAMETHASONE,SUNITINIB,NCIH520,908443,13.9395734984,lung
PACLITAXEL,ERLOTINIB,A2058,906792,-12.6293309857,skin
DEXAMETHASONE,SUNITINIB,MSTO,908152,15.7633451321,lung
DEXAMETHASONE,SUNITINIB,HT144,907067,0.8815839076,skin
DEXAMETHASONE,MK-4827,NCIH23,905942,2.2347348496,lung
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin
VINORELBINE,SUNITINIB,NCIH2122,722046,-14.9537833203,lung
VINORELBINE,MK-4827,UACC62,905976,-42.3920505443,skin
DEXAMETHASONE,MK-4827,UACC62,905976,-7.9332599483,skin
SUNITINIB,MK-4827,SW837,909755,-8.3185379819,digestive_system
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin
VINORELBINE,SUNITINIB,MSTO,908152,9.9936402555,lung
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung
DEXAMETHASONE,MK-4827,LOVO,907790,17.132255831,digestive_system
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system
VINORELBINE,ERLOTINIB,T-47D,905945,-12.2983199221,breast
PACLITAXEL,MK-4827,OCUBM,909256,-24.5550991476,breast
PACLITAXEL,ERLOTINIB,SW837,909755,11.5934862438,digestive_system
DEXAMETHASONE,SUNITINIB,HCT116,905936,7.7228115635,digestive_system
DEXAMETHASONE,ERLOTINIB,T-47D,905945,-22.5025227905,breast
PACLITAXEL,ERLOTINIB,SK-OV-3,905959,16.562349297,urogenital_system
VINORELBINE,SUNITINIB,OV90,1240197,13.6976208706,urogenital_system
SUNITINIB,ERLOTINIB,MSTO,908152,-55.6484283249,lung
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system
SUNITINIB,ERLOTINIB,A375,906793,18.5022952055,skin
DEXAMETHASONE,MK-4827,SW837,909755,-7.8922386828,digestive_system
SUNITINIB,MK-4827,MSTO,908152,-7.901669785,lung
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin
MK-4827,ERLOTINIB,MSTO,908152,33.1716304605,lung
