Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin
BORTEZOMIB,MK-2206,RPMI7951,910903,-16.1088989672,skin
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast
TOPOTECAN,DASATINIB,OVCAR3,905933,58.2364374141,urogenital_system
ABT-888,ZOLINZA,RKO,909698,-0.8195363969,digestive_system
L778123,VINBLASTINE,LNCAP,907788,-85.7587425364,urogenital_system
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system
BEZ-235,ETOPOSIDE,LNCAP,907788,93.4047831362,urogenital_system
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin
DINACICLIB,AZD1775,SKMES1,909728,-18.1130098767,lung
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin
DINACICLIB,DASATINIB,RPMI7951,910903,13.6939891503,skin
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin
DINACICLIB,GEMCITABINE,RKO,909698,-13.2466678712,digestive_system
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system
BORTEZOMIB,5-FU,SKMEL30,909726,-172.8887020908,skin
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast
MITOMYCINE,MK-4541,RPMI7951,910903,-1.0355818731,skin
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system
GELDANAMYCIN,ETOPOSIDE,MDAMB436,1240172,23.9562407292,breast
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin
BEZ-235,MRK-003,SKMEL30,909726,25.7133811663,skin
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast
LAPATINIB,CYCLOPHOSPHAMIDE,RKO,909698,-8.7008448807,digestive_system
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system
MK-2206,CYCLOPHOSPHAMIDE,LNCAP,907788,-115.3140290631,urogenital_system
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin
TOPOTECAN,ZOLINZA,LNCAP,907788,-135.3630720113,urogenital_system
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system
BEZ-235,LAPATINIB,OVCAR3,905933,34.2007550847,urogenital_system
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast
L778123,DOXORUBICIN,SKMES1,909728,-12.6147148795,lung
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast
SORAFENIB,MK-2206,RKO,909698,27.3539471628,digestive_system
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin
SN-38,BEZ-235,SKMEL30,909726,22.0363048714,skin
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung
ABT-888,METFORMIN,LNCAP,907788,10.1483024961,urogenital_system
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin
DINACICLIB,METHOTREXATE,OVCAR3,905933,-17.702198096,urogenital_system
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system
OXALIPLATIN,L778123,NCIH1650,687800,4.4379580583,lung
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin
DINACICLIB,TOPOTECAN,LNCAP,907788,-163.096850251,urogenital_system
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast
SORAFENIB,TEMOZOLOMIDE,RKO,909698,16.9097606581,digestive_system
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast
BEZ-235,MK-2206,OVCAR3,905933,31.989043943,urogenital_system
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system
OXALIPLATIN,MK-5108,LNCAP,907788,-4.226338672,urogenital_system
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system
DASATINIB,MK-2206,SKMES1,909728,40.5660064661,lung
SN-38,MK-8669,SKMES1,909728,14.4539940973,lung
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast
SORAFENIB,DASATINIB,NCIH1650,687800,23.6940205053,lung
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system
AZD1775,MK-4541,LNCAP,907788,-13.3930738122,urogenital_system
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast
AZD1775,MRK-003,RKO,909698,-3.3280403116,digestive_system
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin
SN-38,L778123,NCIH1650,687800,3.4827119962,lung
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast
MK-2206,ETOPOSIDE,RKO,909698,49.94340541,digestive_system
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung
GELDANAMYCIN,PD325901,RKO,909698,47.158513024,digestive_system
SN-38,TEMOZOLOMIDE,RKO,909698,-12.0477967999,digestive_system
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin
SORAFENIB,SN-38,RKO,909698,12.1835694138,digestive_system
BEZ-235,DASATINIB,LNCAP,907788,106.5608574987,urogenital_system
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system
OXALIPLATIN,DASATINIB,RPMI7951,910903,-4.2310826511,skin
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system
MK-5108,L778123,LNCAP,907788,-48.4190486515,urogenital_system
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system
5-FU,MK-4541,RKO,909698,2.2463064214,digestive_system
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast
