Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,11.532546,1.1925526,0.5729831,0.42701688
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.23223574,1.1935443,0.4621024,0.5378976
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.23223063,1.1935494,0.5378977,0.46210226
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,11.037491,1.2350979,0.46115234,0.5388477
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,11.037491,1.2350979,0.5388477,0.46115234
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-14.231488,1.249362,0.60502034,0.39497966
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-14.231486,1.2493639,0.39497966,0.60502034
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,3.2391365,1.3029426,0.4967944,0.5032056
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,3.2391396,1.3029457,0.50320554,0.4967945
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,24.73325,1.3111973,0.54584306,0.454157
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,24.733246,1.3112011,0.4541569,0.5458431
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,-2.76381,1.3218663,0.573112,0.426888
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,-2.7638092,1.321867,0.426888,0.573112
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,13.20798,1.3244829,0.39319843,0.60680157
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,13.207981,1.3244839,0.6068017,0.39319834
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,0.50022906,1.3671501,0.47181726,0.5281828
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,0.500229,1.3671501,0.5281832,0.47181678
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.36167306,1.4031525,0.53789765,0.46210232
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.36166835,1.4031572,0.46210247,0.5378975
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,5.5197654,1.4161739,0.5267939,0.47320607
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,5.519767,1.4161754,0.4732061,0.5267939
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,-2.3309598,1.4579303,0.546615,0.45338497
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,-2.3309596,1.4579306,0.4533851,0.5466149
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,14.760214,1.5177879,0.5530886,0.44691145
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,14.760207,1.5177946,0.44691142,0.55308855
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,9.5907135,1.6582823,0.36881444,0.6311856
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,9.590715,1.6582842,0.6311855,0.36881447
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,27.478369,1.6983757,0.41036615,0.5896339
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,27.478374,1.6983814,0.5896341,0.41036588
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-3.4547062,1.74506,0.4177318,0.5822682
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-3.4547048,1.7450614,0.5822682,0.4177318
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,10.104174,1.7599173,0.46870512,0.5312949
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,10.104176,1.7599192,0.531295,0.46870503
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-1.44945,1.7676969,0.46051815,0.5394819
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-1.4494513,1.7676982,0.5394818,0.46051818
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.886946,1.792647,0.5262594,0.47374058
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.8869462,1.7926472,0.47374067,0.5262593
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.40843558,1.7981579,0.37755132,0.6224487
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.40843642,1.7981588,0.62244856,0.37755144
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,-0.5822477,1.8665874,0.35804635,0.6419537
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,-0.58225036,1.8665901,0.64195377,0.35804623
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,5.085434,1.9093485,0.52659655,0.4734035
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,5.085435,1.9093494,0.4734035,0.52659655
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,1.482841,1.9967668,0.6317027,0.3682973
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,1.4828403,1.9967675,0.36829725,0.6317028
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,4.4774384,2.049378,0.59781057,0.40218943
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,4.477438,2.0493784,0.4021895,0.5978105
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,13.209155,2.0538244,0.66253436,0.33746564
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,13.209158,2.0538273,0.33746576,0.66253424
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-3.9459112,2.1181874,0.3637927,0.63620734
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-3.9459124,2.1181889,0.6362072,0.36379272
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,5.7155924,2.12743,0.6097068,0.39029312
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,5.7155924,2.12743,0.39029312,0.6097068
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-2.9998848,2.132982,0.6324118,0.36758825
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-2.9998848,2.132982,0.36758825,0.6324118
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-8.333703,2.171566,0.3773577,0.6226423
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-8.333703,2.171566,0.62264246,0.37735757
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-13.253123,2.2104874,0.48976958,0.5102305
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-13.253125,2.2104893,0.5102305,0.48976958
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,2.9601767,2.2908494,0.49176887,0.5082311
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,2.9601755,2.2908506,0.5082311,0.49176887
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.5280027,2.3140078,0.658857,0.34114298
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.5280023,2.3140082,0.34114304,0.6588569
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-12.561499,2.336564,0.4861041,0.51389587
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-12.561499,2.336564,0.513896,0.486104
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.2526417,2.34646,0.41007587,0.58992416
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.2526422,2.3464606,0.58992416,0.41007587
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,7.021556,2.35917,0.411072,0.58892804
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,7.021557,2.359171,0.58892816,0.41107187
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,2.5805135,2.4220157,0.53948194,0.46051803
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,2.580514,2.4220161,0.46051803,0.53948194
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,8.393379,2.4306798,0.42887974,0.5711202
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,8.39338,2.4306808,0.57112,0.42887998
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,2.1710114,2.451717,0.5899241,0.4100758
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,2.171012,2.4517174,0.41007572,0.5899243
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-1.864137,2.4738946,0.38171473,0.61828524
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-1.8641354,2.4738965,0.61828524,0.38171473
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,9.452708,2.474248,0.5603476,0.43965238
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,9.452708,2.474248,0.43965217,0.56034786
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.8891912,2.5886083,0.45410335,0.54589665
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.8891916,2.5886087,0.5458967,0.45410335
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,7.6385927,2.6094313,0.70135146,0.29864857
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,7.638592,2.6094322,0.29864854,0.7013514
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,2.0838752,2.6234014,0.42029965,0.57970035
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,2.0838754,2.6234016,0.5797004,0.4202996
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-4.7911606,2.664165,0.48135146,0.51864856
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-4.7911673,2.6641717,0.5186486,0.48135138
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,14.572308,2.690977,0.5735123,0.42648765
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,14.572309,2.690978,0.4264876,0.5735124
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,19.926008,2.7630196,0.6969018,0.3030982
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,19.926006,2.7630215,0.3030983,0.6969017
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,11.559903,2.7816725,0.61098564,0.38901433
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,11.559906,2.7816753,0.38901427,0.61098576
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,13.981827,2.793623,0.6066106,0.3933894
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,13.981825,2.7936249,0.3933893,0.60661066
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,10.865591,2.8903208,0.41107175,0.5889283
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,10.865591,2.8903208,0.58892804,0.41107196
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,11.05277,2.9217253,0.43857932,0.56142074
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,11.052772,2.9217272,0.56142056,0.43857938
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,7.9606276,3.0785265,0.49318498,0.50681496
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,7.9606266,3.0785275,0.50681514,0.49318486
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-0.8580661,3.1003888,0.50145507,0.49854493
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-0.85806614,3.1003888,0.4985448,0.5014552
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,1.9016367,3.147809,0.5308308,0.4691692
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,1.9016379,3.14781,0.46916914,0.53083086
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,-1.4475961,3.1628947,0.4527406,0.54725933
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,-1.4475958,3.162895,0.5472591,0.45274085
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,6.9165807,3.170772,0.5262594,0.47374055
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,6.91658,3.1707726,0.47374055,0.5262594
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,23.460682,3.1810188,0.36767328,0.6323267
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,23.46068,3.1810207,0.6323268,0.3676732
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-9.185424,3.1853704,0.41435918,0.5856408
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-9.185429,3.1853752,0.58564067,0.41435933
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-7.6197214,3.1927261,0.30168417,0.6983158
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-7.6197233,3.192728,0.69831586,0.30168417
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,10.917385,3.225729,0.53129536,0.46870467
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,10.917357,3.2257566,0.46870524,0.53129476
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-2.786565,3.2505405,0.4971762,0.50282377
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-2.786564,3.2505414,0.5028239,0.49717608
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-8.169604,3.2508001,0.5729827,0.42701724
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-8.169603,3.250801,0.42701724,0.5729827
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,3.0057254,3.2873206,0.4541034,0.5458966
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,3.0057251,3.2873209,0.54589665,0.45410335
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,17.54096,3.2984543,0.43439183,0.5656082
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,17.540962,3.2984562,0.5656081,0.43439186
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,7.8995295,3.3246984,0.40413332,0.59586674
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,7.8995247,3.3247032,0.59586674,0.40413323
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-7.429862,3.3783903,0.5822684,0.41773158
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-7.429863,3.3783913,0.41773188,0.5822681
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,20.900068,3.3859138,0.5555458,0.44445416
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,20.90007,3.3859158,0.44445407,0.55554587
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,2.5654402,3.3884687,0.39497975,0.6050202
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,2.5654411,3.3884697,0.6050203,0.3949797
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,-0.6003348,3.4021053,0.60647,0.39352998
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,-0.600336,3.4021065,0.39352998,0.60647
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,2.940748,3.4204395,0.36829734,0.63170266
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,2.940747,3.4204404,0.6317028,0.3682972
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-21.034746,3.4287834,0.4384922,0.56150776
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-21.034744,3.4287853,0.56150764,0.43849236
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,-4.4648814,3.5116315,0.5833673,0.41663277
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,-4.464879,3.5116339,0.4166329,0.58336717
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-4.16977,3.5908427,0.42077348,0.5792265
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-4.1697645,3.590848,0.57922643,0.42077357
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-0.20494078,3.6043425,0.518311,0.48168892
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-0.20493849,3.6043448,0.48168916,0.5183108
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,0.8363809,3.6078644,0.36673433,0.6332657
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,0.8363815,3.6078649,0.6332652,0.3667348
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,2.5939856,3.6102386,0.6416153,0.35838473
