Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,25.83129,4.83346,0.57208824,0.4279118
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,25.83129,4.83346,0.4279118,0.57208824
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,2.3716097,5.253377,0.5330508,0.4669492
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,2.371613,5.2533803,0.46694905,0.5330509
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,0.97038776,5.7573156,0.44849652,0.55150354
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,0.97038716,5.7573166,0.55150354,0.44849643
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,0.4027732,6.8048973,0.55476207,0.4452379
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,0.40277344,6.8048973,0.4452379,0.55476207
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,12.581829,7.2915435,0.42791194,0.572088
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,12.581833,7.2915473,0.5720879,0.42791215
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,0.68458784,7.66758,0.57304394,0.426956
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,0.6845848,7.6675835,0.4269561,0.57304394
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-3.6340368,7.913926,0.4605869,0.53941303
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-3.6340387,7.913928,0.53941286,0.4605871
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,7.952052,8.776148,0.4659771,0.5340229
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,7.952052,8.776148,0.5340229,0.46597713
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,10.902293,8.849462,0.60508,0.39492
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,10.902291,8.849463,0.39491993,0.60508007
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,-0.7824928,9.402215,0.46058732,0.53941274
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,-0.78249484,9.402217,0.53941274,0.46058732
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,10.766794,10.115781,0.5340229,0.46597704
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,10.766795,10.115782,0.4659772,0.5340228
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,1.4804919,11.276099,0.5116849,0.48831508
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,1.4804907,11.2761,0.48831508,0.5116849
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,4.1712112,11.6809025,0.4165086,0.58349144
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,4.1712103,11.6809025,0.5834914,0.41650864
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,0.7793168,12.385468,0.6161942,0.38380587
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,0.7793184,12.385469,0.38380587,0.6161942
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,-2.1688004,12.854899,0.46694922,0.5330508
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,-2.168802,12.854901,0.5330508,0.46694922
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-2.0217135,12.950261,0.5330508,0.4669492
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-2.0217142,12.950262,0.46694908,0.5330509
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,6.874903,13.40872,0.5208949,0.4791051
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,6.8749046,13.408722,0.4791052,0.5208948
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,7.813188,13.650356,0.60508,0.39491993
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,7.813188,13.650356,0.39491996,0.60508007
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,26.80617,16.911617,0.3949198,0.6050802
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,26.806173,16.911621,0.60508007,0.39491993
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,6.0085926,17.033337,0.5116849,0.4883151
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,6.00859,17.033339,0.4883151,0.5116849
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,14.018521,17.608576,0.42791194,0.57208806
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,14.018522,17.608578,0.572088,0.427912
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,12.812863,19.178173,0.554762,0.44523802
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,12.812864,19.178173,0.44523802,0.554762
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,17.057604,19.506224,0.57208806,0.42791185
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,17.057604,19.506224,0.42791185,0.57208806
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,5.2842145,21.867355,0.5547619,0.44523814
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,5.2842135,21.867355,0.44523805,0.5547619
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,6.887598,22.11457,0.42791206,0.57208794
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,6.8875985,22.11457,0.5720878,0.42791212
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,27.002398,24.052242,0.57208836,0.4279117
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,27.002403,24.052248,0.4279121,0.5720879
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,5.128903,24.083765,0.46597704,0.534023
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,5.1289034,24.083767,0.53402305,0.46597698
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,11.0963335,24.31792,0.465977,0.534023
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,11.096333,24.31792,0.53402275,0.4659772
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,2.0385869,25.095922,0.41650856,0.58349144
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,2.0385873,25.095922,0.58349156,0.4165084
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,7.740097,25.955513,0.47910514,0.5208949
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,7.740101,25.955517,0.520895,0.47910503
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,29.169859,27.305449,0.44849634,0.55150366
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,29.169859,27.305449,0.55150366,0.44849634
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,-5.4171214,27.483513,0.42695615,0.5730439
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,-5.417121,27.483513,0.5730439,0.42695615
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,9.180426,28.204828,0.41650853,0.58349144
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,9.180427,28.20483,0.5834915,0.4165085
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,16.514612,28.33495,0.48831517,0.5116848
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,16.514612,28.33495,0.51168495,0.4883151
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,5.840712,28.653587,0.4605872,0.53941286
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,5.840713,28.65359,0.5394127,0.46058735
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,3.5647523,32.791725,0.5515035,0.4484965
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,3.5647526,32.791725,0.44849643,0.55150354
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,2.0384128,35.312237,0.5116848,0.48831522
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,2.0384119,35.31224,0.4883152,0.5116848
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,-4.2271433,38.14912,0.573044,0.426956
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,-4.2271457,38.149124,0.426956,0.573044
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,7.2783804,50.137775,0.41650838,0.58349156
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,7.2783823,50.137775,0.5834916,0.41650844
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,4.5271277,57.23232,0.47910526,0.52089477
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,4.527127,57.23232,0.5208948,0.47910517
