Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,5.760028,5.16852,0.50285375,0.49714628
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,2.7090244,6.29908,0.46907708,0.53092295
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,2.7090256,6.299081,0.53092307,0.46907696
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,5.3763027,6.97771,0.4949762,0.5050238
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,5.3763027,6.97771,0.5050238,0.4949762
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,3.4785714,7.03493,0.51072276,0.48927718
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,3.4785721,7.034931,0.48927736,0.51072264
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,6.2486405,7.319769,0.48885778,0.51114213
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,6.2486434,7.319772,0.5111421,0.4888579
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,4.543132,7.424899,0.50285375,0.49714628
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,4.5431323,7.4248996,0.49714628,0.50285375
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,11.283801,7.670148,0.49212295,0.507877
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,11.283802,7.670149,0.5078771,0.49212292
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.5027275,7.951347,0.5309225,0.46907753
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.5027294,7.951349,0.46907753,0.5309225
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,-1.4745858,10.131565,0.46340287,0.5365971
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,-1.4745836,10.131567,0.5365971,0.46340293
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,0.065803684,11.886142,0.45841002,0.54159
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,0.065811396,11.886149,0.5415902,0.45840982
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.2753377,12.476418,0.5050239,0.4949761
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.2753377,12.476418,0.4949761,0.5050239
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,6.8388906,13.204199,0.53701425,0.46298578
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,6.8388915,13.204201,0.46298578,0.53701425
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,6.7709904,13.304808,0.5111421,0.48885792
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,6.7709904,13.304808,0.48885778,0.5111422
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,7.942072,13.77924,0.5050238,0.4949762
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,7.9420714,13.77924,0.49497628,0.5050237
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,9.284482,14.142802,0.53701437,0.46298566
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,9.284485,14.142805,0.46298555,0.5370144
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.1404601,14.362047,0.525915,0.47408497
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.1404607,14.362048,0.4740851,0.5259149
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,7.53988,14.526511,0.49212307,0.50787693
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,7.5398784,14.526512,0.50787693,0.49212307
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,6.0589137,14.938915,0.53092283,0.46907717
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,6.0589137,14.938915,0.46907705,0.53092295
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,17.056795,16.865183,0.50787705,0.49212295
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,17.056793,16.865185,0.49212283,0.5078772
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,1.7148025,16.941774,0.46907738,0.5309226
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,1.7148045,16.941776,0.5309227,0.4690773
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-0.29244274,18.73196,0.5107225,0.48927745
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-0.29244322,18.73196,0.48927736,0.5107227
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,1.141066,20.095928,0.4740852,0.5259148
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,1.1410675,20.09593,0.5259149,0.47408512
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,4.9574823,21.540623,0.4629859,0.5370141
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,4.9574833,21.540625,0.53701425,0.46298578
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,0.30978957,23.367125,0.4892772,0.5107228
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,0.30978873,23.367125,0.5107226,0.48927736
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,6.6889925,24.904408,0.4888578,0.5111422
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,6.688993,24.90441,0.5111422,0.4888578
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-3.7202246,26.762154,0.45840946,0.5415906
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-3.7202275,26.762157,0.54159045,0.45840955
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,7.4577565,30.270632,0.46623534,0.5337646
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,7.457756,30.270632,0.5337645,0.4662355
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,3.7293706,32.627106,0.54200715,0.45799288
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,3.7293708,32.627106,0.45799297,0.542007
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,2.3246362,35.026016,0.4584098,0.5415902
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,2.324635,35.026016,0.5415902,0.4584098
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,4.8972564,47.75665,0.48927718,0.51072276
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,4.897255,47.75665,0.5107227,0.48927736
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,3.6179352,56.323128,0.48885792,0.5111421
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,3.6179364,56.323128,0.5111421,0.48885795
