Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.2280753,0.66077167,0.42616335,0.5738366
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.2280775,0.66077393,0.57383674,0.42616326
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,3.6245983,0.66151786,0.49172655,0.5082734
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,3.6245987,0.66151834,0.5082734,0.49172655
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,1.9656361,0.6718321,0.48137546,0.5186245
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,1.9656395,0.6718354,0.51862425,0.48137572
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-0.5683625,0.6747253,0.61434144,0.38565856
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-0.5683602,0.67472756,0.3856585,0.6143415
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.4567175,0.6836238,0.57016236,0.4298376
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.4567173,0.683624,0.4298376,0.57016236
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,26.716063,0.68584824,0.56758296,0.43241704
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,26.716063,0.68584824,0.43241704,0.56758296
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,8.056924,0.6867304,0.66126174,0.3387382
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,8.056924,0.6867304,0.33873808,0.6612619
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,4.172086,0.689198,0.4495571,0.55044293
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,4.172089,0.68920135,0.55044276,0.44955721
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,19.204203,0.6948433,0.6091665,0.3908335
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,19.204197,0.694849,0.39083335,0.6091667
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,11.059641,11.774885,0.7152443,0.32981315,0.67018676
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,11.059641,11.774891,0.71525,0.6701867,0.3298133
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.7067096,0.7161062,0.45266333,0.5473367
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.7067099,0.7161064,0.5473367,0.45266333
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,20.961243,0.7181778,0.6334439,0.36655605
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,20.961239,0.7181816,0.36655596,0.633444
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,9.284887,0.7218962,0.3895639,0.61043614
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,9.284887,0.7218962,0.61043626,0.38956377
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,4.07982,0.72280693,0.62337476,0.37662524
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,4.0798216,0.72280836,0.37662512,0.6233749
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-0.8857161,0.7287282,0.48812315,0.5118768
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-0.885715,0.72872925,0.5118768,0.48812315
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,5.0351424,0.7387576,0.55531675,0.44468322
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,5.0351424,0.7387576,0.44468322,0.55531675
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,23.697664,0.7396736,0.4699818,0.53001815
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,23.697662,0.7396755,0.53001815,0.4699818
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,3.0523965,0.74616265,0.35609806,0.643902
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,3.0523977,0.74616385,0.643902,0.35609806
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.07184911,0.7491046,0.367066,0.6329341
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.071849704,0.7491052,0.63293386,0.36706606
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.3828713,0.7506596,0.5867673,0.41323265
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.3828709,0.75065994,0.41323265,0.5867673
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,12.192944,0.75457,0.60786694,0.392133
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,12.192942,0.7545719,0.39213294,0.6078671
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-3.9674857,0.7763727,0.45637262,0.5436274
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-3.9674861,0.77637315,0.5436274,0.45637262
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,0.6103252,0.7868685,0.48083705,0.5191629
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,0.6103256,0.7868689,0.5191629,0.48083705
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,17.189608,0.7901268,0.709117,0.29088297
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,17.189604,0.7901306,0.29088277,0.7091172
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,4.907514,0.7959757,0.61679316,0.38320678
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system,4.1115384,4.907515,0.79597664,0.38320675,0.6167933
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,12.211478,0.79659843,0.6532725,0.34672746
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,12.211482,0.79660225,0.34672758,0.65327245
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-7.4124265,0.79877186,0.5820603,0.41793972
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-7.4124274,0.7987728,0.41793972,0.5820603
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-8.782703,0.80786276,0.45482722,0.5451728
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-8.782703,0.80786276,0.5451729,0.45482713
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,1.2992772,0.80842125,0.54550904,0.45449093
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,1.2992748,0.80842364,0.4544912,0.5455088
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,0.82052195,0.80980575,0.4917267,0.5082733
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,0.82052195,0.80980575,0.5082733,0.4917267
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,6.1646996,0.8203273,0.73483247,0.26516753
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,6.1646996,0.8203273,0.26516756,0.7348324
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-1.5389707,0.8279457,0.37153158,0.6284684
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-1.5389717,0.82794666,0.6284685,0.37153146
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-15.358461,0.8304653,0.49118084,0.5088191
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-15.3584585,0.8304682,0.50881934,0.4911806
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-1.7041154,0.83942807,0.60511047,0.3948895
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-1.7041167,0.8394294,0.39488965,0.60511035
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,35.49686,0.8534584,0.43033436,0.5696656
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,35.49686,0.8534584,0.5696656,0.43033436
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,13.237601,0.86581516,0.66618234,0.33381763
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,13.237602,0.8658161,0.33381754,0.66618246
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-3.923844,0.86825156,0.45444378,0.54555625
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-3.9238408,0.8682549,0.54555607,0.45444387
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,17.340273,0.8692341,0.41001174,0.5899883
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,17.340273,0.8692341,0.5899882,0.41001186
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,18.591084,0.8747101,0.316835,0.683165
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,18.591082,0.874712,0.683165,0.316835
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung,5.305147,6.1989994,0.89385223,0.5232706,0.4767294
MK-4541,DOXORUBICIN,SKMES1,909728,5.3051473488,lung,5.305147,6.1990066,0.8938594,0.47672954,0.5232705
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-15.248204,0.8978815,0.38783625,0.6121637
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-15.2482,0.8978853,0.6121639,0.38783616
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.765273,0.9009366,0.52742666,0.47257343
