Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-1.8118887,0.06466591,0.55657977,0.44342026
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-1.8118852,0.06466937,0.4434199,0.5565801
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.736813,0.06969929,0.541844,0.45815596
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,9.736813,0.06969929,0.45815596,0.541844
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-6.1276183,0.10723448,0.5537612,0.4462388
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-6.127618,0.107234955,0.4462388,0.5537612
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.6434039,0.120370924,0.47289482,0.52710515
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.643402,0.12037283,0.52710533,0.4728947
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,4.84129,0.14915895,0.54069036,0.45930967
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin,4.692131,4.841292,0.14916086,0.45930952,0.5406905
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.12370497,0.15398747,0.44175696,0.5582431
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.12370549,0.15398799,0.5582431,0.44175696
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.732096,0.18423843,0.5013258,0.49867415
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.7320974,0.18423986,0.49867415,0.5013258
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.011998821,0.22290793,0.57239205,0.42760795
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.011997767,0.22290897,0.42760795,0.57239205
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,1.7170966,0.23473787,0.5390088,0.4609912
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,1.7170963,0.23473811,0.46099144,0.53900856
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,10.765365,0.2416048,0.44270623,0.5572937
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,10.7653675,0.24160767,0.5572938,0.44270626
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-6.0260773,0.26431322,0.5059784,0.4940215
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-6.026079,0.26431513,0.4940214,0.5059785
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-9.328682,0.27007103,0.51228046,0.48771948
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-9.328679,0.2700739,0.48771957,0.5122804
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,30.292183,0.27104378,0.60134953,0.3986504
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,30.292177,0.2710495,0.3986503,0.60134965
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.0261102,0.36558068,0.5050724,0.49492761
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.026111,0.3655814,0.49492761,0.5050724
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-35.5284,0.39219284,0.48771867,0.5122813
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-35.528397,0.39219666,0.5122813,0.48771867
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,3.5804527,0.40965176,0.5583769,0.44162318
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,3.580445,0.4096594,0.44162342,0.5583766
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.128885,0.4195218,0.44884077,0.55115926
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.12888,0.41952658,0.5511593,0.44884068
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-16.680805,0.42560768,0.60507506,0.39492497
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-16.680805,0.42560768,0.39492497,0.60507506
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,1.561933,0.4287882,0.46303192,0.53696805
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,1.5619333,0.42878842,0.536968,0.463032
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,8.352243,0.43792582,0.38801393,0.611986
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,8.352249,0.43793154,0.6119858,0.3880142
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,-0.88262975,0.46451056,0.58434117,0.41565883
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,-0.88262856,0.46451175,0.41565862,0.58434135
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,1.0093073,0.47381347,0.5067026,0.49329737
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,1.0093077,0.47381395,0.4932974,0.5067026
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.2709192,0.5283252,0.46893656,0.5310634
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.2709188,0.52832556,0.5310634,0.46893656
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,2.7961106,0.55501485,0.6640683,0.33593175
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,2.7961109,0.5550151,0.33593196,0.6640681
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.627715,0.5634184,0.47005033,0.52994967
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.627715,0.5634184,0.52994967,0.47005036
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,0.4553535,0.5679282,0.4901834,0.5098166
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,0.45535418,0.5679289,0.5098168,0.49018317
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.4538597,0.6284505,0.5394428,0.4605572
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.4538594,0.62845075,0.46055713,0.53944284
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-9.464904,0.64941025,0.5118612,0.48813877
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-9.464907,0.6494131,0.48813888,0.5118611
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-5.517786,0.67344,0.43533763,0.5646624
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-5.5177855,0.67344046,0.5646624,0.43533763
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,6.020269,0.68570614,0.5711853,0.42881468
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,6.02027,0.6857071,0.42881468,0.5711853
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,0.46463618,0.6865269,0.4531716,0.5468284
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,0.4646359,0.6865272,0.5468284,0.4531716
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,16.933662,0.6880436,0.6389999,0.36100015
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,16.933662,0.6880436,0.36100015,0.6389998
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,4.335032,0.70725393,0.64095616,0.3590439
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,4.3350315,0.7072544,0.3590439,0.64095616
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-3.671145,0.71286297,0.48753378,0.51246625
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-3.6711426,0.71286535,0.51246625,0.48753378
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,14.009181,0.7192936,0.52075994,0.47924012
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,14.009181,0.7192936,0.47924012,0.52075994
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,14.594541,0.7252321,0.4288148,0.5711852
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,14.594539,0.72523403,0.5711852,0.4288148
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,-3.8438256,0.73751044,0.49177065,0.5082293
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,-3.8438244,0.73751163,0.5082292,0.49177077
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,5.5792294,0.7647848,0.53696805,0.4630319
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,5.579229,0.7647853,0.4630319,0.53696805
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,0.039844953,0.80133575,0.5146301,0.48536992
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,0.03984553,0.80133635,0.4853697,0.5146303
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.476429,0.8154745,0.3640964,0.63590354
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.476427,0.8154764,0.6359036,0.3640964
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,6.9748864,0.8204417,0.5036482,0.4963518
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,6.974887,0.8204422,0.4963518,0.5036482
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,2.6220787,3.454038,0.83195925,0.41634688,0.5836531
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin,2.6220787,3.4540386,0.83195996,0.58365303,0.41634703
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,6.217735,7.0643635,0.84662867,0.49132812,0.5086719
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.217735,7.0643783,0.84664345,0.50867236,0.49132764
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,12.405815,0.84823036,0.45317167,0.5468283
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,12.405816,0.8482313,0.5468283,0.45317167
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,8.286883,0.85380363,0.4357275,0.5642725
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,8.286881,0.85380554,0.5642725,0.4357275
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,10.99756,0.86148834,0.41565898,0.584341
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,10.997563,0.86149216,0.58434093,0.41565913
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,-5.610943,0.86319304,0.5333835,0.46661654
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,-5.610942,0.863194,0.46661633,0.53338367
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,11.863957,0.8753786,0.5650919,0.43490806
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,11.863959,0.8753805,0.43490806,0.56509197
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-14.943783,0.8911667,0.54196095,0.45803905
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-14.943812,0.89119625,0.4580395,0.5419605
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.193537,0.8913903,0.52261263,0.4773874
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.1935368,0.8913908,0.47738722,0.52261275
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-4.3932357,0.8922205,0.5789371,0.42106283
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-4.3932295,0.8922267,0.42106277,0.5789373
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-4.1285653,0.90707755,0.4917707,0.5082293
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-4.1285677,0.90707994,0.5082293,0.49177065
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,2.6748765,0.91068125,0.6350766,0.36492342
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,2.6748765,0.91068125,0.36492333,0.6350767
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,10.64765,11.568415,0.9207649,0.32570755,0.67429245
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,11.568417,0.92076683,0.67429245,0.32570755
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system,2.843825,1.921936,0.92188907,0.56332564,0.43667433
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system,2.843825,1.9219353,0.9218898,0.43667454,0.5633254
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,0.43634287,0.92849743,0.55837655,0.4416234
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,0.43634287,0.92849743,0.4416234,0.55837655
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,30.910046,0.9287567,0.43173888,0.56826115
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,30.910044,0.9287586,0.56826115,0.4317389
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,12.893118,0.98241997,0.5258664,0.47413358
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,12.893115,0.9824228,0.47413385,0.5258662
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-4.7666693,0.99277925,0.39824808,0.601752
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-4.766681,0.9927912,0.60175216,0.39824784
SUNITINIB,L778123,UACC62,905976,15.154402988,skin,15.154403,14.157615,0.996788,0.5766676,0.42333245
L778123,SUNITINIB,UACC62,905976,15.154402988,skin,15.154403,14.157609,0.99679375,0.42333224,0.57666767
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,3.9107795,1.0280628,0.4741337,0.52586627
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,3.9107783,1.028064,0.52586615,0.47413382
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-1.5010446,1.0391773,0.46109763,0.5389024
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-1.5010442,1.0391778,0.53890216,0.46109787
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-8.863752,1.0411139,0.6295788,0.3704211
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-8.863747,1.0411196,0.37042126,0.62957877
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-0.21018842,1.0507159,0.46393517,0.53606486
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-0.21019143,1.0507189,0.53606474,0.46393532
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,-1.0746409,1.0641147,0.536968,0.463032
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,-1.0746429,1.0641167,0.4630321,0.5369679
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-9.696819,1.1018734,0.5222744,0.4777256
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung,-8.594946,-9.696819,1.1018734,0.4777256,0.5222744
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-1.7287254,1.1495707,0.39492428,0.60507566
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-1.7287245,1.1495717,0.6050755,0.39492452
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,2.7725909,1.151619,0.5086723,0.49132764
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,2.77259,1.1516199,0.4913274,0.50867254
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,21.196863,1.1645889,0.31397557,0.6860245
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,20.032274,21.196865,1.1645908,0.68602437,0.31397563
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-12.601882,1.1747332,0.5487894,0.45121056
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-12.601884,1.1747351,0.45121056,0.5487894
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,0.44857094,1.1943226,0.47914675,0.52085316
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,0.44857025,1.1943233,0.52085316,0.47914675
VINORELBINE,LAPATINIB,MSTO,908152,11.4928219973,lung,11.492822,12.707235,1.2144136,0.5997156,0.4002844
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung,11.492822,12.707259,1.2144375,0.40028462,0.59971535
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,13.989018,1.2487402,0.3359318,0.66406816
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,13.989018,1.2487402,0.6640684,0.33593163
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-1.5026292,1.267613,0.49668983,0.5033102
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-1.502631,1.2676148,0.50331026,0.4966897
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,6.4012723,1.2884369,0.6595703,0.34042975
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,6.4012723,1.2884369,0.3404295,0.6595705
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,0.76820934,1.3224827,0.60996807,0.39003196
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,0.7682092,1.3224828,0.39003196,0.60996807
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,1.2018194,1.3448405,0.52586615,0.4741338
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,1.201819,1.344841,0.4741338,0.52586615
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,3.3237207,1.3766912,0.54657435,0.45342565
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,3.3237226,1.3766931,0.45342574,0.5465743
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-4.7608347,1.386256,0.58285767,0.4171423
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-4.760843,1.3862641,0.41714245,0.5828576
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,11.238148,1.3924856,0.41565898,0.58434105
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,11.23815,1.3924875,0.584341,0.41565895
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,9.588426,1.3970118,0.4488405,0.55115944
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,9.588424,1.3970137,0.5511596,0.44884038
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-2.1551914,1.428158,0.45674247,0.54325753
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-2.1551926,1.4281592,0.54325753,0.45674247
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,5.287044,1.4332104,0.65957075,0.3404293
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,5.2870603,1.4332266,0.34042907,0.659571
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,-0.7973857,1.4444637,0.51346546,0.4865345
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,-0.7973858,1.444464,0.48653466,0.5134654
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,2.2089849,1.4553738,0.53944254,0.46055746
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,2.2089846,1.455374,0.46055746,0.53944254
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,2.817712,1.4560163,0.47700873,0.5229913
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,2.8177168,1.4560211,0.52299166,0.47700834
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,12.093501,1.4875383,0.42333242,0.5766676
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,12.093499,1.4875402,0.5766676,0.42333242
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,0.44129324,1.4962908,0.5390087,0.4609913
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,0.44129273,1.4962913,0.4609913,0.5390087
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-12.726743,1.4971895,0.52299064,0.4770093
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-12.726743,1.4971895,0.4770093,0.52299064
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,8.347972,1.5003996,0.39953342,0.6004666
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,8.347969,1.5004025,0.6004666,0.39953342
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,7.2155395,1.5110631,0.44175696,0.55824304
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,7.21554,1.5110636,0.55824304,0.44175696
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,0.64311564,1.5122843,0.4163471,0.58365285
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,0.643116,1.5122846,0.58365285,0.4163471
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,2.2539907,1.5254247,0.35837105,0.6416289
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,2.2539897,1.5254257,0.6416289,0.35837105
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,16.450678,1.5281639,0.5766673,0.42333263
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,16.450674,1.5281677,0.4233325,0.5766675
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,-0.33625296,1.5360752,0.47914678,0.52085316
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-0.33625296,1.5360752,0.52085316,0.47914687
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,3.4060574,1.5428262,0.5341154,0.4658846
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,3.4060562,1.5428274,0.4658846,0.5341154
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,25.942692,1.5555172,0.57301015,0.42698985
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,25.942698,1.5555229,0.4269899,0.5730101
