Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,1.2243543,0.25649917,0.5326591,0.46734086
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,1.2243541,0.2564993,0.46734086,0.5326591
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,9.9616995,0.32974815,0.4983209,0.50167906
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,9.9617,0.3297491,0.50167906,0.4983209
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.5217247,0.34565437,0.5418439,0.4581561
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.5217181,0.34566092,0.4581559,0.5418441
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,2.6138146,0.35240078,0.50516504,0.49483496
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,2.613815,0.35240126,0.49483514,0.5051649
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,3.2970514,0.37011385,0.5394431,0.46055698
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,3.2970514,0.37011385,0.46055707,0.5394429
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,18.479319,0.4105854,0.33674267,0.66325736
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,18.479311,0.41059303,0.6632574,0.33674255
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,4.5231566,0.4200678,0.4357276,0.56427246
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,4.523157,0.42006826,0.56427246,0.4357276
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,27.06868,0.42697906,0.2991157,0.7008843
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,27.06868,0.42697906,0.7008845,0.2991155
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,12.457609,0.44040775,0.3404294,0.6595706
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,12.457615,0.44041348,0.65957046,0.34042948
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-0.11670253,0.47505927,0.60046613,0.3995338
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-0.11670585,0.4750626,0.39953378,0.60046625
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,6.6562304,0.48070574,0.593515,0.40648508
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,6.656226,0.48071003,0.4064853,0.59351474
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,8.625669,0.48470306,0.64234805,0.35765198
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,8.625666,0.48470592,0.3576521,0.6423479
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,8.432991,0.5899687,0.5191722,0.4808278
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,8.432992,0.58996964,0.4808278,0.5191722
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-9.614694,0.61024094,0.49679393,0.50320613
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-9.614694,0.61024094,0.50320613,0.49679393
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.4892364,0.6365609,0.5086721,0.49132794
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.4892335,0.6365638,0.4913278,0.5086722
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,8.395435,0.6866808,0.4865343,0.51346576
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,8.395434,0.68668175,0.51346564,0.48653442
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,8.087058,0.70462894,0.63424724,0.36575273
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,8.087054,0.70463276,0.3657526,0.63424736
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,1.0380448,0.72538185,0.47413385,0.52586615
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,1.0380496,0.7253866,0.52586657,0.47413346
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.21452716,0.73072743,0.44162315,0.55837685
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.21452504,0.7307296,0.5583767,0.44162327
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-22.008238,0.7331524,0.5378438,0.4621562
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-22.008242,0.7331562,0.4621562,0.5378438
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,1.1263572,0.7461134,0.5115249,0.48847508
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,1.1263556,0.74611497,0.48847523,0.5115248
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.8068137,0.818254,0.41002572,0.5899743
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.806811,0.8182566,0.5899742,0.41002584
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-16.391888,0.83285046,0.48771936,0.51228064
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-16.391891,0.8328543,0.5122805,0.48771948
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,-0.2970437,0.98010373,0.45815623,0.5418438
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,-0.29704338,0.980104,0.54184365,0.45815632
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.41967183,1.0061083,0.57118535,0.4288147
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.41967112,1.006109,0.42881465,0.57118535
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,1.2424912,1.0102203,0.4901829,0.50981706
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,1.242491,1.0102205,0.50981706,0.49018294
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,13.719955,1.0155916,0.6745072,0.3254928
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,13.7199545,1.0155926,0.32549268,0.67450726
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,11.889571,1.1031113,0.3324486,0.6675514
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,11.889568,1.1031141,0.6675515,0.3324485
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,-2.4907005,1.1076951,0.5208534,0.47914654
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,-2.4906995,1.107696,0.47914663,0.5208533
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,10.209292,1.1214533,0.4006872,0.5993128
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,10.209294,1.1214552,0.59931254,0.40068743
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-2.296778,1.1708398,0.5389023,0.4610977
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-2.2967794,1.1708412,0.4610977,0.5389023
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,17.770504,1.2067394,0.35586002,0.64414
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,17.770504,1.2067394,0.6441399,0.3558601
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-1.2938501,1.2450459,0.5208532,0.47914678
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-1.2938521,1.2450479,0.47914693,0.5208531
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-6.4556556,1.2558894,0.5059783,0.4940217
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-6.4556565,1.2558904,0.49402148,0.5059785
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,0.7120501,1.2635919,0.3590439,0.64095616
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,0.71204996,1.263592,0.64095616,0.3590439
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,4.6703196,1.2723141,0.47738758,0.5226124
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,4.6703196,1.2723141,0.5226124,0.47738758
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,7.56534,1.2766705,0.6000637,0.39993638
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,7.5653396,1.2766709,0.39993626,0.60006374
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,18.050232,1.3235073,0.30334562,0.6966544
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,18.050232,1.3235073,0.6966545,0.30334553
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-0.7380799,1.3592875,0.47914666,0.52085334
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-0.7380811,1.3592887,0.5208532,0.4791468
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-1.2588816,1.385805,0.5051649,0.4948351
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-1.2588816,1.385805,0.4948351,0.5051649
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,5.020777,1.4464049,0.45342562,0.5465744
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,5.020777,1.4464049,0.5465745,0.45342553
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,1.4401528,1.4552966,0.5326591,0.4673409
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,1.4401537,1.4552976,0.4673408,0.53265923
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.11116779,1.5008901,0.50331026,0.49668974
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.11116952,1.5008919,0.49668962,0.5033104
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,2.65394,1.5350143,0.6409563,0.35904363
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,2.653941,1.5350152,0.3590438,0.6409563
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,2.13997,1.5959609,0.58326524,0.41673476
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,2.1399693,1.5959616,0.41673476,0.58326524
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,7.7097197,1.6347837,0.3602787,0.6397214
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,7.709716,1.6347876,0.6397214,0.3602787
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-2.4595063,1.6364778,0.44341987,0.5565801
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-2.4595075,1.636479,0.5565801,0.44341987
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,5.973399,1.6385474,0.5369681,0.4630319
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,5.973396,1.6385508,0.46303204,0.536968
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-10.80829,1.6559687,0.44591048,0.5540895
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-10.808292,1.6559715,0.5540897,0.4459103
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,9.568433,1.6779232,0.584341,0.41565895
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,9.568432,1.6779242,0.41565886,0.5843411
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,1.0980215,1.703749,0.53569573,0.46430424
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,1.0980215,1.703749,0.46430424,0.53569573
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,11.423477,1.7232304,0.63435143,0.36564854
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,11.423482,1.7232351,0.36564866,0.6343513
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,12.679888,1.7348223,0.5993126,0.40068743
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,12.679888,1.7348223,0.40068734,0.5993127
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,8.830248,1.770556,0.36027864,0.6397214
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,8.830249,1.7705569,0.6397214,0.36027864
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,13.42722,1.7721701,0.45930967,0.54069036
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,13.427222,1.772172,0.54069036,0.45930967
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,5.9065714,1.7966156,0.51109546,0.48890454
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,5.906571,1.7966161,0.48890427,0.5110957
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,1.7971734,1.8063337,0.4581561,0.5418439
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,1.797171,1.806336,0.54184395,0.45815605
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,1.598101,1.8431934,0.48251387,0.5174861
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,1.598101,1.8431934,0.5174862,0.48251376
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,14.346731,1.8766708,0.57666755,0.42333248
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,14.346732,1.8766718,0.42333263,0.5766674
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,2.2306023,1.879847,0.46099108,0.5390089
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,2.2306015,1.8798478,0.5390089,0.46099108
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,0.5026914,1.933508,0.5051649,0.49483505
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,0.50269175,1.9335084,0.49483493,0.50516504
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,-0.2133739,1.9781995,0.42881468,0.5711853
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,-0.21337444,1.9782,0.57118535,0.42881468
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,30.062496,2.0412712,0.29911578,0.7008842
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,30.062496,2.0412712,0.7008843,0.29911566
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-4.966409,2.061254,0.53411514,0.46588486
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-4.966409,2.061254,0.46588475,0.53411525
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,4.4187565,2.10806,0.4792402,0.5207598
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,4.4187536,2.1080627,0.52075994,0.47924006
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,0.42606637,2.1683168,0.3880141,0.61198586
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,0.4260663,2.1683168,0.61198574,0.38801423
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,4.404552,2.2299328,0.5948267,0.40517336
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,4.404552,2.2299328,0.40517336,0.5948267
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,1.9554453,2.2361507,0.47738776,0.5226123
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,1.9554456,2.2361512,0.5226124,0.4773876
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,11.618087,2.2841158,0.501175,0.49882507
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,11.618089,2.2841177,0.4988252,0.5011748
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-4.0326915,2.302506,0.5487895,0.4512104
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-4.032691,2.3025064,0.4512104,0.54878956
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-5.3897,2.3208437,0.51186115,0.48813888
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-5.3897,2.3208437,0.48813877,0.5118612
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-4.865393,2.328771,0.6002633,0.3997367
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-4.8653927,2.3287716,0.39973682,0.60026324
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,13.220118,2.3441343,0.64162886,0.35837114
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,13.220111,2.344141,0.35837093,0.6416291
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,4.791134,2.3811269,0.45989177,0.54010826
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,4.7911363,2.3811293,0.54010826,0.45989177
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-3.818164,2.3906271,0.50822955,0.49177042
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-3.8181639,2.3906274,0.49177057,0.5082295
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-6.468193,2.4167213,0.50597805,0.49402192
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-6.468195,2.4167233,0.49402148,0.5059786
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,9.723068,2.4344845,0.63435143,0.36564854
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,9.72307,2.4344864,0.3656486,0.63435143
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-8.6602335,2.4748383,0.5487899,0.4512101
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-8.660228,2.474844,0.4512101,0.5487899
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-0.78679276,2.503245,0.43533763,0.56466234
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-0.78679323,2.5032456,0.5646625,0.43533754
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-2.3508651,2.5123098,0.53106326,0.4689368
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-2.3508637,2.5123112,0.4689367,0.5310633
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,8.899206,2.5253782,0.60006356,0.39993653
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,8.899209,2.525381,0.39993638,0.6000636
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,-1.2206831,2.5667243,0.4689367,0.5310633
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,-1.2206838,2.566725,0.5310634,0.46893662
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-0.60467315,2.5867138,0.46393526,0.5360648
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-0.6046729,2.5867138,0.5360648,0.46393526
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,11.359644,2.6682682,0.42840374,0.57159626
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,11.359646,2.66827,0.5715964,0.42840362
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,8.196648,2.6875439,0.52586615,0.47413382
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,8.196649,2.6875448,0.4741336,0.5258664
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,19.474447,2.6989975,0.68602425,0.31397578
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,19.47445,2.6989994,0.31397578,0.68602425
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,4.523718,2.7127604,0.46055675,0.53944325
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,4.523716,2.7127624,0.539443,0.46055698
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.629337,2.7231555,0.5226122,0.4773877
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.6293375,2.723156,0.47738758,0.52261233
