Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,7.922061,0.25315285,0.4215076,0.5784924
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,28.067348,0.25372314,0.6249039,0.37509605
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,28.067348,0.25372314,0.375096,0.624904
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,14.003303,0.25478935,0.39627123,0.6037288
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,14.003306,0.25479317,0.6037287,0.39627126
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,20.560972,0.25507355,0.4092682,0.59073174
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,20.560974,0.25507545,0.59073174,0.4092682
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,16.288832,0.26308632,0.49852532,0.5014746
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,16.288832,0.26308632,0.5014746,0.49852532
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,-6.336526,0.26477146,0.46146867,0.53853136
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,-6.336527,0.26477242,0.53853136,0.46146867
SUNITINIB,SORAFENIB,UACC62,905976,3.854611654,skin,3.8546116,4.144145,0.28953338,0.5215752,0.47842482
SORAFENIB,SUNITINIB,UACC62,905976,3.854611654,skin,3.8546116,4.144146,0.28953433,0.47842482,0.5215752
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,16.184273,0.30260944,0.64988124,0.35011876
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,16.184273,0.30260944,0.35011876,0.64988124
PACLITAXEL,AZD1775,NCIH1650,687800,8.2975094435,lung,8.297509,8.638758,0.3412485,0.60519487,0.39480516
AZD1775,PACLITAXEL,NCIH1650,687800,8.2975094435,lung,8.297509,8.638759,0.34124947,0.3948052,0.60519487
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,7.3153653,0.3466859,0.47509676,0.52490324
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,7.3153644,0.34668684,0.5249033,0.4750967
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,3.1948335,0.3473451,0.5016642,0.49833575
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,3.1948335,0.3473451,0.49833575,0.5016642
SUNITINIB,ERLOTINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,18.79646,0.35012054,0.40227774,0.59772223
ERLOTINIB,SUNITINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,18.796463,0.35012436,0.59772223,0.40227774
SUNITINIB,AZD1775,NCIH520,908443,4.0762137574,lung,4.076214,4.437598,0.3613844,0.49742368,0.50257635
AZD1775,SUNITINIB,NCIH520,908443,4.0762137574,lung,4.076214,4.437598,0.3613844,0.5025764,0.49742365
ERLOTINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,6.031662,0.3656988,0.6570665,0.34293345
CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,6.0316625,0.3656993,0.34293342,0.6570665
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,7.075016,0.3952155,0.40348583,0.59651417
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,7.0750146,0.39521694,0.59651417,0.40348583
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,10.97749,0.4020996,0.5103685,0.4896314
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,10.97749,0.4020996,0.48963144,0.5103685
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,18.458134,0.4070511,0.693032,0.30696794
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,18.458134,0.4070511,0.30696794,0.693032
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,5.6284723,0.43345118,0.49852535,0.5014747
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,5.628473,0.43345165,0.5014747,0.49852535
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-5.729927,0.44447088,0.6523865,0.34761345
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-5.729929,0.4444728,0.34761348,0.6523865
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,28.18204,0.45921707,0.32411224,0.6758878
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,28.18204,0.45921707,0.67588776,0.32411224
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,4.033181,0.46459985,0.46937057,0.53062946
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,4.0331817,0.46460032,0.53062946,0.46937057
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-1.3756502,0.48247856,0.5999363,0.40006366
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-1.3756502,0.48247856,0.40006366,0.5999363
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,5.176965,0.48347712,0.51983845,0.48016152
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,5.1769648,0.4834776,0.48016152,0.51983845
PACLITAXEL,MK-4541,SW837,909755,3.8008054924,digestive_system,3.8008056,4.3033214,0.5025158,0.7096917,0.29030836
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system,3.8008056,4.3033214,0.5025158,0.29030836,0.7096917
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-6.696536,0.5049,0.550326,0.44967404
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-6.6965356,0.50490046,0.44967404,0.550326
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-16.363052,0.5099869,0.32375842,0.6762416
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-16.363049,0.5099907,0.6762416,0.3237584
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,12.083005,0.5153246,0.48374537,0.51625466
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,12.083003,0.5153265,0.5162546,0.4837454
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,17.46364,0.53038216,0.366454,0.633546
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,17.463642,0.53038406,0.633546,0.36645398
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,20.969505,0.53925896,0.4240225,0.5759775
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,20.969505,0.53925896,0.5759775,0.4240225
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,1.6347051,0.53991413,0.6514065,0.3485934
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,1.6347034,0.5399158,0.3485934,0.6514065
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,5.3958154,0.5594449,0.6607655,0.33923444
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,5.395816,0.5594454,0.3392344,0.6607656
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,17.792143,0.57722664,0.70178515,0.29821485
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,17.792143,0.57722664,0.29821485,0.70178515
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,-0.7233009,0.5849304,0.6182998,0.38170022
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,-0.7233011,0.58493066,0.38170022,0.6182998
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,8.691772,0.6068449,0.36103994,0.63896
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,8.691773,0.60684586,0.63896,0.36103997
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system,-17.919641,-18.529861,0.61021996,0.5136474,0.48635262
DINACICLIB,VINORELBINE,OVCAR3,905933,-17.9196411267,urogenital_system,-17.919641,-18.529865,0.61022377,0.48635262,0.5136474
TEMOZOLOMIDE,ERLOTINIB,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,-7.4800854,0.6144366,0.34761342,0.65238655
ERLOTINIB,TEMOZOLOMIDE,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,-7.4800873,0.61443853,0.65238655,0.34761342
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-13.162435,0.6227083,0.45868188,0.5413182
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-13.162436,0.6227093,0.5413181,0.45868188
PACLITAXEL,MK-4541,LOVO,907790,7.8589362341,digestive_system,7.8589363,7.2312355,0.6277008,0.70969176,0.29030824
MK-4541,PACLITAXEL,LOVO,907790,7.8589362341,digestive_system,7.8589363,7.2312346,0.62770176,0.29030824,0.70969176
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,7.6232243,0.6452613,0.5952418,0.40475824
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,7.623225,0.64526224,0.40475824,0.5952418
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,19.164682,0.6582222,0.32146794,0.67853206
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,19.164686,0.658226,0.67853206,0.32146803
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.32883155,0.6631663,0.55281746,0.44718254
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.32883453,0.66316926,0.44718245,0.5528175
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,22.747864,0.6840954,0.39691183,0.6030882
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,22.74786,0.6840992,0.6030882,0.39691177
METHOTREXATE,ERLOTINIB,OCUBM,909256,-1.4481379553,breast,-1.448138,-2.1376634,0.68952537,0.36941803,0.630582
ERLOTINIB,METHOTREXATE,OCUBM,909256,-1.4481379553,breast,-1.448138,-2.1376634,0.68952537,0.6305819,0.36941803
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,21.559523,0.6944313,0.669418,0.33058208
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,21.559525,0.6944332,0.33058205,0.669418
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.40715,0.71505547,0.6592598,0.34074023
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.407149,0.7150564,0.34074023,0.65925974
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,0.21735527,0.7164255,0.44293863,0.5570614
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,0.21735516,0.71642554,0.5570614,0.44293863
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,3.6542237,0.71981406,0.582919,0.41708094
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,3.654223,0.7198148,0.41708094,0.58291906
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,7.501159,0.7371249,0.34617746,0.65382254
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,7.501159,0.7371249,0.6538225,0.3461775
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,6.1728253,0.7559786,0.6570665,0.34293354
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,6.172826,0.75597906,0.34293354,0.6570664
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung,11.671335,10.901889,0.7694464,0.37509605,0.624904
SUNITINIB,PD325901,NCIH23,905942,11.6713353217,lung,11.671335,10.901889,0.7694464,0.62490404,0.375096
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-8.273032,0.7794256,0.5581267,0.4418733
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-8.273031,0.7794266,0.4418733,0.5581267
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,4.4571514,0.81110096,0.54834735,0.45165265
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,4.4571505,0.8111019,0.45165265,0.54834735
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,3.8090467,0.8141432,0.6034749,0.39652508
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast,4.62319,3.8090458,0.81414413,0.3965251,0.6034749
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,8.784824,0.8279562,0.69572103,0.30427897
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,8.784822,0.8279581,0.30427894,0.69572103
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,7.299064,0.8319802,0.366454,0.633546
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,7.2990637,0.8319807,0.633546,0.366454
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,1.1313795,0.8364152,0.4006056,0.5993943
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,1.1313767,0.8364179,0.5993944,0.40060565
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,3.6246831,0.85954547,0.59651417,0.40348583
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,3.6246824,0.8595462,0.40348583,0.59651417
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,5.9999366,5.137955,0.8619814,0.5377968,0.46220315
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,5.9999366,5.1379547,0.86198187,0.4622032,0.53779685
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-7.9522114,0.8632822,0.64192045,0.35807958
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-7.9522095,0.8632841,0.35807955,0.6419205
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,11.008645,0.8748522,0.65925974,0.34074023
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,11.00864,0.87485695,0.34074023,0.65925974
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-15.11835,0.8883352,0.36941803,0.6305819
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-15.118349,0.8883362,0.6305819,0.36941803
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,5.12849,0.8936391,0.53323686,0.46676314
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,5.128492,0.893641,0.4667631,0.53323686
DEXAMETHASONE,GELDANAMYCIN,A375,906793,1.4380934904,skin,1.4380935,0.54299617,0.8950974,0.5349066,0.46509334
GELDANAMYCIN,DEXAMETHASONE,A375,906793,1.4380934904,skin,1.4380935,0.54299617,0.8950974,0.46509334,0.5349066
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,4.2259126,0.89513326,0.45103896,0.54896104
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,4.2259145,0.89513516,0.54896104,0.45103896
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,3.2763226,0.9108281,0.59772223,0.4022777
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,3.2763247,0.91083026,0.4022777,0.59772223
MK-4827,MK-8776,SKMEL30,909726,23.4368935032,skin,23.436893,22.514261,0.9226322,0.60153776,0.39846227
MK-8776,MK-4827,SKMEL30,909726,23.4368935032,skin,23.436893,22.51426,0.9226341,0.39846224,0.60153776
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,21.809116,0.93263054,0.548961,0.451039
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,21.809114,0.93263245,0.45103896,0.548961
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.782879,0.93957376,0.57678044,0.42321962
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.78288,0.9395747,0.42321965,0.5767803
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-7.9862823,0.9548392,0.40925795,0.59074205
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-7.9862843,0.95484114,0.59074205,0.40925795
DEXAMETHASONE,ZOLINZA,UACC62,905976,12.2272081112,skin,12.227208,13.182731,0.95552254,0.5272307,0.4727693
ZOLINZA,DEXAMETHASONE,UACC62,905976,12.2272081112,skin,12.227208,13.182732,0.9555235,0.47276926,0.52723074
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-5.6921453,0.9653063,0.4025396,0.5974604
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-5.6921444,0.96530724,0.5974604,0.40253967
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.482231,0.9715433,0.36766917,0.6323308
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.482232,0.97154427,0.6323308,0.36766922
SUNITINIB,MK-2206,OCUBM,909256,-3.2934584484,breast,-3.2934585,-4.277646,0.9841876,0.60308826,0.3969117
MK-2206,SUNITINIB,OCUBM,909256,-3.2934584484,breast,-3.2934585,-4.277647,0.98418856,0.39691177,0.6030882
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,0.9950943,0.997231,0.3292714,0.67072856
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,0.99509424,0.99723107,0.67072856,0.32927147
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-1.8329332,1.0099047,0.5142101,0.4857899
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-1.8329339,1.0099055,0.48578987,0.5142101
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,4.6225495,1.0190425,0.3525054,0.6474946
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,4.6225495,1.0190425,0.6474946,0.3525054
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,8.846794,1.0308075,0.6301248,0.36987522
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,8.846792,1.0308094,0.36987522,0.6301248
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,4.805078,1.0391016,0.70969176,0.2903083
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,4.8050804,1.039104,0.2903083,0.7096917
MK-8669,SUNITINIB,VCAP,1299075,18.1239840553,urogenital_system,18.123983,17.069874,1.0541096,0.34601724,0.65398276
SUNITINIB,MK-8669,VCAP,1299075,18.1239840553,urogenital_system,18.123983,17.069872,1.0541115,0.6539827,0.34601724
