Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-5.432282,0.07694578,0.5770712,0.42292878
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-5.432285,0.07694864,0.4229289,0.57707113
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,2.1322436,0.08109498,0.41002575,0.5899743
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,2.132244,0.08109546,0.58997446,0.41002557
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,7.0506296,0.08112335,0.6593574,0.3406426
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,7.0506287,0.081124306,0.3406424,0.6593576
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system,3.3465667,3.2639644,0.08260226,0.73483247,0.26516753
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system,3.3465667,3.2639625,0.08260417,0.2651675,0.7348325
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-16.216198,0.08400154,0.5088191,0.49118084
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-16.216202,0.084005356,0.491181,0.50881904
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,1.2670017,0.085295916,0.29959133,0.70040864
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,1.2670017,0.085295916,0.70040864,0.29959133
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-6.12762,0.10723257,0.5537611,0.4462389
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-6.127618,0.107234955,0.44623876,0.55376124
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,3.5814824,0.11528945,0.43502235,0.56497765
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,3.5814836,0.11529064,0.56497765,0.43502235
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-11.302465,0.117938995,0.44623923,0.5537607
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-11.302463,0.11794186,0.5537608,0.44623914
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.64340305,0.12037176,0.52710533,0.47289473
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.6434016,0.12037319,0.47289473,0.52710533
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-6.5358973,0.121554375,0.46340275,0.53659725
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-6.535888,0.121563435,0.5365975,0.46340248
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,2.0150774,0.12604761,0.55915695,0.44084308
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,2.015078,0.12604833,0.44084302,0.559157
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,3.6726964,0.12640834,0.6167933,0.38320673
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,3.6726964,0.12640834,0.38320673,0.6167933
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.6424303,0.12658048,0.61434126,0.38565877
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.64243,0.12658072,0.38565865,0.6143414
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,19.543644,0.13616371,0.62591475,0.37408525
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,19.54364,0.13616753,0.37408525,0.62591475
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,14.69321,0.13646126,0.6837118,0.31628817
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,14.693212,0.13646317,0.31628805,0.683712
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,4.84129,0.14915895,0.54069036,0.45930967
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin,4.692131,4.841291,0.14915991,0.4593094,0.54069066
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,-2.6186206,0.15286279,0.56466234,0.4353377
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,-2.6186204,0.15286303,0.4353377,0.56466234
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.123704836,0.15398733,0.55824286,0.44175717
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.12370567,0.15398817,0.44175676,0.5582433
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,-0.09810111,0.16251339,0.5674096,0.43259045
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,-0.09810248,0.16251476,0.43259037,0.56740963
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,50.99998,0.16304398,0.54192036,0.4580796
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,50.999985,0.16304779,0.45807964,0.54192036
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,6.4603705,0.16732454,0.41634715,0.5836529
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,6.460371,0.16732502,0.5836529,0.41634715
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system,15.074547,15.2483015,0.17375469,0.616458,0.38354197
MRK-003,SN-38,RKO,909698,15.0745471467,digestive_system,15.074547,15.248303,0.1737566,0.38354197,0.616458
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,25.977419,26.151377,0.17395782,0.7043915,0.29560852
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,25.977419,26.151379,0.17395973,0.29560846,0.70439154
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.163328,0.1747036,0.49177042,0.50822955
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.163327,0.17470455,0.5082293,0.49177063
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.5007205,0.17498302,0.5487899,0.45121008
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.5007186,0.17498493,0.45121008,0.5487899
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.7320976,0.1842401,0.49867395,0.5013261
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.7320979,0.18424034,0.50132537,0.49867463
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.5025127,0.1868031,0.53569585,0.46430412
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.5025156,0.18680596,0.46430427,0.5356958
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.9206088,0.1994195,0.45693293,0.54306704
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.9206071,0.19942117,0.5430669,0.45693305
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,2.7885416,0.2098329,0.49548438,0.50451565
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,2.7885423,0.20983362,0.5045155,0.4954845
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.212779,0.21294117,0.49329737,0.5067026
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.2127776,0.2129426,0.5067026,0.49329737
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,-9.249583,0.21623611,0.5531418,0.44685817
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,-9.249585,0.21623802,0.44685796,0.5531421
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.546488,0.21685886,0.48137438,0.51862556
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.546488,0.21685886,0.51862556,0.48137438
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-2.6499636,0.21782923,0.56466234,0.43533763
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-2.6499631,0.2178297,0.43533787,0.56466216
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-8.377649,0.22267532,0.51560134,0.48439866
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-8.377649,0.22267532,0.48439866,0.51560134
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.01199862,0.22290812,0.572392,0.42760804
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.011998296,0.22290845,0.42760804,0.572392
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.631394,0.22835255,0.6941261,0.30587384
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.6313944,0.22835302,0.30587384,0.6941261
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,7.153407,0.23057699,0.5273484,0.4726516
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,7.153407,0.23057699,0.4726516,0.5273484
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-5.0153193,0.23128366,0.4724872,0.5275127
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-5.0153184,0.23128462,0.52751285,0.4724871
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,17.866886,0.23177147,0.43906677,0.5609333
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,17.866886,0.23177147,0.56093335,0.4390666
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-6.0210414,0.23279715,0.47246003,0.5275399
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-6.021042,0.23279762,0.5275399,0.47246003
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,3.223073,0.23414874,0.48589483,0.51410514
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,3.2230732,0.23414898,0.51410514,0.48589483
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,1.7170964,0.23473799,0.46099144,0.53900856
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,1.7170962,0.23473823,0.53900856,0.46099144
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.213153,0.23576021,0.51109535,0.48890463
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.2131526,0.23576045,0.4889044,0.51109564
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,4.0745506,0.24088717,0.3139883,0.68601173
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,4.0745473,0.2408905,0.68601173,0.3139883
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,10.765366,0.24160576,0.5572936,0.44270635
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,10.7653675,0.24160767,0.44270626,0.5572938
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,3.1678371,0.24905324,0.5401762,0.4598238
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,3.1678386,0.24905467,0.45982388,0.54017615
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-0.8422859,0.25488627,0.41021776,0.58978224
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-0.8422853,0.25488687,0.5897821,0.41021788
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,1.2243527,0.25650072,0.46734065,0.53265935
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,1.224352,0.25650144,0.5326595,0.46734053
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-6.026078,0.26431417,0.5059784,0.4940215
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-6.0260825,0.26431847,0.49402156,0.5059784
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,20.983685,0.26553345,0.56758285,0.4324171
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,20.98369,0.26553917,0.432417,0.567583
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-9.32869,0.2700634,0.5122807,0.48771936
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-9.328679,0.2700739,0.48771957,0.5122804
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,30.29218,0.2710476,0.39865026,0.6013498
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,30.292173,0.2710533,0.60134983,0.39865014
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,0.93041813,0.27940512,0.52591515,0.47408485
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,0.93041885,0.27940583,0.47408497,0.5259151
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-13.115619,0.28378773,0.52830136,0.4716987
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-13.115619,0.28378773,0.4716987,0.52830136
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,12.329779,0.29469776,0.47319514,0.5268048
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,12.329773,0.29470348,0.5268049,0.47319502
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.12919503,0.30133432,0.39989185,0.60010815
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.12919614,0.30133542,0.6001081,0.39989185
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-12.631429,0.31596756,0.3772234,0.6227766
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-12.631434,0.31597328,0.6227767,0.37722337
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,24.558857,0.31677246,0.64493287,0.3550671
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,24.55885,0.3167801,0.355067,0.644933
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.072374,0.3186407,0.5364119,0.4635881
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.072371,0.31864452,0.46358818,0.53641176
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.697749,0.32364964,0.45482704,0.5451729
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.6977487,0.32364988,0.54517305,0.45482692
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,9.961699,0.3297472,0.4983209,0.50167906
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,9.961699,0.3297472,0.5016792,0.4983208
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,6.4248533,0.33687162,0.39213324,0.60786676
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,6.424853,0.3368721,0.60786676,0.39213324
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-9.140258,0.33732796,0.45776004,0.54223996
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-9.140259,0.3373289,0.54223996,0.45776004
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.5217271,0.34565198,0.5418438,0.45815626
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.5217165,0.3456626,0.45815587,0.5418441
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,2.613814,0.3524003,0.49483496,0.50516504
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,2.613814,0.3524003,0.50516504,0.49483496
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.46560186,0.35873562,0.48041952,0.5195805
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.46560174,0.35873574,0.5195805,0.48041952
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7222766,0.36097395,0.469015,0.530985
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7222748,0.36097574,0.53098494,0.46901503
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-3.403043,0.36308265,0.7035661,0.29643393
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-3.403039,0.3630867,0.29643404,0.70356596
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.0261111,0.36558163,0.49492761,0.5050724
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.0261118,0.36558235,0.5050724,0.49492761
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.1436577,0.37002182,0.6507736,0.34922644
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.143657,0.3700223,0.34922642,0.6507736
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,3.2970521,0.37011313,0.5394429,0.4605571
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,3.2970514,0.37011385,0.46055707,0.5394429
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,3.4103165,3.7820082,0.3716917,0.4690153,0.5309847
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,3.4103165,3.7820094,0.3716929,0.53098494,0.46901506
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-18.109825,0.37618256,0.3251833,0.67481667
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-18.109829,0.37618637,0.6748168,0.3251832
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,11.871228,0.37782288,0.3895634,0.61043656
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,11.871228,0.37782288,0.6104366,0.38956332
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.961443,0.38043404,0.77869433,0.22130564
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.961464,0.38045502,0.2213053,0.7786947
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-35.528374,0.39221954,0.48771915,0.5122808
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-35.52835,0.39224243,0.51228034,0.4877196
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.744963,0.39305425,0.42689952,0.57310045
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.7449632,0.3930545,0.5731003,0.42689967
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,15.800969,0.3948946,0.59031606,0.40968394
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,15.800968,0.39489555,0.40968394,0.59031606
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-4.8754845,0.40239048,0.46455854,0.53544146
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-4.8754864,0.4023924,0.53544164,0.46455833
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.7149746,0.40299153,0.46772456,0.53227544
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.7149744,0.40299177,0.5322755,0.46772456
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-14.213235,0.40878487,0.54224014,0.4577598
