Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,17.866884,0.23177338,0.56093335,0.4390666
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-6.021041,0.23279667,0.5275399,0.47246003
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-6.021045,0.23280096,0.4724598,0.52754015
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,4.0745482,0.24088955,0.68601173,0.3139883
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,4.07454,0.24089766,0.3139881,0.6860119
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,3.1678364,0.24905252,0.5401762,0.4598238
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,3.1678402,0.24905634,0.459824,0.54017603
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,20.983688,0.26553726,0.432417,0.567583
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,20.983688,0.26553726,0.567583,0.43241692
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,12.32978,0.2946968,0.47319517,0.5268048
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,12.329778,0.29469872,0.5268048,0.47319514
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,24.558853,0.31677628,0.644933,0.355067
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,24.558842,0.31678772,0.35506687,0.6449331
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.6977503,0.3236482,0.45482683,0.5451732
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.6977499,0.3236487,0.54517305,0.45482698
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.961464,0.38045502,0.7786947,0.2213053
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.961468,0.38045883,0.2213053,0.7786947
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,15.80097,0.39489365,0.40968406,0.59031594
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,15.80096,0.39490414,0.5903163,0.40968373
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,25.03049,0.4460392,0.59003025,0.4099697
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,25.030487,0.446043,0.40996966,0.5900303
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,5.6659484,0.4494996,0.7022905,0.29770958
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,5.6659474,0.44950056,0.29770958,0.7022905
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.118685,0.48345518,0.3214132,0.6785868
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.1186845,0.48345566,0.6785868,0.3214132
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,3.4027483,0.48463297,0.41283137,0.5871687
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,3.40274,0.4846413,0.5871682,0.4128318
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.23766,0.49156618,0.59644413,0.40355584
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.2376614,0.4915676,0.40355584,0.59644413
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.364569,0.49783897,0.30213115,0.6978689
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.364567,0.49784088,0.697869,0.30213103
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-3.651959,0.5116229,0.57919806,0.4208019
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-3.6519594,0.5116234,0.4208018,0.5791982
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,15.321091,0.56288147,0.7153754,0.28462467
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,15.321088,0.56288433,0.28462458,0.7153755
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,-2.5068312,0.5688982,0.34652358,0.6534764
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,-2.5068328,0.56889987,0.6534762,0.3465238
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,19.799664,0.6212368,0.56093323,0.43906683
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,19.799664,0.6212368,0.43906683,0.56093323
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-1.9884953,0.6321993,0.55692816,0.44307184
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-1.9884951,0.6321995,0.44307205,0.5569279
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-8.365742,0.65597916,0.48216537,0.5178346
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-8.36574,0.65598106,0.5178345,0.48216552
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-2.711314,0.69547844,0.60262054,0.39737943
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-2.7113156,0.6954801,0.39737967,0.6026203
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,14.201957,0.70732594,0.32981357,0.67018634
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,14.201957,0.70732594,0.67018634,0.32981357
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-8.245493,0.7459297,0.4721596,0.5278404
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-8.245493,0.7459297,0.5278404,0.4721596
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,3.5249848,0.76319003,0.41550198,0.584498
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,3.5249875,0.76319265,0.5844979,0.4155021
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,12.701352,0.8050785,0.5713662,0.42863378
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,12.701355,0.80508137,0.42863378,0.5713662
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,74.02893,0.8071594,0.46647915,0.5335209
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,74.02893,0.8071594,0.5335209,0.46647915
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,10.147183,0.81567097,0.5315518,0.4684482
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,10.147182,0.8156719,0.46844828,0.5315517
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-5.4116015,0.8214941,0.49283078,0.50716925
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-5.411603,0.82149553,0.5071691,0.4928309
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,30.218756,0.83317566,0.5335209,0.4664791
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,30.218752,0.8331795,0.4664791,0.5335209
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.5846412,0.83746314,0.47257322,0.5274268
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.5846407,0.8374636,0.5274268,0.47257322
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,3.5575836,0.8524463,0.37153158,0.62846845
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,3.557584,0.8524468,0.62846833,0.37153167
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,0.37419426,0.8547164,0.50986665,0.49013337
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,0.3741949,0.854717,0.4901335,0.50986654
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,-7.094335,0.85471916,0.58786523,0.4121348
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,-7.0943356,0.85471964,0.4121348,0.58786523
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-6.452388,0.85987043,0.61434126,0.38565877
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-6.4523864,0.85987186,0.38565877,0.61434126
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,14.896219,0.88172245,0.72540945,0.27459055
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,14.89622,0.8817234,0.27459055,0.72540945
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-7.0999427,0.91144323,0.46074712,0.5392528
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-7.0999455,0.9114461,0.5392526,0.4607474
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,9.686595,0.9304762,0.30692855,0.6930715
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,9.686606,0.93048763,0.6930713,0.3069287
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-4.7316647,0.9309726,0.46358868,0.5364113
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-4.731662,0.93097544,0.53641105,0.46358892
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,2.4632368,0.9374124,0.50763345,0.49236652
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,2.4632368,0.9374124,0.4923664,0.50763357
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,8.534355,0.9612789,0.392133,0.607867
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,8.534356,0.96127987,0.6078669,0.39213312
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.7178798,0.9986602,0.61552536,0.38447466
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.71788,0.99866045,0.38447487,0.61552507
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,20.830856,1.004385,0.4324172,0.5675828
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,20.830856,1.004385,0.56758296,0.43241704
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-6.945178,1.0095987,0.5701626,0.42983744
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-6.9451785,1.0095992,0.42983744,0.5701626
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,1.627169,1.00986,0.6785868,0.32141322
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,1.6271706,1.0098617,0.32141334,0.6785867
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,7.5011244,1.0297947,0.5871684,0.41283157
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,7.501126,1.0297961,0.41283157,0.5871684
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-3.1583428,1.0310454,0.61478424,0.38521576
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-3.1583478,1.0310504,0.38521552,0.6147845
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,2.4420843,1.0490131,0.37825254,0.6217475
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,2.4420838,1.0490136,0.6217475,0.37825254
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-2.1904287,1.0514812,0.51345646,0.4865436
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-2.1904247,1.0514853,0.48654404,0.5134559
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,1.3724308,1.0606565,0.5556436,0.44435635
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,1.3724296,1.0606577,0.4443565,0.5556435
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-3.8354297,1.0781372,0.4306547,0.5693453
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-3.8354306,1.0781381,0.5693453,0.4306547
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-11.087573,1.0887976,0.46134153,0.5386585
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-11.087573,1.0887976,0.5386585,0.46134153
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-9.20305,1.1331758,0.5979136,0.4020864
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-9.20305,1.1331758,0.4020864,0.5979136
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,-4.399311,1.1349163,0.608558,0.39144203
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,-4.39931,1.1349173,0.39144203,0.608558
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-1.4133395,1.2147604,0.39421117,0.6057889
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-1.4133382,1.2147617,0.60578907,0.39421096
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,4.152064,1.2354004,0.6276056,0.37239444
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,4.1520643,1.2354009,0.37239444,0.6276056
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,10.398731,1.25101,0.45385024,0.54614973
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,10.398731,1.25101,0.54614973,0.45385024
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,2.169867,1.3238317,0.32326794,0.67673206
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,2.1698678,1.3238324,0.6767321,0.32326785
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,12.793539,1.3344498,0.42975113,0.57024884
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,12.793535,1.3344536,0.57024854,0.4297514
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,11.489598,1.3750305,0.69786876,0.30213124
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,11.489598,1.3750305,0.30213124,0.69786876
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,-4.9823713,1.3824363,0.54604286,0.4539571
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,-4.9823728,1.3824377,0.45395702,0.546043
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,4.320467,1.3861489,0.5401764,0.45982364
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,4.320465,1.3861508,0.4598235,0.5401765
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-8.15207,1.4362259,0.5747179,0.42528215
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-8.152067,1.4362288,0.425282,0.574718
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,29.895256,1.4506111,0.69091296,0.30908707
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,29.895266,1.4506207,0.30908725,0.6909128
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,3.5113573,1.4946613,0.30972204,0.690278
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,3.5113566,1.494662,0.69027805,0.30972198
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,21.314268,1.5061207,0.5631852,0.43681476
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,21.31427,1.5061226,0.43681476,0.5631852
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-4.7189846,1.508292,0.6057891,0.3942109
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-4.718985,1.5082924,0.394211,0.60578907
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,0.31194127,1.5213101,0.47223568,0.5277644
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,0.3119426,1.5213114,0.5277645,0.47223553
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,7.193626,1.5307679,0.4355531,0.56444687
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,7.1936255,1.5307684,0.5644469,0.4355531
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-0.3632916,1.5563625,0.49847293,0.5015271
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-0.3632882,1.556366,0.50152725,0.4984727
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,0.0070268363,1.5621278,0.72831285,0.2716871
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,0.00702703,1.5621281,0.2716871,0.72831285
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,11.265243,1.5650063,0.43906686,0.5609332
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,11.265243,1.5650063,0.56093323,0.43906677
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,8.428342,1.6182184,0.39684933,0.60315067
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,8.428342,1.6182184,0.6031506,0.39684942
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,8.748131,1.6498957,0.53824496,0.46175504
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,8.748132,1.6498966,0.46175504,0.53824496
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,11.903831,1.669775,0.34371457,0.65628546
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,11.90383,1.669776,0.65628546,0.34371457
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,13.697828,1.7311792,0.58319914,0.4168008
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,13.697831,1.7311821,0.4168008,0.58319914
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,63.154995,1.7737083,0.40057153,0.5994285
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,63.154987,1.773716,0.5994285,0.40057153
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.04181,1.7819124,0.46901503,0.53098494
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.0418112,1.7819136,0.53098506,0.46901494
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-2.1944406,1.820195,0.54387355,0.4561265
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-2.1944401,1.8201954,0.45612657,0.5438734
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-5.862764,1.8284087,0.61723423,0.38276583
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-5.8627815,1.8284264,0.38276628,0.61723375
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.2025034,1.8547726,0.40742618,0.5925739
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.2025045,1.8547735,0.59257406,0.40742594
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,23.540773,1.866869,0.67132586,0.32867414
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,23.540771,1.8668709,0.32867405,0.671326
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,62.282303,1.9439621,0.5256108,0.47438923
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,62.282303,1.9439621,0.47438923,0.5256108
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,11.215217,1.973342,0.3171283,0.68287176
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,11.215217,1.973342,0.6828717,0.31712827
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-4.930788,2.0005732,0.47257295,0.5274271
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-4.9307885,2.0005736,0.5274271,0.47257295
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,4.2935357,2.0640564,0.32126677,0.6787332
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,4.293546,2.064067,0.67873305,0.32126698
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,1.3880864,2.1035142,0.5844979,0.41550204
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,1.388088,2.1035156,0.41550195,0.58449805
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-2.4314795,2.106526,0.4890483,0.5109517
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-2.4314773,2.106528,0.5109514,0.48904854
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,3.6635606,2.11293,0.55044276,0.44955721
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,3.6635585,2.1129322,0.4495571,0.5504429
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-10.540841,2.1315536,0.45482698,0.54517305
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-10.54084,2.1315546,0.54517305,0.45482698
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,56.775585,2.2006721,0.64054775,0.3594523
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,56.77558,2.200676,0.3594522,0.6405478
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,0.20747502,2.2033544,0.3856591,0.6143409
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,0.20747636,2.2033558,0.61434114,0.38565883
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,2.5877948,2.2157161,0.5429544,0.45704558
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,2.5877979,2.2157192,0.45704538,0.5429546
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,4.754472,2.2716143,0.57471764,0.42528233
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,4.7544723,2.2716148,0.42528224,0.57471776
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,15.509715,2.306611,0.6643042,0.33569583
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,15.509716,2.306612,0.33569562,0.66430444
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,11.025044,2.3310366,0.6902779,0.30972213
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,11.025047,2.3310394,0.30972213,0.6902779
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,15.963247,2.3359413,0.63095903,0.36904097
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,15.963247,2.3359413,0.36904097,0.63095903
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,2.4555945,2.3398037,0.38276595,0.61723405
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,2.455594,2.3398042,0.61723405,0.38276595
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-11.087399,2.342781,0.35609803,0.64390206
