Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-20.256193,5.878044,0.53659695,0.463403
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-20.256193,5.878044,0.463403,0.53659695
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,-1.5031031,6.196486,0.45840982,0.5415902
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,-1.5031042,6.196487,0.5415902,0.45840982
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,4.891487,6.6669064,0.50502354,0.49497643
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,4.8914866,6.666907,0.49497667,0.50502336
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,3.39918,6.775271,0.4949761,0.5050239
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,3.3991797,6.7752714,0.5050239,0.49497607
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,3.2657862,6.931326,0.46298563,0.5370143
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,3.2657833,6.931329,0.53701407,0.4629859
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,7.1377726,7.240243,0.48885787,0.5111421
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,7.137773,7.240244,0.5111421,0.48885798
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,0.62628484,7.2565136,0.5309227,0.46907732
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,0.6262851,7.2565136,0.46907705,0.53092295
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,0.6631514,7.3956504,0.5370143,0.46298563
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,0.6631521,7.3956513,0.46298563,0.5370143
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,13.931735,7.4625826,0.49497595,0.505024
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,13.931735,7.4625826,0.505024,0.49497598
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,3.3385248,7.535656,0.5078771,0.49212286
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,3.3385248,7.535656,0.49212292,0.50787705
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,4.4934034,7.62558,0.5050241,0.49497598
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,4.4934034,7.62558,0.49497598,0.5050241
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,9.209147,7.9279165,0.49714664,0.50285333
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,9.209146,7.9279184,0.50285333,0.49714664
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,7.658079,8.274845,0.53376466,0.46623537
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,7.658079,8.274845,0.46623537,0.53376466
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,9.501545,8.408222,0.5111422,0.4888578
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,9.501546,8.408223,0.4888578,0.5111422
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-3.4165106,8.493971,0.54159033,0.45840967
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-3.416512,8.493973,0.4584098,0.5415903
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,4.0286345,8.774664,0.4971462,0.5028538
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,4.028635,8.774664,0.5028538,0.4971462
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,8.338548,8.781807,0.5107227,0.48927733
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,8.338548,8.781807,0.4892772,0.51072276
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,15.2798195,8.987068,0.49497634,0.50502366
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,15.279821,8.98707,0.5050239,0.4949761
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,7.1375775,9.272688,0.53092265,0.46907744
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,7.1375737,9.272692,0.46907744,0.53092253
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,10.206447,9.979381,0.530922,0.46907797
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,10.206447,9.979381,0.46907797,0.530922
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.654772,10.150904,0.4949761,0.50502396
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.6547723,10.150904,0.50502396,0.4949761
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,11.177969,10.534998,0.49212286,0.50787723
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,11.177971,10.535,0.5078767,0.49212334
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,7.2227583,11.15675,0.48885798,0.511142
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,7.2227592,11.156751,0.51114213,0.48885787
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,0.6670393,11.378497,0.4634032,0.5365968
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,0.6670431,11.378501,0.536597,0.463403
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,7.9770555,11.78766,0.5309227,0.4690773
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,7.9770527,11.7876625,0.46907753,0.5309225
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,9.57464,12.021286,0.53701437,0.46298566
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,9.574645,12.021291,0.46298543,0.5370146
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,5.8871055,12.402399,0.49497598,0.505024
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,5.8871055,12.402399,0.5050239,0.49497607
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-1.4531683,12.484244,0.48885745,0.51114255
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-1.4531666,12.484245,0.51114255,0.48885745
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,3.486438,12.885028,0.46623525,0.5337648
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,3.486438,12.885028,0.53376466,0.4662353
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,4.60537,12.989206,0.47408572,0.5259143
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,4.60537,12.989206,0.5259143,0.47408572
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,6.2766347,13.006552,0.49497607,0.5050239
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,6.2766333,13.006553,0.505024,0.49497598
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,2.518101,13.075031,0.53092265,0.4690774
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,2.5181012,13.075031,0.46907726,0.5309227
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,12.384481,13.098946,0.5309226,0.46907744
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,12.3844795,13.098948,0.46907744,0.5309226
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-3.8888583,13.566549,0.53659713,0.46340287
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-3.8888602,13.566551,0.46340287,0.53659713
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-7.886642,13.678949,0.4584091,0.5415909
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-7.8866644,13.678971,0.5415902,0.45840982
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,4.5690384,13.92734,0.4971463,0.50285363
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,4.5690384,13.92734,0.50285363,0.4971463
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,1.3167293,14.731435,0.5107224,0.48927757
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,1.3167316,14.731437,0.48927757,0.5107224
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,10.275622,15.317534,0.46298575,0.53701425
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,10.275625,15.317537,0.53701425,0.46298575
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,1.8224635,16.08237,0.45799315,0.5420069
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,1.822464,16.08237,0.5420066,0.45799336
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,9.567124,16.50954,0.45799324,0.5420068
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,9.567124,16.50954,0.5420071,0.45799297
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,4.830991,16.899242,0.50502396,0.4949761
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,4.83099,16.899244,0.49497622,0.50502384
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,4.7761602,17.216492,0.53701425,0.4629857
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,4.77616,17.216494,0.46298575,0.53701425
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-8.2135725,17.758411,0.48927712,0.5107229
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-8.21357,17.758413,0.5107229,0.48927712
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-3.8921573,18.774689,0.48927724,0.5107228
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-3.8921602,18.77469,0.5107226,0.48927745
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,3.943885,19.717505,0.48927715,0.5107228
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,3.9438846,19.717505,0.5107228,0.48927715
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,15.492627,19.959768,0.4662356,0.53376436
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,15.492632,19.959772,0.53376466,0.4662354
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,10.310825,20.214958,0.5337644,0.46623558
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,10.310826,20.214958,0.46623558,0.5337644
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,4.9475064,21.093508,0.46298563,0.5370144
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,4.9475074,21.09351,0.5370144,0.46298563
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,6.445197,21.591045,0.54159045,0.45840955
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,6.445192,21.591051,0.4584096,0.5415904
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-6.8244205,21.854187,0.5107227,0.48927736
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-6.824419,21.854189,0.4892772,0.5107228
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-0.16154687,22.062887,0.4892771,0.5107229
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-0.16154736,22.062887,0.5107229,0.4892771
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.137128,22.184238,0.511142,0.48885792
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.137129,22.18424,0.4888577,0.5111423
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,1.483396,22.455442,0.4584098,0.5415902
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,1.4833901,22.455448,0.5415901,0.45840994
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,-4.8928432,22.902405,0.542007,0.45799297
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,-4.8928456,22.902407,0.45799324,0.5420068
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,5.265918,24.09386,0.50285375,0.4971463
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,5.265918,24.09386,0.4971463,0.50285375
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,6.897491,24.528406,0.5337646,0.4662353
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,6.897494,24.528408,0.4662355,0.53376454
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,15.393483,24.981417,0.5111423,0.48885772
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,15.393489,24.981422,0.48885804,0.51114196
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-3.35911,25.802464,0.5107228,0.4892772
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-3.359109,25.802464,0.4892772,0.5107228
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,8.612452,27.296644,0.51114213,0.48885792
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,8.6124525,27.296646,0.48885813,0.51114184
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-0.08132276,27.387594,0.5107231,0.48927686
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-0.081317194,27.3876,0.4892766,0.51072335
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,13.06849,27.717815,0.5028537,0.4971463
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,13.06849,27.717815,0.4971463,0.5028537
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,0.6680093,28.087852,0.5107227,0.48927736
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,0.6680087,28.087852,0.48927736,0.5107227
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,8.176841,29.502182,0.4971464,0.5028536
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,8.176843,29.502182,0.50285375,0.49714628
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,2.3894935,30.629519,0.53376436,0.4662356
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,2.3894923,30.62952,0.46623585,0.5337641
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,5.4904695,30.88893,0.53092295,0.46907708
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,5.4904695,30.88893,0.4690773,0.5309227
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,6.1088424,33.517086,0.5370146,0.46298546
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,6.1088433,33.51709,0.46298546,0.5370146
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,4.902365,35.341644,0.536597,0.46340302
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,4.902369,35.34165,0.46340275,0.53659725
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,0.5783675,36.80966,0.4584097,0.54159033
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,0.5783644,36.809666,0.54159033,0.4584097
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,4.269675,48.44862,0.5028539,0.49714616
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,4.269663,48.44863,0.49714568,0.5028543
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,2.1421754,50.16236,0.5415903,0.4584098
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,2.1421754,50.16236,0.45840982,0.5415902
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,10.36899,52.802666,0.53376484,0.46623507
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,10.368989,52.802666,0.46623558,0.53376436
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,-5.583268,58.1237,0.5415906,0.45840943
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,-5.583277,58.12371,0.4584097,0.54159033
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,-2.1229477,59.10167,0.49714634,0.5028537
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,-2.1229472,59.10167,0.5028536,0.49714637
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,4.738912,99.80663,0.48885816,0.5111419
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,4.738912,99.80663,0.5111419,0.48885816
