Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,6.130257,3.8657107,0.5497387,0.4502613
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,6.1302576,3.8657112,0.4502613,0.5497387
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,1.7225289,3.9379134,0.52505547,0.4749446
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,1.7225283,3.937914,0.4749446,0.52505547
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,-10.022924,4.248121,0.615546,0.38445395
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,-10.022925,4.2481217,0.384454,0.615546
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.9421942,4.5589604,0.4502613,0.5497387
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.9421957,4.558962,0.54973876,0.4502613
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,1.3622525,4.6333914,0.46473756,0.5352624
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,1.3622519,4.633392,0.5352624,0.46473756
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,2.5102496,4.956895,0.4728684,0.52713156
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,2.510251,4.956897,0.52713156,0.47286844
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,8.65678,5.0830984,0.47494456,0.5250554
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,8.65678,5.0830984,0.52505547,0.47494453
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,12.216263,5.155031,0.62542987,0.3745701
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,12.216256,5.155038,0.3745701,0.62542987
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,10.147162,5.2602434,0.47494456,0.5250554
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,10.147163,5.2602444,0.5250554,0.47494456
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,2.553084,5.459432,0.47519308,0.5248069
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,2.553084,5.459432,0.5248069,0.47519305
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.4683797,5.465578,0.48542145,0.5145786
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.4683797,5.465578,0.5145786,0.48542145
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,4.6776023,5.51951,0.4728684,0.5271316
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,4.677602,5.5195103,0.5271316,0.4728684
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,0.5786247,5.714126,0.48950782,0.51049215
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,0.5786227,5.714128,0.51049215,0.48950782
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-0.82909995,5.9065604,0.62543,0.3745701
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-0.8291005,5.906561,0.3745701,0.62543
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,4.666162,6.103642,0.4854214,0.5145786
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,4.6661615,6.1036425,0.5145785,0.48542142
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,8.024432,6.9311094,0.5125729,0.4874271
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,8.024432,6.9311094,0.4874271,0.5125729
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-21.330778,6.952629,0.615546,0.38445398
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-21.33078,6.952631,0.38445398,0.615546
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-4.015969,6.972802,0.46241897,0.53758097
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-4.0159693,6.972803,0.53758097,0.46241897
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,8.631415,7.4264183,0.5250554,0.47494453
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,8.631415,7.4264183,0.47494453,0.5250554
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,3.1883724,7.9344015,0.47519305,0.524807
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,3.1883738,7.9344025,0.524807,0.47519308
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,2.170652,8.003799,0.48950782,0.51049215
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,2.1706502,8.0038,0.51049215,0.48950782
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,3.37573,8.00386,0.46241897,0.53758097
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,3.3757288,8.003861,0.537581,0.46241897
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,-5.851818,8.456533,0.615546,0.384454
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,-5.8518205,8.456535,0.384454,0.615546
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,3.6337023,8.485281,0.4895078,0.51049215
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,3.6337025,8.485281,0.51049215,0.48950782
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,5.395799,8.705671,0.51049215,0.4895078
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,5.3957987,8.705672,0.4895078,0.51049215
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,10.70793,8.825591,0.5145786,0.48542145
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,10.70793,8.825591,0.4854214,0.5145786
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,10.078997,9.685719,0.52505547,0.47494453
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,10.078997,9.685719,0.47494456,0.5250554
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,15.813012,9.692747,0.4854214,0.5145786
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,15.813012,9.692747,0.5145786,0.4854214
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-16.503595,9.846144,0.38445404,0.61554605
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-16.503597,9.846146,0.61554605,0.38445404
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,6.136494,10.070485,0.51257294,0.48742706
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,6.1364937,10.070485,0.48742706,0.51257294
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,5.2181273,10.260039,0.5271316,0.47286844
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,5.2181277,10.26004,0.4728684,0.5271316
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,0.43317112,10.4410095,0.5352624,0.46473762
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,0.43317103,10.4410095,0.46473762,0.5352624
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-4.788715,10.581022,0.37457004,0.62543
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-4.7887163,10.581023,0.6254299,0.37457004
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-15.645194,10.791307,0.6254299,0.37457007
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-15.645194,10.791307,0.37457007,0.6254299
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,1.5894759,10.988066,0.4502613,0.5497387
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,1.5894789,10.988069,0.5497387,0.4502613
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,10.909019,11.01149,0.4874271,0.5125729
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,10.909025,11.011496,0.5125729,0.4874271
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,4.7559295,11.386158,0.47494456,0.5250554
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,4.7559304,11.386159,0.52505547,0.47494456
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,3.9660757,11.482163,0.4502613,0.5497387
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,3.966076,11.482163,0.5497387,0.4502613
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,5.418715,11.718349,0.524807,0.47519308
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,5.418713,11.718351,0.47519308,0.524807
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,4.1362286,12.274036,0.52505547,0.47494456
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,4.1362286,12.274036,0.47494456,0.5250554
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,2.5621405,12.466273,0.4502613,0.5497387
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,2.5621405,12.466273,0.5497387,0.4502613
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,12.372291,12.81555,0.6016523,0.39834768
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,12.372294,12.815554,0.39834768,0.6016523
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,-0.95830804,13.3015995,0.462419,0.537581
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,-0.9583078,13.3015995,0.537581,0.462419
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,-12.689032,13.332003,0.46473756,0.5352624
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,-12.6890335,13.332005,0.5352624,0.46473756
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,-9.9683895,14.172554,0.38445395,0.615546
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,-9.968391,14.172556,0.615546,0.384454
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,4.003228,14.286277,0.5104922,0.48950785
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,4.0032268,14.286278,0.48950785,0.5104922
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,0.5200773,14.362453,0.6016524,0.39834765
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,0.52007246,14.362459,0.3983476,0.6016524
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,1.5055805,15.300095,0.51049215,0.48950782
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,1.5055801,15.300096,0.48950782,0.5104922
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,4.8048005,15.361731,0.4749446,0.5250554
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,4.8048005,15.361731,0.5250554,0.47494456
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,8.55639,15.382449,0.6254299,0.37457
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,8.556387,15.382452,0.37457,0.6254299
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,3.2032018,16.079985,0.51049215,0.48950782
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,3.2032018,16.079985,0.48950782,0.51049215
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,5.603476,16.126759,0.5104922,0.48950782
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,5.6034765,16.126759,0.48950782,0.5104922
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,11.667289,16.13443,0.5497387,0.45026132
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,11.66729,16.13443,0.4502613,0.5497387
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-6.642328,16.320019,0.38445398,0.61554605
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-6.642327,16.320019,0.61554605,0.38445398
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,0.84846026,17.647917,0.5248069,0.47519305
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,0.84846056,17.647917,0.47519305,0.5248069
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-7.247651,18.72433,0.6016524,0.3983476
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-7.247651,18.72433,0.3983476,0.6016524
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,3.323484,19.469486,0.47286838,0.52713156
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,3.3234847,19.469486,0.52713156,0.47286844
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,5.9292803,19.554146,0.47494456,0.5250554
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,5.9292808,19.554146,0.5250554,0.47494456
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,10.848182,20.436115,0.5125729,0.4874271
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,10.848183,20.436115,0.4874271,0.5125729
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,1.6600286,20.48797,0.47519308,0.524807
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,1.6600281,20.48797,0.524807,0.47519308
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-1.3457692,20.878664,0.6016523,0.39834762
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-1.3457695,20.878664,0.39834762,0.6016523
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,-0.7935253,21.194796,0.4749446,0.52505547
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,-0.7935273,21.194798,0.52505547,0.47494456
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,3.5746455,22.502018,0.46241897,0.537581
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,3.5746458,22.502018,0.537581,0.46241897
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,7.957862,22.607185,0.47519305,0.5248069
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,7.957864,22.60719,0.5248069,0.47519305
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,-2.0710628,24.063715,0.47286844,0.5271316
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,-2.0710618,24.063715,0.5271316,0.47286838
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-3.4318695,24.826187,0.48950782,0.51049215
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-3.4318686,24.826187,0.5104922,0.48950782
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,10.315859,26.089478,0.39834762,0.6016523
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,10.315858,26.089478,0.6016523,0.39834765
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,8.234074,26.281185,0.51257294,0.48742715
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,8.234073,26.281185,0.4874271,0.5125729
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,6.2748175,26.744194,0.5497387,0.4502613
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,6.274816,26.744196,0.4502613,0.5497387
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,-9.71004,27.304615,0.5145786,0.4854214
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,-9.710041,27.304617,0.4854214,0.5145786
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,9.798568,27.589462,0.3745701,0.6254299
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,9.798566,27.589466,0.6254299,0.37457007
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-1.0079246,27.670683,0.39834762,0.6016523
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-1.0079228,27.670685,0.6016523,0.39834762
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,0.25425097,27.781992,0.6254299,0.37457007
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,0.25425136,27.781992,0.37457007,0.6254299
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,10.473892,28.104807,0.45026127,0.5497387
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,10.473895,28.104809,0.5497387,0.45026127
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,0.9878955,28.396141,0.5271316,0.4728684
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,0.9878954,28.396141,0.4728684,0.52713156
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,11.656629,30.34082,0.48742712,0.5125728
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,11.656631,30.340824,0.5125729,0.48742712
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,3.794356,32.58504,0.52505547,0.4749446
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,3.7943554,32.585045,0.4749446,0.52505547
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,4.316888,33.362137,0.524807,0.47519305
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,4.316888,33.362137,0.47519308,0.5248069
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,6.3527317,33.821648,0.6016523,0.39834768
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,6.3527327,33.82165,0.39834768,0.6016523
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,5.358264,34.519836,0.6016523,0.39834765
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,5.358264,34.519836,0.3983477,0.6016523
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-7.584121,34.849556,0.5497387,0.4502613
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-7.584119,34.84956,0.45026127,0.5497387
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,5.565004,36.00428,0.615546,0.384454
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,5.5650053,36.004284,0.38445398,0.615546
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,15.910407,43.33025,0.39834768,0.6016524
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,15.910408,43.330254,0.6016523,0.39834768
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,6.1085644,46.19597,0.3745701,0.6254299
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,6.1085634,46.195972,0.6254299,0.3745701
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,-0.7626174,53.30305,0.6254299,0.3745701
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,-0.76261765,53.30305,0.37457007,0.6254299
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,-2.9691854,55.68748,0.47519305,0.5248069
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,-2.969186,55.68748,0.5248069,0.4751931
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,-0.9035744,60.32104,0.4751931,0.5248069
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,-0.90357345,60.321045,0.5248069,0.47519308
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,5.44697,100.51469,0.5125729,0.48742712
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,5.44697,100.51469,0.48742712,0.5125729
