Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,20.810778,0.95422363,0.7254391,0.2745609
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,6.8737965,0.9692259,0.5106635,0.48933646
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,6.873795,0.9692273,0.48933646,0.5106635
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,2.6955464,0.9716189,0.5149129,0.48508716
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,2.6955454,0.97161984,0.48508716,0.5149129
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,15.998056,1.0005398,0.4357307,0.56426936
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,15.998057,1.0005407,0.5642693,0.4357307
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,30.3434,1.0235348,0.6362788,0.3637211
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,30.343401,1.0235367,0.36372113,0.6362788
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,8.500606,1.0410256,0.39480406,0.60519594
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,8.5006075,1.0410275,0.60519594,0.3948041
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.455685,1.0754762,0.5273284,0.4726716
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.455683,1.0754781,0.47267163,0.5273284
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-16.571852,1.0910015,0.57274103,0.42725894
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-16.571857,1.0910072,0.427259,0.57274103
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-1.5205475,1.1281275,0.5221314,0.47786856
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-1.5205473,1.1281277,0.47786856,0.5221314
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,-4.7501597,1.1517642,0.5186485,0.48135144
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,-4.7501597,1.1517642,0.48135144,0.5186485
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,14.009584,1.2668467,0.4669996,0.5330004
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,14.009586,1.2668486,0.53300035,0.46699962
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-1.3162992,1.267495,0.48135146,0.5186485
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-1.3163002,1.267496,0.5186485,0.48135146
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-7.4964476,1.2876563,0.5658453,0.43415466
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-7.4964485,1.2876573,0.43415466,0.56584525
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,2.3909483,1.2889274,0.4525124,0.5474876
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,2.3909495,1.2889286,0.5474876,0.45251235
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,5.575646,1.3471842,0.57753426,0.42246574
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,5.5756454,1.3471847,0.42246565,0.57753426
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,12.88811,1.3543959,0.44656047,0.5534395
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,12.88811,1.3543959,0.5534395,0.4465605
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,10.79774,1.3659754,0.46332005,0.53668
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,10.797736,1.3659792,0.53668,0.46332002
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,0.04201256,1.3864291,0.49151668,0.50848323
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,0.04201274,1.3864292,0.50848323,0.49151668
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,14.38983,1.3971472,0.35031164,0.64968836
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,14.38983,1.3971472,0.64968836,0.35031164
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.8166769,1.4766189,0.30338413,0.6966159
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.8166782,1.4766202,0.6966159,0.30338413
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,9.610692,1.4796476,0.60519594,0.39480406
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,9.610692,1.4796476,0.39480406,0.60519594
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,10.5161,1.5009565,0.46699962,0.53300035
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,10.5161,1.5009565,0.53300035,0.46699968
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.9695516,1.5023694,0.54068553,0.45931444
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.969554,1.5023718,0.4593145,0.54068553
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.0773764,1.5121074,0.33404413,0.66595584
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.0773764,1.5121074,0.66595584,0.33404413
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,-0.51847714,1.5786598,0.58040786,0.41959208
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,-0.518477,1.57866,0.41959208,0.58040786
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-11.291362,1.5920992,0.37667897,0.623321
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-11.291365,1.592102,0.623321,0.376679
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-0.9787119,1.5999196,0.51864856,0.48135144
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-0.97871226,1.5999199,0.48135144,0.5186485
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,3.7305114,1.6793628,0.5273284,0.47267166
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,3.7305114,1.6793628,0.47267166,0.5273284
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,2.4783292,1.7584256,0.43082482,0.5691752
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,2.4783304,1.7584268,0.5691752,0.43082482
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,6.360363,1.8209319,0.37134016,0.62865984
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,6.360363,1.8209319,0.62865984,0.37134016
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,24.110138,1.8541164,0.2630967,0.7369033
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,24.110142,1.8541203,0.7369033,0.2630967
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.984209,1.8578014,0.43205568,0.56794435
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.984205,1.8578057,0.56794435,0.43205568
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,2.206147,1.9043024,0.5691752,0.43082482
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,2.206146,1.9043033,0.43082482,0.56917524
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,3.3372934,1.947571,0.5791727,0.4208274
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,3.3372948,1.9475725,0.42082736,0.5791727
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,-0.7201829,2.0045228,0.62793916,0.37206078
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,-0.720183,2.0045228,0.3720608,0.6279392
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,2.04552,2.060664,0.44419783,0.55580217
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,2.0455205,2.0606644,0.55580217,0.44419783
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-13.31169,2.072092,0.4621329,0.53786707
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-13.311693,2.072095,0.53786707,0.46213293
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,6.8633795,2.0807867,0.41900557,0.58099437
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,6.8633804,2.0807877,0.58099437,0.41900554
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.8262625,2.1163712,0.43510634,0.5648936
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.8262622,2.1163714,0.5648936,0.43510634
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,20.550615,2.138506,0.26309666,0.73690337
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,20.550615,2.138506,0.73690337,0.26309663
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,9.012292,2.1430387,0.23663466,0.7633654
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,9.012292,2.1430387,0.7633654,0.23663464
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,8.612778,2.159521,0.44813594,0.55186397
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,8.612778,2.159521,0.551864,0.44813594
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,7.9952908,2.2213316,0.48072717,0.51927286
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,7.9952903,2.221332,0.5192728,0.48072723
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,20.293043,2.221674,0.38743135,0.6125686
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,20.293043,2.221674,0.6125687,0.38743132
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,1.553749,2.2646651,0.49592566,0.5040744
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,1.5537487,2.2646656,0.5040744,0.49592566
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,4.8163033,2.2997525,0.5785535,0.4214465
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,4.816304,2.2997534,0.4214465,0.5785535
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,5.9075694,2.300053,0.5119938,0.4880062
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,5.90757,2.3000534,0.48800614,0.5119938
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,0.44930047,2.3194292,0.4718513,0.5281487
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,0.44930217,2.3194308,0.5281487,0.4718513
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-4.1797967,2.322549,0.47665992,0.52334005
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-4.1797976,2.32255,0.5233401,0.47665992
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,1.2061229,2.332061,0.42254636,0.5774536
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,1.2061232,2.3320613,0.5774536,0.42254633
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,4.1585193,2.389644,0.4996654,0.5003346
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,4.1585193,2.389644,0.5003347,0.4996654
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,-1.3945882,2.394302,0.45847052,0.5415295
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,-1.3945882,2.394302,0.5415295,0.45847058
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,13.400502,2.4554367,0.5534395,0.4465605
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,13.400506,2.4554405,0.4465605,0.5534395
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,3.0634787,2.459665,0.45847055,0.5415294
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,3.0634785,2.4596653,0.5415294,0.45847055
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,1.1796782,2.5229392,0.5149129,0.48508704
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,1.179678,2.5229392,0.4850871,0.5149129
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,3.8057966,2.5553908,0.5342469,0.46575305
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,3.8057952,2.5553923,0.46575305,0.5342469
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,6.7642055,2.580298,0.6044584,0.39554158
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,6.7642026,2.5803008,0.39554155,0.60445845
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,1.8973343,2.5933409,0.57634467,0.42365536
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,1.8973342,2.5933409,0.42365536,0.57634467
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-3.8278356,2.6034265,0.43897146,0.5610285
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-3.827835,2.603427,0.5610285,0.43897146
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,16.397913,2.6422157,0.43573073,0.56426924
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,16.397917,2.6422195,0.5642693,0.43573067
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,-1.3621403,2.662723,0.47172526,0.5282748
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,-1.3621403,2.662723,0.5282747,0.47172526
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,2.8273032,2.7003798,0.4718513,0.5281488
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,2.827304,2.7003806,0.5281487,0.4718513
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,1.8970013,2.7280664,0.5273284,0.47267163
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,1.8970013,2.7280664,0.47267163,0.5273284
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-12.828845,2.7301922,0.57906264,0.42093736
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-12.828844,2.7301931,0.4209374,0.57906264
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,1.8047787,2.7378016,0.44213557,0.55786437
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,1.8047801,2.737803,0.5578644,0.44213557
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,1.3324374,2.7632542,0.47185132,0.5281487
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,1.3324392,2.7632558,0.5281487,0.47185132
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-0.9194008,2.7918715,0.57634467,0.42365536
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-0.9194019,2.7918725,0.42365536,0.5763446
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,3.4381413,2.857098,0.5791727,0.42082736
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,3.438143,2.8570995,0.42082736,0.5791727
