Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,2.1311162,0.15240252,0.50194526,0.4980547
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.24706322,0.15324473,0.49273157,0.5072685
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.24706332,0.15324484,0.5072684,0.49273157
LAPATINIB,DEXAMETHASONE,SW837,909755,14.4073826511,digestive_system,14.407383,14.254066,0.1533165,0.39342472,0.6065753
DEXAMETHASONE,LAPATINIB,SW837,909755,14.4073826511,digestive_system,14.407383,14.254065,0.1533184,0.6065753,0.39342466
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,8.540056,0.16521358,0.5552741,0.44472584
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,8.540056,0.16521358,0.44472584,0.5552741
MK-5108,MK-2206,OCUBM,909256,0.8698310175,breast,0.869831,1.0366737,0.16684264,0.50921917,0.4907809
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,0.869831,1.0366738,0.16684276,0.4907809,0.50921917
MK-4541,5-FU,OCUBM,909256,7.7448939421,breast,7.744894,7.912807,0.16791296,0.45308828,0.5469117
5-FU,MK-4541,OCUBM,909256,7.7448939421,breast,7.744894,7.912809,0.16791487,0.5469118,0.4530883
MRK-003,OXALIPLATIN,SK-OV-3,905959,-3.3975762524,urogenital_system,-3.3975763,-3.5696442,0.17206788,0.45611098,0.54388905
OXALIPLATIN,MRK-003,SK-OV-3,905959,-3.3975762524,urogenital_system,-3.3975763,-3.5696442,0.17206788,0.54388905,0.45611098
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.011198819,0.17822364,0.57981086,0.42018917
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.011198878,0.1782237,0.42018917,0.5798108
MK-8669,OXALIPLATIN,SW837,909755,6.6401394803,digestive_system,6.6401396,6.459492,0.18064737,0.41931355,0.58068645
OXALIPLATIN,MK-8669,SW837,909755,6.6401394803,digestive_system,6.6401396,6.4594913,0.18064833,0.58068645,0.41931355
LAPATINIB,MK-2206,HCT116,905936,14.1588371971,digestive_system,14.158837,13.977562,0.18127537,0.5105863,0.48941362
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system,14.158837,13.97756,0.18127728,0.48941362,0.5105864
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,26.880743,0.18580818,0.48941368,0.5105863
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,26.880743,0.18580818,0.5105863,0.48941368
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.505844,0.18964002,0.5286189,0.47138107
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.505844,0.18964002,0.47138107,0.52861893
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,7.349805,0.19144249,0.50590956,0.4940904
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,7.3498054,0.19144297,0.49409044,0.5059096
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.4323732,0.19406262,0.4888017,0.51119834
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.43237317,0.19406265,0.51119834,0.4888017
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,1.1195302,0.19456273,0.4485807,0.5514193
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,1.1195307,0.19456321,0.55141926,0.44858074
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,0.09663445,0.19544722,0.53782606,0.4621739
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,0.09663451,0.19544728,0.4621739,0.53782606
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-2.1172252,0.19757104,0.52193016,0.47806987
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-2.1172252,0.19757104,0.47806987,0.52193016
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,0.014589846,0.20314923,0.439478,0.560522
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,0.014590502,0.20314988,0.560522,0.43947798
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,-10.499095,-10.708687,0.20959187,0.5083608,0.49163914
BORTEZOMIB,SORAFENIB,NCIH23,905942,-10.4990945232,lung,-10.499095,-10.708689,0.20959377,0.49163923,0.5083608
L778123,CYCLOPHOSPHAMIDE,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,7.931769,0.21434546,0.45947498,0.540525
CYCLOPHOSPHAMIDE,L778123,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,7.931769,0.21434546,0.5405251,0.45947498
SORAFENIB,MK-2206,MSTO,908152,-5.9993808947,lung,-5.999381,-6.222391,0.22301006,0.56001705,0.43998292
MK-2206,SORAFENIB,MSTO,908152,-5.9993808947,lung,-5.999381,-6.222391,0.22301006,0.43998292,0.56001705
MK-2206,MRK-003,SK-OV-3,905959,35.8855923356,urogenital_system,35.885593,36.114788,0.22919464,0.50391334,0.4960867
MRK-003,MK-2206,SK-OV-3,905959,35.8855923356,urogenital_system,35.885593,36.11479,0.22919846,0.4960867,0.50391334
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,16.334515,0.24021721,0.51596075,0.48403928
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,16.33451,0.24022102,0.4840393,0.51596075
SORAFENIB,5-FU,HCT116,905936,-1.9550253911,digestive_system,-1.9550254,-1.7106651,0.24436033,0.5236988,0.4763012
5-FU,SORAFENIB,HCT116,905936,-1.9550253911,digestive_system,-1.9550254,-1.7106646,0.2443608,0.47630125,0.52369875
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,14.223267,0.24538994,0.37597933,0.62402064
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,14.223267,0.24538994,0.6240207,0.37597933
METHOTREXATE,ZOLINZA,HCT116,905936,-33.7329870792,digestive_system,-33.732986,-33.99343,0.26044464,0.51974195,0.4802581
ZOLINZA,METHOTREXATE,HCT116,905936,-33.7329870792,digestive_system,-33.732986,-33.99343,0.26044464,0.48025805,0.51974195
DINACICLIB,METHOTREXATE,NCIH23,905942,-13.6526537927,lung,-13.652654,-13.391958,0.26069546,0.44840208,0.55159795
METHOTREXATE,DINACICLIB,NCIH23,905942,-13.6526537927,lung,-13.652654,-13.391956,0.26069736,0.55159795,0.44840208
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,10.152754,0.26417828,0.50537634,0.49462363
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,10.152756,0.26418018,0.49462366,0.50537634
ABT-888,MK-4827,LOVO,907790,-10.491603174,digestive_system,-10.491603,-10.770489,0.27888584,0.4338572,0.5661428
MK-4827,ABT-888,LOVO,907790,-10.491603174,digestive_system,-10.491603,-10.770489,0.27888584,0.56614286,0.43385714
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,1.8140666,0.28252208,0.43947804,0.56052196
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,1.8140669,0.28252232,0.56052196,0.43947804
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-13.611271,0.28791046,0.5578186,0.44218138
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-13.611271,0.28791046,0.44218138,0.55781865
5-FU,BEZ-235,VCAP,1299075,11.7574248227,urogenital_system,11.757424,12.048517,0.29109287,0.5307836,0.46921635
BEZ-235,5-FU,VCAP,1299075,11.7574248227,urogenital_system,11.757424,12.048519,0.29109478,0.46921638,0.5307836
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.5469265,0.29359818,0.5766795,0.42332044
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.5469265,0.29359818,0.42332044,0.5766795
AZD1775,ABT-888,HCT116,905936,-3.4337944259,digestive_system,-3.4337945,-3.7316952,0.29790068,0.56518185,0.43481815
ABT-888,AZD1775,HCT116,905936,-3.4337944259,digestive_system,-3.4337945,-3.7316954,0.29790092,0.4348182,0.56518185
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-0.0034962296,0.2981737,0.44218135,0.55781865
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-0.0034971833,0.29817465,0.5578186,0.44218138
MK-8776,CYCLOPHOSPHAMIDE,NCIH520,908443,1.3183288443,lung,1.3183289,1.6199355,0.30160666,0.56403464,0.4359654
CYCLOPHOSPHAMIDE,MK-8776,NCIH520,908443,1.3183288443,lung,1.3183289,1.6199367,0.30160785,0.4359654,0.56403464
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.4197562,0.30200708,0.50886226,0.49113777
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.4197567,0.30200756,0.49113768,0.50886226
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-1.5061969,0.3106984,0.4222346,0.57776546
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-1.5061971,0.31069863,0.57776546,0.4222346
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.42598325,0.31340855,0.5706568,0.42934328
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.4259838,0.3134091,0.42934325,0.5706568
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,-3.6765742,0.31630135,0.55127287,0.4487271
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,-3.676574,0.31630158,0.4487271,0.5512729
DOXORUBICIN,TEMOZOLOMIDE,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-9.115942,0.31870365,0.5258383,0.4741617
TEMOZOLOMIDE,DOXORUBICIN,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-9.115942,0.31870365,0.4741617,0.5258383
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,-7.115144,0.33020973,0.3796711,0.6203289
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,-7.1151443,0.3302102,0.6203289,0.3796711
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,0.61703277,0.33113915,0.40777904,0.59222096
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,0.6170316,0.33114034,0.59222096,0.40777904
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.09410909,0.33474725,0.47458026,0.5254198
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.09410912,0.3347473,0.5254198,0.4745802
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,13.0047,0.34253693,0.43824205,0.561758
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,13.0047,0.34253693,0.561758,0.43824205
5-FU,PD325901,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.7986872,0.34422827,0.47929576,0.5207042
PD325901,5-FU,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.7986871,0.3442284,0.5207042,0.47929576
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,1.3715647,0.34732914,0.5603529,0.4396471
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,1.3715641,0.34732974,0.4396471,0.5603529
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,25.825052,0.3485222,0.5168454,0.4831546
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,25.825054,0.3485241,0.4831546,0.5168454
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,8.476567,8.848448,0.37188053,0.50391334,0.4960866
MRK-003,MK-2206,OCUBM,909256,8.4765676969,breast,8.476567,8.848448,0.37188053,0.4960867,0.50391334
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,-8.750954,-8.373753,0.37720108,0.45418134,0.5458186
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung,-8.750954,-8.373753,0.37720108,0.54581857,0.4541814
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,5.9657526,0.3901086,0.5312016,0.46879837
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,5.9657545,0.3901105,0.4687983,0.53120166
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,8.481976,0.39206886,0.50097793,0.49902204
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,8.481976,0.39206886,0.4990221,0.50097793
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,9.51358,0.3956499,0.6005921,0.39940798
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,9.513578,0.39565182,0.39940798,0.6005921
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,1.1997621,0.39630145,0.48814473,0.5118553
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,1.1997627,0.39630204,0.51185524,0.48814476
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,-16.337015,0.3983965,0.37194064,0.6280593
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,-16.337017,0.3983984,0.6280593,0.37194064
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-14.966543,0.40153408,0.4970467,0.5029533
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-14.966543,0.40153408,0.5029533,0.4970467
TOPOTECAN,BEZ-235,A2058,906792,5.4005821036,skin,5.4005823,4.9967537,0.40382862,0.58157706,0.41842294
BEZ-235,TOPOTECAN,A2058,906792,5.4005821036,skin,5.4005823,4.996753,0.4038291,0.4184229,0.58157706
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.0462,0.40385246,0.46392766,0.5360724
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.0462,0.40385246,0.5360724,0.4639277
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,-0.46042877,-0.8714191,0.4109903,0.48355925,0.51644075
