Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,1.1954653,0.23651886,0.5322984,0.46770158
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,1.1954652,0.23651898,0.46770158,0.5322984
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-1.5932673,0.24885082,0.4946735,0.5053265
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-1.5932673,0.24885082,0.5053265,0.49467355
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.996215,0.32051134,0.5560121,0.4439879
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.996215,0.32051134,0.44398788,0.5560121
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.955005,0.32993746,0.5742018,0.42579812
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.9550056,0.32993793,0.42579818,0.5742018
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.45013,0.33389926,0.48728245,0.5127176
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.4501284,0.3339008,0.5127175,0.48728245
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,0.9119567,0.37238306,0.35968918,0.6403108
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,0.9119566,0.37238318,0.6403108,0.35968918
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,8.281413,0.40996265,0.48619056,0.51380944
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,8.281404,0.4099722,0.5138094,0.48619062
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,17.59083,0.48053932,0.47029504,0.5297049
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,17.590828,0.48054123,0.5297049,0.4702951
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,0.6545407,0.5016201,0.54699326,0.4530067
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,0.65453994,0.5016209,0.4530067,0.5469933
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.20276421,0.5171394,0.4530067,0.5469933
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.20276418,0.51713943,0.5469933,0.45300665
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.3404404,0.52968836,0.4488345,0.5511655
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.3404394,0.5296893,0.5511655,0.44883445
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.003645,0.5364628,0.5626548,0.43734527
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.003648,0.53646564,0.43734527,0.5626548
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,11.438315,0.57888603,0.40922755,0.59077245
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,11.438314,0.578887,0.59077245,0.40922755
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,2.164155,0.63761544,0.5187144,0.48128557
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,2.1641548,0.6376157,0.48128557,0.51871437
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-6.93401,0.65538025,0.51156604,0.48843402
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-6.934009,0.6553812,0.48843402,0.51156604
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,1.2909214,0.7098781,0.5028382,0.4971618
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,1.2909214,0.7098781,0.49716184,0.5028382
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,4.414513,0.74734783,0.42097574,0.57902426
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,4.414513,0.74734783,0.57902426,0.42097574
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,4.421825,0.7590227,0.52885234,0.47114766
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,4.4218245,0.7590232,0.47114766,0.52885234
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-6.9220996,0.78844404,0.4263423,0.57365763
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-6.9220963,0.7884474,0.5736577,0.4263423
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-6.395683,0.81435585,0.6946006,0.3053994
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-6.395683,0.81435585,0.3053994,0.6946006
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,5.787845,0.84308434,0.48381424,0.51618576
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,5.787846,0.8430853,0.51618576,0.48381424
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,17.418854,0.8550892,0.4198703,0.5801297
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,17.418854,0.8550892,0.5801297,0.41987032
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,10.644986,0.86460495,0.46562082,0.5343792
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,10.644985,0.8646059,0.5343792,0.46562082
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,11.228856,0.87160206,0.6112372,0.38876274
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,11.228856,0.87160206,0.38876274,0.6112372
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,22.194584,0.90970993,0.5411547,0.45884532
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,22.194584,0.90970993,0.45884532,0.5411547
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,5.5959873,0.93082905,0.5010796,0.49892035
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,5.595987,0.9308295,0.49892035,0.5010796
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,11.192834,0.9448099,0.54764104,0.45235896
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,11.192835,0.94481087,0.45235896,0.54764104
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-0.4784586,0.952358,0.55116546,0.44883454
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-0.47845796,0.9523587,0.44883454,0.55116546
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,14.719256,0.96355915,0.5322582,0.46774173
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,14.719259,0.963562,0.4677418,0.5322583
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-7.3409786,1.0057812,0.5560121,0.44398788
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-7.3409786,1.0057812,0.44398788,0.55601215
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,-0.12523738,1.070492,0.5657454,0.4342546
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,-0.1252378,1.0704924,0.4342546,0.5657454
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,0.77512497,1.0922542,0.4700135,0.52998644
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,0.7751248,1.0922543,0.52998644,0.4700135
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.1910188,1.0967199,0.5472733,0.45272672
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.1910195,1.0967206,0.45272672,0.54727334
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-3.1872761,1.1507556,0.5254152,0.47458482
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-3.187275,1.1507568,0.47458485,0.5254151
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,6.4178233,1.1667972,0.5754859,0.4245141
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,6.4178247,1.1667986,0.42451409,0.5754859
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-7.172955,1.1729016,0.46144825,0.53855175
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-7.1729565,1.1729031,0.53855175,0.46144825
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,20.56692,1.1931801,0.3482538,0.6517462
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,20.566921,1.193182,0.65174615,0.34825388
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,2.8531837,1.1942716,0.65099627,0.34900367
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,2.8531818,1.1942735,0.3490037,0.65099627
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,12.3746605,1.2193298,0.34642,0.65357995
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,12.374663,1.2193327,0.65358,0.34642002
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,8.687227,1.2725801,0.48307523,0.51692474
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,8.687227,1.2725801,0.51692474,0.48307523
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,3.4525547,1.2779355,0.35075447,0.6492455
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,3.452555,1.2779357,0.6492455,0.35075447
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,10.575092,1.3084049,0.60801053,0.39198944
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,10.57509,1.3084068,0.39198944,0.60801053
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,10.668279,1.3237753,0.70792615,0.29207388
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,10.66828,1.3237762,0.29207388,0.70792615
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,11.381731,1.3610067,0.4336622,0.5663378
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,11.38173,1.3610077,0.5663378,0.4336622
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,3.643731,1.3910196,0.5820403,0.4179597
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,3.6437318,1.3910203,0.41795972,0.58204025
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,11.1066065,1.4063597,0.50206774,0.49793229
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,11.106609,1.4063625,0.4979323,0.5020677
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,10.218493,1.4268064,0.59718335,0.40281662
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,10.218494,1.4268074,0.4028166,0.5971834
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,7.660465,1.4273744,0.5200065,0.4799935
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,7.660465,1.4273744,0.47999346,0.5200065
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-0.84248763,1.4374247,0.49477106,0.5052289
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-0.8424854,1.4374268,0.5052289,0.49477106
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,2.890061,1.5275769,0.485456,0.514544
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,2.8900597,1.5275781,0.51454395,0.48545602
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-8.747626,1.7199631,0.53855175,0.46144828
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-8.747629,1.7199659,0.46144828,0.53855175
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,0.063697405,1.7243886,0.36897856,0.6310214
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,0.063697316,1.7243887,0.6310214,0.3689786
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,-0.21620902,1.8031887,0.5446919,0.4553081
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,-0.2162092,1.8031888,0.45530817,0.54469186
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,3.8513644,1.8707163,0.48545605,0.51454395
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,3.8513625,1.8707182,0.51454395,0.48545602
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,0.6378048,1.9149523,0.47001353,0.52998644
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,0.63780487,1.9149523,0.52998644,0.47001356
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,15.283314,1.9316025,0.46534526,0.53465474
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,15.28331,1.9316063,0.53465474,0.46534526
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,10.720255,1.9420242,0.29207394,0.7079261
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,10.720256,1.9420252,0.7079261,0.2920739
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,3.7534022,1.9845269,0.48437825,0.5156217
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,3.7534032,1.9845278,0.5156217,0.48437825
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,6.9444838,1.9879055,0.5909702,0.40902978
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,6.9444847,1.9879065,0.40902972,0.5909702
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,1.7293944,2.0101,0.5665073,0.43349275
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,1.7293947,2.0101001,0.43349275,0.5665073
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,7.215598,2.020577,0.4503557,0.54964423
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,7.215598,2.020577,0.54964423,0.4503557
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,3.455698,2.0534058,0.5926427,0.40735722
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,3.455697,2.0534067,0.4073572,0.5926428
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,9.162134,2.0608377,0.46339303,0.536607
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,9.162133,2.0608387,0.53660697,0.46339306
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,2.7134752,2.0922675,0.48545605,0.514544
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,2.7134762,2.0922685,0.514544,0.48545605
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-5.409105,2.1032882,0.69460064,0.3053994
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-5.4091043,2.1032887,0.3053994,0.69460064
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.0191057,2.112924,0.43349275,0.5665073
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.0191064,2.1129248,0.5665072,0.43349272
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,6.4162927,2.1148686,0.42579818,0.5742018
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,6.416292,2.114869,0.5742018,0.42579818
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,12.8738165,2.1237001,0.53225833,0.46774173
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,12.873815,2.123702,0.46774173,0.53225833
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,7.7671967,2.1736846,0.463393,0.53660697
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,7.7671986,2.1736865,0.5366069,0.46339312
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,6.319605,2.2160134,0.59097016,0.40902978
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,6.319605,2.2160134,0.40902978,0.59097016
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-13.341328,2.2177095,0.44132313,0.5586769
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-13.341326,2.2177114,0.55867684,0.44132313
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-9.077948,2.2177734,0.53855175,0.46144828
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-9.077949,2.2177744,0.46144828,0.53855175
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,14.220896,2.3260994,0.46774173,0.5322583
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,14.220887,2.326108,0.5322583,0.46774173
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-8.970402,2.4500027,0.3677918,0.6322082
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-8.970401,2.4500036,0.6322082,0.36779177
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.9769425,2.5283265,0.4263423,0.5736577
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.9769406,2.5283284,0.5736577,0.42634228
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,4.649612,2.5868664,0.42097577,0.5790242
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,4.6496105,2.5868678,0.57902426,0.42097574
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,1.2491274,2.6039243,0.5028382,0.4971618
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,1.249127,2.6039248,0.4971618,0.5028382
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-0.63996273,2.6220036,0.5660684,0.43393165
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-0.639963,2.6220038,0.4339316,0.5660684
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,22.871044,2.6939392,0.6517461,0.3482539
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,22.871044,2.6939392,0.34825385,0.65174615
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,10.831129,2.7000847,0.4064211,0.59357893
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,10.831129,2.7000847,0.59357893,0.4064211
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,11.539844,2.7026625,0.47999355,0.5200064
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,11.539844,2.7026625,0.5200064,0.47999355
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,4.0026,2.7164497,0.48277515,0.5172248
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,4.002601,2.7164507,0.51722485,0.48277515
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,0.61899704,2.765498,0.5149062,0.4850937
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,0.6189973,2.7654982,0.4850937,0.5149063
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,2.7220807,2.770885,0.51454395,0.48545605
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,2.722081,2.7708852,0.48545605,0.51454395
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,26.052357,2.844448,0.313292,0.68670803
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,26.052355,2.84445,0.68670803,0.313292
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,14.747454,2.892847,0.53225833,0.46774173
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,14.747453,2.892848,0.46774173,0.53225833
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,11.918756,2.9036121,0.43366224,0.5663377
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,11.918757,2.903614,0.5663378,0.43366218
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-3.497306,2.939484,0.49021617,0.50978386
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-3.4973073,2.939485,0.50978386,0.4902162
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,0.64354074,2.9599662,0.47001356,0.52998644
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,0.6435405,2.9599667,0.52998644,0.47001356
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,10.098181,2.9633055,0.37086406,0.6291359
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,10.098181,2.9633055,0.6291359,0.37086412
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,11.126675,2.9828167,0.59357893,0.40642104
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,11.126676,2.9828176,0.40642104,0.59357893
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,4.4839954,3.0031419,0.62732905,0.372671
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,4.483996,3.0031424,0.37267098,0.62732893
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,10.943292,3.0108604,0.421082,0.57891804
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,10.943292,3.0108604,0.57891804,0.42108196
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,14.43501,3.0791445,0.40522203,0.59477794
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,14.435008,3.0791464,0.59477794,0.40522203
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,2.7401466,3.094077,0.47008443,0.5299155
