Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,9.03501,0.09846687,0.40642107,0.59357893
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,9.035011,0.09846783,0.593579,0.40642107
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.4508654,0.104824185,0.48728243,0.5127176
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.4508666,0.10482538,0.5127175,0.48728248
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,6.0973873,0.11027622,0.5172248,0.48277515
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,6.0973887,0.11027765,0.4827752,0.51722485
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system,24.714733,24.600666,0.11406708,0.34173736,0.6582626
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system,24.714733,24.600666,0.11406708,0.6582626,0.34173745
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,7.3232017,0.11792946,0.36155438,0.6384456
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,7.323201,0.117929935,0.63844556,0.36155447
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.6673424,0.1194849,0.46339303,0.5366069
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.6673434,0.119485855,0.5366069,0.46339306
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,17.90613,0.12224388,0.5322583,0.4677417
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,17.906132,0.12224579,0.46774182,0.5322583
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.24543378,0.12255299,0.48155397,0.5184461
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.24543339,0.12255338,0.5184461,0.48155397
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-4.4853334,0.12282181,0.6626403,0.3373597
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-4.4853325,0.12282276,0.33735976,0.66264033
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,2.6670094,0.139251,0.6403108,0.35968915
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,2.6670098,0.13925147,0.35968924,0.64031076
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,1.7975701,0.14423716,0.481502,0.51849806
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,1.79757,0.14423728,0.51849806,0.48150188
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.817993,0.14500093,0.36136323,0.6386368
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.817992,0.14500189,0.63863677,0.36136323
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,36.186108,0.14566803,0.549412,0.45058802
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,36.18611,0.14567184,0.45058805,0.54941195
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.47036222,0.1469467,0.40425596,0.595744
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.47036204,0.14694688,0.5957441,0.40425587
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.650432,0.14881241,0.51271755,0.48728248
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.6504312,0.14881325,0.48728248,0.5127175
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-7.087801,0.15076208,0.3797612,0.62023884
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-7.087796,0.15076685,0.62023884,0.37976116
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.00718,0.15182734,0.5258352,0.47416475
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.00718,0.15182734,0.47416475,0.5258352
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,22.411364,0.1553421,0.6517461,0.3482539
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,22.411366,0.15534401,0.34825388,0.6517461
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,1.2325559,0.15716648,0.5028382,0.49716175
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,1.2325543,0.15716803,0.4971618,0.5028382
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-7.27419,0.16128635,0.5496442,0.4503558
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,-7.2741895,0.16128683,0.4503558,0.54964423
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-5.169763,0.16369915,0.33841348,0.6615866
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-5.169761,0.16370106,0.66158646,0.33841348
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-6.83854,0.16833496,0.5560121,0.4439879
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-6.8385406,0.16833544,0.44398794,0.5560121
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.610897,0.17208862,0.55800813,0.44199187
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.610894,0.17209148,0.44199175,0.5580082
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,8.71782,0.17376518,0.45286027,0.5471397
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,8.717822,0.17376709,0.5471397,0.45286033
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.06433,0.17442513,0.29275507,0.70724493
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.06433,0.17442513,0.70724493,0.29275507
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-8.9963665,0.18087292,0.57365775,0.42634225
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-8.996367,0.18087387,0.42634234,0.5736577
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,5.7334776,0.18121052,0.5930483,0.40695173
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,5.7334766,0.18121147,0.40695173,0.5930483
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,14.79041,0.18509293,0.4100497,0.58995026
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,14.790411,0.18509388,0.58995026,0.4100497
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.5288966,0.19811726,0.3434129,0.6565871
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.5288973,0.19811797,0.6565871,0.34341285
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,1.6569729,0.19889307,0.5156217,0.48437828
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,1.6569729,0.19889307,0.48437828,0.5156217
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6512889,0.19903636,0.5492075,0.4507925
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6512899,0.19903743,0.4507925,0.5492075
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,4.0284104,0.19956398,0.53118294,0.468817
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,4.0284104,0.19956398,0.46881706,0.53118294
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,4.749402,0.20505142,0.48864537,0.5113547
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,4.7494044,0.2050538,0.5113547,0.48864537
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-13.543201,0.20634842,0.6230611,0.37693888
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-13.543203,0.20635033,0.37693888,0.6230611
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,19.817947,0.22008705,0.4586107,0.5413892
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,19.817953,0.22009277,0.5413892,0.4586108
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,9.071369,0.22935867,0.34515128,0.6548487
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,9.071371,0.22936058,0.65484875,0.34515125
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,2.7272215,0.22961211,0.5609237,0.43907627
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,2.7272215,0.22961211,0.4390763,0.5609237
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,-2.6511598,0.2319336,0.6946006,0.30539942
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,-2.6511576,0.23193574,0.30539942,0.69460064
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung,20.355032,20.122034,0.2329979,0.46901464,0.5309853
MK-2206,MK-8776,SKMES1,909728,20.3550326759,lung,20.355032,20.122034,0.2329979,0.5309853,0.46901473
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,11.312778,11.548314,0.23553562,0.4832453,0.5167547
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,11.312778,11.548315,0.23553658,0.5167547,0.4832453
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,1.1954657,0.2365185,0.5322984,0.46770158
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,1.1954654,0.23651874,0.46770158,0.5322984
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.4500859,0.2368275,0.5972166,0.40278342
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.4500859,0.2368275,0.40278342,0.5972166
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,16.125246,0.24127388,0.32020536,0.6797946
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,16.125248,0.24127579,0.6797946,0.3202054
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,8.067325,0.24281311,0.5254649,0.47453508
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,8.067326,0.24281406,0.47453508,0.5254649
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,3.736478,0.24538064,0.4356856,0.5643144
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,3.7364783,0.24538088,0.5643144,0.4356856
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-6.448655,0.24700737,0.28836307,0.7116369
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-6.4486556,0.24700785,0.7116369,0.28836307
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-1.5932674,0.24885094,0.5053265,0.4946735
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-1.5932676,0.24885106,0.4946735,0.5053265
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-6.015288,0.24991417,0.63182753,0.36817247
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-6.0152946,0.24992085,0.36817238,0.6318276
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,53.301586,0.25112152,0.33214015,0.66785985
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,53.552708,53.301586,0.25112152,0.66785985,0.33214015
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.6784863,0.256382,0.58058757,0.4194124
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.6784863,0.256382,0.41941234,0.5805876
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.134616,0.25639915,0.37861535,0.6213847
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.134615,0.2564001,0.6213847,0.37861535
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.003871,0.2577772,0.3807536,0.61924636
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.003871,0.2577772,0.61924636,0.3807536
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,5.8166265,0.26237392,0.40592417,0.59407586
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,5.816626,0.2623744,0.59407586,0.40592414
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,-0.3896053,0.26465657,0.33493936,0.66506064
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,-0.38960472,0.26465717,0.66506064,0.33493936
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,46.878593,0.2648239,0.5140915,0.48590848
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,46.878597,0.26482773,0.4859085,0.51409143
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.84790134,0.26507664,0.5971639,0.4028361
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.84790105,0.26507694,0.4028361,0.5971639
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.020382,0.26601458,0.44990307,0.550097
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.0203805,0.266016,0.5500969,0.44990307
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-7.9329314,0.27582598,0.5422124,0.4577876
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-7.9329305,0.27582693,0.45778763,0.5422123
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.3199892,0.27939653,0.44912142,0.5508786
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.3199887,0.279397,0.5508786,0.44912148
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,23.794304,0.27995682,0.46070352,0.5392965
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,23.794304,0.27995682,0.5392965,0.4607035
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,18.60019,0.2806301,0.35105026,0.64894974
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,18.600191,0.28063202,0.64894974,0.35105026
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.72836,0.2808442,0.40902978,0.5909702
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.7283607,0.28084493,0.5909702,0.40902984
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-12.030508,0.28301334,0.5853105,0.41468942
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-12.030508,0.28301334,0.4146894,0.58531064
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,-0.6892723,0.28770292,0.5496443,0.4503557
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,-0.6892717,0.2877035,0.45035577,0.54964423
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.154772,0.28934765,0.49787736,0.5021227
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.154771,0.2893486,0.5021227,0.49787736
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-8.15683,0.29548836,0.68719476,0.31280524
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-8.15683,0.29548836,0.31280524,0.68719476
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,7.5186715,0.2966261,0.4043385,0.59566146
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,7.518672,0.29662657,0.59566146,0.4043385
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,51.59983,0.30098724,0.46534523,0.53465474
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,51.59983,0.30098724,0.53465474,0.46534523
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-5.482426,0.30581808,0.56107545,0.43892458
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-5.482426,0.30581808,0.4389246,0.56107545
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-13.739644,0.30946445,0.42729592,0.5727041
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-13.739646,0.30946636,0.5727041,0.4272959
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,9.976011,0.31113243,0.24091794,0.759082
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,9.976011,0.31113243,0.7590821,0.24091792
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,26.722427,0.3162613,0.49875686,0.5012432
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,26.722425,0.3162632,0.5012431,0.49875686
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,20.216265,0.31721878,0.31429985,0.6857002
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,20.216267,0.3172207,0.6857001,0.3142999
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,9.848617,0.31855774,0.43464077,0.5653593
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,9.848615,0.31855965,0.5653593,0.43464077
