Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
3395,CARBOPLATIN,AZD1775,SKMES1,5.7825221549,0,2585,909728.0,lung,test_dc,5.744655,0.037867022606298484
32878,5-FU,SORAFENIB,MDAMB436,-4.3043170757,2,23706,1240172.0,breast,test_dc,-4.342391,0.03807393839912088
32424,5-FU,GELDANAMYCIN,UWB1289,-6.7529812562,4,23361,1480374.0,urogenital_system,test_dc,-6.7096314,0.043349813176318364
29856,VINORELBINE,BORTEZOMIB,A375,-9.5987529462,3,21572,906793.0,skin,test_dc,-9.644327,0.04557421749628965
48923,MK-2206,ABT-888,SW837,0.9381101739,4,35456,909755.0,digestive_system,test_dc,0.984696,0.04658579711211552
25510,PD325901,GELDANAMYCIN,NCIH1650,7.0593001985,2,18500,687800.0,lung,test_dc,7.1060686,0.04676841264501963
57597,PD325901,MK-8669,SKMEL30,30.4628289638,1,41602,909726.0,skin,test_dc,30.415686,0.04714331011347639
6957,DEXAMETHASONE,SORAFENIB,OVCAR3,1.8724706355,4,5130,905933.0,urogenital_system,test_dc,1.9203084,0.0478377160167236
51077,MK-4541,PACLITAXEL,MSTO,3.7659765327,3,37069,908152.0,lung,test_dc,3.7179372,0.048039301636157106
40851,ERLOTINIB,OXALIPLATIN,SKMEL30,-10.2249342943,1,29473,909726.0,skin,test_dc,-10.276708,0.05177335493095647
54270,MRK-003,DEXAMETHASONE,A375,3.0534026824,1,39308,906793.0,skin,test_dc,3.1059234,0.05252073183034689
7949,DOXORUBICIN,MK-8669,SKMEL30,21.1712611648,3,5836,909726.0,skin,test_dc,21.225233,0.053971913202929045
38548,DEXAMETHASONE,LAPATINIB,UWB1289,8.6332231834,4,27921,1480374.0,urogenital_system,test_dc,8.687302,0.05407845234218733
18764,MK-4541,MK-4827,SK-OV-3,4.6955925419,1,13797,905959.0,urogenital_system,test_dc,4.64116,0.054432530608496066
20685,MK-5108,BEZ-235,SKMEL30,27.0458167455,1,15073,909726.0,skin,test_dc,26.989372,0.05644449208203284
17761,MK-4541,AZD1775,SKMEL30,9.7764728833,3,13054,909726.0,skin,test_dc,9.832969,0.05649582855302704
58986,SUNITINIB,MK-8776,NCIH1650,1.516945445,2,42542,687800.0,lung,test_dc,1.4596319,0.057313525139160104
55057,MRK-003,MK-5108,NCIH1650,9.6074596015,4,39884,687800.0,lung,test_dc,9.66538,0.057919922730956586
20387,MK-4827,SN-38,A2058,13.2898870492,2,14875,906792.0,skin,test_dc,13.228716,0.06117115259355543
57248,PACLITAXEL,ZOLINZA,SW837,9.7367620259,3,41333,909755.0,digestive_system,test_dc,9.675023,0.06173894698154214
40471,ERLOTINIB,BORTEZOMIB,SK-OV-3,-6.2348527669,0,29241,905959.0,urogenital_system,test_dc,-6.298385,0.06353237638002973
30574,VINORELBINE,PD325901,LNCAP,0.3583567478,1,22012,907788.0,urogenital_system,test_dc,0.29445645,0.06390029566872862
51857,MK-4827,DASATINIB,SW837,19.0086268452,2,37592,909755.0,digestive_system,test_dc,19.072613,0.06398591725117342
2396,AZD1775,SN-38,UACC62,13.058902395,0,1810,905976.0,skin,test_dc,13.123404,0.06450115419433544
57984,SN-38,SORAFENIB,OCUBM,0.3720785543,2,41908,909256.0,breast,test_dc,0.43762162,0.06554306897766421
37826,DASATINIB,SORAFENIB,LNCAP,5.7797615954,3,27469,907788.0,urogenital_system,test_dc,5.7051506,0.07461099115195324
46382,METFORMIN,MK-5108,LNCAP,0.1772406578,2,33550,907788.0,urogenital_system,test_dc,0.25204846,0.07480780482931823
24055,PACLITAXEL,AZD1775,NCIH23,-3.2490163543,4,17566,905942.0,lung,test_dc,-3.1727846,0.07623178742072767
4419,CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,8.2477230602,0,3360,905933.0,urogenital_system,test_dc,8.324793,0.07706980173847633
44824,L778123,ZOLINZA,SKMEL30,6.5004282155,1,32380,909726.0,skin,test_dc,6.419031,0.08139707231152382
38962,DEXAMETHASONE,SORAFENIB,NCIH1650,4.1035915179,4,28175,687800.0,lung,test_dc,4.188071,0.08447925617836916
2903,BORTEZOMIB,DINACICLIB,A375,-9.0217212589,1,2207,906793.0,skin,test_dc,-9.10651,0.08478890345351608
58322,SUNITINIB,BORTEZOMIB,MSTO,24.1587046277,4,42136,908152.0,lung,test_dc,24.243551,0.08484662657246034
15163,METHOTREXATE,GELDANAMYCIN,SKMES1,-19.6293994168,0,11099,909728.0,lung,test_dc,-19.7162,0.08680045807793135
23377,MRK-003,SN-38,SKMES1,6.8416177091,2,17078,909728.0,lung,test_dc,6.92979,0.08817231088901334
24983,PACLITAXEL,PD325901,VCAP,5.9292140231,4,18130,1299075.0,urogenital_system,test_dc,6.019953,0.09073875094785144
19254,MK-4541,SUNITINIB,A2058,9.0249743652,4,14157,906792.0,skin,test_dc,8.93293,0.09204437252421904
4875,CYCLOPHOSPHAMIDE,MK-2206,OCUBM,7.7859345306,4,3709,909256.0,breast,test_dc,7.880296,0.09436169971616248
17659,MK-4541,5-FU,RPMI7951,-1.7718601721,4,12975,910903.0,skin,test_dc,-1.8663458,0.09448559110648191
14339,METFORMIN,MK-4827,SW837,-14.7778857944,2,10478,909755.0,digestive_system,test_dc,-14.872693,0.09480726742861378
60155,TEMOZOLOMIDE,MK-8776,NCIH520,4.631653414,0,43354,908443.0,lung,test_dc,4.5353665,0.09628687881323206
5808,DASATINIB,SORAFENIB,LNCAP,5.7797615954,3,4417,907788.0,urogenital_system,test_dc,5.8761716,0.09640999349770496
35413,CARBOPLATIN,AZD1775,SKMES1,5.7825221549,0,25637,909728.0,lung,test_dc,5.8790684,0.0965462197337894
25725,PD325901,SN-38,SKMEL30,5.8217234165,2,18667,909726.0,skin,test_dc,5.7229652,0.09875817602148462
40998,ERLOTINIB,SORAFENIB,A2058,-1.6565454253,1,29562,906792.0,skin,test_dc,-1.7556201,0.09907469665587154
54465,MRK-003,ERLOTINIB,NCIH520,2.2410957086,3,39444,908443.0,lung,test_dc,2.13702,0.1040755975160157
46053,METFORMIN,ERLOTINIB,HCT116,-1.2547561256,0,33312,905936.0,digestive_system,test_dc,-1.1480631,0.10669306197847894
15767,METHOTREXATE,ZOLINZA,LNCAP,-10.0989614714,0,11551,907788.0,urogenital_system,test_dc,-10.206571,0.10760915390517667
54960,MRK-003,MK-2206,SKMEL30,25.3531025495,3,39817,909726.0,skin,test_dc,25.245209,0.10789380926562586
5906,DEXAMETHASONE,ABT-888,HCT116,1.9518344944,2,4491,905936.0,digestive_system,test_dc,1.8384024,0.1134321039199584
19940,MK-4827,ERLOTINIB,NCIH1650,5.2902855577,4,14603,687800.0,lung,test_dc,5.4057827,0.11549714188496107
2296,AZD1775,OXALIPLATIN,UACC62,-2.913415953,1,1732,905976.0,skin,test_dc,-3.0319626,0.11854668013293468
6530,DEXAMETHASONE,LAPATINIB,UWB1289,8.6332231834,4,4869,1480374.0,urogenital_system,test_dc,8.512758,0.12046492839511735
38594,DEXAMETHASONE,MK-2206,RKO,14.7355469049,4,27950,909698.0,digestive_system,test_dc,14.615042,0.1205051721119137
35774,CARBOPLATIN,L778123,SKMES1,1.2938040351,3,25910,909728.0,lung,test_dc,1.17019,0.12361405840780026
28137,TEMOZOLOMIDE,MK-8776,NCIH520,4.631653414,0,20302,908443.0,lung,test_dc,4.506818,0.12483559631201135
24877,PACLITAXEL,MK-8776,LOVO,9.877601391,0,18068,907790.0,digestive_system,test_dc,9.750771,0.12683082215234442
7068,DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,-2.3372080313,0,5199,1240172.0,breast,test_dc,-2.2093382,0.12786984312861316
9993,ETOPOSIDE,SUNITINIB,OV90,-2.4084369322,3,7235,1240197.0,urogenital_system,test_dc,-2.2794619,0.1289750715432616
406,5-FU,GELDANAMYCIN,UWB1289,-6.7529812562,4,309,1480374.0,urogenital_system,test_dc,-6.6227193,0.13026196832768555
32994,5-FU,TEMOZOLOMIDE,MSTO,-8.4523180318,0,23785,908152.0,lung,test_dc,-8.320877,0.13144095660468835
18683,MK-4541,MK-2206,NCIH1650,16.1429144719,3,13745,687800.0,lung,test_dc,16.00599,0.13692539719296803
43566,L778123,AZD1775,OCUBM,16.3482878149,4,31460,909256.0,breast,test_dc,16.485413,0.13712478275624918
12457,L778123,SN-38,MDAMB436,11.5762143302,2,9081,1240172.0,breast,test_dc,11.718346,0.14213131188984462
12153,L778123,MK-4827,UACC62,10.9854373922,3,8851,905976.0,skin,test_dc,11.128584,0.14314651588105498
661,5-FU,MK-5108,RPMI7951,4.4237664099,2,495,910903.0,skin,test_dc,4.280393,0.14337328627329082
49170,MK-2206,ERLOTINIB,LOVO,18.8651844451,1,35643,907790.0,digestive_system,test_dc,18.719316,0.1458679625560535
57049,PACLITAXEL,SORAFENIB,SKMEL30,4.5736601334,4,41212,909726.0,skin,test_dc,4.724138,0.15047764965053734
8840,ERLOTINIB,OXALIPLATIN,SW837,-5.11531975,1,6425,909755.0,digestive_system,test_dc,-5.268018,0.152698018859863
20815,MK-5108,DINACICLIB,MDAMB436,-3.5207983029,3,15177,1240172.0,breast,test_dc,-3.3660045,0.1547938358895018
61445,VINBLASTINE,PD325901,OVCAR3,-0.172139285,4,44334,905933.0,urogenital_system,test_dc,-0.015823701,0.1563155836034155
17843,MK-4541,BORTEZOMIB,MDAMB436,-5.8667580759,1,13119,1240172.0,breast,test_dc,-5.7077026,0.15905543918124998
47499,METHOTREXATE,MK-8669,SW837,6.5784911316,0,34388,909755.0,digestive_system,test_dc,6.4179225,0.16056863480434558
14617,METFORMIN,SUNITINIB,LNCAP,-0.0488042215,1,10693,907788.0,urogenital_system,test_dc,-0.21553986,0.1667356362451706
25225,PACLITAXEL,ZOLINZA,SKMES1,5.1808476325,3,18278,909728.0,lung,test_dc,5.01365,0.16719769200927725
51826,MK-4827,DASATINIB,MDAMB436,28.8968049122,2,37575,1240172.0,breast,test_dc,29.069288,0.17248334158417933
41017,ERLOTINIB,SORAFENIB,LOVO,-2.257154012,1,29576,907790.0,digestive_system,test_dc,-2.0798986,0.17725541619006346
9568,ETOPOSIDE,LAPATINIB,RPMI7951,16.6244339781,4,6927,910903.0,skin,test_dc,16.802256,0.17782165239316328
18532,MK-4541,METFORMIN,NCIH1650,-1.0494898855,1,13628,687800.0,lung,test_dc,-0.87165695,0.17783293121151744
9003,ERLOTINIB,SORAFENIB,MSTO,-7.1213153087,1,6526,908152.0,lung,test_dc,-6.941869,0.17944652665654282
5834,DASATINIB,SORAFENIB,SK-OV-3,10.2805244942,3,4434,905959.0,urogenital_system,test_dc,10.463297,0.18277239605878925
26426,SUNITINIB,DINACICLIB,LNCAP,-4.8631749946,0,19159,907788.0,urogenital_system,test_dc,-5.049816,0.1866411369917973
31124,ZOLINZA,DASATINIB,T-47D,11.80931182,3,22383,905945.0,breast,test_dc,11.996392,0.18708043006103559
34108,AZD1775,MK-5108,HCT116,11.0015617068,0,24627,905936.0,digestive_system,test_dc,11.189343,0.18778174565361283
10016,ETOPOSIDE,SUNITINIB,UWB1289,2.691977618,3,7248,1480374.0,urogenital_system,test_dc,2.5037906,0.18818700101086439
51958,MK-4827,ERLOTINIB,NCIH1650,5.2902855577,4,37655,687800.0,lung,test_dc,5.4872475,0.19696190934101576
15561,METHOTREXATE,PD325901,NCIH1650,-3.5513759711,4,11399,687800.0,lung,test_dc,-3.3525727,0.19880329158034682
9282,ETOPOSIDE,BORTEZOMIB,NCIH1650,-9.0143064919,1,6722,687800.0,lung,test_dc,-9.216727,0.20242076487490301
22981,MRK-003,MK-4827,NCIH1650,4.0474551494,0,16793,687800.0,lung,test_dc,4.2532516,0.20579640318178694
19238,MK-4541,SORAFENIB,RPMI7951,1.2167017877,0,14145,910903.0,skin,test_dc,1.0075003,0.20920149682933342
17962,MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,-0.9043490356,0,13209,910903.0,skin,test_dc,-1.115008,0.21065896095914305
37895,DASATINIB,TOPOTECAN,RKO,19.9852484057,1,27521,909698.0,digestive_system,test_dc,19.771868,0.21338065362480307
52033,MK-4827,GELDANAMYCIN,OV90,-6.1912258667,3,37700,1240197.0,urogenital_system,test_dc,-5.977556,0.21366963806230466
11624,L778123,BEZ-235,UWB1289,35.2026882595,0,8463,1480374.0,urogenital_system,test_dc,35.416775,0.21408649025585902
16711,MITOMYCINE,SUNITINIB,HCT116,-0.4397831215,0,12264,905936.0,digestive_system,test_dc,-0.65560335,0.2158202277088318
19085,MK-4541,PACLITAXEL,SK-OV-3,8.7052696613,3,14031,905959.0,urogenital_system,test_dc,8.486116,0.21915325199824132
50701,MK-4541,MK-2206,NCIH1650,16.1429144719,3,36797,687800.0,lung,test_dc,16.364157,0.22124225112246165
35929,CARBOPLATIN,MK-4827,SKMES1,-0.0151438139,2,26027,909728.0,lung,test_dc,0.20640226,0.2215460709848465
52684,MK-5108,BEZ-235,MDAMB436,24.6303140673,1,38112,1240172.0,breast,test_dc,24.408287,0.22202701896015498
49643,MK-4541,5-FU,A2058,2.4828575825,4,36000,906792.0,skin,test_dc,2.7062714,0.22341382748840344
19295,MK-4541,SUNITINIB,RKO,2.8017705091,4,14183,909698.0,digestive_system,test_dc,2.5767047,0.22506576857570781
58922,SUNITINIB,MK-8669,NCIH1650,22.6891209313,4,42503,687800.0,lung,test_dc,22.915003,0.22588189157597682
47181,METHOTREXATE,GELDANAMYCIN,SKMES1,-19.6293994168,0,34151,909728.0,lung,test_dc,-19.401379,0.22802078520820146
11593,L778123,BEZ-235,MDAMB436,30.4984258493,0,8442,1240172.0,breast,test_dc,30.726486,0.22806035675468905
22133,MRK-003,CARBOPLATIN,SKMES1,-3.2223623046,2,16166,909728.0,lung,test_dc,-2.9882636,0.23409869757485335
51103,MK-4541,PACLITAXEL,SK-OV-3,8.7052696613,3,37083,905959.0,urogenital_system,test_dc,8.939637,0.23436752284306728
13451,LAPATINIB,MK-8776,SKMEL30,14.9451282451,0,9811,909726.0,skin,test_dc,15.181933,0.23680515791513734
54422,MRK-003,DOXORUBICIN,SKMES1,-0.9480612247,0,39413,909728.0,lung,test_dc,-1.1859736,0.23791241955659181
45304,LAPATINIB,MK-4827,NCIH520,2.0906921283,3,32739,908443.0,lung,test_dc,2.330527,0.23983493888444807
4930,CYCLOPHOSPHAMIDE,MK-4827,NCIH520,2.8348505592,3,3747,908443.0,lung,test_dc,2.5949767,0.23987389561052241
1661,AZD1775,BORTEZOMIB,OV90,-11.9132608482,2,1262,1240197.0,urogenital_system,test_dc,-11.6727915,0.2404693671819338
62586,VINORELBINE,PD325901,HCT116,0.5190869963,1,45060,905936.0,digestive_system,test_dc,0.2760878,0.24299920557238464
49961,MK-4541,CYCLOPHOSPHAMIDE,LOVO,-7.1301744176,0,36248,907790.0,digestive_system,test_dc,-6.8856664,0.24450804720815444
49914,MK-4541,CARBOPLATIN,NCIH1650,-4.7083999163,2,36212,687800.0,lung,test_dc,-4.4638214,0.24457850516718782
61854,VINORELBINE,BEZ-235,SKMES1,23.1042935387,4,44612,909728.0,lung,test_dc,23.353512,0.2492182716027358
24011,PACLITAXEL,ABT-888,SK-OV-3,-0.505484128,0,17538,905959.0,urogenital_system,test_dc,-0.25452504,0.25095909238026426
32103,5-FU,AZD1775,RPMI7951,16.722015116,1,23118,910903.0,skin,test_dc,16.978535,0.25651958248632667
14414,METFORMIN,MK-8669,LNCAP,14.4307866421,0,10537,907788.0,urogenital_system,test_dc,14.173883,0.2569032039896477
32036,5-FU,ABT-888,MDAMB436,6.8992599953,2,23067,1240172.0,breast,test_dc,6.642192,0.2570681083981441
50055,MK-4541,DEXAMETHASONE,HCT116,-4.008741659,2,36321,905936.0,digestive_system,test_dc,-4.268788,0.2600462018703613
36893,CYCLOPHOSPHAMIDE,MK-2206,OCUBM,7.7859345306,4,26761,909256.0,breast,test_dc,7.5255404,0.26039417873232384
60702,VINBLASTINE,AZD1775,LNCAP,-4.077703147,1,43777,907788.0,urogenital_system,test_dc,-3.8172758,0.26042738444201685
9542,ETOPOSIDE,LAPATINIB,HT144,12.7503396176,4,6910,907067.0,skin,test_dc,13.013821,0.2634810305933595
30296,VINORELBINE,MK-2206,UWB1289,14.8794431498,0,21840,1480374.0,urogenital_system,test_dc,15.156392,0.2769489476731444
30552,VINORELBINE,MK-8776,UWB1289,-11.9347436127,1,21996,1480374.0,urogenital_system,test_dc,-11.656026,0.27871772616435564
63142,ZOLINZA,DASATINIB,T-47D,11.80931182,3,45435,905945.0,breast,test_dc,11.528107,0.28120513054687457
4283,CARBOPLATIN,TEMOZOLOMIDE,SKMES1,-10.6926833703,4,3248,909728.0,lung,test_dc,-10.408483,0.28420081872529224
24749,PACLITAXEL,MK-5108,LOVO,11.0843059737,1,17990,907790.0,digestive_system,test_dc,10.794831,0.28947469776005796
16905,MK-2206,ABT-888,SW837,0.9381101739,4,12404,909755.0,digestive_system,test_dc,0.648413,0.28969717140900264
8191,DOXORUBICIN,TEMOZOLOMIDE,LNCAP,-9.9017585159,2,6016,907788.0,urogenital_system,test_dc,-9.606427,0.29533132321201094
24175,PACLITAXEL,BORTEZOMIB,MDAMB436,-7.7105436916,4,17640,1240172.0,breast,test_dc,-7.413444,0.2970996493941893
34846,BORTEZOMIB,BEZ-235,OCUBM,9.2671783283,2,25201,909256.0,breast,test_dc,9.566026,0.2988474056477539
34080,AZD1775,MK-4827,SKMEL30,13.7556973054,1,24607,909726.0,skin,test_dc,14.05558,0.29988283376015623
14478,METFORMIN,MK-8776,OV90,3.1360177927,0,10586,1240197.0,urogenital_system,test_dc,2.8304563,0.30556153583354506
11980,L778123,GEMCITABINE,SKMEL30,3.9016053876,4,8728,909726.0,skin,test_dc,3.5924048,0.3092005452232911
10013,ETOPOSIDE,SUNITINIB,UACC62,2.2341673735,3,7246,905976.0,skin,test_dc,2.5476792,0.3135118123673095
32715,5-FU,MK-8669,NCIH1650,15.8598946229,0,23576,687800.0,lung,test_dc,15.544647,0.3152474061031256
6658,DEXAMETHASONE,MK-4827,UWB1289,-0.6167662687,2,4947,1480374.0,urogenital_system,test_dc,-0.30147544,0.31529083320462337
36329,CARBOPLATIN,ZOLINZA,MDAMB436,3.4661930775,4,26325,1240172.0,breast,test_dc,3.7842002,0.3180071139978029
49529,MK-2206,SN-38,SKMES1,16.0042665026,1,35912,909728.0,lung,test_dc,16.322695,0.31842827584238265
7852,DOXORUBICIN,MK-4827,UWB1289,-0.2095963688,3,5766,1480374.0,urogenital_system,test_dc,-0.52961665,0.32002028511922
44884,LAPATINIB,ABT-888,UWB1289,7.0984991226,2,32427,1480374.0,urogenital_system,test_dc,6.7725806,0.32591849897329084
16375,MITOMYCINE,MK-4827,A375,11.8731318161,2,12008,906793.0,skin,test_dc,12.199409,0.32627671508896405
20028,MK-4827,GELDANAMYCIN,SK-OV-3,-6.6422677955,3,14655,905959.0,urogenital_system,test_dc,-6.9705606,0.3282927551896977
38989,DEXAMETHASONE,SORAFENIB,SW837,0.3770266011,4,28190,909755.0,digestive_system,test_dc,0.04586985,0.3311567514777504
36218,CARBOPLATIN,SUNITINIB,MDAMB436,0.9452546128,2,26247,1240172.0,breast,test_dc,1.2771014,0.33184678471434326
49075,MK-2206,DASATINIB,SKMES1,40.5660064661,4,35570,909728.0,lung,test_dc,40.899235,0.33322830562851635
61662,VINBLASTINE,ZOLINZA,RKO,-3.1911129974,1,44492,909698.0,digestive_system,test_dc,-3.5258782,0.3347651935942628
10764,GEMCITABINE,DINACICLIB,LOVO,-8.387551733,3,7826,907790.0,digestive_system,test_dc,-8.052736,0.33481545065136764
46350,METFORMIN,MK-4827,SKMEL30,3.8184141535,2,33526,909726.0,skin,test_dc,3.481708,0.3367061037258301
14678,METFORMIN,TEMOZOLOMIDE,LNCAP,-4.1553376342,3,10732,907788.0,urogenital_system,test_dc,-3.8180473,0.3372903491200443
26473,SUNITINIB,ERLOTINIB,A2058,14.1014713788,2,19185,906792.0,skin,test_dc,14.441105,0.33963351011601617
16499,MITOMYCINE,MK-8669,LNCAP,17.6882899487,4,12097,907788.0,urogenital_system,test_dc,18.028397,0.3401066577453129
38018,DEXAMETHASONE,AZD1775,RKO,7.6620510305,4,27599,909698.0,digestive_system,test_dc,8.002252,0.34020059456103535
22436,MRK-003,ERLOTINIB,MDAMB436,4.6795036313,3,16386,1240172.0,breast,test_dc,5.021421,0.34191732435795874
6832,DEXAMETHASONE,MK-8776,RKO,5.1950211564,4,5054,909698.0,digestive_system,test_dc,5.537443,0.342422004610742
54030,MRK-003,BEZ-235,NCIH2122,25.7838340928,2,39129,722046.0,lung,test_dc,25.441189,0.34264528054414
39856,DOXORUBICIN,MK-4827,SKMEL30,1.9361938312,3,28810,909726.0,skin,test_dc,2.2814188,0.3452249691540039
33897,AZD1775,GELDANAMYCIN,MDAMB436,8.3790567735,1,24477,1240172.0,breast,test_dc,8.0329275,0.34612926037744174
16072,MITOMYCINE,DINACICLIB,MSTO,1.0843673566,0,11788,908152.0,lung,test_dc,0.73743504,0.3469323137418763
19137,MK-4541,PD325901,SKMEL30,3.8421274894,0,14068,909726.0,skin,test_dc,4.1891084,0.346980882334619
52405,MK-4827,SN-38,A2058,13.2898870492,2,37927,906792.0,skin,test_dc,12.942664,0.3472229027766609
7838,DOXORUBICIN,MK-4827,SKMEL30,1.9361938312,3,5758,909726.0,skin,test_dc,1.586739,0.3494548871463501
21956,MRK-003,AZD1775,NCIH1650,20.9926059229,4,16037,687800.0,lung,test_dc,20.638546,0.3540599329097667
35345,CARBOPLATIN,ABT-888,NCIH1650,-2.5271519643,1,25586,687800.0,lung,test_dc,-2.8856456,0.35849366367546365
46639,METFORMIN,SUNITINIB,MDAMB436,4.4176380222,1,33747,1240172.0,breast,test_dc,4.0584903,0.3591477458633303
34143,AZD1775,MK-5108,UACC62,13.3459877909,0,24652,905976.0,skin,test_dc,12.985305,0.36068295844150455
19273,MK-4541,SUNITINIB,LOVO,3.8226424033,4,14171,907790.0,digestive_system,test_dc,4.184925,0.36228267604570297
39781,DOXORUBICIN,MK-2206,MSTO,12.8255117865,1,28759,908152.0,lung,test_dc,12.462529,0.36298260406591787
49368,MK-2206,MK-8776,OVCAR3,10.7982158648,4,35790,905933.0,urogenital_system,test_dc,10.435143,0.36307239403583935
25821,PD325901,TOPOTECAN,OVCAR3,10.4657128982,2,18741,905933.0,urogenital_system,test_dc,10.099884,0.3658288649968746
60054,TEMOZOLOMIDE,MK-5108,SKMES1,-4.2632243731,1,43271,909728.0,lung,test_dc,-3.896815,0.36640931153078604
38801,DEXAMETHASONE,MK-8669,UACC62,14.8554736968,1,28075,905976.0,skin,test_dc,15.224635,0.36916142740654223
62890,VINORELBINE,ZOLINZA,UWB1289,-2.6991256083,1,45243,1480374.0,urogenital_system,test_dc,-2.3290703,0.37005527863386245
34735,BEZ-235,SORAFENIB,MDAMB436,12.1583160512,1,25116,1240172.0,breast,test_dc,12.537796,0.3794799693078126
30872,VINORELBINE,ZOLINZA,UWB1289,-2.6991256083,1,22191,1480374.0,urogenital_system,test_dc,-3.0793622,0.38023654570695786
38294,DEXAMETHASONE,DINACICLIB,VCAP,5.1408144106,3,27766,1299075.0,urogenital_system,test_dc,4.75447,0.3863445390790039
7551,DOXORUBICIN,ERLOTINIB,MSTO,-1.1792120263,1,5551,908152.0,lung,test_dc,-0.78782374,0.39138828963236705
14155,METFORMIN,L778123,MDAMB436,5.1459627603,0,10344,1240172.0,breast,test_dc,5.5377436,0.3917808081204104
10877,GEMCITABINE,GELDANAMYCIN,LNCAP,-4.2670835622,0,7903,907788.0,urogenital_system,test_dc,-3.8742864,0.3927971490072508
27455,TEMOZOLOMIDE,AZD1775,LNCAP,-3.760867345,4,19798,907788.0,urogenital_system,test_dc,-4.153961,0.39309383664062514
59600,TEMOZOLOMIDE,BORTEZOMIB,SKMES1,-9.2564357313,1,42944,909728.0,lung,test_dc,-9.64964,0.3932043520129884
47717,METHOTREXATE,SUNITINIB,VCAP,-17.1675046622,0,34549,1299075.0,urogenital_system,test_dc,-16.774092,0.39341294161894425
29717,VINORELBINE,ABT-888,UACC62,-4.1488391861,3,21487,905976.0,skin,test_dc,-3.7511044,0.3977348312416016
61348,VINBLASTINE,MK-8669,RKO,16.9069843226,0,44258,909698.0,digestive_system,test_dc,17.306902,0.3999176091626957
4529,CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,-2.6623226544,0,3444,905959.0,urogenital_system,test_dc,-2.2604444,0.4018782517052979
19497,MK-4541,VINORELBINE,LOVO,-0.1885593852,4,14327,907790.0,digestive_system,test_dc,0.21434768,0.40290706064269566
179,5-FU,BORTEZOMIB,OVCAR3,-9.8950364655,2,141,905933.0,urogenital_system,test_dc,-9.491951,0.40308547673046924
24559,PACLITAXEL,LAPATINIB,MDAMB436,14.2425056285,1,17874,1240172.0,breast,test_dc,13.838984,0.40352209273339845
63349,ZOLINZA,GEMCITABINE,SKMEL30,4.1690567316,2,45586,909726.0,skin,test_dc,3.762313,0.40674384250087847
18,5-FU,ABT-888,MDAMB436,6.8992599953,2,15,1240172.0,breast,test_dc,6.492029,0.407230805236523
