Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,1.4347321,0.08050668,0.43695557,0.5630444
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,1.4347335,0.08050811,0.56304437,0.43695566
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,12.732155,0.093357086,0.4765757,0.5234243
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,12.732152,0.09335995,0.5234243,0.47657564
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,7.3208795,0.09883404,0.47447923,0.52552074
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,7.3208795,0.09883404,0.52552074,0.47447923
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-3.721593,0.09900904,0.46749142,0.5325086
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-3.721593,0.09900904,0.5325086,0.4674913
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.36277,0.09902382,0.45630434,0.5436956
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.362772,0.09902573,0.5436956,0.45630434
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,11.536093,0.10197258,0.52244407,0.47755593
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,11.536094,0.10197353,0.477556,0.52244407
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,32.109787,0.10411072,0.62060577,0.37939426
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,32.109787,0.10411072,0.37939426,0.62060577
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,17.534492,0.116514206,0.35142687,0.64857316
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,17.534492,0.116514206,0.64857304,0.3514269
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-1.2850708,0.12037778,0.62735087,0.37264913
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-1.2850709,0.1203779,0.37264913,0.62735087
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin,7.5165143,7.6394825,0.1229682,0.58696395,0.413036
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,7.639484,0.12296963,0.413036,0.58696395
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-8.224684,0.1252861,0.5807921,0.41920787
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-8.224682,0.12528801,0.4192079,0.5807921
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-3.3823879,0.13168716,0.4430813,0.5569187
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-3.382388,0.1316874,0.5569187,0.4430813
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-5.509374,0.13975906,0.4389062,0.5610938
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-5.5093746,0.13975954,0.56109375,0.43890625
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-7.473633,0.14424467,0.41063848,0.58936155
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-7.4736304,0.14424706,0.58936155,0.41063845
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-2.7656949,0.14500022,0.581047,0.41895297
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-2.7656956,0.14500093,0.41895294,0.58104706
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.2869952,0.14665389,0.4551699,0.54483014
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.2869952,0.14665389,0.54483014,0.4551699
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,1.7327659,0.14957249,0.5920128,0.4079872
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,1.7327657,0.14957273,0.4079872,0.5920128
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-5.7600207,0.1536336,0.58869797,0.41130197
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-5.7600193,0.15363503,0.41130197,0.58869797
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-0.7106868,0.15400052,0.44536218,0.55463785
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-0.7106855,0.15400183,0.55463785,0.44536212
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,27.615877,0.15522575,0.29618382,0.7038162
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,27.615875,0.15522766,0.7038162,0.29618376
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,1.4222047,0.15605628,0.4095413,0.5904587
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,1.422205,0.15605652,0.59045875,0.4095413
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,1.8105519,0.15724277,0.598903,0.40109697
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,1.8105514,0.15724325,0.40109697,0.598903
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,0.36124584,0.15785685,0.55105317,0.4489468
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,0.36124673,0.15785775,0.44894686,0.55105317
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.1808305,0.15878439,0.53250855,0.46749142
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.180832,0.15878582,0.46749142,0.53250855
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,2.7571676,0.16163588,0.49416137,0.5058387
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,2.7571676,0.16163588,0.5058387,0.49416137
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,1.4586822,0.16184771,0.5034629,0.49653712
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,1.4586802,0.16184974,0.49653718,0.50346285
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,0.30699125,0.161876,0.37264916,0.6273508
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,0.30699077,0.16187647,0.6273508,0.37264916
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-19.027674,0.165699,0.4872462,0.51275384
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-19.027674,0.165699,0.5127538,0.4872462
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,1.1162345,0.16991603,0.40442884,0.5955711
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,1.1162333,0.16991723,0.5955711,0.40442884
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-6.012923,0.17830324,0.6201591,0.37984088
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-6.012922,0.1783042,0.37984088,0.6201591
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-19.917616,0.1812954,0.57253534,0.42746466
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-19.917614,0.1812973,0.42746466,0.57253534
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,22.663197,0.18592453,0.66513956,0.33486047
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,22.663197,0.18592453,0.33486047,0.6651395
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.340754,0.1877203,0.6080028,0.3919972
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.3407545,0.18772125,0.39199716,0.60800284
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,58.783478,0.19277954,0.52204907,0.47795096
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,58.783478,0.19277954,0.47795096,0.52204907
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-6.92707,0.19424534,0.41094658,0.5890534
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-6.927069,0.19424629,0.5890534,0.41094658
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.625654,0.19987392,0.39724433,0.60275567
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.6256545,0.1998744,0.60275567,0.39724433
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,6.147416,0.20478249,0.37681976,0.6231802
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,6.147419,0.20478535,0.6231802,0.37681985
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,4.4249787,0.20923853,0.44392627,0.5560737
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,4.424978,0.20923948,0.5560738,0.44392627
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,4.6741867,0.2097373,0.44317582,0.55682415
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,4.6741867,0.2097373,0.55682415,0.44317585
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,12.395456,0.21074772,0.51799417,0.4820058
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,12.395457,0.21074867,0.4820058,0.51799417
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,4.641476,0.21207142,0.5560737,0.44392627
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,4.6414747,0.21207285,0.44392627,0.5560737
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.76898,0.21760416,0.3827185,0.61728144
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.7689805,0.21760464,0.61728144,0.38271856
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.100583,0.22684288,0.5105762,0.48942378
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.100582,0.22684383,0.48942384,0.5105762
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,0.67432004,0.22927803,0.5167456,0.48325437
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,0.6743189,0.22927916,0.48325443,0.51674557
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,19.479074,0.23109055,0.5704749,0.42952505
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,19.479074,0.23109055,0.4295251,0.5704749
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.3917785,0.2315321,0.4079872,0.5920128
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.3917794,0.23153305,0.5920128,0.4079872
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,16.597166,0.23821259,0.3354172,0.66458285
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,16.59717,0.2382164,0.66458285,0.3354172
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-6.052475,0.23906231,0.4258529,0.5741471
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-6.0524735,0.23906374,0.5741471,0.42585286
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,0.40481946,0.23998854,0.4373631,0.56263685
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,0.40481946,0.23998854,0.56263685,0.4373631
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,5.7068033,0.24217653,0.4010969,0.59890306
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,5.706804,0.24217701,0.59890306,0.4010969
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,8.476303,0.24809074,0.5597797,0.4402203
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,8.476303,0.24809074,0.4402203,0.5597797
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,1.0926044,0.26487786,0.4708588,0.52914125
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,1.0926051,0.26487857,0.52914125,0.4708588
GELDANAMYCIN,CARBOPLATIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.596591,0.2665515,0.5043686,0.49563146
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.596591,0.2665515,0.4956314,0.5043686
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,9.917662,0.26701927,0.5486341,0.45136592
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,9.917662,0.26701927,0.45136583,0.5486341
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.599752,0.26897264,0.45531946,0.54468054
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.5997524,0.2689731,0.54468054,0.45531946
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,11.241983,0.27000523,0.6835642,0.3164358
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,11.241982,0.27000618,0.3164358,0.6835642
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,15.2246065,0.27354908,0.6519852,0.34801483
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,15.224612,0.2735548,0.34801492,0.6519851
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.568575,0.27663565,0.41130203,0.58869797
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.5685787,0.27663946,0.58869797,0.41130203
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,7.8663983,0.2828107,0.4866231,0.51337695
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,7.866397,0.28281212,0.51337695,0.48662302
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,5.0477014,0.28325224,0.57776225,0.4222377
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,5.0477023,0.2832532,0.42223775,0.57776225
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,1.5685868,0.28727913,0.39572287,0.60427713
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,1.5685862,0.28727973,0.60427713,0.39572287
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.998246,0.28843403,0.63327587,0.36672413
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.998248,0.28843594,0.36672413,0.63327587
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.57849807,0.2962991,0.40190974,0.59809023
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.57849795,0.29629922,0.59809023,0.40190974
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-0.4346981,0.30787644,0.5695183,0.4304816
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-0.43469888,0.3078772,0.4304816,0.5695184
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-14.385637,0.31325912,0.51857954,0.4814205
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-14.385641,0.31326294,0.4814205,0.51857954
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,12.212089,0.31581497,0.46426567,0.5357343
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,12.21209,0.31581593,0.5357343,0.46426567
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,1.4047669,0.32039952,0.41988733,0.58011264
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,1.4047675,0.32040012,0.58011264,0.41988736
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,24.441826,0.32366753,0.34801483,0.65198517
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,24.441826,0.32366753,0.6519851,0.3480149
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.8527898,0.32696533,0.4761838,0.5238161
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.8527899,0.32696545,0.52381617,0.47618377
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.1950078,0.32711697,0.38541415,0.6145859
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.195007,0.32711768,0.6145859,0.38541415
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung,1.3487356,1.6782546,0.32951903,0.5590029,0.44099712
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung,1.3487356,1.678256,0.32952046,0.44099712,0.5590029
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,30.053162,0.33127403,0.5101137,0.48988628
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,30.05317,0.33128166,0.4898862,0.5101138
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.9032744,0.33597082,0.5589501,0.44104984
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.90327483,0.33597124,0.44104987,0.5589502
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.31211734,0.34239984,0.43048164,0.5695183
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.31211746,0.34239995,0.5695183,0.43048164
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.36850336,0.3469244,0.50964695,0.49035308
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.3685033,0.34692445,0.49035308,0.5096469
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-3.9040635,0.3477044,0.3621037,0.6378963
