Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin,7.5165143,7.6394854,0.12297106,0.58696395,0.413036
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-3.382387,0.13168621,0.55691874,0.4430813
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-3.3823872,0.13168645,0.4430813,0.55691874
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-5.509374,0.13975906,0.43890625,0.56109375
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-5.5093746,0.13975954,0.56109375,0.43890625
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-7.473632,0.14424562,0.41063845,0.58936155
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-7.47363,0.14424753,0.58936155,0.41063845
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.2869954,0.14665413,0.4551699,0.54483014
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.2869954,0.14665413,0.54483014,0.4551699
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-5.7600217,0.15363264,0.41130203,0.58869797
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-5.760021,0.15363312,0.58869797,0.41130197
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-0.7106868,0.15400052,0.44536218,0.55463785
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-0.7106867,0.15400064,0.55463785,0.44536218
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,27.615881,0.15522194,0.7038162,0.29618382
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,27.61588,0.15522385,0.29618382,0.7038162
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,1.4222046,0.15605617,0.4095413,0.5904587
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,1.4222046,0.15605617,0.5904587,0.4095413
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.18083,0.15878391,0.53250855,0.4674915
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.180831,0.15878487,0.46749148,0.53250855
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,2.757168,0.1616354,0.49416137,0.5058387
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,2.7571666,0.16163683,0.5058387,0.49416137
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,1.4586816,0.1618483,0.49653718,0.50346285
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,1.4586809,0.16184902,0.50346285,0.49653718
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,4.6741867,0.2097373,0.44317585,0.55682415
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,4.674185,0.20973921,0.5568241,0.44317588
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,12.395457,0.21074867,0.4820058,0.51799417
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,12.395457,0.21074867,0.51799417,0.4820058
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.7689795,0.21760368,0.38271856,0.61728144
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.76898,0.21760416,0.61728144,0.38271856
GELDANAMYCIN,CARBOPLATIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.596591,0.2665515,0.5043686,0.49563146
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.59659,0.26655245,0.49563146,0.5043686
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,11.241981,0.2700081,0.68356425,0.3164358
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,11.241981,0.2700081,0.3164358,0.6835642
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.568576,0.2766366,0.58869797,0.41130203
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.568576,0.2766366,0.41130203,0.58869797
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,7.8663974,0.28281164,0.4866231,0.51337695
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,7.8663974,0.28281164,0.51337695,0.4866231
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-14.3856325,0.31325436,0.5185794,0.48142058
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-14.385636,0.31325817,0.4814205,0.51857954
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung,1.3487356,1.6782558,0.32952023,0.44099712,0.5590029
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung,1.3487356,1.6782562,0.32952058,0.5590029,0.44099712
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.90327466,0.33597106,0.44104984,0.5589501
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.90327626,0.33597267,0.5589502,0.44104987
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,3.6999745,0.36207628,0.41400683,0.58599323
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,3.699973,0.3620777,0.5859931,0.41400686
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,12.636726,0.40149117,0.3195251,0.6804749
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,12.636727,0.40149212,0.6804749,0.3195251
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-2.592431,0.40294814,0.55977964,0.4402203
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-2.59243,0.4029491,0.4402204,0.55977964
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,23.153208,22.747156,0.40605164,0.67588735,0.32411262
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,23.153208,22.747154,0.40605354,0.32411262,0.67588735
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,-1.3032647,0.41136378,0.50104195,0.49895802
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,-1.3032649,0.4113639,0.49895802,0.50104195
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-11.658506,0.42358017,0.42473665,0.5752634
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-11.658509,0.42358303,0.5752634,0.42473665
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,4.941378,0.42437935,0.53250843,0.4674915
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,4.9413776,0.42437983,0.46749145,0.5325085
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,-1.8967015,0.42446363,0.38310996,0.6168901
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,-1.896701,0.4244641,0.6168901,0.38310996
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,17.75647,0.45303726,0.5826287,0.41737124
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,17.756466,0.45304108,0.41737118,0.5826288
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,7.4524713,0.46744442,0.6598453,0.3401547
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,7.452472,0.46744537,0.34015474,0.6598453
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung,7.6175346,8.096068,0.47853374,0.5249926,0.47500744
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung,7.6175346,8.096068,0.47853374,0.47500744,0.5249926
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,8.236701,0.48088932,0.44298884,0.5570111
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,8.2367,0.48089027,0.5570111,0.44298884
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,10.019824,0.48472118,0.44055426,0.55944574
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,10.019823,0.48472214,0.55944574,0.44055426
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,19.618902,0.486948,0.37177765,0.6282223
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,19.6189,0.48694992,0.6282223,0.37177765
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,4.5579157,0.51813936,0.4186688,0.5813312
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,4.5579143,0.5181408,0.58133113,0.41866887
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,5.5908446,0.5352135,0.4914849,0.50851506
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,5.590846,0.5352149,0.50851506,0.4914849
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,9.67291,0.5500498,0.27737755,0.7226224
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,9.672912,0.5500517,0.72262245,0.27737758
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,0.753288,0.56782174,0.40137768,0.5986223
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,0.7532889,0.5678227,0.59862226,0.40137768
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,29.901066,0.5973606,0.39681068,0.6031893
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,29.901066,0.5973606,0.6031893,0.39681068
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.650533,0.6025953,0.6376415,0.36235845
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.650531,0.60259724,0.36235845,0.6376415
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.0383937,0.6277923,0.4122404,0.5877596
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.0383947,0.62779325,0.5877597,0.41224036
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.257447,0.63425756,0.55463785,0.44536218
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.2574465,0.63425803,0.44536218,0.55463785
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.6103063,0.63741636,0.41246518,0.58753484
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.6103063,0.63741636,0.58753484,0.41246518
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,2.9753804,0.6575551,0.5650213,0.4349787
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,2.9753804,0.6575551,0.4349787,0.56502134
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-0.115581825,0.6591118,0.55167127,0.4483288
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-0.11558315,0.65911317,0.4483288,0.55167127
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,-0.21728732,-0.87933326,0.66204596,0.48546657,0.5145334
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,-0.21728732,-0.87933373,0.66204643,0.51453334,0.48546663
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,2.929961,0.66855025,0.6555305,0.3444695
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,2.9299605,0.6685507,0.34446946,0.6555306
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-5.621225,0.6748409,0.496058,0.503942
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-5.6212254,0.6748414,0.503942,0.496058
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-9.855576,0.70233536,0.62536037,0.37463963
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-9.855573,0.7023382,0.3746396,0.62536037
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-11.933211,0.7269783,0.5893616,0.41063845
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-11.933206,0.726984,0.4106384,0.58936155
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,7.2982244,0.73904276,0.501768,0.49823198
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,7.2982287,0.73904705,0.49823195,0.5017681
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,27.677689,0.73996735,0.66841525,0.33158472
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,27.67769,0.73996925,0.33158475,0.66841525
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,9.040685,0.74073696,0.46925238,0.5307476
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,9.040685,0.74073696,0.5307476,0.46925238
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,12.541286,0.7638626,0.39013007,0.6098699
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,12.541285,0.7638645,0.60986996,0.39013
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,24.405867,0.7660332,0.36130175,0.63869816
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,24.405867,0.7660332,0.63869816,0.36130175
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,21.247595,0.791008,0.4673959,0.5326041
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,21.247595,0.791008,0.53260416,0.46739584
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.23281479,0.80413866,0.4402506,0.55974936
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.23281457,0.8041389,0.55974936,0.44025064
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-2.4017684,0.8066678,0.5800321,0.41996786
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-2.401767,0.80666924,0.41996786,0.5800321
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,3.222638,0.8146143,0.50176805,0.49823195
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,3.222638,0.8146143,0.49823195,0.50176805
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-7.776967,0.8233576,0.60853034,0.39146963
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-7.776967,0.8233576,0.39146963,0.60853034
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,17.618254,0.828228,0.6252173,0.3747827
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,17.618254,0.828228,0.3747827,0.62521726
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast,18.221447,19.055899,0.8344517,0.45630425,0.5436957
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,19.055902,0.8344555,0.5436957,0.45630434
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.6725817,0.8356695,0.46727788,0.5327221
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.6725817,0.8356695,0.5327221,0.46727788
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,5.1681814,0.84280825,0.53454304,0.46545687
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,5.1681824,0.8428092,0.46545693,0.53454304
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-3.9119854,0.8582816,0.5335598,0.46644014
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-3.911986,0.8582823,0.46644014,0.5335598
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,47.437977,0.8689308,0.6113784,0.38862157
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,47.437984,0.86893845,0.38862163,0.6113784
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-2.0376983,0.8710457,0.43742678,0.5625732
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-2.0376985,0.87104595,0.5625732,0.43742678
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.4877398,0.8732753,0.47387654,0.52612346
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.4877393,0.87327576,0.52612346,0.47387654
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,9.868201,0.9047947,0.5755008,0.42449924
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,9.868201,0.9047947,0.42449918,0.5755008
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-14.638298,0.9062519,0.4832545,0.5167455
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-14.638297,0.90625286,0.5167455,0.4832545
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,11.059641,10.139617,0.9200239,0.46890846,0.5310916
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,11.059641,10.139616,0.9200249,0.5310916,0.46890846
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-6.5254307,0.9200492,0.4067423,0.59325767
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-6.5254316,0.92005014,0.59325767,0.4067424
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-3.364854,0.9215424,0.60853034,0.39146972
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-3.3648534,0.9215431,0.39146975,0.6085303
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,4.7359433,0.9368386,0.38684338,0.6131567
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,4.735944,0.9368391,0.6131567,0.38684338
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-11.900617,0.9503498,0.4573385,0.5426614
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-11.900617,0.9503498,0.5426615,0.4573385
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-3.3728313,0.96468735,0.37298423,0.6270158
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-3.3728306,0.96468806,0.6270158,0.37298423
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,11.637173,0.9870682,0.29883787,0.7011621
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,11.63717,0.98707104,0.70116216,0.2988378
ZOLINZA,MITOMYCINE,MDAMB436,1240172,13.1149069749,breast,13.114907,14.102025,0.98711777,0.47323596,0.52676404
MITOMYCINE,ZOLINZA,MDAMB436,1240172,13.1149069749,breast,13.114907,14.102027,0.9871197,0.52676404,0.47323596
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.2671595,0.9877291,0.53260416,0.46739587
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.267158,0.9877305,0.46739584,0.5326041
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,3.4023037,1.0007377,0.42462707,0.575373
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,3.4023032,1.0007381,0.5753729,0.42462707
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-2.5104659,1.0103323,0.5794866,0.42051342
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-2.5104659,1.0103323,0.42051342,0.57948655
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,8.69818,1.0240755,0.46445414,0.5355458
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,8.698179,1.0240765,0.5355458,0.46445414
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-4.7922106,1.0260849,0.5841175,0.4158825
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-4.7922106,1.0260849,0.41588247,0.5841175
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,3.0798254,1.0296893,0.4429889,0.5570111
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,3.0798254,1.0296893,0.5570111,0.4429889
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,3.4103165,2.3787308,1.0315857,0.46101052,0.5389895
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,3.4103165,2.3787303,1.0315862,0.5389895,0.46101052
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,4.814371,1.036283,0.46880224,0.5311977
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,4.814371,1.036283,0.5311978,0.46880215
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,12.308312,1.0389242,0.6185179,0.38148203
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,12.308311,1.0389252,0.38148203,0.6185179
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.29097,1.0425751,0.36335975,0.63664025
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.29097,1.0425751,0.6366402,0.36335978
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,15.418646,1.0616589,0.30199105,0.6980089
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,15.418645,1.0616598,0.69800895,0.30199105
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,8.672492,1.0721335,0.58016443,0.41983557
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,8.672493,1.0721345,0.41983557,0.5801645
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,21.08461,1.0750332,0.6454096,0.35459042
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,21.08461,1.0750332,0.35459042,0.6454096
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,0.9904919,1.0927587,0.46101055,0.5389895
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,0.9904895,1.092761,0.5389895,0.46101058
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,15.017404,1.1255102,0.49416128,0.50583875
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,15.017404,1.1255102,0.50583875,0.49416128
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.481713,1.1264422,0.4776831,0.52231693
