Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,3.7475889,2.3726766,0.4079872,0.5920128
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,3.7475886,2.3726768,0.5920128,0.4079872
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,8.741108,2.8172855,0.582112,0.41788802
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,8.741107,2.8172865,0.41788793,0.582112
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,7.3685884,2.8285236,0.5103124,0.48968765
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,7.368586,2.828526,0.48968765,0.5103124
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,2.4008644,3.8580801,0.4079872,0.5920128
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,2.4008632,3.8580813,0.5920128,0.40798715
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,1.517419,3.9640646,0.5103124,0.48968762
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,1.5174205,3.964066,0.48968762,0.5103124
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,6.1719627,4.002488,0.582112,0.417888
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,6.171962,4.002489,0.417888,0.582112
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,-2.1753116,4.439858,0.5409574,0.45904258
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,-2.1753118,4.4398584,0.45904258,0.5409574
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,13.561778,4.4477835,0.4279563,0.57204366
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,13.561767,4.447795,0.57204366,0.42795634
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-17.932901,4.518196,0.6378963,0.3621037
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-17.932901,4.518196,0.3621037,0.6378963
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,-0.5950867,4.799251,0.45166335,0.54833674
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,-0.5950868,4.7992516,0.54833674,0.45166335
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,0.21905196,4.810081,0.4079872,0.5920128
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,0.21905194,4.810081,0.5920129,0.40798718
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,12.912293,4.8997774,0.53079957,0.46920043
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,12.912294,4.8997784,0.46920043,0.53079957
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-4.4400024,4.9585876,0.54095733,0.45904258
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-4.440002,4.958588,0.4590426,0.54095733
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-1.5959414,5.06151,0.54833657,0.45166346
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-1.5959382,5.0615134,0.45166332,0.54833674
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-2.1924555,5.149289,0.5720437,0.42795634
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-2.1924553,5.149289,0.4279563,0.5720437
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.5585055,5.555704,0.40798715,0.5920128
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.558506,5.5557046,0.59201276,0.4079872
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,12.765878,5.7305,0.53079957,0.4692004
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,12.765878,5.7305,0.4692004,0.53079957
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,6.4212723,5.778301,0.44816303,0.5518369
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,6.4212737,5.778302,0.5518369,0.44816303
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.1221102,5.8681393,0.46920037,0.53079957
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.122112,5.868141,0.53079957,0.46920037
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-7.8824444,6.054968,0.4179883,0.58201176
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-7.8824434,6.054969,0.58201176,0.4179883
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,-0.3178992,6.3123293,0.51020926,0.4897907
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,-0.3178986,6.31233,0.4897907,0.51020926
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,-0.4165767,6.3159223,0.48968762,0.5103124
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,-0.41657513,6.315924,0.51031244,0.48968762
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,10.670949,6.466115,0.5307996,0.46920034
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,10.670949,6.466115,0.4692004,0.53079957
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,9.769728,7.1650124,0.4516633,0.5483367
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,9.76973,7.1650143,0.5483367,0.4516633
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,-1.5200408,7.180483,0.51020926,0.48979074
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,-1.520041,7.1804833,0.48979074,0.51020926
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-1.2005011,7.1961446,0.55183685,0.44816312
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-1.2005012,7.196145,0.4481631,0.55183685
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,6.5802135,7.19698,0.5409574,0.45904258
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,6.5802145,7.196981,0.4590426,0.5409574
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,3.5164258,7.253378,0.59201276,0.40798724
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,3.5164244,7.25338,0.40798724,0.59201276
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,8.10173,7.658485,0.5103124,0.48968765
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,8.101733,7.658488,0.48968765,0.5103124
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-2.9892325,8.066692,0.3715899,0.6284101
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-2.9892335,8.066694,0.6284101,0.3715899
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,3.8453197,8.2736635,0.582112,0.41788796
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,3.8453197,8.2736635,0.41788796,0.582112
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,-0.79967844,8.788255,0.58201176,0.41798824
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,-0.79967785,8.788256,0.41798824,0.58201176
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,7.5454326,8.864832,0.4897907,0.5102093
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,7.54543,8.864835,0.5102093,0.48979065
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,-0.827433,9.0767,0.54095745,0.4590426
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,-0.82743305,9.0767,0.45904264,0.54095733
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,4.780866,9.320604,0.41788796,0.5821121
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,4.780864,9.320607,0.5821121,0.41788793
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,1.3903466,9.9892435,0.57204366,0.4279563
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,1.3903451,9.989244,0.4279563,0.57204366
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,8.008086,10.281419,0.41788793,0.5821121
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,8.008085,10.28142,0.5821121,0.41788793
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-4.5925183,10.384825,0.37158993,0.62841004
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-4.5925193,10.384827,0.62841004,0.37158993
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,11.5626,10.430053,0.48968762,0.5103124
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,11.5626,10.430053,0.5103124,0.4896876
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-7.552149,10.494963,0.41798827,0.58201176
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-7.5521474,10.494965,0.5820117,0.4179883
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.61554104,11.172472,0.48979065,0.5102093
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.61554384,11.172474,0.5102094,0.48979065
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,2.1019886,11.63789,0.4897907,0.51020926
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,2.1019878,11.637891,0.51020926,0.4897907
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,-7.067419,11.760801,0.62841016,0.37158984
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,-7.067419,11.760801,0.37158984,0.62841016
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,-3.578394,12.195226,0.6378963,0.3621037
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,-3.5783923,12.195228,0.36210373,0.6378963
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-15.107635,12.361283,0.6378963,0.36210373
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-15.107633,12.361285,0.36210373,0.6378963
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,-1.5628977,12.69701,0.4279563,0.5720437
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,-1.5628973,12.69701,0.57204366,0.4279563
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,-1.9331111,12.807292,0.44816315,0.55183685
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,-1.933111,12.807292,0.55183685,0.44816315
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,15.160234,12.876009,0.6284101,0.3715899
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,15.160234,12.876009,0.3715899,0.6284101
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-9.18646,13.037974,0.36210364,0.63789636
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-9.18646,13.037974,0.63789636,0.36210364
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,6.040926,13.723789,0.51020926,0.4897907
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,6.0409236,13.723791,0.4897907,0.5102093
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-12.217938,13.754045,0.3621037,0.6378963
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-12.217938,13.754045,0.6378963,0.3621037
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,23.699867,14.022176,0.45166332,0.54833674
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,23.69987,14.022178,0.54833674,0.45166332
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,1.3092105,14.139029,0.54095733,0.45904264
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,1.3092102,14.1390295,0.4590426,0.54095733
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,1.0610828,15.439232,0.5483368,0.45166326
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,1.0610824,15.439232,0.45166326,0.5483368
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-20.607132,15.753246,0.3715898,0.62841016
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-20.607136,15.75325,0.6284101,0.37158993
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,10.246703,15.829961,0.5720438,0.42795625
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,10.246702,15.829962,0.4279563,0.5720437
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,3.3288314,15.954354,0.582112,0.41788796
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,3.328832,15.954354,0.41788796,0.582112
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,1.544293,16.050283,0.5920127,0.40798733
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,1.5442915,16.050285,0.40798727,0.59201276
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,10.853042,16.627846,0.45166326,0.54833674
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,10.853045,16.62785,0.54833674,0.4516633
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,4.8343034,16.895931,0.5821121,0.41788793
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,4.8343015,16.895933,0.41788793,0.58211213
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,4.322029,17.072289,0.41788802,0.58211195
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,4.322027,17.07229,0.58211195,0.41788802
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,13.065727,17.532867,0.45904264,0.5409574
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,13.065728,17.53287,0.54095733,0.45904264
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-0.45449388,17.825788,0.3715899,0.62841004
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-0.45449427,17.825788,0.62841004,0.3715899
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,0.4589675,18.089882,0.4590426,0.54095733
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,0.45896715,18.089882,0.54095733,0.4590426
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,1.316452,19.084818,0.4897907,0.51020926
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,1.3164517,19.084818,0.51020926,0.4897907
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,2.9666412,19.112642,0.4896876,0.51031244
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,2.9666412,19.112642,0.51031244,0.4896876
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,4.23557,19.70327,0.37158987,0.62841016
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,4.235569,19.70327,0.62841016,0.37158987
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,13.217058,19.801954,0.4590426,0.54095745
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,13.217055,19.801956,0.5409574,0.4590426
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,1.8041579,20.48835,0.41798827,0.5820117
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,1.8041594,20.488352,0.5820117,0.41798827
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,1.7287796,20.55672,0.4692004,0.53079957
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,1.7287793,20.55672,0.53079957,0.4692004
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,9.967873,20.67933,0.4516633,0.5483367
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,9.967873,20.67933,0.5483367,0.4516633
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-7.8448663,20.833742,0.36210376,0.63789624
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-7.844864,20.833744,0.6378963,0.3621037
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,4.4912043,20.992222,0.51020926,0.48979068
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,4.4912043,20.992222,0.48979068,0.51020926
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-6.318688,21.101156,0.63789624,0.3621037
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-6.3186855,21.101158,0.3621037,0.63789624
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-7.0673532,22.09422,0.63789624,0.36210373
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-7.067354,22.09422,0.36210376,0.6378962
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,12.462283,27.111607,0.46920037,0.53079957
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,12.462284,27.111609,0.53079957,0.4692004
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-12.515079,27.39761,0.6378963,0.3621037
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-12.515081,27.397614,0.36210373,0.6378963
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,23.922764,28.964676,0.5103123,0.48968765
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,23.922768,28.96468,0.48968765,0.5103123
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,6.195034,31.192997,0.62841016,0.37158987
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,6.195031,31.193,0.3715899,0.6284101
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,5.0613093,32.617714,0.4692004,0.53079957
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,5.061311,32.617714,0.53079957,0.4692004
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,1.4161457,34.963253,0.51020926,0.48979068
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,1.4161463,34.963253,0.48979068,0.5102093
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-3.413872,39.019806,0.4590427,0.54095733
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-3.4138713,39.019806,0.54095733,0.4590427
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,18.745514,46.15376,0.5103124,0.4896876
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,18.745516,46.153763,0.4896876,0.5103124
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,3.9965446,48.30799,0.62841004,0.37158996
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,3.9965436,48.30799,0.37158996,0.62841004
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,0.81800735,51.900288,0.5307995,0.46920046
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,0.81800926,51.900288,0.46920046,0.5307995
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,-2.6559947,55.196426,0.62841016,0.37158984
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,-2.655996,55.196426,0.3715898,0.62841016
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,26.335024,56.7743,0.45166332,0.5483367
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,26.335022,56.7743,0.5483367,0.45166332
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,5.983494,67.208115,0.53079957,0.46920043
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,5.9834967,67.208115,0.46920043,0.5307996
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,-5.9756904,89.092026,0.41798842,0.5820115
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,-5.975691,89.092026,0.58201164,0.4179884
