,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
94,5-FU,AZD1775,T-47D,10.0383629005,1,72,905945.0,breast,train_dc
95,5-FU,AZD1775,UACC62,11.4593505287,1,73,905976.0,skin,train_dc
97,5-FU,AZD1775,UWB1289,70.1581688167,1,75,1480374.0,urogenital_system,train_dc
98,5-FU,AZD1775,VCAP,-0.9983275325,1,76,1299075.0,urogenital_system,train_dc
100,5-FU,BEZ-235,A2058,13.6791116022,1,78,906792.0,skin,train_dc
110,5-FU,BEZ-235,HCT116,2.7457843603,1,87,905936.0,digestive_system,train_dc
111,5-FU,BEZ-235,HT144,2.3230897887,1,88,907067.0,skin,train_dc
116,5-FU,BEZ-235,LOVO,0.0497243445,1,92,907790.0,digestive_system,train_dc
119,5-FU,BEZ-235,MSTO,-8.3211162122,1,94,908152.0,lung,train_dc
122,5-FU,BEZ-235,NCIH2122,7.6972734841,1,96,722046.0,lung,train_dc
126,5-FU,BEZ-235,NCIH520,16.7217972261,1,99,908443.0,lung,train_dc
129,5-FU,BEZ-235,OV90,17.5470785652,1,101,1240197.0,urogenital_system,train_dc
141,5-FU,BEZ-235,SK-OV-3,4.2458790789,1,108,905959.0,urogenital_system,train_dc
143,5-FU,BEZ-235,SW837,5.5145107479,1,110,909755.0,digestive_system,train_dc
144,5-FU,BEZ-235,T-47D,106.0071923778,1,111,905945.0,breast,train_dc
145,5-FU,BEZ-235,UACC62,7.9318775251,1,112,905976.0,skin,train_dc
147,5-FU,BEZ-235,UWB1289,17.0637803344,1,114,1480374.0,urogenital_system,train_dc
148,5-FU,BEZ-235,VCAP,11.7574248227,1,115,1299075.0,urogenital_system,train_dc
150,5-FU,BORTEZOMIB,A2058,-5.2398784479,2,117,906792.0,skin,train_dc
152,5-FU,BORTEZOMIB,A375,-2.4053347825,2,119,906793.0,skin,train_dc
159,5-FU,BORTEZOMIB,HCT116,-4.5192694496,2,126,905936.0,digestive_system,train_dc
166,5-FU,BORTEZOMIB,LOVO,-6.1759820093,2,131,907790.0,digestive_system,train_dc
169,5-FU,BORTEZOMIB,MSTO,52.4851897233,2,133,908152.0,lung,train_dc
172,5-FU,BORTEZOMIB,NCIH2122,-16.6962656751,2,135,722046.0,lung,train_dc
176,5-FU,BORTEZOMIB,NCIH520,-24.0675509099,2,138,908443.0,lung,train_dc
177,5-FU,BORTEZOMIB,OCUBM,-7.5086248389,2,139,909256.0,breast,train_dc
178,5-FU,BORTEZOMIB,OV90,-9.5861668687,2,140,1240197.0,urogenital_system,train_dc
190,5-FU,BORTEZOMIB,SK-OV-3,-4.6048936233,2,147,905959.0,urogenital_system,train_dc
192,5-FU,BORTEZOMIB,SW837,-1.3618595002,2,149,909755.0,digestive_system,train_dc
193,5-FU,BORTEZOMIB,T-47D,2.7487911814,2,150,905945.0,breast,train_dc
194,5-FU,BORTEZOMIB,UACC62,-17.8418510777,2,151,905976.0,skin,train_dc
196,5-FU,BORTEZOMIB,UWB1289,-15.0307501791,2,153,1480374.0,urogenital_system,train_dc
197,5-FU,BORTEZOMIB,VCAP,-7.0535106309,2,154,1299075.0,urogenital_system,train_dc
199,5-FU,DASATINIB,A2058,31.1256441825,1,156,906792.0,skin,train_dc
201,5-FU,DASATINIB,A375,2.6836891586,1,158,906793.0,skin,train_dc
208,5-FU,DASATINIB,HCT116,-7.8192717861,1,165,905936.0,digestive_system,train_dc
209,5-FU,DASATINIB,HT144,-22.9732781184,1,166,907067.0,skin,train_dc
214,5-FU,DASATINIB,LOVO,21.3855881893,1,170,907790.0,digestive_system,train_dc
217,5-FU,DASATINIB,MSTO,17.562990649,1,172,908152.0,lung,train_dc
220,5-FU,DASATINIB,NCIH2122,-31.1947195955,1,174,722046.0,lung,train_dc
221,5-FU,DASATINIB,NCIH23,11.5591467519,1,175,905942.0,lung,train_dc
223,5-FU,DASATINIB,NCIH520,42.7350514418,1,177,908443.0,lung,train_dc
224,5-FU,DASATINIB,OCUBM,-6.0435035517,1,178,909256.0,breast,train_dc
225,5-FU,DASATINIB,OV90,0.4330347743,1,179,1240197.0,urogenital_system,train_dc
237,5-FU,DASATINIB,SK-OV-3,1.3046560675,1,186,905959.0,urogenital_system,train_dc
241,5-FU,DASATINIB,T-47D,18.8656014132,1,189,905945.0,breast,train_dc
245,5-FU,DASATINIB,UWB1289,3.7658996853,1,192,1480374.0,urogenital_system,train_dc
246,5-FU,DASATINIB,VCAP,21.455726442,1,193,1299075.0,urogenital_system,train_dc
248,5-FU,DINACICLIB,A2058,4.3316952071,0,195,906792.0,skin,train_dc
250,5-FU,DINACICLIB,A375,-5.4159342011,0,197,906793.0,skin,train_dc
257,5-FU,DINACICLIB,HCT116,2.9189014698,0,204,905936.0,digestive_system,train_dc
258,5-FU,DINACICLIB,HT144,-3.4774222173,0,205,907067.0,skin,train_dc
263,5-FU,DINACICLIB,LOVO,-11.8769599262,0,209,907790.0,digestive_system,train_dc
266,5-FU,DINACICLIB,MSTO,1.1104282837,0,211,908152.0,lung,train_dc
269,5-FU,DINACICLIB,NCIH2122,1.2187131729,0,213,722046.0,lung,train_dc
270,5-FU,DINACICLIB,NCIH23,-9.5337022995,0,214,905942.0,lung,train_dc
272,5-FU,DINACICLIB,NCIH520,-4.3210485458,0,216,908443.0,lung,train_dc
273,5-FU,DINACICLIB,OCUBM,6.7850540323,0,217,909256.0,breast,train_dc
287,5-FU,DINACICLIB,SK-OV-3,-13.8991015225,0,225,905959.0,urogenital_system,train_dc
291,5-FU,DINACICLIB,T-47D,-2.721986339,0,228,905945.0,breast,train_dc
292,5-FU,DINACICLIB,UACC62,3.6825732484,0,229,905976.0,skin,train_dc
294,5-FU,DINACICLIB,UWB1289,-0.2331905921,0,231,1480374.0,urogenital_system,train_dc
295,5-FU,DINACICLIB,VCAP,14.4219939992,0,232,1299075.0,urogenital_system,train_dc
361,5-FU,GELDANAMYCIN,A2058,7.3767092383,4,273,906792.0,skin,train_dc
363,5-FU,GELDANAMYCIN,A375,7.160975098,4,275,906793.0,skin,train_dc
372,5-FU,GELDANAMYCIN,HT144,5.3722158879,4,283,907067.0,skin,train_dc
377,5-FU,GELDANAMYCIN,LOVO,-6.3531366592,4,287,907790.0,digestive_system,train_dc
380,5-FU,GELDANAMYCIN,MSTO,1.4592157232,4,289,908152.0,lung,train_dc
383,5-FU,GELDANAMYCIN,NCIH2122,-2.6927348532,4,291,722046.0,lung,train_dc
384,5-FU,GELDANAMYCIN,NCIH23,-9.33481084,4,292,905942.0,lung,train_dc
386,5-FU,GELDANAMYCIN,NCIH520,3.5130376786,4,294,908443.0,lung,train_dc
387,5-FU,GELDANAMYCIN,OCUBM,-0.9389248489,4,295,909256.0,breast,train_dc
388,5-FU,GELDANAMYCIN,OV90,0.2845088978,4,296,1240197.0,urogenital_system,train_dc
400,5-FU,GELDANAMYCIN,SK-OV-3,-9.1881641947,4,303,905959.0,urogenital_system,train_dc
402,5-FU,GELDANAMYCIN,SW837,-10.0141809923,4,305,909755.0,digestive_system,train_dc
403,5-FU,GELDANAMYCIN,T-47D,30.6799944126,4,306,905945.0,breast,train_dc
404,5-FU,GELDANAMYCIN,UACC62,-1.3454010107,4,307,905976.0,skin,train_dc
408,5-FU,GELDANAMYCIN,VCAP,14.0445192166,4,310,1299075.0,urogenital_system,train_dc
413,5-FU,L778123,A375,7.6329436579,1,314,906793.0,skin,train_dc
420,5-FU,L778123,HCT116,11.7123653003,1,321,905936.0,digestive_system,train_dc
427,5-FU,L778123,LOVO,3.0950710355,1,326,907790.0,digestive_system,train_dc
430,5-FU,L778123,MSTO,1.034479697,1,328,908152.0,lung,train_dc
433,5-FU,L778123,NCIH2122,1.4919157638,1,330,722046.0,lung,train_dc
434,5-FU,L778123,NCIH23,4.785807361,1,331,905942.0,lung,train_dc
436,5-FU,L778123,NCIH520,13.7782050736,1,333,908443.0,lung,train_dc
437,5-FU,L778123,OCUBM,10.9390380171,1,334,909256.0,breast,train_dc
438,5-FU,L778123,OV90,12.2053451012,1,335,1240197.0,urogenital_system,train_dc
450,5-FU,L778123,SK-OV-3,8.1306805695,1,342,905959.0,urogenital_system,train_dc
452,5-FU,L778123,SW837,-4.4571313729,1,344,909755.0,digestive_system,train_dc
455,5-FU,L778123,UACC62,6.8179162039,1,346,905976.0,skin,train_dc
457,5-FU,L778123,UWB1289,13.7199255864,1,348,1480374.0,urogenital_system,train_dc
458,5-FU,L778123,VCAP,12.7404294136,1,349,1299075.0,urogenital_system,train_dc
463,5-FU,LAPATINIB,A375,7.497787303,1,353,906793.0,skin,train_dc
470,5-FU,LAPATINIB,HCT116,9.6880383892,1,360,905936.0,digestive_system,train_dc
471,5-FU,LAPATINIB,HT144,4.6705749923,1,361,907067.0,skin,train_dc
476,5-FU,LAPATINIB,LOVO,17.4905864006,1,365,907790.0,digestive_system,train_dc
479,5-FU,LAPATINIB,MSTO,-55.4702643201,1,367,908152.0,lung,train_dc
484,5-FU,LAPATINIB,NCIH23,-8.7347995249,1,370,905942.0,lung,train_dc
486,5-FU,LAPATINIB,NCIH520,-7.2635219081,1,372,908443.0,lung,train_dc
487,5-FU,LAPATINIB,OCUBM,3.6962294526,1,373,909256.0,breast,train_dc
488,5-FU,LAPATINIB,OV90,-9.2950702543,1,374,1240197.0,urogenital_system,train_dc
500,5-FU,LAPATINIB,SK-OV-3,7.1187837793,1,381,905959.0,urogenital_system,train_dc
502,5-FU,LAPATINIB,SW837,6.956325429,1,383,909755.0,digestive_system,train_dc
505,5-FU,LAPATINIB,UACC62,9.1199463026,1,385,905976.0,skin,train_dc
509,5-FU,LAPATINIB,VCAP,10.6325581361,1,388,1299075.0,urogenital_system,train_dc
511,5-FU,MK-2206,A2058,15.9003975952,2,390,906792.0,skin,train_dc
513,5-FU,MK-2206,A375,1.4627542044,2,392,906793.0,skin,train_dc
520,5-FU,MK-2206,HCT116,4.1234224097,2,399,905936.0,digestive_system,train_dc
521,5-FU,MK-2206,HT144,2.0214349365,2,400,907067.0,skin,train_dc
534,5-FU,MK-2206,NCIH2122,14.5182360522,2,408,722046.0,lung,train_dc
540,5-FU,MK-2206,OCUBM,0.7515517096,2,412,909256.0,breast,train_dc
541,5-FU,MK-2206,OV90,6.2058353259,2,413,1240197.0,urogenital_system,train_dc
553,5-FU,MK-2206,SK-OV-3,12.725931577,2,420,905959.0,urogenital_system,train_dc
555,5-FU,MK-2206,SW837,5.1723316978,2,422,909755.0,digestive_system,train_dc
556,5-FU,MK-2206,T-47D,5.9686104256,2,423,905945.0,breast,train_dc
557,5-FU,MK-2206,UACC62,16.6719027294,2,424,905976.0,skin,train_dc
561,5-FU,MK-2206,VCAP,8.8828429883,2,427,1299075.0,urogenital_system,train_dc
627,5-FU,MK-5108,A2058,1.8048954561,2,468,906792.0,skin,train_dc
629,5-FU,MK-5108,A375,8.9984383656,2,470,906793.0,skin,train_dc
636,5-FU,MK-5108,HCT116,16.5701564393,2,477,905936.0,digestive_system,train_dc
637,5-FU,MK-5108,HT144,0.7960237066,2,478,907067.0,skin,train_dc
642,5-FU,MK-5108,LOVO,0.9569595237,2,482,907790.0,digestive_system,train_dc
645,5-FU,MK-5108,MSTO,-34.4459358718,2,484,908152.0,lung,train_dc
650,5-FU,MK-5108,NCIH23,-2.7746186765,2,487,905942.0,lung,train_dc
652,5-FU,MK-5108,NCIH520,2.7796403404,2,489,908443.0,lung,train_dc
655,5-FU,MK-5108,OV90,0.7102572606,2,491,1240197.0,urogenital_system,train_dc
667,5-FU,MK-5108,SK-OV-3,8.1828554544,2,498,905959.0,urogenital_system,train_dc
671,5-FU,MK-5108,T-47D,4.9294221133,2,501,905945.0,breast,train_dc
672,5-FU,MK-5108,UACC62,8.1866547691,2,502,905976.0,skin,train_dc
674,5-FU,MK-5108,UWB1289,6.5821698596,2,504,1480374.0,urogenital_system,train_dc
678,5-FU,MK-8669,A2058,32.336231656,0,507,906792.0,skin,train_dc
680,5-FU,MK-8669,A375,12.7627595038,0,509,906793.0,skin,train_dc
687,5-FU,MK-8669,HCT116,2.5493305703,0,516,905936.0,digestive_system,train_dc
688,5-FU,MK-8669,HT144,4.9157412874,0,517,907067.0,skin,train_dc
693,5-FU,MK-8669,LOVO,6.8775912152,0,521,907790.0,digestive_system,train_dc
696,5-FU,MK-8669,MSTO,-34.4302498796,0,523,908152.0,lung,train_dc
699,5-FU,MK-8669,NCIH2122,10.3041819135,0,525,722046.0,lung,train_dc
700,5-FU,MK-8669,NCIH23,21.7378102867,0,526,905942.0,lung,train_dc
702,5-FU,MK-8669,NCIH520,8.1541053655,0,528,908443.0,lung,train_dc
703,5-FU,MK-8669,OCUBM,23.6582792303,0,529,909256.0,breast,train_dc
704,5-FU,MK-8669,OV90,9.5625919221,0,530,1240197.0,urogenital_system,train_dc
716,5-FU,MK-8669,SK-OV-3,28.7151483289,0,537,905959.0,urogenital_system,train_dc
725,5-FU,MK-8669,UWB1289,25.2379678222,0,543,1480374.0,urogenital_system,train_dc
726,5-FU,MK-8669,VCAP,29.6719018896,0,544,1299075.0,urogenital_system,train_dc
728,5-FU,MK-8776,A2058,24.2749721777,4,546,906792.0,skin,train_dc
729,5-FU,MK-8776,A2058,22.7704538211,4,547,906792.0,skin,train_dc
731,5-FU,MK-8776,A375,21.5828402766,4,549,906793.0,skin,train_dc
732,5-FU,MK-8776,A375,22.6118325467,4,550,906793.0,skin,train_dc
744,5-FU,MK-8776,HCT116,11.1077519579,4,562,905936.0,digestive_system,train_dc
745,5-FU,MK-8776,HCT116,18.7968621722,4,563,905936.0,digestive_system,train_dc
753,5-FU,MK-8776,LOVO,3.2980170463,4,569,907790.0,digestive_system,train_dc
754,5-FU,MK-8776,LOVO,3.9605277539,4,570,907790.0,digestive_system,train_dc
757,5-FU,MK-8776,MSTO,-28.6913503574,4,572,908152.0,lung,train_dc
762,5-FU,MK-8776,NCIH2122,3.0637023563,4,575,722046.0,lung,train_dc
763,5-FU,MK-8776,NCIH2122,22.2132492117,4,576,722046.0,lung,train_dc
769,5-FU,MK-8776,NCIH520,18.3059071731,4,580,908443.0,lung,train_dc
770,5-FU,MK-8776,OCUBM,58.849645744,4,581,909256.0,breast,train_dc
771,5-FU,MK-8776,OV90,3.1552001791,4,582,1240197.0,urogenital_system,train_dc
784,5-FU,MK-8776,SK-OV-3,5.559655014,4,590,905959.0,urogenital_system,train_dc
787,5-FU,MK-8776,SW837,-20.5265828587,4,593,909755.0,digestive_system,train_dc
788,5-FU,MK-8776,T-47D,2.4581985545,4,594,905945.0,breast,train_dc
789,5-FU,MK-8776,UACC62,6.6260817062,4,595,905976.0,skin,train_dc
791,5-FU,MK-8776,UWB1289,-7.7301677459,4,597,1480374.0,urogenital_system,train_dc
792,5-FU,MK-8776,VCAP,10.868914741,4,598,1299075.0,urogenital_system,train_dc
794,5-FU,PD325901,A2058,2.2648345474,0,600,906792.0,skin,train_dc
804,5-FU,PD325901,HCT116,18.3212116826,0,609,905936.0,digestive_system,train_dc
805,5-FU,PD325901,HT144,9.118873978,0,610,907067.0,skin,train_dc
814,5-FU,PD325901,MSTO,22.0330269023,0,616,908152.0,lung,train_dc
817,5-FU,PD325901,NCIH2122,3.0974502827,0,618,722046.0,lung,train_dc
818,5-FU,PD325901,NCIH23,4.2627084216,0,619,905942.0,lung,train_dc
820,5-FU,PD325901,NCIH520,-1.1429154638,0,621,908443.0,lung,train_dc
821,5-FU,PD325901,OCUBM,16.9153205509,0,622,909256.0,breast,train_dc
835,5-FU,PD325901,SK-OV-3,2.8529330664,0,630,905959.0,urogenital_system,train_dc
837,5-FU,PD325901,SW837,0.9460961282,0,632,909755.0,digestive_system,train_dc
838,5-FU,PD325901,T-47D,46.9965795657,0,633,905945.0,breast,train_dc
839,5-FU,PD325901,UACC62,-3.4432324072,0,634,905976.0,skin,train_dc
841,5-FU,PD325901,UWB1289,19.8082797454,0,636,1480374.0,urogenital_system,train_dc
842,5-FU,PD325901,VCAP,11.4350299448,0,637,1299075.0,urogenital_system,train_dc
844,5-FU,SORAFENIB,A2058,1.4874561767,2,639,906792.0,skin,train_dc
846,5-FU,SORAFENIB,A375,1.3124466837,2,641,906793.0,skin,train_dc
853,5-FU,SORAFENIB,HCT116,-1.9550253911,2,648,905936.0,digestive_system,train_dc
854,5-FU,SORAFENIB,HT144,4.4595025987,2,649,907067.0,skin,train_dc
859,5-FU,SORAFENIB,LOVO,-13.8153437725,2,653,907790.0,digestive_system,train_dc
862,5-FU,SORAFENIB,MSTO,-13.5035138437,2,655,908152.0,lung,train_dc
865,5-FU,SORAFENIB,NCIH2122,-3.7688232307,2,657,722046.0,lung,train_dc
866,5-FU,SORAFENIB,NCIH23,-1.2868109975,2,658,905942.0,lung,train_dc
868,5-FU,SORAFENIB,NCIH520,5.28680143,2,660,908443.0,lung,train_dc
869,5-FU,SORAFENIB,OCUBM,1.3100945136,2,661,909256.0,breast,train_dc
870,5-FU,SORAFENIB,OV90,2.4168372005,2,662,1240197.0,urogenital_system,train_dc
882,5-FU,SORAFENIB,SK-OV-3,10.236335902,2,669,905959.0,urogenital_system,train_dc
886,5-FU,SORAFENIB,T-47D,-4.531377558,2,672,905945.0,breast,train_dc
887,5-FU,SORAFENIB,UACC62,0.3264493142,2,673,905976.0,skin,train_dc
891,5-FU,SORAFENIB,VCAP,1.4443077439,2,676,1299075.0,urogenital_system,train_dc
957,5-FU,TEMOZOLOMIDE,A2058,2.774368984,0,717,906792.0,skin,train_dc
959,5-FU,TEMOZOLOMIDE,A375,-15.9833359407,0,719,906793.0,skin,train_dc
968,5-FU,TEMOZOLOMIDE,HT144,-24.2865179978,0,727,907067.0,skin,train_dc
973,5-FU,TEMOZOLOMIDE,LOVO,-17.9661402898,0,731,907790.0,digestive_system,train_dc
980,5-FU,TEMOZOLOMIDE,NCIH2122,-4.9764338356,0,735,722046.0,lung,train_dc
981,5-FU,TEMOZOLOMIDE,NCIH23,-22.4185818942,0,736,905942.0,lung,train_dc
983,5-FU,TEMOZOLOMIDE,NCIH520,2.0155138901,0,738,908443.0,lung,train_dc
986,5-FU,TEMOZOLOMIDE,OV90,-8.7345776972,0,740,1240197.0,urogenital_system,train_dc
998,5-FU,TEMOZOLOMIDE,SK-OV-3,-4.0214911175,0,747,905959.0,urogenital_system,train_dc
1000,5-FU,TEMOZOLOMIDE,SW837,-44.6178967978,0,749,909755.0,digestive_system,train_dc
1003,5-FU,TEMOZOLOMIDE,UACC62,-11.9686244337,0,751,905976.0,skin,train_dc
1007,5-FU,TEMOZOLOMIDE,VCAP,-2.7295163788,0,754,1299075.0,urogenital_system,train_dc
1009,5-FU,ZOLINZA,A2058,-5.5081195894,2,756,906792.0,skin,train_dc
1011,5-FU,ZOLINZA,A375,0.369467134,2,758,906793.0,skin,train_dc
1020,5-FU,ZOLINZA,HT144,-4.3947256659,2,766,907067.0,skin,train_dc
1025,5-FU,ZOLINZA,LOVO,-8.3980484627,2,770,907790.0,digestive_system,train_dc
1032,5-FU,ZOLINZA,NCIH2122,10.6562695753,2,774,722046.0,lung,train_dc
1033,5-FU,ZOLINZA,NCIH23,-15.1056763586,2,775,905942.0,lung,train_dc
1035,5-FU,ZOLINZA,NCIH520,-7.7029527708,2,777,908443.0,lung,train_dc
1036,5-FU,ZOLINZA,OCUBM,-7.8034975342,2,778,909256.0,breast,train_dc
1050,5-FU,ZOLINZA,SK-OV-3,5.7029550682,2,786,905959.0,urogenital_system,train_dc
1052,5-FU,ZOLINZA,SW837,-3.532158377,2,788,909755.0,digestive_system,train_dc
1055,5-FU,ZOLINZA,UACC62,3.9324234508,2,790,905976.0,skin,train_dc
1057,5-FU,ZOLINZA,UWB1289,-0.548894112,2,792,1480374.0,urogenital_system,train_dc
1064,ABT-888,BEZ-235,A375,26.7770275075,3,797,906793.0,skin,train_dc
1073,ABT-888,BEZ-235,HT144,19.9080663158,3,805,907067.0,skin,train_dc
1078,ABT-888,BEZ-235,LOVO,19.4453474229,3,809,907790.0,digestive_system,train_dc
1081,ABT-888,BEZ-235,MSTO,42.0061506475,3,811,908152.0,lung,train_dc
1084,ABT-888,BEZ-235,NCIH2122,19.4110951432,3,813,722046.0,lung,train_dc
1085,ABT-888,BEZ-235,NCIH23,4.1014188757,3,814,905942.0,lung,train_dc
1087,ABT-888,BEZ-235,NCIH520,24.9807546121,3,816,908443.0,lung,train_dc
1088,ABT-888,BEZ-235,OCUBM,28.4905172923,3,817,909256.0,breast,train_dc
1102,ABT-888,BEZ-235,SK-OV-3,6.3798751869,3,825,905959.0,urogenital_system,train_dc
1104,ABT-888,BEZ-235,SW837,23.2895991148,3,827,909755.0,digestive_system,train_dc
1107,ABT-888,BEZ-235,UACC62,19.8343063949,3,829,905976.0,skin,train_dc
1109,ABT-888,BEZ-235,UWB1289,32.0676655628,3,831,1480374.0,urogenital_system,train_dc
1110,ABT-888,BEZ-235,VCAP,18.5742481179,3,832,1299075.0,urogenital_system,train_dc
1112,ABT-888,DINACICLIB,A2058,11.1487216398,4,834,906792.0,skin,train_dc
1114,ABT-888,DINACICLIB,A375,3.9088070939,4,836,906793.0,skin,train_dc
1121,ABT-888,DINACICLIB,HCT116,4.9726050839,4,843,905936.0,digestive_system,train_dc
1122,ABT-888,DINACICLIB,HT144,-1.2941638575,4,844,907067.0,skin,train_dc
1131,ABT-888,DINACICLIB,MSTO,9.601188954,4,850,908152.0,lung,train_dc
1134,ABT-888,DINACICLIB,NCIH2122,11.6745397309,4,852,722046.0,lung,train_dc
1135,ABT-888,DINACICLIB,NCIH23,11.9707676506,4,853,905942.0,lung,train_dc
1137,ABT-888,DINACICLIB,NCIH520,0.0562532534,4,855,908443.0,lung,train_dc
1138,ABT-888,DINACICLIB,OCUBM,11.2634714899,4,856,909256.0,breast,train_dc
1139,ABT-888,DINACICLIB,OV90,-7.962884871,4,857,1240197.0,urogenital_system,train_dc
1154,ABT-888,DINACICLIB,SW837,-5.3892419402,4,866,909755.0,digestive_system,train_dc
1155,ABT-888,DINACICLIB,T-47D,-24.1559506459,4,867,905945.0,breast,train_dc
1156,ABT-888,DINACICLIB,UACC62,3.6130085016,4,868,905976.0,skin,train_dc
1158,ABT-888,DINACICLIB,UWB1289,8.2696066743,4,870,1480374.0,urogenital_system,train_dc
1159,ABT-888,DINACICLIB,VCAP,10.3203322274,4,871,1299075.0,urogenital_system,train_dc
1161,ABT-888,GELDANAMYCIN,A2058,22.6697208153,3,873,906792.0,skin,train_dc
1163,ABT-888,GELDANAMYCIN,A375,11.6800392663,3,875,906793.0,skin,train_dc
1170,ABT-888,GELDANAMYCIN,HCT116,22.9721630249,3,882,905936.0,digestive_system,train_dc
1171,ABT-888,GELDANAMYCIN,HT144,2.9857613765,3,883,907067.0,skin,train_dc
1180,ABT-888,GELDANAMYCIN,MSTO,16.3961454953,3,889,908152.0,lung,train_dc
1183,ABT-888,GELDANAMYCIN,NCIH2122,6.8779780685,3,891,722046.0,lung,train_dc
1184,ABT-888,GELDANAMYCIN,NCIH23,-6.2331056464,3,892,905942.0,lung,train_dc
1186,ABT-888,GELDANAMYCIN,NCIH520,-1.9574988266,3,894,908443.0,lung,train_dc
1187,ABT-888,GELDANAMYCIN,OCUBM,31.7176288695,3,895,909256.0,breast,train_dc
1188,ABT-888,GELDANAMYCIN,OV90,-8.587738631,3,896,1240197.0,urogenital_system,train_dc
1200,ABT-888,GELDANAMYCIN,SK-OV-3,-10.7465625575,3,903,905959.0,urogenital_system,train_dc
1202,ABT-888,GELDANAMYCIN,SW837,6.0889147542,3,905,909755.0,digestive_system,train_dc
1203,ABT-888,GELDANAMYCIN,T-47D,-27.2538174851,3,906,905945.0,breast,train_dc
1207,ABT-888,GELDANAMYCIN,UWB1289,-14.3043912007,3,909,1480374.0,urogenital_system,train_dc
1208,ABT-888,GELDANAMYCIN,VCAP,10.2809034756,3,910,1299075.0,urogenital_system,train_dc
1221,ABT-888,MK-8669,HCT116,-5.4541171375,1,921,905936.0,digestive_system,train_dc
1228,ABT-888,MK-8669,LOVO,6.9283136783,1,926,907790.0,digestive_system,train_dc
1231,ABT-888,MK-8669,MSTO,75.5280528049,1,928,908152.0,lung,train_dc
1234,ABT-888,MK-8669,NCIH2122,7.5032078751,1,930,722046.0,lung,train_dc
1235,ABT-888,MK-8669,NCIH23,10.1025804599,1,931,905942.0,lung,train_dc
1237,ABT-888,MK-8669,NCIH520,13.2649049368,1,933,908443.0,lung,train_dc
1238,ABT-888,MK-8669,OCUBM,10.1229095088,1,934,909256.0,breast,train_dc
1252,ABT-888,MK-8669,SK-OV-3,7.7160813864,1,942,905959.0,urogenital_system,train_dc
1254,ABT-888,MK-8669,SW837,-16.0112202114,1,944,909755.0,digestive_system,train_dc
1255,ABT-888,MK-8669,T-47D,16.0705422046,1,945,905945.0,breast,train_dc
1256,ABT-888,MK-8669,UACC62,4.0469844433,1,946,905976.0,skin,train_dc
1260,ABT-888,MK-8669,VCAP,-2.5656413442,1,949,1299075.0,urogenital_system,train_dc
1262,ABT-888,MK-8776,A2058,15.4587203955,4,951,906792.0,skin,train_dc
1264,ABT-888,MK-8776,A375,1.3946229303,4,953,906793.0,skin,train_dc
1279,ABT-888,MK-8776,LOVO,1.0669122944,4,965,907790.0,digestive_system,train_dc
1282,ABT-888,MK-8776,MSTO,10.6625032105,4,967,908152.0,lung,train_dc
1285,ABT-888,MK-8776,NCIH2122,-7.6007349185,4,969,722046.0,lung,train_dc
1289,ABT-888,MK-8776,NCIH520,-2.5546775303,4,972,908443.0,lung,train_dc
1290,ABT-888,MK-8776,OCUBM,12.8180503785,4,973,909256.0,breast,train_dc
