,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
444,5-FU,L778123,RPMI7951,0.7730436273,1,339,910903.0,skin,test_dc
448,5-FU,L778123,SKMES1,6.0790006726,1,341,909728.0,lung,test_dc
453,5-FU,L778123,T-47D,21.1587573317,1,345,905945.0,breast,test_dc
460,5-FU,LAPATINIB,A2058,9.1921381489,1,351,906792.0,skin,test_dc
489,5-FU,LAPATINIB,OVCAR3,18.0118570501,1,375,905933.0,urogenital_system,test_dc
496,5-FU,LAPATINIB,SKMEL30,9.4835037451,1,379,909726.0,skin,test_dc
498,5-FU,LAPATINIB,SKMES1,11.0596410178,1,380,909728.0,lung,test_dc
503,5-FU,LAPATINIB,T-47D,14.9092827837,1,384,905945.0,breast,test_dc
524,5-FU,MK-2206,LNCAP,8.3059919541,2,403,907788.0,urogenital_system,test_dc
526,5-FU,MK-2206,LOVO,0.8485305444,2,404,907790.0,digestive_system,test_dc
530,5-FU,MK-2206,MSTO,-35.3119882241,2,406,908152.0,lung,test_dc
532,5-FU,MK-2206,NCIH1650,12.9608908226,2,407,687800.0,lung,test_dc
538,5-FU,MK-2206,NCIH520,12.9538647031,2,411,908443.0,lung,test_dc
545,5-FU,MK-2206,RKO,21.9986829902,2,416,909698.0,digestive_system,test_dc
547,5-FU,MK-2206,RPMI7951,13.7924902162,2,417,910903.0,skin,test_dc
549,5-FU,MK-2206,SKMEL30,9.528004578,2,418,909726.0,skin,test_dc
559,5-FU,MK-2206,UWB1289,20.7586233912,2,426,1480374.0,urogenital_system,test_dc
586,5-FU,MK-4827,MSTO,-54.8482021133,3,445,908152.0,lung,test_dc
590,5-FU,MK-4827,NCIH2122,1.8558659516,3,447,722046.0,lung,test_dc
592,5-FU,MK-4827,NCIH23,-10.5263423251,3,448,905942.0,lung,test_dc
597,5-FU,MK-4827,OCUBM,10.3365878625,3,451,909256.0,breast,test_dc
599,5-FU,MK-4827,OV90,-11.575963303,3,452,1240197.0,urogenital_system,test_dc
606,5-FU,MK-4827,RPMI7951,1.7688753557,3,456,910903.0,skin,test_dc
612,5-FU,MK-4827,SK-OV-3,-0.0609455568,3,459,905959.0,urogenital_system,test_dc
617,5-FU,MK-4827,T-47D,-9.8818158289,3,462,905945.0,breast,test_dc
624,5-FU,MK-4827,VCAP,10.9885790618,3,466,1299075.0,urogenital_system,test_dc
646,5-FU,MK-5108,NCIH1650,-0.6599837702,2,485,687800.0,lung,test_dc
653,5-FU,MK-5108,OCUBM,4.9421224788,2,490,909256.0,breast,test_dc
656,5-FU,MK-5108,OVCAR3,10.0174393355,2,492,905933.0,urogenital_system,test_dc
659,5-FU,MK-5108,RKO,-2.4180318894,2,494,909698.0,digestive_system,test_dc
661,5-FU,MK-5108,RPMI7951,4.4237664099,2,495,910903.0,skin,test_dc
663,5-FU,MK-5108,SKMEL30,14.8385714465,2,496,909726.0,skin,test_dc
665,5-FU,MK-5108,SKMES1,-2.969522572,2,497,909728.0,lung,test_dc
669,5-FU,MK-5108,SW837,-3.1947088918,2,500,909755.0,digestive_system,test_dc
675,5-FU,MK-5108,VCAP,11.649741335,2,505,1299075.0,urogenital_system,test_dc
697,5-FU,MK-8669,NCIH1650,15.8598946229,0,524,687800.0,lung,test_dc
712,5-FU,MK-8669,SKMEL30,28.1921047119,0,535,909726.0,skin,test_dc
720,5-FU,MK-8669,T-47D,24.178581994,0,540,905945.0,breast,test_dc
722,5-FU,MK-8669,UACC62,12.1256517911,0,541,905976.0,skin,test_dc
755,5-FU,MK-8776,MDAMB436,43.3548506205,4,571,1240172.0,breast,test_dc
760,5-FU,MK-8776,NCIH1650,17.7949088146,4,574,687800.0,lung,test_dc
766,5-FU,MK-8776,NCIH23,-0.0519902509,4,578,905942.0,lung,test_dc
776,5-FU,MK-8776,RKO,18.4228588221,4,586,909698.0,digestive_system,test_dc
782,5-FU,MK-8776,SKMES1,16.9849025523,4,589,909728.0,lung,test_dc
808,5-FU,PD325901,LNCAP,1.6456703382,0,613,907788.0,urogenital_system,test_dc
810,5-FU,PD325901,LOVO,-6.2451950857,0,614,907790.0,digestive_system,test_dc
812,5-FU,PD325901,MDAMB436,9.3580687088,0,615,1240172.0,breast,test_dc
815,5-FU,PD325901,NCIH1650,4.3253730787,0,617,687800.0,lung,test_dc
827,5-FU,PD325901,RKO,9.445147693,0,626,909698.0,digestive_system,test_dc
857,5-FU,SORAFENIB,LNCAP,-13.3903461522,2,652,907788.0,urogenital_system,test_dc
860,5-FU,SORAFENIB,MDAMB436,-4.3043170757,2,654,1240172.0,breast,test_dc
876,5-FU,SORAFENIB,RPMI7951,-5.0414726511,2,666,910903.0,skin,test_dc
878,5-FU,SORAFENIB,SKMEL30,2.1200282831,2,667,909726.0,skin,test_dc
896,5-FU,SUNITINIB,A375,7.3510485969,3,680,906793.0,skin,test_dc
904,5-FU,SUNITINIB,HCT116,7.3327834929,3,687,905936.0,digestive_system,test_dc
912,5-FU,SUNITINIB,LOVO,2.0823101764,3,692,907790.0,digestive_system,test_dc
916,5-FU,SUNITINIB,MSTO,-19.193372644,3,694,908152.0,lung,test_dc
929,5-FU,SUNITINIB,OV90,3.664358548,3,701,1240197.0,urogenital_system,test_dc
931,5-FU,SUNITINIB,OVCAR3,7.236478142,3,702,905933.0,urogenital_system,test_dc
934,5-FU,SUNITINIB,RKO,7.9963551144,3,704,909698.0,digestive_system,test_dc
936,5-FU,SUNITINIB,RPMI7951,-1.3432610887,3,705,910903.0,skin,test_dc
938,5-FU,SUNITINIB,SKMEL30,3.6671652339,3,706,909726.0,skin,test_dc
954,5-FU,SUNITINIB,VCAP,12.4837989607,3,715,1299075.0,urogenital_system,test_dc
966,5-FU,TEMOZOLOMIDE,HCT116,-15.6630918406,0,726,905936.0,digestive_system,test_dc
971,5-FU,TEMOZOLOMIDE,LNCAP,-16.1460863333,0,730,907788.0,urogenital_system,test_dc
974,5-FU,TEMOZOLOMIDE,MDAMB436,7.5465251368,0,732,1240172.0,breast,test_dc
976,5-FU,TEMOZOLOMIDE,MSTO,-8.4523180318,0,733,908152.0,lung,test_dc
978,5-FU,TEMOZOLOMIDE,NCIH1650,-16.1361150349,0,734,687800.0,lung,test_dc
984,5-FU,TEMOZOLOMIDE,OCUBM,-15.1214011523,0,739,909256.0,breast,test_dc
994,5-FU,TEMOZOLOMIDE,SKMEL30,-55.9657770968,0,745,909726.0,skin,test_dc
996,5-FU,TEMOZOLOMIDE,SKMES1,5.0475400042,0,746,909728.0,lung,test_dc
1005,5-FU,TEMOZOLOMIDE,UWB1289,17.2143034977,0,753,1480374.0,urogenital_system,test_dc
1018,5-FU,ZOLINZA,HCT116,-8.735905545,2,765,905936.0,digestive_system,test_dc
1026,5-FU,ZOLINZA,MDAMB436,4.8604421398,2,771,1240172.0,breast,test_dc
1042,5-FU,ZOLINZA,RKO,11.0483406888,2,782,909698.0,digestive_system,test_dc
1044,5-FU,ZOLINZA,RPMI7951,-0.2406381746,2,783,910903.0,skin,test_dc
1053,5-FU,ZOLINZA,T-47D,7.5300079477,2,789,905945.0,breast,test_dc
1058,5-FU,ZOLINZA,VCAP,22.9956559083,2,793,1299075.0,urogenital_system,test_dc
1071,ABT-888,BEZ-235,HCT116,18.262930719,3,804,905936.0,digestive_system,test_dc
1076,ABT-888,BEZ-235,LNCAP,78.7040828052,3,808,907788.0,urogenital_system,test_dc
1079,ABT-888,BEZ-235,MDAMB436,24.1173731279,3,810,1240172.0,breast,test_dc
1096,ABT-888,BEZ-235,RPMI7951,27.9568856891,3,822,910903.0,skin,test_dc
1125,ABT-888,DINACICLIB,LNCAP,44.9301773284,4,847,907788.0,urogenital_system,test_dc
1127,ABT-888,DINACICLIB,LOVO,5.1740033272,4,848,907790.0,digestive_system,test_dc
1140,ABT-888,DINACICLIB,OVCAR3,17.2772056114,4,858,905933.0,urogenital_system,test_dc
1145,ABT-888,DINACICLIB,RPMI7951,18.1691611882,4,861,910903.0,skin,test_dc
1149,ABT-888,DINACICLIB,SKMES1,14.3989265033,4,863,909728.0,lung,test_dc
1151,ABT-888,DINACICLIB,SK-OV-3,5.2268356505,4,864,905959.0,urogenital_system,test_dc
1176,ABT-888,GELDANAMYCIN,LOVO,13.0681393719,3,887,907790.0,digestive_system,test_dc
1181,ABT-888,GELDANAMYCIN,NCIH1650,-5.2618064532,3,890,687800.0,lung,test_dc
1189,ABT-888,GELDANAMYCIN,OVCAR3,20.4895540304,3,897,905933.0,urogenital_system,test_dc
1192,ABT-888,GELDANAMYCIN,RKO,33.8314776801,3,899,909698.0,digestive_system,test_dc
1198,ABT-888,GELDANAMYCIN,SKMES1,7.8085166783,3,902,909728.0,lung,test_dc
1210,ABT-888,MK-8669,A2058,24.7600060155,1,912,906792.0,skin,test_dc
1213,ABT-888,MK-8669,A375,0.8770548696,1,914,906793.0,skin,test_dc
1226,ABT-888,MK-8669,LNCAP,-1.7733722447,1,925,907788.0,urogenital_system,test_dc
1229,ABT-888,MK-8669,MDAMB436,6.9850269241,1,927,1240172.0,breast,test_dc
1244,ABT-888,MK-8669,RKO,3.3465666885,1,938,909698.0,digestive_system,test_dc
1246,ABT-888,MK-8669,RPMI7951,12.773633886,1,939,910903.0,skin,test_dc
1250,ABT-888,MK-8669,SKMES1,9.0262819956,1,941,909728.0,lung,test_dc
1258,ABT-888,MK-8669,UWB1289,23.3524087261,1,948,1480374.0,urogenital_system,test_dc
1271,ABT-888,MK-8776,HCT116,3.6021401132,4,960,905936.0,digestive_system,test_dc
1277,ABT-888,MK-8776,LNCAP,-40.5994196014,4,964,907788.0,urogenital_system,test_dc
1283,ABT-888,MK-8776,NCIH1650,-3.2639424966,4,968,687800.0,lung,test_dc
1291,ABT-888,MK-8776,OV90,0.6173088853,4,974,1240197.0,urogenital_system,test_dc
1298,ABT-888,MK-8776,RPMI7951,-0.9447617693,4,978,910903.0,skin,test_dc
1300,ABT-888,MK-8776,SKMEL30,-2.3211651128,4,979,909726.0,skin,test_dc
1310,ABT-888,MK-8776,UWB1289,-30.3639573629,4,987,1480374.0,urogenital_system,test_dc
1312,ABT-888,MK-8776,VCAP,-9.2696932831,4,988,1299075.0,urogenital_system,test_dc
1318,ABT-888,OXALIPLATIN,A375,-9.9987753767,4,992,906793.0,skin,test_dc
1330,ABT-888,OXALIPLATIN,LNCAP,-27.2143800574,4,1003,907788.0,urogenital_system,test_dc
1336,ABT-888,OXALIPLATIN,NCIH1650,-17.3877823501,4,1007,687800.0,lung,test_dc
1344,ABT-888,OXALIPLATIN,OVCAR3,-3.2084361721,4,1014,905933.0,urogenital_system,test_dc
1347,ABT-888,OXALIPLATIN,RKO,0.6422767705,4,1016,909698.0,digestive_system,test_dc
1353,ABT-888,OXALIPLATIN,SKMES1,-13.3806066813,4,1019,909728.0,lung,test_dc
1358,ABT-888,OXALIPLATIN,T-47D,-34.6779441093,4,1023,905945.0,breast,test_dc
1374,ABT-888,SN-38,HCT116,23.4259149096,0,1038,905936.0,digestive_system,test_dc
1381,ABT-888,SN-38,LOVO,-6.5826236766,0,1043,907790.0,digestive_system,test_dc
1383,ABT-888,SN-38,MDAMB436,18.2214474966,0,1044,1240172.0,breast,test_dc
1402,ABT-888,SN-38,SKMEL30,29.6505239487,0,1057,909726.0,skin,test_dc
1406,ABT-888,SN-38,SK-OV-3,6.2637462172,0,1059,905959.0,urogenital_system,test_dc
1416,ABT-888,SORAFENIB,A2058,36.1961652133,1,1068,906792.0,skin,test_dc
1430,ABT-888,SORAFENIB,LNCAP,3.4828877016,1,1081,907788.0,urogenital_system,test_dc
1433,ABT-888,SORAFENIB,MDAMB436,-0.6022608604,1,1083,1240172.0,breast,test_dc
1444,ABT-888,SORAFENIB,OV90,5.7764906613,1,1091,1240197.0,urogenital_system,test_dc
1449,ABT-888,SORAFENIB,RKO,24.3821576226,1,1094,909698.0,digestive_system,test_dc
1453,ABT-888,SORAFENIB,SKMEL30,5.7759516995,1,1096,909726.0,skin,test_dc
1455,ABT-888,SORAFENIB,SKMES1,17.4179470381,1,1097,909728.0,lung,test_dc
1463,ABT-888,SORAFENIB,UWB1289,2.5738119692,1,1104,1480374.0,urogenital_system,test_dc
1483,ABT-888,TOPOTECAN,MDAMB436,0.8243374739,1,1122,1240172.0,breast,test_dc
1487,ABT-888,TOPOTECAN,NCIH1650,-16.2852524324,1,1124,687800.0,lung,test_dc
1495,ABT-888,TOPOTECAN,OVCAR3,-21.5827409024,1,1131,905933.0,urogenital_system,test_dc
1498,ABT-888,TOPOTECAN,RKO,-12.4471259578,1,1133,909698.0,digestive_system,test_dc
1500,ABT-888,TOPOTECAN,RPMI7951,-2.173326235,1,1134,910903.0,skin,test_dc
1504,ABT-888,TOPOTECAN,SKMES1,-17.6750840576,1,1136,909728.0,lung,test_dc
1513,ABT-888,TOPOTECAN,VCAP,-16.7304236406,1,1144,1299075.0,urogenital_system,test_dc
1533,AZD1775,ABT-888,MDAMB436,5.5520386929,2,1161,1240172.0,breast,test_dc
1539,AZD1775,ABT-888,NCIH23,-5.2395267158,2,1165,905942.0,lung,test_dc
1551,AZD1775,ABT-888,RPMI7951,-0.3686147472,2,1173,910903.0,skin,test_dc
1563,AZD1775,ABT-888,UWB1289,60.3169406573,2,1182,1480374.0,urogenital_system,test_dc
1584,AZD1775,BEZ-235,HCT116,38.1800926382,4,1201,905936.0,digestive_system,test_dc
1591,AZD1775,BEZ-235,LNCAP,61.8905185275,4,1207,907788.0,urogenital_system,test_dc
1598,AZD1775,BEZ-235,NCIH1650,27.7711038056,4,1212,687800.0,lung,test_dc
1600,AZD1775,BEZ-235,NCIH1650,4.399175327,4,1213,687800.0,lung,test_dc
1603,AZD1775,BEZ-235,NCIH2122,-14.1362531299,4,1215,722046.0,lung,test_dc
1611,AZD1775,BEZ-235,OV90,15.8839717032,4,1221,1240197.0,urogenital_system,test_dc
1613,AZD1775,BEZ-235,OVCAR3,20.612758353,4,1222,905933.0,urogenital_system,test_dc
1651,AZD1775,BORTEZOMIB,MDAMB436,-5.0166506828,2,1254,1240172.0,breast,test_dc
1654,AZD1775,BORTEZOMIB,NCIH1650,-19.8463194672,2,1256,687800.0,lung,test_dc
1661,AZD1775,BORTEZOMIB,OV90,-11.9132608482,2,1262,1240197.0,urogenital_system,test_dc
1666,AZD1775,BORTEZOMIB,RKO,-12.6766643513,2,1265,909698.0,digestive_system,test_dc
1672,AZD1775,BORTEZOMIB,SKMES1,-18.7479938841,2,1268,909728.0,lung,test_dc
1706,AZD1775,DASATINIB,LNCAP,24.7147321767,3,1300,907788.0,urogenital_system,test_dc
1710,AZD1775,DASATINIB,MDAMB436,39.3100772731,3,1303,1240172.0,breast,test_dc
1726,AZD1775,DASATINIB,OVCAR3,52.7991349972,3,1315,905933.0,urogenital_system,test_dc
1736,AZD1775,DASATINIB,SKMES1,14.3598163299,3,1321,909728.0,lung,test_dc
1761,AZD1775,DINACICLIB,LNCAP,18.8879080191,0,1345,907788.0,urogenital_system,test_dc
1764,AZD1775,DINACICLIB,MDAMB436,-0.8694570931,0,1347,1240172.0,breast,test_dc
1770,AZD1775,DINACICLIB,NCIH23,-24.274172924,0,1351,905942.0,lung,test_dc
1777,AZD1775,DINACICLIB,OVCAR3,-1.9974846374,0,1356,905933.0,urogenital_system,test_dc
1786,AZD1775,DINACICLIB,SKMES1,-18.1130098767,0,1361,909728.0,lung,test_dc
1809,AZD1775,ERLOTINIB,HCT116,-4.0587347241,3,1380,905936.0,digestive_system,test_dc
1815,AZD1775,ERLOTINIB,LNCAP,1.0942989633,3,1384,907788.0,urogenital_system,test_dc
1817,AZD1775,ERLOTINIB,LOVO,14.1313265841,3,1385,907790.0,digestive_system,test_dc
1825,AZD1775,ERLOTINIB,NCIH2122,5.7735801738,3,1389,722046.0,lung,test_dc
1830,AZD1775,ERLOTINIB,NCIH520,-0.6579135472,3,1392,908443.0,lung,test_dc
1832,AZD1775,ERLOTINIB,OCUBM,16.0487384488,3,1393,909256.0,breast,test_dc
1836,AZD1775,ERLOTINIB,OVCAR3,16.128944134,3,1395,905933.0,urogenital_system,test_dc
1841,AZD1775,ERLOTINIB,RPMI7951,10.087352387,3,1398,910903.0,skin,test_dc
1843,AZD1775,ERLOTINIB,SKMEL30,-2.161574901,3,1399,909726.0,skin,test_dc
1845,AZD1775,ERLOTINIB,SKMES1,13.7514159942,3,1400,909728.0,lung,test_dc
1847,AZD1775,ERLOTINIB,SK-OV-3,16.1911336226,3,1401,905959.0,urogenital_system,test_dc
1852,AZD1775,ERLOTINIB,T-47D,7.5140994431,3,1404,905945.0,breast,test_dc
1854,AZD1775,ERLOTINIB,UACC62,19.6340663344,3,1405,905976.0,skin,test_dc
1877,AZD1775,GELDANAMYCIN,LOVO,-9.6047771346,1,1424,907790.0,digestive_system,test_dc
1879,AZD1775,GELDANAMYCIN,MDAMB436,8.3790567735,1,1425,1240172.0,breast,test_dc
1888,AZD1775,GELDANAMYCIN,NCIH520,-3.4289208093,1,1431,908443.0,lung,test_dc
1890,AZD1775,GELDANAMYCIN,OCUBM,4.5739557085,1,1432,909256.0,breast,test_dc
1896,AZD1775,GELDANAMYCIN,RKO,3.3570132241,1,1436,909698.0,digestive_system,test_dc
1906,AZD1775,GELDANAMYCIN,SW837,-5.0924958486,1,1442,909755.0,digestive_system,test_dc
1929,AZD1775,LAPATINIB,LNCAP,-12.2293676186,3,1462,907788.0,urogenital_system,test_dc
1945,AZD1775,LAPATINIB,OVCAR3,12.3717862452,3,1473,905933.0,urogenital_system,test_dc
1952,AZD1775,LAPATINIB,SKMEL30,7.602509732,3,1477,909726.0,skin,test_dc
1956,AZD1775,LAPATINIB,SK-OV-3,19.2318108483,3,1479,905959.0,urogenital_system,test_dc
1985,AZD1775,MK-2206,NCIH1650,15.3434429786,4,1505,687800.0,lung,test_dc
1993,AZD1775,MK-2206,OV90,9.8624081354,4,1511,1240197.0,urogenital_system,test_dc
2000,AZD1775,MK-2206,RPMI7951,11.2010238999,4,1515,910903.0,skin,test_dc
2002,AZD1775,MK-2206,SKMEL30,6.1142989797,4,1516,909726.0,skin,test_dc
2004,AZD1775,MK-2206,SKMES1,29.4397667624,4,1517,909728.0,lung,test_dc
2009,AZD1775,MK-2206,T-47D,12.8646286808,4,1521,905945.0,breast,test_dc
2017,AZD1775,MK-4827,A2058,32.7687294711,1,1527,906792.0,skin,test_dc
2020,AZD1775,MK-4827,A375,20.4302460065,1,1529,906793.0,skin,test_dc
2038,AZD1775,MK-4827,MDAMB436,16.5469948895,1,1542,1240172.0,breast,test_dc
2040,AZD1775,MK-4827,MSTO,-8.6291422648,1,1543,908152.0,lung,test_dc
2046,AZD1775,MK-4827,NCIH23,5.5940455732,1,1546,905942.0,lung,test_dc
2051,AZD1775,MK-4827,OCUBM,73.2198533394,1,1549,909256.0,breast,test_dc
2058,AZD1775,MK-4827,RKO,17.6403010361,1,1553,909698.0,digestive_system,test_dc
2062,AZD1775,MK-4827,SKMEL30,13.7556973054,1,1555,909726.0,skin,test_dc
2064,AZD1775,MK-4827,SKMES1,14.9975168203,1,1556,909728.0,lung,test_dc
2066,AZD1775,MK-4827,SK-OV-3,17.1292617603,1,1557,905959.0,urogenital_system,test_dc
2069,AZD1775,MK-4827,SW837,17.783885792,1,1559,909755.0,digestive_system,test_dc
2071,AZD1775,MK-4827,T-47D,11.0460091061,1,1560,905945.0,breast,test_dc
2073,AZD1775,MK-4827,UACC62,21.7981902837,1,1561,905976.0,skin,test_dc
2078,AZD1775,MK-4827,VCAP,4.642300708,1,1564,1299075.0,urogenital_system,test_dc
2090,AZD1775,MK-5108,HCT116,11.0015617068,0,1575,905936.0,digestive_system,test_dc
2098,AZD1775,MK-5108,MDAMB436,3.5660410346,0,1581,1240172.0,breast,test_dc
2118,AZD1775,MK-5108,SKMES1,-2.9112185853,0,1595,909728.0,lung,test_dc
2120,AZD1775,MK-5108,SK-OV-3,23.4218522218,0,1596,905959.0,urogenital_system,test_dc
2125,AZD1775,MK-5108,UACC62,13.3459877909,0,1600,905976.0,skin,test_dc
2133,AZD1775,MK-8669,A375,42.600219132,4,1607,906793.0,skin,test_dc
2141,AZD1775,MK-8669,HCT116,9.068968113,4,1614,905936.0,digestive_system,test_dc
2153,AZD1775,MK-8669,NCIH1650,36.9688311907,4,1622,687800.0,lung,test_dc
2156,AZD1775,MK-8669,NCIH23,20.0466417608,4,1624,905942.0,lung,test_dc
2161,AZD1775,MK-8669,OV90,14.0144968889,4,1628,1240197.0,urogenital_system,test_dc
2163,AZD1775,MK-8669,OVCAR3,25.8001243693,4,1629,905933.0,urogenital_system,test_dc
2168,AZD1775,MK-8669,RPMI7951,33.035892979,4,1632,910903.0,skin,test_dc
2177,AZD1775,MK-8669,T-47D,28.9104438965,4,1638,905945.0,breast,test_dc
2185,AZD1775,MK-8776,A2058,58.9737000027,3,1645,906792.0,skin,test_dc
2207,AZD1775,MK-8776,LNCAP,17.57989115,3,1666,907788.0,urogenital_system,test_dc
2214,AZD1775,MK-8776,NCIH1650,50.6171450102,3,1671,687800.0,lung,test_dc
2219,AZD1775,MK-8776,NCIH2122,23.5069642219,3,1674,722046.0,lung,test_dc
2221,AZD1775,MK-8776,NCIH23,43.9004746709,3,1675,905942.0,lung,test_dc
2227,AZD1775,MK-8776,OV90,32.2526368671,3,1680,1240197.0,urogenital_system,test_dc
2233,AZD1775,MK-8776,RKO,58.4522268841,3,1684,909698.0,digestive_system,test_dc
2239,AZD1775,MK-8776,SKMES1,4.1003225464,3,1687,909728.0,lung,test_dc
2246,AZD1775,MK-8776,UACC62,43.1869855307,3,1693,905976.0,skin,test_dc
2268,AZD1775,OXALIPLATIN,MDAMB436,-6.2394917832,1,1713,1240172.0,breast,test_dc
2271,AZD1775,OXALIPLATIN,NCIH1650,-1.1882044795,1,1715,687800.0,lung,test_dc
2283,AZD1775,OXALIPLATIN,RKO,-12.1339484118,1,1724,909698.0,digestive_system,test_dc
2287,AZD1775,OXALIPLATIN,SKMEL30,-4.5005135748,1,1726,909726.0,skin,test_dc
2296,AZD1775,OXALIPLATIN,UACC62,-2.913415953,1,1732,905976.0,skin,test_dc
2316,AZD1775,PD325901,LNCAP,-22.3443249644,4,1750,907788.0,urogenital_system,test_dc
2319,AZD1775,PD325901,MDAMB436,16.837240171,4,1752,1240172.0,breast,test_dc
2336,AZD1775,PD325901,RPMI7951,13.3930917359,4,1764,910903.0,skin,test_dc
2349,AZD1775,PD325901,VCAP,2.3878936425,4,1774,1299075.0,urogenital_system,test_dc
2365,AZD1775,SN-38,LNCAP,2.028074653,0,1789,907788.0,urogenital_system,test_dc
2368,AZD1775,SN-38,MDAMB436,4.2279741897,0,1791,1240172.0,breast,test_dc
2371,AZD1775,SN-38,NCIH1650,21.2251284305,0,1793,687800.0,lung,test_dc
2385,AZD1775,SN-38,RPMI7951,8.5637486183,0,1803,910903.0,skin,test_dc
2389,AZD1775,SN-38,SKMES1,11.6418484965,0,1805,909728.0,lung,test_dc
2393,AZD1775,SN-38,SW837,18.0587245017,0,1808,909755.0,digestive_system,test_dc
2396,AZD1775,SN-38,UACC62,13.058902395,0,1810,905976.0,skin,test_dc
2404,AZD1775,SORAFENIB,A375,4.731100223,1,1817,906793.0,skin,test_dc
2419,AZD1775,SORAFENIB,MDAMB436,-3.4964196996,1,1830,1240172.0,breast,test_dc
2422,AZD1775,SORAFENIB,NCIH1650,0.0638370538,1,1832,687800.0,lung,test_dc
2433,AZD1775,SORAFENIB,RKO,-1.1666525432,1,1841,909698.0,digestive_system,test_dc
2435,AZD1775,SORAFENIB,RPMI7951,-4.9417361663,1,1842,910903.0,skin,test_dc
