,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
170,5-FU,BORTEZOMIB,NCIH1650,-15.7787056902,2,134,687800.0,lung,val_dc
182,5-FU,BORTEZOMIB,RKO,2.9072006684,2,143,909698.0,digestive_system,val_dc
184,5-FU,BORTEZOMIB,RPMI7951,-10.4794143941,2,144,910903.0,skin,val_dc
188,5-FU,BORTEZOMIB,SKMES1,-11.6427298467,2,146,909728.0,lung,val_dc
215,5-FU,DASATINIB,MDAMB436,18.7186968772,1,171,1240172.0,breast,val_dc
231,5-FU,DASATINIB,RPMI7951,19.0635510285,1,183,910903.0,skin,val_dc
235,5-FU,DASATINIB,SKMES1,2.9818204918,1,185,909728.0,lung,val_dc
239,5-FU,DASATINIB,SW837,15.8773368915,1,188,909755.0,digestive_system,val_dc
242,5-FU,DASATINIB,UACC62,12.1239603389,1,190,905976.0,skin,val_dc
261,5-FU,DINACICLIB,LNCAP,-0.8480444662,0,208,907788.0,urogenital_system,val_dc
267,5-FU,DINACICLIB,NCIH1650,-2.1132235055,0,212,687800.0,lung,val_dc
276,5-FU,DINACICLIB,OVCAR3,2.7064693261,0,219,905933.0,urogenital_system,val_dc
279,5-FU,DINACICLIB,RKO,5.6238194396,0,221,909698.0,digestive_system,val_dc
289,5-FU,DINACICLIB,SW837,-19.5733229304,0,227,909755.0,digestive_system,val_dc
297,5-FU,ERLOTINIB,A2058,9.6942857549,3,234,906792.0,skin,val_dc
308,5-FU,ERLOTINIB,HCT116,14.4529779349,3,243,905936.0,digestive_system,val_dc
310,5-FU,ERLOTINIB,HT144,9.5594532711,3,244,907067.0,skin,val_dc
314,5-FU,ERLOTINIB,LNCAP,-6.9843951948,3,247,907788.0,urogenital_system,val_dc
318,5-FU,ERLOTINIB,MDAMB436,16.1498978974,3,249,1240172.0,breast,val_dc
320,5-FU,ERLOTINIB,MSTO,-45.8937606585,3,250,908152.0,lung,val_dc
324,5-FU,ERLOTINIB,NCIH2122,24.4549768299,3,252,722046.0,lung,val_dc
326,5-FU,ERLOTINIB,NCIH23,6.3734101396,3,253,905942.0,lung,val_dc
331,5-FU,ERLOTINIB,OCUBM,28.1444385648,3,256,909256.0,breast,val_dc
338,5-FU,ERLOTINIB,RKO,20.9875725757,3,260,909698.0,digestive_system,val_dc
340,5-FU,ERLOTINIB,RPMI7951,17.0048417484,3,261,910903.0,skin,val_dc
342,5-FU,ERLOTINIB,SKMEL30,13.9548838605,3,262,909726.0,skin,val_dc
344,5-FU,ERLOTINIB,SKMES1,21.2894247643,3,263,909728.0,lung,val_dc
346,5-FU,ERLOTINIB,SK-OV-3,16.2106176273,3,264,905959.0,urogenital_system,val_dc
353,5-FU,ERLOTINIB,UACC62,17.9689860115,3,268,905976.0,skin,val_dc
356,5-FU,ERLOTINIB,UWB1289,16.4443510899,3,270,1480374.0,urogenital_system,val_dc
378,5-FU,GELDANAMYCIN,MDAMB436,5.7991052293,4,288,1240172.0,breast,val_dc
381,5-FU,GELDANAMYCIN,NCIH1650,-6.7522693832,4,290,687800.0,lung,val_dc
392,5-FU,GELDANAMYCIN,RKO,5.2461803983,4,299,909698.0,digestive_system,val_dc
410,5-FU,L778123,A2058,9.7282647976,1,312,906792.0,skin,val_dc
421,5-FU,L778123,HT144,0.1977536279,1,322,907067.0,skin,val_dc
425,5-FU,L778123,LNCAP,5.0386480378,1,325,907788.0,urogenital_system,val_dc
431,5-FU,L778123,NCIH1650,12.2198248938,1,329,687800.0,lung,val_dc
439,5-FU,L778123,OVCAR3,3.6025835235,1,336,905933.0,urogenital_system,val_dc
442,5-FU,L778123,RKO,4.7786590771,1,338,909698.0,digestive_system,val_dc
446,5-FU,L778123,SKMEL30,-57.88453337,1,340,909726.0,skin,val_dc
474,5-FU,LAPATINIB,LNCAP,-16.3764972151,1,364,907788.0,urogenital_system,val_dc
477,5-FU,LAPATINIB,MDAMB436,3.6446355785,1,366,1240172.0,breast,val_dc
480,5-FU,LAPATINIB,NCIH1650,0.9058173714,1,368,687800.0,lung,val_dc
482,5-FU,LAPATINIB,NCIH2122,9.9561959778,1,369,722046.0,lung,val_dc
492,5-FU,LAPATINIB,RKO,11.5445360217,1,377,909698.0,digestive_system,val_dc
494,5-FU,LAPATINIB,RPMI7951,3.3187648663,1,378,910903.0,skin,val_dc
507,5-FU,LAPATINIB,UWB1289,3.8847212876,1,387,1480374.0,urogenital_system,val_dc
528,5-FU,MK-2206,MDAMB436,11.6053738313,2,405,1240172.0,breast,val_dc
535,5-FU,MK-2206,NCIH23,3.9299038906,2,409,905942.0,lung,val_dc
542,5-FU,MK-2206,OVCAR3,16.3679150898,2,414,905933.0,urogenital_system,val_dc
551,5-FU,MK-2206,SKMES1,18.5031612926,2,419,909728.0,lung,val_dc
563,5-FU,MK-4827,A2058,6.7380597244,3,429,906792.0,skin,val_dc
566,5-FU,MK-4827,A375,-2.1913568907,3,431,906793.0,skin,val_dc
574,5-FU,MK-4827,HCT116,8.0324018449,3,438,905936.0,digestive_system,val_dc
576,5-FU,MK-4827,HT144,-2.5727064212,3,439,907067.0,skin,val_dc
580,5-FU,MK-4827,LNCAP,-24.4814918995,3,442,907788.0,urogenital_system,val_dc
582,5-FU,MK-4827,LOVO,-14.5737162026,3,443,907790.0,digestive_system,val_dc
584,5-FU,MK-4827,MDAMB436,2.5650627877,3,444,1240172.0,breast,val_dc
588,5-FU,MK-4827,NCIH1650,-9.2480173289,3,446,687800.0,lung,val_dc
595,5-FU,MK-4827,NCIH520,4.4514426938,3,450,908443.0,lung,val_dc
601,5-FU,MK-4827,OVCAR3,-1.8376363782,3,453,905933.0,urogenital_system,val_dc
604,5-FU,MK-4827,RKO,-0.3218696371,3,455,909698.0,digestive_system,val_dc
608,5-FU,MK-4827,SKMEL30,3.7669646714,3,457,909726.0,skin,val_dc
610,5-FU,MK-4827,SKMES1,0.7304384282,3,458,909728.0,lung,val_dc
615,5-FU,MK-4827,SW837,-12.7245151344,3,461,909755.0,digestive_system,val_dc
619,5-FU,MK-4827,UACC62,1.3318645202,3,463,905976.0,skin,val_dc
622,5-FU,MK-4827,UWB1289,0.7880892027,3,465,1480374.0,urogenital_system,val_dc
640,5-FU,MK-5108,LNCAP,-20.6434715032,2,481,907788.0,urogenital_system,val_dc
643,5-FU,MK-5108,MDAMB436,2.8172121104,2,483,1240172.0,breast,val_dc
648,5-FU,MK-5108,NCIH2122,-1.7886402574,2,486,722046.0,lung,val_dc
691,5-FU,MK-8669,LNCAP,15.9940932912,0,520,907788.0,urogenital_system,val_dc
694,5-FU,MK-8669,MDAMB436,17.4363297943,0,522,1240172.0,breast,val_dc
705,5-FU,MK-8669,OVCAR3,6.7256438694,0,531,905933.0,urogenital_system,val_dc
708,5-FU,MK-8669,RKO,23.2541342238,0,533,909698.0,digestive_system,val_dc
710,5-FU,MK-8669,RPMI7951,27.3312274488,0,534,910903.0,skin,val_dc
714,5-FU,MK-8669,SKMES1,8.5169054379,0,536,909728.0,lung,val_dc
718,5-FU,MK-8669,SW837,12.4165920546,0,539,909755.0,digestive_system,val_dc
746,5-FU,MK-8776,HT144,3.3707291943,4,564,907067.0,skin,val_dc
751,5-FU,MK-8776,LNCAP,3.6928639136,4,568,907788.0,urogenital_system,val_dc
758,5-FU,MK-8776,NCIH1650,10.2868775972,4,573,687800.0,lung,val_dc
764,5-FU,MK-8776,NCIH23,2.9641513779,4,577,905942.0,lung,val_dc
772,5-FU,MK-8776,OVCAR3,10.1051317429,4,583,905933.0,urogenital_system,val_dc
778,5-FU,MK-8776,RPMI7951,4.9236207844,4,587,910903.0,skin,val_dc
780,5-FU,MK-8776,SKMEL30,-81.4412836641,4,588,909726.0,skin,val_dc
796,5-FU,PD325901,A375,-1.7928723117,0,602,906793.0,skin,val_dc
822,5-FU,PD325901,OV90,-6.5669900061,0,623,1240197.0,urogenital_system,val_dc
824,5-FU,PD325901,OVCAR3,24.6866031908,0,624,905933.0,urogenital_system,val_dc
829,5-FU,PD325901,RPMI7951,0.6327841094,0,627,910903.0,skin,val_dc
831,5-FU,PD325901,SKMEL30,-144.401654641,0,628,909726.0,skin,val_dc
833,5-FU,PD325901,SKMES1,-5.4245533988,0,629,909728.0,lung,val_dc
863,5-FU,SORAFENIB,NCIH1650,-2.5001498348,2,656,687800.0,lung,val_dc
871,5-FU,SORAFENIB,OVCAR3,-18.315474213,2,663,905933.0,urogenital_system,val_dc
874,5-FU,SORAFENIB,RKO,1.8835839134,2,665,909698.0,digestive_system,val_dc
880,5-FU,SORAFENIB,SKMES1,0.2851544499,2,668,909728.0,lung,val_dc
884,5-FU,SORAFENIB,SW837,-8.6089625102,2,671,909755.0,digestive_system,val_dc
889,5-FU,SORAFENIB,UWB1289,1.8562044005,2,675,1480374.0,urogenital_system,val_dc
893,5-FU,SUNITINIB,A2058,9.6216201263,3,678,906792.0,skin,val_dc
906,5-FU,SUNITINIB,HT144,4.6773891182,3,688,907067.0,skin,val_dc
910,5-FU,SUNITINIB,LNCAP,-6.2008373031,3,691,907788.0,urogenital_system,val_dc
914,5-FU,SUNITINIB,MDAMB436,5.2313892647,3,693,1240172.0,breast,val_dc
918,5-FU,SUNITINIB,NCIH1650,4.374037921,3,695,687800.0,lung,val_dc
920,5-FU,SUNITINIB,NCIH2122,5.8386278754,3,696,722046.0,lung,val_dc
922,5-FU,SUNITINIB,NCIH23,3.1416706675,3,697,905942.0,lung,val_dc
925,5-FU,SUNITINIB,NCIH520,5.8103410824,3,699,908443.0,lung,val_dc
927,5-FU,SUNITINIB,OCUBM,8.9984658495,3,700,909256.0,breast,val_dc
940,5-FU,SUNITINIB,SKMES1,11.9026148133,3,707,909728.0,lung,val_dc
942,5-FU,SUNITINIB,SK-OV-3,18.264384797,3,708,905959.0,urogenital_system,val_dc
945,5-FU,SUNITINIB,SW837,-4.9018368368,3,710,909755.0,digestive_system,val_dc
947,5-FU,SUNITINIB,T-47D,8.9411543323,3,711,905945.0,breast,val_dc
949,5-FU,SUNITINIB,UACC62,8.7956874733,3,712,905976.0,skin,val_dc
952,5-FU,SUNITINIB,UWB1289,9.5055258835,3,714,1480374.0,urogenital_system,val_dc
987,5-FU,TEMOZOLOMIDE,OVCAR3,4.2532574153,0,741,905933.0,urogenital_system,val_dc
990,5-FU,TEMOZOLOMIDE,RKO,-9.3234303757,0,743,909698.0,digestive_system,val_dc
992,5-FU,TEMOZOLOMIDE,RPMI7951,0.4705453494,0,744,910903.0,skin,val_dc
1001,5-FU,TEMOZOLOMIDE,T-47D,-31.4891658645,0,750,905945.0,breast,val_dc
1023,5-FU,ZOLINZA,LNCAP,7.7488785092,2,769,907788.0,urogenital_system,val_dc
1028,5-FU,ZOLINZA,MSTO,9.2448605449,2,772,908152.0,lung,val_dc
1030,5-FU,ZOLINZA,NCIH1650,0.6313037721,2,773,687800.0,lung,val_dc
1037,5-FU,ZOLINZA,OV90,-0.2102682387,2,779,1240197.0,urogenital_system,val_dc
1039,5-FU,ZOLINZA,OVCAR3,3.6178868253,2,780,905933.0,urogenital_system,val_dc
1046,5-FU,ZOLINZA,SKMEL30,-4.8803976276,2,784,909726.0,skin,val_dc
1048,5-FU,ZOLINZA,SKMES1,14.0621636356,2,785,909728.0,lung,val_dc
1061,ABT-888,BEZ-235,A2058,24.0709714753,3,795,906792.0,skin,val_dc
1082,ABT-888,BEZ-235,NCIH1650,14.7751419557,3,812,687800.0,lung,val_dc
1089,ABT-888,BEZ-235,OV90,16.978958509,3,818,1240197.0,urogenital_system,val_dc
1091,ABT-888,BEZ-235,OVCAR3,21.7130520458,3,819,905933.0,urogenital_system,val_dc
1094,ABT-888,BEZ-235,RKO,14.5377525408,3,821,909698.0,digestive_system,val_dc
1098,ABT-888,BEZ-235,SKMEL30,29.5227609176,3,823,909726.0,skin,val_dc
1100,ABT-888,BEZ-235,SKMES1,19.5913346773,3,824,909728.0,lung,val_dc
1105,ABT-888,BEZ-235,T-47D,117.0012792555,3,828,905945.0,breast,val_dc
1129,ABT-888,DINACICLIB,MDAMB436,6.4474142557,4,849,1240172.0,breast,val_dc
1132,ABT-888,DINACICLIB,NCIH1650,9.4219365704,4,851,687800.0,lung,val_dc
1143,ABT-888,DINACICLIB,RKO,7.5137796841,4,860,909698.0,digestive_system,val_dc
1147,ABT-888,DINACICLIB,SKMEL30,7.3363541735,4,862,909726.0,skin,val_dc
1174,ABT-888,GELDANAMYCIN,LNCAP,26.088464068,3,886,907788.0,urogenital_system,val_dc
1178,ABT-888,GELDANAMYCIN,MDAMB436,17.3503409113,3,888,1240172.0,breast,val_dc
1194,ABT-888,GELDANAMYCIN,RPMI7951,0.6465689579,3,900,910903.0,skin,val_dc
1196,ABT-888,GELDANAMYCIN,SKMEL30,30.3418934313,3,901,909726.0,skin,val_dc
1204,ABT-888,GELDANAMYCIN,UACC62,4.1728440759,3,907,905976.0,skin,val_dc
1222,ABT-888,MK-8669,HT144,-6.7340915687,1,922,907067.0,skin,val_dc
1232,ABT-888,MK-8669,NCIH1650,-9.1676625012,1,929,687800.0,lung,val_dc
1239,ABT-888,MK-8669,OV90,-0.7602999066,1,935,1240197.0,urogenital_system,val_dc
1241,ABT-888,MK-8669,OVCAR3,14.2399767828,1,936,905933.0,urogenital_system,val_dc
1248,ABT-888,MK-8669,SKMEL30,-0.2658647526,1,940,909726.0,skin,val_dc
1273,ABT-888,MK-8776,HT144,-51.2198803715,4,961,907067.0,skin,val_dc
1280,ABT-888,MK-8776,MDAMB436,9.0264111901,4,966,1240172.0,breast,val_dc
1286,ABT-888,MK-8776,NCIH23,-7.7942201941,4,970,905942.0,lung,val_dc
1293,ABT-888,MK-8776,OVCAR3,1.978586679,4,975,905933.0,urogenital_system,val_dc
1296,ABT-888,MK-8776,RKO,-0.0172287476,4,977,909698.0,digestive_system,val_dc
1302,ABT-888,MK-8776,SKMES1,-1.4086040537,4,980,909728.0,lung,val_dc
1315,ABT-888,OXALIPLATIN,A2058,4.9360377328,4,990,906792.0,skin,val_dc
1333,ABT-888,OXALIPLATIN,MDAMB436,-6.5332924457,4,1005,1240172.0,breast,val_dc
1349,ABT-888,OXALIPLATIN,RPMI7951,-26.722585116,4,1017,910903.0,skin,val_dc
1351,ABT-888,OXALIPLATIN,SKMEL30,2.0839281646,4,1018,909726.0,skin,val_dc
1379,ABT-888,SN-38,LNCAP,28.6889018794,0,1042,907788.0,urogenital_system,val_dc
1386,ABT-888,SN-38,NCIH1650,4.1880745451,0,1046,687800.0,lung,val_dc
1389,ABT-888,SN-38,NCIH23,16.483928435,0,1048,905942.0,lung,val_dc
1395,ABT-888,SN-38,OVCAR3,33.0138277611,0,1053,905933.0,urogenital_system,val_dc
1398,ABT-888,SN-38,RKO,30.5324902581,0,1055,909698.0,digestive_system,val_dc
1400,ABT-888,SN-38,RPMI7951,23.8706315741,0,1056,910903.0,skin,val_dc
1404,ABT-888,SN-38,SKMES1,20.0867520559,0,1058,909728.0,lung,val_dc
1435,ABT-888,SORAFENIB,MSTO,-6.8598317072,1,1084,908152.0,lung,val_dc
1437,ABT-888,SORAFENIB,NCIH1650,0.051559908,1,1085,687800.0,lung,val_dc
1446,ABT-888,SORAFENIB,OVCAR3,-4.8569937248,1,1092,905933.0,urogenital_system,val_dc
1451,ABT-888,SORAFENIB,RPMI7951,10.4045458519,1,1095,910903.0,skin,val_dc
1480,ABT-888,TOPOTECAN,LNCAP,-5.3140522224,1,1120,907788.0,urogenital_system,val_dc
1485,ABT-888,TOPOTECAN,MSTO,-3.8899445557,1,1123,908152.0,lung,val_dc
1502,ABT-888,TOPOTECAN,SKMEL30,-7.161263697,1,1135,909726.0,skin,val_dc
1518,AZD1775,ABT-888,A375,8.0237136443,2,1148,906793.0,skin,val_dc
1530,AZD1775,ABT-888,LNCAP,-11.5659124344,2,1159,907788.0,urogenital_system,val_dc
1536,AZD1775,ABT-888,NCIH1650,-0.3129919354,2,1163,687800.0,lung,val_dc
1543,AZD1775,ABT-888,OCUBM,6.9664155115,2,1168,909256.0,breast,val_dc
1546,AZD1775,ABT-888,OVCAR3,4.8356759206,2,1170,905933.0,urogenital_system,val_dc
1549,AZD1775,ABT-888,RKO,-2.0893153178,2,1172,909698.0,digestive_system,val_dc
1553,AZD1775,ABT-888,SKMEL30,4.1379899576,2,1174,909726.0,skin,val_dc
1555,AZD1775,ABT-888,SKMES1,7.4397922084,2,1175,909728.0,lung,val_dc
1567,AZD1775,BEZ-235,A2058,22.5206654409,4,1185,906792.0,skin,val_dc
1595,AZD1775,BEZ-235,MDAMB436,27.5112820953,4,1210,1240172.0,breast,val_dc
1606,AZD1775,BEZ-235,NCIH23,14.0318298419,4,1217,905942.0,lung,val_dc
1617,AZD1775,BEZ-235,RKO,31.7368561067,4,1225,909698.0,digestive_system,val_dc
1619,AZD1775,BEZ-235,RPMI7951,19.6953734092,4,1226,910903.0,skin,val_dc
1621,AZD1775,BEZ-235,SKMEL30,19.143084016,4,1227,909726.0,skin,val_dc
1623,AZD1775,BEZ-235,SKMES1,26.5938058999,4,1228,909728.0,lung,val_dc
1648,AZD1775,BORTEZOMIB,LNCAP,-11.5604641548,2,1252,907788.0,urogenital_system,val_dc
1663,AZD1775,BORTEZOMIB,OVCAR3,-16.9325927375,2,1263,905933.0,urogenital_system,val_dc
1668,AZD1775,BORTEZOMIB,RPMI7951,-17.9036923384,2,1266,910903.0,skin,val_dc
1670,AZD1775,BORTEZOMIB,SKMEL30,-15.709184993,2,1267,909726.0,skin,val_dc
1681,AZD1775,BORTEZOMIB,VCAP,-24.4324665682,2,1276,1299075.0,urogenital_system,val_dc
1713,AZD1775,DASATINIB,NCIH1650,41.5694201437,3,1305,687800.0,lung,val_dc
1715,AZD1775,DASATINIB,NCIH1650,17.0435242295,3,1306,687800.0,lung,val_dc
1719,AZD1775,DASATINIB,NCIH23,33.9557722303,3,1309,905942.0,lung,val_dc
1730,AZD1775,DASATINIB,RKO,41.9115352438,3,1318,909698.0,digestive_system,val_dc
1732,AZD1775,DASATINIB,RPMI7951,19.840208768,3,1319,910903.0,skin,val_dc
1734,AZD1775,DASATINIB,SKMEL30,12.6557121149,3,1320,909726.0,skin,val_dc
1767,AZD1775,DINACICLIB,NCIH1650,-9.2518733632,0,1349,687800.0,lung,val_dc
1774,AZD1775,DINACICLIB,OCUBM,-2.770137242,0,1354,909256.0,breast,val_dc
1780,AZD1775,DINACICLIB,RKO,0.8952051889,0,1358,909698.0,digestive_system,val_dc
1782,AZD1775,DINACICLIB,RPMI7951,-6.6001547855,0,1359,910903.0,skin,val_dc
1784,AZD1775,DINACICLIB,SKMEL30,-9.0382349965,0,1360,909726.0,skin,val_dc
1788,AZD1775,DINACICLIB,SK-OV-3,-6.2345474367,0,1362,905959.0,urogenital_system,val_dc
1798,AZD1775,ERLOTINIB,A2058,6.9779629489,3,1371,906792.0,skin,val_dc
1801,AZD1775,ERLOTINIB,A375,16.1811406649,3,1373,906793.0,skin,val_dc
1811,AZD1775,ERLOTINIB,HT144,13.3070317412,3,1381,907067.0,skin,val_dc
1819,AZD1775,ERLOTINIB,MDAMB436,5.6457415135,3,1386,1240172.0,breast,val_dc
1821,AZD1775,ERLOTINIB,MSTO,6.2396461889,3,1387,908152.0,lung,val_dc
1823,AZD1775,ERLOTINIB,NCIH1650,11.4775356674,3,1388,687800.0,lung,val_dc
1827,AZD1775,ERLOTINIB,NCIH23,-3.4190334601,3,1390,905942.0,lung,val_dc
1834,AZD1775,ERLOTINIB,OV90,-3.7588275894,3,1394,1240197.0,urogenital_system,val_dc
1839,AZD1775,ERLOTINIB,RKO,3.1183919257,3,1397,909698.0,digestive_system,val_dc
1850,AZD1775,ERLOTINIB,SW837,26.3397184904,3,1403,909755.0,digestive_system,val_dc
1857,AZD1775,ERLOTINIB,UWB1289,71.3621864786,3,1407,1480374.0,urogenital_system,val_dc
1859,AZD1775,ERLOTINIB,VCAP,7.5106078021,3,1408,1299075.0,urogenital_system,val_dc
1875,AZD1775,GELDANAMYCIN,LNCAP,11.3912155997,1,1423,907788.0,urogenital_system,val_dc
1882,AZD1775,GELDANAMYCIN,NCIH1650,-6.7951574555,1,1427,687800.0,lung,val_dc
1885,AZD1775,GELDANAMYCIN,NCIH23,-19.3168936658,1,1429,905942.0,lung,val_dc
1893,AZD1775,GELDANAMYCIN,OVCAR3,-23.0959429476,1,1434,905933.0,urogenital_system,val_dc
1898,AZD1775,GELDANAMYCIN,RPMI7951,-10.0876542805,1,1437,910903.0,skin,val_dc
1900,AZD1775,GELDANAMYCIN,SKMEL30,19.3608627563,1,1438,909726.0,skin,val_dc
1902,AZD1775,GELDANAMYCIN,SKMES1,-0.4644878013,1,1439,909728.0,lung,val_dc
1911,AZD1775,GELDANAMYCIN,UWB1289,82.1334090463,1,1446,1480374.0,urogenital_system,val_dc
1925,AZD1775,LAPATINIB,HT144,15.7587566202,3,1459,907067.0,skin,val_dc
1931,AZD1775,LAPATINIB,LOVO,23.428308741,3,1463,907790.0,digestive_system,val_dc
1933,AZD1775,LAPATINIB,MDAMB436,10.9223657195,3,1464,1240172.0,breast,val_dc
1936,AZD1775,LAPATINIB,NCIH1650,11.3236305138,3,1466,687800.0,lung,val_dc
1943,AZD1775,LAPATINIB,OV90,-6.3951951413,3,1472,1240197.0,urogenital_system,val_dc
1948,AZD1775,LAPATINIB,RKO,1.5089875002,3,1475,909698.0,digestive_system,val_dc
1950,AZD1775,LAPATINIB,RPMI7951,19.6184938821,3,1476,910903.0,skin,val_dc
1954,AZD1775,LAPATINIB,SKMES1,13.9744080803,3,1478,909728.0,lung,val_dc
1979,AZD1775,MK-2206,LNCAP,14.4997713912,4,1501,907788.0,urogenital_system,val_dc
1982,AZD1775,MK-2206,MDAMB436,12.628901667,4,1503,1240172.0,breast,val_dc
1991,AZD1775,MK-2206,OCUBM,4.5288006267,4,1510,909256.0,breast,val_dc
1995,AZD1775,MK-2206,OVCAR3,12.4406899748,4,1512,905933.0,urogenital_system,val_dc
1998,AZD1775,MK-2206,RKO,11.1693332808,4,1514,909698.0,digestive_system,val_dc
2014,AZD1775,MK-2206,VCAP,-9.6055362781,4,1525,1299075.0,urogenital_system,val_dc
2028,AZD1775,MK-4827,HCT116,8.08990716,1,1536,905936.0,digestive_system,val_dc
2030,AZD1775,MK-4827,HT144,9.0378095278,1,1537,907067.0,skin,val_dc
2034,AZD1775,MK-4827,LNCAP,13.117101442,1,1540,907788.0,urogenital_system,val_dc
2036,AZD1775,MK-4827,LOVO,9.0912548207,1,1541,907790.0,digestive_system,val_dc
2042,AZD1775,MK-4827,NCIH1650,22.48071637,1,1544,687800.0,lung,val_dc
2044,AZD1775,MK-4827,NCIH2122,25.0821380228,1,1545,722046.0,lung,val_dc
2049,AZD1775,MK-4827,NCIH520,0.0884959266,1,1548,908443.0,lung,val_dc
2053,AZD1775,MK-4827,OV90,-1.4620063729,1,1550,1240197.0,urogenital_system,val_dc
2055,AZD1775,MK-4827,OVCAR3,60.0744132988,1,1551,905933.0,urogenital_system,val_dc
2060,AZD1775,MK-4827,RPMI7951,18.2644795554,1,1554,910903.0,skin,val_dc
2076,AZD1775,MK-4827,UWB1289,66.3561316865,1,1563,1480374.0,urogenital_system,val_dc
2095,AZD1775,MK-5108,LNCAP,3.5293864947,0,1579,907788.0,urogenital_system,val_dc
2101,AZD1775,MK-5108,NCIH1650,11.0245997975,0,1583,687800.0,lung,val_dc
2109,AZD1775,MK-5108,OVCAR3,6.7932624845,0,1590,905933.0,urogenital_system,val_dc
2112,AZD1775,MK-5108,RKO,5.7605997568,0,1592,909698.0,digestive_system,val_dc
2114,AZD1775,MK-5108,RPMI7951,-4.4811464434,0,1593,910903.0,skin,val_dc
2116,AZD1775,MK-5108,SKMEL30,5.2287434195,0,1594,909726.0,skin,val_dc
2146,AZD1775,MK-8669,LNCAP,24.3179254522,4,1618,907788.0,urogenital_system,val_dc
2149,AZD1775,MK-8669,MDAMB436,20.2845732585,4,1620,1240172.0,breast,val_dc
2151,AZD1775,MK-8669,MSTO,27.4564320008,4,1621,908152.0,lung,val_dc
2166,AZD1775,MK-8669,RKO,29.0196022326,4,1631,909698.0,digestive_system,val_dc
2170,AZD1775,MK-8669,SKMEL30,29.8440307931,4,1633,909726.0,skin,val_dc
2172,AZD1775,MK-8669,SKMES1,20.8391807857,4,1634,909728.0,lung,val_dc
2211,AZD1775,MK-8776,MDAMB436,47.2274898422,3,1669,1240172.0,breast,val_dc
2216,AZD1775,MK-8776,NCIH1650,34.4032372712,3,1672,687800.0,lung,val_dc
2229,AZD1775,MK-8776,OVCAR3,42.4143624412,3,1681,905933.0,urogenital_system,val_dc
2235,AZD1775,MK-8776,RPMI7951,32.4372577972,3,1685,910903.0,skin,val_dc
2237,AZD1775,MK-8776,SKMEL30,64.5171171633,3,1686,909726.0,skin,val_dc
2265,AZD1775,OXALIPLATIN,LNCAP,10.6459785563,1,1711,907788.0,urogenital_system,val_dc
2277,AZD1775,OXALIPLATIN,OCUBM,11.198743766,1,1720,909256.0,breast,val_dc
2280,AZD1775,OXALIPLATIN,OVCAR3,21.203883878,1,1722,905933.0,urogenital_system,val_dc
2285,AZD1775,OXALIPLATIN,RPMI7951,-4.8799960304,1,1725,910903.0,skin,val_dc
2289,AZD1775,OXALIPLATIN,SKMES1,1.9655492339,1,1727,909728.0,lung,val_dc
2291,AZD1775,OXALIPLATIN,SK-OV-3,3.8686412802,1,1728,905959.0,urogenital_system,val_dc
2299,AZD1775,OXALIPLATIN,UWB1289,58.5643852978,1,1734,1480374.0,urogenital_system,val_dc
