Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,8.752289,3.3666945,0.66423965,0.33576035
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,2.928269,3.371528,0.6956146,0.30438545
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,2.9282734,3.3715324,0.3043853,0.6956147
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,7.4801517,3.3940291,0.55885494,0.4411451
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,7.480151,3.3940296,0.4411451,0.5588549
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,14.873724,3.415781,0.33576044,0.6642395
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,14.873723,3.415782,0.66423965,0.33576033
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,3.4976857,3.6001563,0.53372777,0.4662722
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,3.4976857,3.6001563,0.46627215,0.5337278
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,16.108143,3.6565723,0.54410505,0.45589498
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,16.10814,3.6565742,0.45589498,0.54410505
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,13.100721,3.7049541,0.33576038,0.66423965
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,13.1007185,3.704957,0.66423965,0.3357603
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,4.519867,4.0766215,0.3451377,0.6548623
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,4.5198674,4.076622,0.6548623,0.3451377
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,-2.373068,4.3594313,0.6548622,0.34513783
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,-2.3730676,4.3594313,0.34513783,0.6548622
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.7866511,4.4034176,0.43318954,0.5668104
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.7866518,4.403418,0.5668104,0.43318954
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,3.4678044,4.5447116,0.39037678,0.60962325
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,3.467804,4.544712,0.60962325,0.39037678
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,15.669731,4.899927,0.623719,0.37628108
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,15.669734,4.89993,0.37628108,0.623719
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,11.363654,5.046611,0.45589498,0.54410505
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,11.363653,5.046612,0.5441051,0.45589492
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,13.590926,5.69226,0.33576038,0.66423965
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,13.590926,5.69226,0.66423976,0.3357603
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,11.402556,5.742114,0.54410505,0.45589498
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,11.402556,5.742114,0.45589477,0.5441052
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,1.9960918,5.9300833,0.46627223,0.53372777
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,1.9960929,5.930084,0.5337278,0.46627215
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-2.986166,5.943,0.51043946,0.48956054
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-2.9861681,5.9430017,0.4895607,0.5104393
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,3.6371427,6.040549,0.42039907,0.57960093
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,3.6371372,6.040554,0.57960075,0.42039928
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,1.2011952,6.0550814,0.26827705,0.73172295
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,1.2011958,6.055082,0.7317229,0.26827705
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,8.725802,6.121087,0.57960093,0.4203991
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,8.725803,6.121088,0.42039904,0.57960093
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,14.100617,6.4317093,0.3762805,0.6237195
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,14.100621,6.431713,0.6237193,0.37628073
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-20.855953,6.477804,0.42039928,0.57960075
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-20.855955,6.477806,0.57960075,0.42039928
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,2.3633184,7.1093473,0.6096231,0.3903769
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,2.3633242,7.109353,0.39037645,0.6096236
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,14.344176,7.386058,0.6642396,0.33576038
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,14.344175,7.386059,0.33576027,0.6642397
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,12.435987,7.5490685,0.54410523,0.45589474
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,12.435989,7.5490704,0.4558948,0.54410523
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,3.538598,7.840992,0.5104395,0.48956048
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,3.5385969,7.840993,0.48956057,0.5104394
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,13.345391,8.316258,0.3762806,0.6237194
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,13.345392,8.316259,0.62371933,0.37628067
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,1.793973,8.451425,0.42039913,0.5796009
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,1.7939777,8.451429,0.5796011,0.42039892
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,9.75894,8.553943,0.45589513,0.54410493
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,9.758941,8.553944,0.54410493,0.45589513
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,11.84424,8.55703,0.5441048,0.45589516
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,11.844237,8.557033,0.4558952,0.5441048
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,14.9227,8.62995,0.66423965,0.33576035
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,14.922702,8.6299515,0.33576035,0.66423965
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,15.144599,8.885654,0.6237192,0.37628073
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,15.144599,8.885654,0.3762807,0.62371933
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,15.577505,9.417259,0.37628067,0.62371933
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,15.577508,9.417261,0.6237193,0.37628075
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,9.667574,9.440508,0.4558947,0.5441053
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,9.667575,9.440509,0.5441049,0.45589522
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,16.068945,9.948679,0.62371933,0.37628067
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,16.068945,9.948679,0.37628067,0.6237193
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-4.242209,10.034515,0.26827726,0.7317228
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-4.2422085,10.034515,0.7317228,0.26827726
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-3.864856,10.0725565,0.5337277,0.4662723
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-3.864854,10.072558,0.4662723,0.5337277
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,7.215465,10.155828,0.7317228,0.26827726
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,7.2154655,10.155828,0.26827726,0.7317228
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,15.15319,10.330237,0.54410523,0.45589477
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,15.153189,10.330238,0.45589483,0.5441052
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,-0.14514011,10.342252,0.34513783,0.65486217
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,-0.1451395,10.342252,0.65486217,0.34513783
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,10.945783,10.448535,0.33576035,0.6642396
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,10.945783,10.448535,0.6642396,0.33576035
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,5.6233053,10.665217,0.3451375,0.6548625
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,5.6233063,10.665218,0.6548625,0.3451375
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,4.1950555,11.253183,0.5668105,0.43318948
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,4.195055,11.253184,0.43318948,0.5668105
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,13.500425,11.618087,0.37628058,0.6237194
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,13.500425,11.618087,0.6237194,0.37628064
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,3.1026044,12.501194,0.5668103,0.43318972
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,3.1026075,12.501198,0.4331896,0.5668104
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,8.496225,12.963366,0.56681025,0.4331897
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,8.496224,12.963366,0.4331897,0.56681025
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,1.814281,13.068251,0.30438542,0.6956146
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,1.814278,13.0682535,0.69561446,0.30438554
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,3.8953652,13.241699,0.39037642,0.6096236
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,3.8953621,13.241702,0.6096235,0.39037654
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,-12.843566,13.486537,0.44114536,0.55885464
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,-12.843567,13.486538,0.55885464,0.44114536
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,4.082455,13.512121,0.6237196,0.3762804
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,4.082454,13.512121,0.37628064,0.6237194
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,3.945742,13.533675,0.5337278,0.46627218
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,3.9457433,13.533677,0.46627226,0.5337277
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,7.3121486,13.942377,0.54410523,0.4558947
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,7.31215,13.942379,0.45589483,0.5441051
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,4.4857736,14.389906,0.56681037,0.4331896
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,4.4857755,14.389908,0.4331896,0.56681037
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,0.2071348,14.467043,0.5104395,0.48956046
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,0.20713495,14.467043,0.48956046,0.5104395
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,3.4855192,15.010859,0.39037666,0.6096233
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,3.4855192,15.010859,0.6096234,0.39037666
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,13.400445,15.397643,0.6237193,0.3762807
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,13.400447,15.397645,0.3762807,0.6237193
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,2.5840132,15.998718,0.69561416,0.30438584
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,2.5840182,15.998724,0.30438563,0.69561434
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,5.812748,16.179905,0.34513777,0.6548622
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,5.8127484,16.179905,0.65486217,0.3451379
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-0.23149996,17.81561,0.46627215,0.5337278
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-0.23149957,17.815613,0.5337278,0.46627215
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,0.5321599,19.216352,0.4662722,0.5337278
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,0.53216183,19.216354,0.5337278,0.4662722
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-8.563399,20.598175,0.69561464,0.3043854
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-8.5633955,20.598179,0.30438533,0.6956147
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,10.258983,20.97044,0.57960117,0.4203988
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,10.258984,20.970442,0.4203988,0.57960117
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,10.657925,21.214855,0.45589483,0.5441051
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,10.657926,21.214855,0.54410523,0.45589474
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,2.3966646,21.542175,0.26827705,0.73172295
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,2.3966625,21.542177,0.7317229,0.2682771
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,6.16568,21.9393,0.3043855,0.6956145
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,6.165682,21.9393,0.6956146,0.30438536
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,3.6321793,22.460121,0.39037657,0.6096235
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,3.6321797,22.460121,0.6096235,0.39037657
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,8.55113,23.200455,0.39037663,0.6096233
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,8.55113,23.200455,0.6096235,0.39037654
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-2.1983151,23.773668,0.6956147,0.30438536
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-2.198309,23.773674,0.30438524,0.69561476
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,2.7284153,24.952848,0.30438536,0.69561464
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,2.7284193,24.952854,0.6956147,0.30438524
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,-0.26587766,26.34254,0.48956043,0.5104395
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,-0.26587638,26.34254,0.5104395,0.48956043
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,1.5826924,26.45355,0.26827714,0.73172283
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,1.5826916,26.453552,0.73172283,0.26827714
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,6.504436,26.514576,0.5668103,0.43318972
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,6.504435,26.514578,0.43318972,0.5668103
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,9.117622,26.748537,0.56681055,0.43318948
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,9.117622,26.748537,0.4331896,0.5668104
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.040880453,28.637728,0.30438545,0.6956146
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.040874787,28.637733,0.6956147,0.3043853
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,6.54211,29.837288,0.45589495,0.54410505
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,6.5421104,29.837288,0.54410505,0.45589495
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,2.7056437,30.113888,0.3451379,0.6548621
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,2.7056422,30.113888,0.6548622,0.34513783
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,3.092343,30.56126,0.6956146,0.30438545
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,3.0923424,30.56126,0.30438545,0.6956146
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,5.5249333,32.15409,0.6096234,0.39037666
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,5.5249314,32.15409,0.39037678,0.60962325
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-10.267271,32.166405,0.5668102,0.4331898
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-10.267268,32.16641,0.4331898,0.5668102
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,5.98251,33.402355,0.30438542,0.6956146
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,5.9825106,33.402355,0.6956147,0.30438536
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,2.3271074,35.060925,0.73172283,0.2682772
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,2.3271058,35.060925,0.26827726,0.7317228
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,12.787073,43.22635,0.57960105,0.42039892
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,12.787071,43.22635,0.42039892,0.57960105
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,5.575745,46.72879,0.26827726,0.7317228
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,5.575745,46.72879,0.7317228,0.26827726
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,2.377253,50.163177,0.26827714,0.73172283
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,2.3772514,50.16318,0.73172283,0.26827714
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,1.8146272,50.903667,0.60962355,0.3903764
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,1.8146294,50.903667,0.39037618,0.6096238
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,0.6232355,61.84785,0.6096234,0.3903767
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,0.6232362,61.847855,0.39037666,0.6096234
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,-10.48853,84.579185,0.4662724,0.5337276
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,-10.488518,84.5792,0.53372717,0.46627286
