Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,-0.9251558,0.27750903,0.46719322,0.5328068
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-4.832398,0.27892923,0.46446994,0.53553003
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-4.832398,0.27892923,0.53553003,0.46446994
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,2.248629,2.543936,0.29530692,0.51009834,0.4899017
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung,2.248629,2.5439363,0.29530716,0.4899017,0.51009834
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,15.652944,15.337884,0.31505966,0.5383019,0.46169814
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system,15.652944,15.337884,0.31505966,0.46169814,0.5383018
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,4.642321,0.31694794,0.48523524,0.5147648
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,4.642322,0.3169489,0.5147648,0.4852352
AZD1775,ZOLINZA,NCIH1650,687800,2.8558537433,lung,2.8558538,3.1816847,0.32583094,0.49803993,0.5019601
ZOLINZA,AZD1775,NCIH1650,687800,2.8558537433,lung,2.8558538,3.181685,0.32583117,0.5019601,0.49803993
SORAFENIB,METHOTREXATE,SKMES1,909728,-4.1667706936,lung,-4.1667705,-3.8193908,0.34737968,0.495756,0.50424397
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung,-4.1667705,-3.8193903,0.34738016,0.5042439,0.4957561
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.511448,0.34773254,0.47567675,0.5243233
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.51145,0.34773445,0.5243233,0.47567675
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,2.3567896,0.3496797,0.46845913,0.53154093
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,2.3567896,0.3496797,0.53154093,0.46845913
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung,10.799082,10.440958,0.35812378,0.46253535,0.5374647
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,10.799082,10.440955,0.35812664,0.5374646,0.46253535
MRK-003,GEMCITABINE,NCIH1650,687800,2.3121757705,lung,2.3121758,2.6709864,0.35881066,0.3961727,0.6038273
GEMCITABINE,MRK-003,NCIH1650,687800,2.3121757705,lung,2.3121758,2.6709874,0.35881162,0.6038273,0.39617267
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-7.143256,0.35913324,0.46299732,0.5370027
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-7.143257,0.3591342,0.5370027,0.46299732
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,-5.002267,0.35940933,0.52928483,0.47071522
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,-5.002266,0.3594103,0.47071525,0.5292848
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-3.9602678,0.36425018,0.48319256,0.51680744
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,13.942319,0.36425018,0.51112956,0.48887047
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-3.9602685,0.3642509,0.51680744,0.48319256
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,13.94232,0.36425114,0.48887047,0.51112956
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.079229,0.3648901,0.5381147,0.4618853
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.079229,0.3648901,0.4618853,0.53811467
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,6.8685007,0.36797762,0.506343,0.49365705
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,6.8684993,0.36797905,0.4936571,0.5063429
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,5.1167436,0.38692713,0.5336354,0.46636456
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,5.116743,0.3869276,0.46636456,0.5336354
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,31.714937,0.3884716,0.47663417,0.5233659
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,31.714933,0.38847542,0.5233659,0.47663406
BORTEZOMIB,PD325901,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-1.5184846,0.39880264,0.47887236,0.52112764
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-1.5184845,0.39880276,0.52112764,0.47887236
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,5.2425365,0.4023342,0.44348112,0.55651885
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,5.2425365,0.4023342,0.55651885,0.44348112
MK-4541,MRK-003,NCIH1650,687800,-3.2547224676,lung,-3.2547224,-2.83622,0.41850233,0.519537,0.48046297
MRK-003,MK-4541,NCIH1650,687800,-3.2547224676,lung,-3.2547224,-2.8362188,0.41850352,0.48046297,0.519537
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-20.900843,0.42168045,0.47040206,0.529598
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-20.900835,0.42168808,0.5295979,0.47040212
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,5.604077,0.42322922,0.63039434,0.3696057
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,5.604081,0.4232335,0.3696057,0.6303943
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,6.5472364,0.4377904,0.6258723,0.37412775
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,6.5472345,0.4377923,0.37412772,0.6258723
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,9.964092,0.4484148,0.48804888,0.51195115
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,9.964092,0.4484148,0.5119511,0.4880489
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,-4.064998,0.45001793,0.5474006,0.45259935
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,-4.0649967,0.45001936,0.45259935,0.5474006
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-0.86164,0.45477283,0.47887242,0.5211276
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-0.86163986,0.45477295,0.5211276,0.47887242
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.8108814,0.4589727,0.5253278,0.4746722
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.8108816,0.45897293,0.4746722,0.5253278
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-6.6506186,0.46639395,0.44462776,0.5553723
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-6.6506176,0.4663949,0.55537224,0.44462776
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,0.7370066,1.2182841,0.48127753,0.5413189,0.45868114
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,0.7370066,1.2182845,0.48127788,0.45868114,0.5413189
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.707883,0.48608494,0.5620166,0.4379834
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.707884,0.4860859,0.4379834,0.56201667
PD325901,SORAFENIB,SKMES1,909728,12.463054334,lung,12.463055,12.951833,0.4887781,0.45881373,0.5411863
SORAFENIB,PD325901,SKMES1,909728,12.463054334,lung,12.463055,12.951834,0.48877907,0.5411863,0.4588138
L778123,ZOLINZA,RPMI7951,910903,6.5822753401,skin,6.5822754,6.0832067,0.49906874,0.4762439,0.523756
ZOLINZA,L778123,RPMI7951,910903,6.5822753401,skin,6.5822754,6.083206,0.4990692,0.523756,0.4762439
TOPOTECAN,SUNITINIB,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,-7.269131,0.49909067,0.5232026,0.47679737
SUNITINIB,TOPOTECAN,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,-7.269132,0.49909163,0.47679734,0.52320266
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,0.6574618,0.5059219,0.46605304,0.533947
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,0.65746176,0.50592196,0.533947,0.46605295
MK-4541,MK-5108,MDAMB436,1240172,2.3213963468,breast,2.3213964,1.812384,0.50901234,0.5404922,0.45950785
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast,2.3213964,1.8123834,0.50901294,0.45950785,0.5404922
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.056172,0.51773286,0.50444585,0.4955541
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.056172,0.51773286,0.4955541,0.50444585
ABT-888,MK-8776,OVCAR3,905933,1.978586679,urogenital_system,1.9785867,2.5029294,0.5243428,0.44037825,0.5596218
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system,1.9785867,2.5029297,0.524343,0.5596218,0.44037825
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,5.8358164,0.5253711,0.49694446,0.5030556
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,5.8358164,0.5253711,0.5030556,0.49694446
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-32.937412,0.54014206,0.45083913,0.54916084
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-32.937416,0.5401459,0.54916084,0.45083913
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,10.223209,0.54908943,0.62856567,0.3714343
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,10.223208,0.5490904,0.3714343,0.62856567
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,2.4147992,0.551137,0.47466934,0.52533066
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,2.414799,0.5511372,0.52533066,0.47466934
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.1339417,0.55245733,0.49643964,0.50356036
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.133942,0.5524578,0.5035603,0.49643964
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-6.8622236,0.55271435,0.5808575,0.4191425
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-6.8622236,0.55271435,0.4191425,0.5808575
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.779249,0.55421305,0.53151935,0.4684807
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.7792487,0.5542135,0.4684807,0.53151935
TEMOZOLOMIDE,ZOLINZA,MDAMB436,1240172,13.9598495584,breast,13.959849,13.405395,0.5544548,0.4138413,0.5861587
ZOLINZA,TEMOZOLOMIDE,MDAMB436,1240172,13.9598495584,breast,13.959849,13.405393,0.5544567,0.5861587,0.4138413
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-8.071384,0.55899143,0.43650377,0.5634963
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-8.071388,0.55899525,0.5634963,0.43650377
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-3.784725,0.5623627,0.49158,0.50842
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-3.7847273,0.56236506,0.50842,0.49158
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-19.502914,0.56497383,0.46398392,0.5360161
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-19.502913,0.56497574,0.53601605,0.46398392
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,10.972147,0.5676012,0.5297632,0.47023678
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,10.97215,0.56760406,0.47023678,0.5297632
SUNITINIB,GEMCITABINE,RPMI7951,910903,-1.1155424535,skin,-1.1155424,-0.5476743,0.5678681,0.41582865,0.58417135
GEMCITABINE,SUNITINIB,RPMI7951,910903,-1.1155424535,skin,-1.1155424,-0.54767376,0.56786865,0.58417135,0.41582865
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-7.5164866,0.5766225,0.5553723,0.44462776
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-7.5164857,0.57662344,0.4446277,0.5553723
OXALIPLATIN,AZD1775,RPMI7951,910903,-4.8799960304,skin,-4.879996,-5.4647737,0.58477783,0.49381733,0.5061826
AZD1775,OXALIPLATIN,RPMI7951,910903,-4.8799960304,skin,-4.879996,-5.464775,0.58477926,0.5061826,0.49381733
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin,15.701419,16.301857,0.6004381,0.43353453,0.56646544
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin,15.701419,16.301859,0.60044,0.5664655,0.4335345
