Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,ABT-888,HT144,907067,-0.4604287769,skin,-0.46042877,-0.37461597,0.08581281,0.38783088,0.61216915
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,-0.46042877,-0.37461585,0.08581293,0.61216915,0.38783088
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.12379791,0.08776045,0.64814556,0.35185444
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.123798504,0.087761045,0.35185444,0.6481455
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.1955695,0.09471607,0.41368777,0.58631223
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.1955695,0.09471607,0.58631235,0.4136877
MITOMYCINE,ABT-888,MDAMB436,1240172,5.3067951608,breast,5.306795,5.2070007,0.09979439,0.35580677,0.6441933
ABT-888,MITOMYCINE,MDAMB436,1240172,5.3067951608,breast,5.306795,5.2070003,0.099794865,0.6441933,0.35580677
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.056102,0.10751057,0.51363695,0.48636308
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.056101,0.10751152,0.48636308,0.51363695
5-FU,BEZ-235,SK-OV-3,905959,4.2458790789,urogenital_system,4.245879,4.137685,0.10819435,0.66840035,0.33159965
BEZ-235,5-FU,SK-OV-3,905959,4.2458790789,urogenital_system,4.245879,4.1376843,0.10819483,0.33159965,0.66840035
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,7.5896106,0.11533737,0.49557254,0.50442743
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,7.58961,0.11533785,0.5044275,0.49557245
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-12.054011,0.11926746,0.57814753,0.4218525
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-12.054012,0.11926842,0.4218525,0.57814753
CYCLOPHOSPHAMIDE,MK-2206,NCIH520,908443,5.4347660634,lung,5.4347663,5.5566945,0.121928215,0.65184146,0.34815857
MK-2206,CYCLOPHOSPHAMIDE,NCIH520,908443,5.4347660634,lung,5.4347663,5.5566945,0.121928215,0.34815857,0.65184146
MK-4827,SN-38,NCIH23,905942,8.6287327641,lung,8.628733,8.75858,0.12984753,0.4461839,0.5538162
SN-38,MK-4827,NCIH23,905942,8.6287327641,lung,8.628733,8.75858,0.12984753,0.55381614,0.4461839
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,5.800701,0.13910484,0.517241,0.482759
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,5.8006988,0.13910723,0.482759,0.517241
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-3.2409272,0.14383984,0.39785627,0.6021437
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-3.2409291,0.14384174,0.60214376,0.3978562
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-10.26997,0.15099907,0.45291376,0.54708624
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-10.269967,0.15100193,0.5470862,0.45291376
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,8.219024,0.15950966,0.38270766,0.61729234
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,8.219022,0.15951157,0.61729234,0.38270766
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,37.124916,0.15999603,0.68015,0.31985003
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,37.124916,0.15999603,0.31985,0.68015
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,8.111126,0.1623249,0.6699487,0.3300513
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,8.111124,0.16232681,0.33005127,0.6699487
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,-8.499537,0.1714077,0.4511352,0.54886484
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,-8.499538,0.17140865,0.54886484,0.45113516
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.801818,0.17675018,0.587953,0.412047
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.8018208,0.17675304,0.412047,0.587953
PD325901,MK-5108,OV90,1240197,2.5700270087,urogenital_system,2.570027,2.747639,0.17761183,0.52197057,0.47802934
MK-5108,PD325901,OV90,1240197,2.5700270087,urogenital_system,2.570027,2.7476401,0.17761302,0.47802934,0.52197057
MK-4827,MK-4541,OV90,1240197,-5.3849242458,urogenital_system,-5.3849244,-5.2069016,0.17802286,0.38967928,0.6103207
MK-4541,MK-4827,OV90,1240197,-5.3849242458,urogenital_system,-5.3849244,-5.2069016,0.17802286,0.6103207,0.38967928
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,14.366591,0.17859364,0.48617893,0.51382107
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,14.366591,0.17859364,0.51382107,0.48617893
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,5.93145,0.18284893,0.69210106,0.3078989
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,5.9314494,0.1828494,0.3078989,0.69210106
ABT-888,MK-8669,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,14.056717,0.18325996,0.65255225,0.34744766
MK-8669,ABT-888,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,14.056716,0.18326092,0.34744766,0.6525523
MK-2206,L778123,UACC62,905976,21.6395427247,skin,21.639544,21.4498,0.18974304,0.36122963,0.63877034
L778123,MK-2206,UACC62,905976,21.6395427247,skin,21.639544,21.449799,0.18974495,0.6387704,0.36122957
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.526449,0.19392776,0.47604302,0.523957
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.52645,0.19392872,0.523957,0.47604302
DASATINIB,SORAFENIB,UACC62,905976,12.669145279,skin,12.669146,12.455709,0.21343613,0.46881917,0.5311808
SORAFENIB,DASATINIB,UACC62,905976,12.669145279,skin,12.669146,12.4557085,0.21343708,0.5311808,0.46881917
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-2.5025165,0.21946979,0.42427027,0.5757298
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-2.502514,0.21947241,0.5757298,0.4242702
VINBLASTINE,MK-8776,NCIH520,908443,-7.3347962742,lung,-7.3347964,-7.107971,0.22682524,0.47551185,0.52448815
MK-8776,VINBLASTINE,NCIH520,908443,-7.3347962742,lung,-7.3347964,-7.10797,0.22682619,0.52448815,0.47551185
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-3.1033986,0.23174596,0.33506516,0.6649349
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-3.1034,0.23174739,0.6649349,0.33506516
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,9.834073,0.23532772,0.4852048,0.51479524
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,9.834075,0.23532963,0.51479524,0.48520482
MK-2206,METFORMIN,VCAP,1299075,4.3636820421,urogenital_system,4.3636823,4.1177626,0.2459197,0.2975069,0.70249313
METFORMIN,MK-2206,VCAP,1299075,4.3636820421,urogenital_system,4.3636823,4.1177616,0.24592066,0.7024931,0.29750687
MK-8776,BEZ-235,UACC62,905976,25.6711320507,skin,25.671131,25.917246,0.24611473,0.5521448,0.44785517
BEZ-235,MK-8776,UACC62,905976,25.6711320507,skin,25.671131,25.917252,0.24612045,0.4478552,0.55214477
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.5118003,0.25315,0.37749654,0.62250346
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.5118005,0.25315022,0.62250346,0.37749654
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin,3.6350353,3.377972,0.2570634,0.6168215,0.38317844
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin,3.6350353,3.377971,0.25706434,0.38317844,0.6168215
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-3.460453,0.25851536,0.46917254,0.53082746
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-3.4604526,0.25851583,0.53082746,0.4691726
GEMCITABINE,GELDANAMYCIN,OV90,1240197,-1.2397136102,urogenital_system,-1.2397137,-0.9796489,0.26006478,0.5087371,0.49126297
GELDANAMYCIN,GEMCITABINE,OV90,1240197,-1.2397136102,urogenital_system,-1.2397137,-0.9796489,0.26006478,0.49126297,0.508737
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,18.502869,0.26445198,0.5915601,0.4084399
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,18.502869,0.26445198,0.40843982,0.5915601
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-10.9689865,0.27061176,0.4292147,0.57078534
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-10.9689865,0.27061176,0.5707853,0.42921466
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,3.260185,0.27126074,0.5840734,0.41592655
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,3.2601855,0.27126122,0.4159265,0.5840735
SORAFENIB,LAPATINIB,NCIH2122,722046,14.8848517534,lung,14.884851,15.156542,0.27169037,0.53283286,0.4671672
LAPATINIB,SORAFENIB,NCIH2122,722046,14.8848517534,lung,14.884851,15.156543,0.27169132,0.4671671,0.53283286
BORTEZOMIB,5-FU,SW837,909755,-1.3618595002,digestive_system,-1.3618594,-1.6351435,0.27328408,0.3553967,0.6446033
5-FU,BORTEZOMIB,SW837,909755,-1.3618595002,digestive_system,-1.3618594,-1.635144,0.27328455,0.6446033,0.3553967
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,-8.526749,0.27470684,0.5091749,0.49082512
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,-8.5267515,0.2747097,0.4908251,0.50917494
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,13.475554,0.27586174,0.3552988,0.64470124
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-1.7497039,0.27586198,0.35539666,0.6446033
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-1.7497039,0.27586198,0.6446033,0.35539666
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,13.475552,0.2758646,0.64470124,0.3552988
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-0.3732583,-0.09425345,0.27900484,0.4945479,0.5054521
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,-0.3732583,-0.094251454,0.27900684,0.5054521,0.4945479
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,0.58182144,0.28714398,0.4305246,0.5694754
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,0.58182156,0.2871441,0.5694754,0.4305246
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-14.72666,0.29003716,0.56602794,0.4339721
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-14.726663,0.29004002,0.4339721,0.56602794
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,0.047996253,0.29680574,0.69719374,0.3028063
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,0.047998935,0.29680842,0.30280626,0.69719374
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.2823546,0.30587125,0.44224817,0.5577519
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.2823544,0.3058715,0.5577519,0.4422481
GELDANAMYCIN,ZOLINZA,A375,906793,-33.8555009069,skin,-33.8555,-33.54903,0.30646896,0.4112005,0.5887995
ZOLINZA,GELDANAMYCIN,A375,906793,-33.8555009069,skin,-33.8555,-33.549026,0.30647278,0.5887995,0.41120046
VINORELBINE,BEZ-235,HT144,907067,39.3234412043,skin,39.32344,39.011562,0.3118782,0.47356647,0.5264335
BEZ-235,VINORELBINE,HT144,907067,39.3234412043,skin,39.32344,39.01156,0.31188202,0.5264335,0.47356647
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,18.338549,0.31263924,0.56256217,0.4374379
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,18.338545,0.31264305,0.4374379,0.5625621
MK-2206,ABT-888,NCIH520,908443,2.490904694,lung,2.4909048,2.1746602,0.3162446,0.30673045,0.69326955
ABT-888,MK-2206,NCIH520,908443,2.490904694,lung,2.4909048,2.17466,0.31624484,0.6932696,0.30673042
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.4742298,0.31814218,0.61682147,0.38317856
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.4742296,0.3181424,0.38317844,0.6168216
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,0.65683854,0.32271126,0.5590038,0.44099626
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,0.656839,0.32271174,0.44099626,0.5590038
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,15.276757,0.3316288,0.5790566,0.42094335
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,15.276757,0.3316288,0.4209434,0.5790566
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,23.23975,0.3455963,0.4420976,0.5579024
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,23.239752,0.34559822,0.55790246,0.4420976
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-22.46508,0.3477955,0.5207576,0.47924238
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-22.465078,0.3477974,0.47924238,0.5207576
L778123,VINBLASTINE,HCT116,905936,29.9927232414,digestive_system,29.992723,29.634634,0.35808945,0.49753764,0.5024624
VINBLASTINE,L778123,HCT116,905936,29.9927232414,digestive_system,29.992723,29.634634,0.35808945,0.50246227,0.4975377
DASATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-3.6801532206,skin,-3.6801531,-3.3204913,0.35966182,0.43499577,0.5650042
CYCLOPHOSPHAMIDE,DASATINIB,UACC62,905976,-3.6801532206,skin,-3.6801531,-3.3204906,0.35966253,0.5650042,0.4349958
TEMOZOLOMIDE,MK-8669,A375,906793,25.0239660104,skin,25.023966,24.660563,0.36340332,0.70327264,0.29672736
MK-8669,TEMOZOLOMIDE,A375,906793,25.0239660104,skin,25.023966,24.660563,0.36340332,0.29672736,0.7032726
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,2.0695608,0.36367154,0.4238801,0.5761199
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,2.0695596,0.36367273,0.5761199,0.42388004
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,15.430711,0.36393452,0.29750943,0.70249057
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,15.430708,0.36393738,0.70249057,0.2975094
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.7492265,0.36577907,0.5735406,0.42645943
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.7492266,0.3657792,0.4264594,0.5735407
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,-1.1147575,0.37328577,0.4374349,0.56256515
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,-1.1147575,0.37328577,0.56256515,0.4374349
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-2.989874,-2.6126597,0.3772142,0.40763965,0.5923604
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,-2.989874,-2.6126578,0.3772161,0.5923604,0.4076396
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,-4.5534005,0.37924528,0.412047,0.587953
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,-4.5533986,0.3792472,0.5879531,0.41204694
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,1.1470265,0.38451803,0.34326097,0.65673906
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,1.1470261,0.3845185,0.656739,0.34326097
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.6719537,0.38555717,0.5213087,0.47869128
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.671956,0.38555956,0.47869125,0.5213087
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,4.4893675,0.38627863,0.5060613,0.49393868
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,4.489368,0.3862791,0.49393862,0.5060614
VINBLASTINE,PD325901,UACC62,905976,0.8605287776,skin,0.86052877,1.2486134,0.3880846,0.49306586,0.50693417
PD325901,VINBLASTINE,UACC62,905976,0.8605287776,skin,0.86052877,1.2486138,0.38808507,0.50693417,0.49306586
5-FU,DINACICLIB,NCIH2122,722046,1.2187131729,lung,1.2187132,1.6076407,0.38892758,0.5757298,0.42427024
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung,1.2187132,1.6076412,0.38892806,0.42427012,0.57572985
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,5.1610126,4.7710204,0.38999224,0.5596962,0.44030377
L778123,AZD1775,OV90,1240197,5.161012797,urogenital_system,5.1610126,4.771019,0.38999367,0.44030377,0.55969626
ABT-888,MITOMYCINE,HCT116,905936,4.3672615413,digestive_system,4.3672614,3.9766479,0.39061356,0.6441933,0.3558067
MITOMYCINE,ABT-888,HCT116,905936,4.3672615413,digestive_system,4.3672614,3.976647,0.3906145,0.3558068,0.64419323
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,8.66148,0.39117622,0.4023481,0.59765196
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,8.661483,0.39117908,0.59765196,0.4023481
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,-5.7537,0.39797115,0.6253895,0.37461048
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,-5.7537,0.39797115,0.37461045,0.6253896
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system,9.880033,9.474492,0.40554047,0.40037194,0.59962803
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system,9.880033,9.474491,0.40554142,0.59962803,0.40037194
BORTEZOMIB,AZD1775,HT144,907067,-1.6175545058,skin,-1.6175545,-2.024226,0.4066714,0.4413141,0.5586859
AZD1775,BORTEZOMIB,HT144,907067,-1.6175545058,skin,-1.6175545,-2.0242262,0.40667164,0.5586858,0.44131416
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-2.9931228,0.4093418,0.52020776,0.4797923
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-2.9931233,0.4093423,0.4797923,0.52020776
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.521922,0.41047287,0.51184887,0.48815107
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.52192,0.41047478,0.4881511,0.51184887
L778123,MRK-003,OCUBM,909256,9.2085905398,breast,9.2085905,8.797468,0.41112232,0.527087,0.47291303
MRK-003,L778123,OCUBM,909256,9.2085905398,breast,9.2085905,8.797468,0.41112232,0.47291303,0.527087
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,4.001108,0.41233206,0.49999693,0.50000304
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,4.001108,0.41233206,0.50000304,0.49999696
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,7.4412694,0.4158969,0.5538737,0.44612628
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,7.441269,0.41589737,0.44612628,0.5538737
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,-3.1660457,-2.7459707,0.42007494,0.43985504,0.56014496
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,-3.1660457,-2.7459705,0.42007518,0.56014496,0.43985504
