Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,2.864175,0.11943865,0.569162,0.430838
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-7.3576727,0.12380457,0.46733013,0.5326699
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-7.357671,0.12380648,0.5326699,0.4673301
SORAFENIB,ABT-888,NCIH520,908443,13.6574206002,lung,13.65742,13.785635,0.12821484,0.55479634,0.44520366
ABT-888,SORAFENIB,NCIH520,908443,13.6574206002,lung,13.65742,13.785635,0.12821484,0.44520366,0.55479634
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,7.725972,0.1364603,0.336158,0.66384196
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,7.7259727,0.13646078,0.6638419,0.33615807
5-FU,L778123,NCIH23,905942,4.785807361,lung,4.785807,4.648583,0.1372242,0.5771406,0.42285937
L778123,5-FU,NCIH23,905942,4.785807361,lung,4.785807,4.6485825,0.13722467,0.4228594,0.5771406
ABT-888,MITOMYCINE,A2058,906792,5.7542012538,skin,5.7542014,5.6164117,0.13778973,0.49290153,0.50709844
MITOMYCINE,ABT-888,A2058,906792,5.7542012538,skin,5.7542014,5.6164117,0.13778973,0.50709844,0.4929015
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,-1.6855047,0.13866246,0.36225924,0.6377408
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,-1.6855047,0.13866246,0.6377408,0.36225924
BEZ-235,5-FU,SK-OV-3,905959,4.2458790789,urogenital_system,4.245879,4.394033,0.14815378,0.37393424,0.62606573
5-FU,BEZ-235,SK-OV-3,905959,4.2458790789,urogenital_system,4.245879,4.394034,0.14815474,0.62606573,0.37393424
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,3.2702763,0.15188432,0.58544666,0.4145533
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,3.2702768,0.1518848,0.4145533,0.58544666
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,4.571171,0.15353298,0.41361597,0.586384
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,4.5711718,0.15353394,0.586384,0.413616
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin,33.428783,33.271812,0.15697098,0.5215501,0.47844982
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin,33.428783,33.27181,0.15697479,0.47844982,0.5215501
DASATINIB,L778123,SW837,909755,22.6847643898,digestive_system,22.684765,22.844515,0.15974998,0.46731645,0.5326836
L778123,DASATINIB,SW837,909755,22.6847643898,digestive_system,22.684765,22.844515,0.15974998,0.5326836,0.46731645
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,1.1813042,0.16349852,0.38437456,0.6156255
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,1.1813047,0.163499,0.6156255,0.38437456
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,26.427088,0.16671753,0.44345108,0.55654895
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,26.427084,0.16672134,0.556549,0.44345105
MRK-003,MK-8776,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-3.6992261,0.17153668,0.41752833,0.58247167
MK-8776,MRK-003,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-3.6992242,0.17153859,0.58247155,0.4175284
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.8013368,0.17387927,0.5407566,0.45924342
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.8013358,0.17388022,0.45924348,0.54075646
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,0.5080201,0.17389283,0.54463434,0.45536566
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,0.5080208,0.17389354,0.45536566,0.54463434
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,7.3981557,0.17492056,0.5176236,0.48237634
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,7.398154,0.17492247,0.48237634,0.51762366
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system,29.051935,29.233284,0.1813488,0.47053275,0.5294672
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system,29.051935,29.233286,0.18135071,0.5294672,0.4705328
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.176626,0.18171692,0.50625676,0.4937432
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.176624,0.18171883,0.4937432,0.50625676
AZD1775,BEZ-235,UWB1289,1480374,78.420610698,urogenital_system,78.42061,78.236984,0.18362427,0.55654895,0.44345108
BEZ-235,AZD1775,UWB1289,1480374,78.420610698,urogenital_system,78.42061,78.23698,0.1836319,0.44345108,0.55654895
CYCLOPHOSPHAMIDE,MK-2206,NCIH23,905942,0.4155516289,lung,0.41555163,0.22846048,0.18709116,0.6198125,0.38018754
MK-2206,CYCLOPHOSPHAMIDE,NCIH23,905942,0.4155516289,lung,0.41555163,0.22846043,0.1870912,0.38018754,0.6198125
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,40.85987,0.1900444,0.47517633,0.52482367
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,40.85987,0.1900444,0.52482367,0.47517633
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,4.6763315,0.19210291,0.5775804,0.42241964
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,4.676332,0.19210339,0.42241964,0.5775804
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,1.7772877,0.19341075,0.46753973,0.5324603
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,1.777288,0.193411,0.5324603,0.46753973
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,6.5454087,0.19782591,0.38179538,0.61820465
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,6.545408,0.19782686,0.61820465,0.38179535
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.99297994,0.20251852,0.52192926,0.4780707
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.9929798,0.20251864,0.47807062,0.5219294
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.538974,0.20645237,0.4945873,0.50541276
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.538975,0.20645332,0.50541276,0.4945873
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,-0.30613816,0.20732538,0.59066,0.40934005
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,-0.3061384,0.20732562,0.40934005,0.59066
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.4976234,0.20733786,0.6058498,0.39415023
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.4976234,0.20733786,0.39415023,0.6058498
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,10.866325,10.656114,0.21021175,0.48513222,0.51486784
CYCLOPHOSPHAMIDE,SORAFENIB,HCT116,905936,10.8663249191,digestive_system,10.866325,10.656114,0.21021175,0.5148678,0.48513222
DOXORUBICIN,MK-8776,NCIH23,905942,4.1495987613,lung,4.1495986,3.9378326,0.211766,0.50704855,0.49295145
MK-8776,DOXORUBICIN,NCIH23,905942,4.1495987613,lung,4.1495986,3.9378324,0.21176624,0.49295142,0.50704855
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,9.242419,0.21613693,0.49731985,0.5026801
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,9.24242,0.21613789,0.5026801,0.49731985
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.6933575,0.2219634,0.41435483,0.58564514
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.6933577,0.22196364,0.58564514,0.41435483
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung,-2.5557382,-2.3308177,0.22492051,0.55988616,0.44011387
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung,-2.5557382,-2.330816,0.22492218,0.4401138,0.55988616
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-4.6204453,0.23344088,0.4402177,0.55978227
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-4.620443,0.23344326,0.55978227,0.44021773
ZOLINZA,LAPATINIB,SW837,909755,26.8233050018,digestive_system,26.823305,27.058092,0.23478699,0.53981125,0.46018878
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,26.823305,27.058096,0.2347908,0.46018884,0.53981113
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,36.11343,0.23688889,0.4905292,0.5094708
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,36.113426,0.2368927,0.5094708,0.4905292
MITOMYCINE,DINACICLIB,A2058,906792,0.2483327551,skin,0.24833275,0.0056239963,0.24270876,0.48197082,0.5180292
DINACICLIB,MITOMYCINE,A2058,906792,0.2483327551,skin,0.24833275,0.0056227148,0.24271004,0.5180292,0.4819708
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-1.4612399,-1.2183366,0.24290335,0.4072511,0.59274894
GEMCITABINE,ABT-888,HT144,907067,-1.4612399049,skin,-1.4612399,-1.2183356,0.2429043,0.59274894,0.4072511
MRK-003,GELDANAMYCIN,SK-OV-3,905959,-1.5754952544,urogenital_system,-1.5754952,-1.8199158,0.24442053,0.43943307,0.56056696
GELDANAMYCIN,MRK-003,SK-OV-3,905959,-1.5754952544,urogenital_system,-1.5754952,-1.8199167,0.24442148,0.56056696,0.43943307
MRK-003,METFORMIN,UWB1289,1480374,4.6164489668,urogenital_system,4.616449,4.868969,0.25252008,0.36380973,0.6361903
METFORMIN,MRK-003,UWB1289,1480374,4.6164489668,urogenital_system,4.616449,4.8689694,0.25252056,0.6361903,0.36380973
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,13.815733,0.25355625,0.5824716,0.41752836
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,13.815731,0.25355816,0.41752842,0.58247155
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,28.688507,0.25514603,0.4537252,0.54627484
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,28.688509,0.25514793,0.5462748,0.4537252
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,11.394963,0.2551937,0.47437233,0.5256277
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,11.394962,0.25519466,0.5256277,0.47437233
L778123,ERLOTINIB,NCIH520,908443,14.0909160225,lung,14.090916,14.348659,0.25774288,0.57989323,0.42010677
ERLOTINIB,L778123,NCIH520,908443,14.0909160225,lung,14.090916,14.3486595,0.25774384,0.42010677,0.57989323
MRK-003,CARBOPLATIN,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,7.1257863,0.25786638,0.34877813,0.6512219
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,7.1257854,0.25786734,0.65122193,0.34877813
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.8876257,0.26255798,0.4915924,0.5084076
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.887626,0.26255846,0.5084076,0.4915924
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,8.12942,0.272254,0.58247155,0.4175284
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,8.129421,0.27225494,0.4175284,0.58247155
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,16.157194,0.27322197,0.443451,0.55654895
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,16.157194,0.27322197,0.55654895,0.44345105
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-3.0941603,0.2733035,0.57055366,0.42944637
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-3.0941606,0.27330375,0.42944637,0.57055366
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,2.422809,2.144438,0.27837086,0.5653926,0.43460742
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,2.422809,2.1444376,0.27837133,0.4346074,0.5653926
VINBLASTINE,L778123,UACC62,905976,21.2529440759,skin,21.252945,21.533436,0.28049088,0.41394183,0.58605814
L778123,VINBLASTINE,UACC62,905976,21.2529440759,skin,21.252945,21.533436,0.28049088,0.58605814,0.41394183
SORAFENIB,MK-4827,NCIH23,905942,0.4358429335,lung,0.43584293,0.15479702,0.2810459,0.46974322,0.53025675
MK-4827,SORAFENIB,NCIH23,905942,0.4358429335,lung,0.43584293,0.15479663,0.2810463,0.53025675,0.46974328
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin,10.355115,10.065223,0.2898922,0.4477342,0.55226576
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin,10.355115,10.065222,0.28989315,0.5522657,0.44773427
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,10.014649,0.2905674,0.5133831,0.48661694
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,10.0146475,0.2905693,0.48661694,0.5133831
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.33397424,0.29246157,0.53352123,0.46647877
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.33397305,0.29246277,0.46647877,0.53352123
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.94603807,0.29904824,0.44084874,0.55915123
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.94603914,0.29904932,0.5591513,0.44084874
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-4.8256655,0.3026781,0.5472639,0.45273605
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-4.8256674,0.30268002,0.45273605,0.5472639
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,14.678252,0.31384563,0.6421104,0.35788962
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,14.678252,0.31384563,0.35788962,0.64211035
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-6.429094,0.31470537,0.61968416,0.38031584
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-6.4290934,0.31470585,0.3803158,0.61968416
TEMOZOLOMIDE,VINBLASTINE,UACC62,905976,-23.0731033173,skin,-23.073103,-23.3972,0.32409668,0.6085106,0.39148933
VINBLASTINE,TEMOZOLOMIDE,UACC62,905976,-23.0731033173,skin,-23.073103,-23.397205,0.3241024,0.39148933,0.60851073
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-18.697016,0.32738686,0.54726386,0.4527361
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-18.697016,0.32738686,0.45273605,0.547264
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,0.6225262,0.32784876,0.48380688,0.5161931
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,0.62252665,0.32784918,0.5161931,0.48380688
SORAFENIB,DOXORUBICIN,NCIH23,905942,-13.2686790186,lung,-13.268679,-12.939418,0.32926083,0.486639,0.513361
DOXORUBICIN,SORAFENIB,NCIH23,905942,-13.2686790186,lung,-13.268679,-12.939414,0.32926464,0.513361,0.486639
METHOTREXATE,BEZ-235,UACC62,905976,-6.2852833183,skin,-6.285283,-5.954777,0.33050632,0.6089166,0.39108342
BEZ-235,METHOTREXATE,UACC62,905976,-6.2852833183,skin,-6.285283,-5.954775,0.33050823,0.39108342,0.6089166
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-6.571806,0.3351035,0.5216071,0.4783929
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-6.571808,0.33510542,0.4783929,0.52160716
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,0.0056886077,0.3383863,0.4765584,0.5234416
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,0.0056891143,0.3383868,0.52344155,0.47655842
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-2.8924897,0.34027624,0.59183735,0.40816268
DINACICLIB,METHOTREXATE,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-2.89249,0.34027648,0.40816265,0.59183735
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,1.180862,0.34033448,0.54715943,0.45284054
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,1.1808629,0.34033543,0.45284063,0.54715943
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,0.32077506,-0.019777387,0.34055245,0.54595,0.45405
TOPOTECAN,SORAFENIB,NCIH2122,722046,0.3207750585,lung,0.32077506,-0.01977858,0.34055364,0.45404994,0.54595006
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.38311633,0.34707886,0.56267077,0.43732923
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.38311645,0.34707898,0.43732926,0.5626707
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,-0.3732583,-0.022960186,0.3502981,0.4660513,0.5339487
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-0.3732583,-0.022959739,0.35029855,0.5339488,0.46605125
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-13.0634575,0.3512478,0.4527361,0.5472639
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-13.063452,0.3512535,0.5472639,0.45273605
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.9405687,0.35234284,0.5392508,0.46074927
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.940569,0.35234308,0.46074918,0.5392508
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,3.3938673,0.3583548,0.559327,0.44067296
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,3.3938677,0.35835528,0.44067296,0.559327
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-2.7384763,0.3586111,0.5416027,0.45839733
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-2.738476,0.35861135,0.45839733,0.5416027
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,6.46249,0.35897684,0.4879274,0.5120726
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,6.46249,0.35897684,0.5120726,0.4879274
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,25.117224,0.35930634,0.4443519,0.5556481
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,25.117222,0.35930824,0.5556481,0.4443519
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,25.351606,0.3593979,0.5002385,0.49976152
