Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,2.9675443,0.30385876,0.40387455,0.5961254
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,2.9675436,0.30385947,0.5961255,0.40387455
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,16.598799,0.30818558,0.4475549,0.5524451
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,16.598799,0.30818558,0.55244505,0.4475549
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-11.997123,0.3249712,0.46889627,0.53110373
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-11.997126,0.32497406,0.53110373,0.46889627
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,2.1183174,0.33191562,0.53806996,0.46193
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,2.1183174,0.33191562,0.46193004,0.53806996
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-0.35160872,0.33766952,0.65179145,0.34820858
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-0.35160887,0.33766967,0.34820855,0.65179145
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,1.1576015,0.34422922,0.50792533,0.49207467
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,1.157602,0.3442297,0.4920746,0.5079254
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-5.760862,0.3504243,0.35269764,0.6473024
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-5.7608633,0.35042572,0.6473024,0.35269764
BEZ-235,MK-2206,RKO,909698,32.2358086696,digestive_system,32.23581,32.58676,0.35095215,0.5129533,0.48704672
MK-2206,BEZ-235,RKO,909698,32.2358086696,digestive_system,32.23581,32.586765,0.35095596,0.48704672,0.5129533
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,18.76284,0.36457062,0.49424252,0.50575745
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,18.76284,0.36457062,0.50575745,0.49424252
TOPOTECAN,BORTEZOMIB,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-3.579262,0.36836052,0.47298482,0.52701515
BORTEZOMIB,TOPOTECAN,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-3.5792625,0.368361,0.52701515,0.47298485
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.144933,0.37586522,0.4937274,0.5062727
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.144931,0.37586713,0.5062727,0.49372733
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,3.6153486,0.37922645,0.6331475,0.36685252
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,3.615349,0.37922692,0.36685252,0.6331475
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,11.262568,0.3924818,0.31971714,0.6802829
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,11.262568,0.3924818,0.6802829,0.31971714
ABT-888,MRK-003,RKO,909698,2.1442267506,digestive_system,2.1442268,1.7515547,0.39267206,0.5962401,0.40375987
MRK-003,ABT-888,RKO,909698,2.1442267506,digestive_system,2.1442268,1.7515547,0.39267206,0.40375987,0.5962401
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,4.8405957,4.44506,0.39553595,0.54573965,0.45426038
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,4.8405957,4.44506,0.39553595,0.45426038,0.54573965
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.6861215,0.39972496,0.50380415,0.4961958
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.686122,0.39972544,0.4961958,0.5038042
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,-0.033599295,0.40537536,0.66772324,0.33227676
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,-0.033599667,0.40537575,0.33227676,0.66772324
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,30.25333,0.4125824,0.5755644,0.42443556
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,30.25333,0.4125824,0.42443556,0.5755644
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,-5.446921,0.419837,0.4880162,0.5119838
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,-5.446918,0.41983986,0.5119839,0.48801613
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,4.0188694,0.43335533,0.47129518,0.5287048
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,4.0188694,0.43335533,0.52870476,0.47129518
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,1.2471521,0.43640685,0.47984233,0.5201577
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,1.247153,0.4364078,0.5201577,0.4798423
MK-8776,OXALIPLATIN,MDAMB436,1240172,4.9311307704,breast,4.931131,5.369715,0.43858433,0.4510247,0.54897535
OXALIPLATIN,MK-8776,MDAMB436,1240172,4.9311307704,breast,4.931131,5.3697157,0.4385848,0.54897535,0.4510247
DOXORUBICIN,ABT-888,NCIH1650,687800,0.0890675324,lung,0.08906753,-0.35313445,0.44220197,0.46942538,0.5305747
ABT-888,DOXORUBICIN,NCIH1650,687800,0.0890675324,lung,0.08906753,-0.3531352,0.44220275,0.5305746,0.4694254
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,7.6935453,0.44892693,0.606946,0.39305398
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,7.693544,0.44892836,0.39305398,0.606946
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,0.8444628,0.45611995,0.5936444,0.40635562
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,0.84446234,0.45612043,0.40635565,0.5936444
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,12.36251,0.46226025,0.59449077,0.40550923
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,12.362513,0.4622631,0.40550926,0.59449077
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,1.991714,0.46348596,0.4511495,0.54885054
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,1.9917139,0.46348608,0.54885054,0.4511495
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.2080364,0.47126675,0.50597894,0.49402103
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.208037,0.47126722,0.49402103,0.50597894
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.2570882,0.4715352,0.5896211,0.4103789
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.2570875,0.47153592,0.41037875,0.5896212
ZOLINZA,5-FU,NCIH1650,687800,0.6313037721,lung,0.6313038,0.15611088,0.4751929,0.38635045,0.61364955
5-FU,ZOLINZA,NCIH1650,687800,0.6313037721,lung,0.6313038,0.15611045,0.47519332,0.6136496,0.38635042
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,-0.44140595,0.47744343,0.38616833,0.6138317
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,-0.44140887,0.47744635,0.6138316,0.38616836
BORTEZOMIB,ZOLINZA,RPMI7951,910903,-1.1887349997,skin,-1.188735,-1.6781523,0.4894173,0.5430704,0.45692962
ZOLINZA,BORTEZOMIB,RPMI7951,910903,-1.1887349997,skin,-1.188735,-1.6781526,0.48941755,0.45692962,0.5430704
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,23.016232,0.49811554,0.55720806,0.44279194
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,23.016228,0.49811935,0.4427919,0.5572081
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,8.573931,0.50205994,0.50770855,0.49229145
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,8.573931,0.50205994,0.49229145,0.50770855
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,11.565953,0.5256691,0.6445684,0.35543165
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,11.565954,0.52567005,0.35543165,0.6445684
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,11.32436,0.526144,0.4408151,0.5591849
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,11.324362,0.52614594,0.5591849,0.4408151
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.6685336,0.5281923,0.4288102,0.5711898
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.668534,0.52819276,0.57118976,0.42881018
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,3.659083,0.5404053,0.496646,0.503354
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,3.659083,0.5404053,0.503354,0.496646
MK-2206,MITOMYCINE,RKO,909698,22.2146215831,digestive_system,22.214622,21.668755,0.5458679,0.50715995,0.49284
MITOMYCINE,MK-2206,RKO,909698,22.2146215831,digestive_system,22.214622,21.668755,0.5458679,0.49283996,0.50716007
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-3.6281178,0.5477793,0.4661483,0.5338517
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-3.6281176,0.54777956,0.5338517,0.46614835
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,0.6679451,0.54875666,0.5134976,0.48650238
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,0.66794413,0.5487576,0.48650238,0.5134976
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-0.3969229,0.55113834,0.43355244,0.5664476
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-0.3969227,0.5511385,0.5664476,0.43355244
L778123,SUNITINIB,SKMEL30,909726,5.8007717465,skin,5.8007717,5.2285485,0.5722232,0.4751248,0.5248752
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,5.8007717,5.228548,0.57222366,0.5248752,0.4751248
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,2.886285,0.5799079,0.4285383,0.5714617
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,2.886284,0.57990885,0.57146174,0.42853826
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,13.694326,13.113021,0.5813055,0.5524451,0.44755486
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,13.694326,13.11302,0.58130646,0.4475549,0.5524451
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast,47.22749,46.64466,0.5828285,0.5261485,0.4738514
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast,47.22749,46.64466,0.5828285,0.4738514,0.5261485
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,2.6997051,3.2997677,0.6000626,0.62529093,0.37470904
MK-8669,DINACICLIB,SKMES1,909728,2.6997052257,lung,2.6997051,3.2997708,0.6000657,0.37470913,0.62529093
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-6.368067,0.6042423,0.5054571,0.4945429
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-6.3680673,0.6042428,0.4945429,0.50545716
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,15.299721,0.6051254,0.6267558,0.37324423
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,15.299728,0.60513306,0.3732443,0.6267557
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,6.521991,0.60730267,0.46105146,0.5389486
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,6.521992,0.6073041,0.53894854,0.46105146
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,6.150924,0.61311007,0.59757435,0.40242565
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,6.1509233,0.613111,0.40242562,0.59757435
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast,-1.77497,-2.3883834,0.61341333,0.56170803,0.43829194
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,-1.77497,-2.3883836,0.6134136,0.43829194,0.56170803
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.749513,0.61598206,0.5079638,0.4920362
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.7495131,0.6159823,0.4920362,0.50796384
ERLOTINIB,METFORMIN,MDAMB436,1240172,4.7217668322,breast,4.721767,4.1042724,0.6174946,0.28319544,0.71680456
METFORMIN,ERLOTINIB,MDAMB436,1240172,4.7217668322,breast,4.721767,4.104272,0.61749506,0.7168046,0.28319544
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,-5.137813,-4.519361,0.6184521,0.48231217,0.5176878
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-5.137813,-4.5193596,0.6184535,0.5176878,0.48231217
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-19.44408,0.6238079,0.61718655,0.38281345
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-19.444073,0.62381554,0.38281342,0.61718655
