Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-5108,OCUBM,909256,-2.2316850774,breast,-2.2316852,-2.2009835,0.030701637,0.45667028,0.54332966
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,-2.2316852,-2.2009835,0.030701637,0.54332966,0.45667034
BEZ-235,OXALIPLATIN,NCIH520,908443,10.6924570628,lung,10.692457,10.723966,0.031508446,0.426988,0.573012
OXALIPLATIN,BEZ-235,NCIH520,908443,10.6924570628,lung,10.692457,10.7239685,0.031511307,0.573012,0.42698804
GELDANAMYCIN,GEMCITABINE,OV90,1240197,-1.2397136102,urogenital_system,-1.2397137,-1.2748452,0.035131574,0.49513754,0.50486237
GEMCITABINE,GELDANAMYCIN,OV90,1240197,-1.2397136102,urogenital_system,-1.2397137,-1.2748458,0.03513217,0.50486237,0.49513754
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,16.763763,0.04191208,0.43060747,0.56939256
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,16.763763,0.04191208,0.56939256,0.43060747
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-11.288665,0.04687023,0.44735387,0.55264616
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-11.288665,0.04687023,0.5526461,0.44735396
ETOPOSIDE,MK-4541,VCAP,1299075,47.612844831,urogenital_system,47.612846,47.661507,0.04866028,0.4188852,0.58111477
MK-4541,ETOPOSIDE,VCAP,1299075,47.612844831,urogenital_system,47.612846,47.661514,0.048667908,0.58111477,0.4188852
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-1.9540391,0.05690527,0.47846487,0.5215351
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-1.95404,0.056906223,0.5215351,0.47846493
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,-7.182644,0.0576849,0.5614441,0.4385559
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,-7.1826425,0.05768633,0.4385559,0.5614441
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,14.395382,0.058695793,0.54569596,0.45430404
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,14.39538,0.0586977,0.454304,0.54569596
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,16.995878,0.059877396,0.37266204,0.62733793
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,16.995878,0.059877396,0.62733793,0.37266207
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system,-15.072407,-15.135766,0.06335926,0.32321936,0.67678064
BORTEZOMIB,MK-8669,UWB1289,1480374,-15.0724068783,urogenital_system,-15.072407,-15.135766,0.06335926,0.6767807,0.32321933
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.4630537,0.06527853,0.45942855,0.5405714
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.463054,0.06527901,0.5405714,0.45942855
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.105443686,0.06758756,0.4646105,0.53538954
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.10544407,0.06758795,0.53538954,0.4646105
DINACICLIB,MITOMYCINE,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-3.5680823,0.077254295,0.49456885,0.5054312
MITOMYCINE,DINACICLIB,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-3.5680816,0.07725501,0.5054312,0.49456885
ERLOTINIB,BEZ-235,OV90,1240197,23.6579838694,urogenital_system,23.657984,23.73737,0.07938576,0.43683487,0.5631652
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system,23.657984,23.737375,0.07939148,0.56316525,0.43683478
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast,10.922366,11.008265,0.0858984,0.34516713,0.6548329
AZD1775,LAPATINIB,MDAMB436,1240172,10.9223657195,breast,10.922366,11.008265,0.0858984,0.65483284,0.3451671
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,6.3395777,0.09364557,0.48587325,0.5141268
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,6.339579,0.093647,0.51412684,0.4858731
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-7.6101513,0.09769869,0.45375907,0.54624087
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-7.6101513,0.09769869,0.54624087,0.45375907
TEMOZOLOMIDE,METFORMIN,HCT116,905936,-5.3253451319,digestive_system,-5.325345,-5.4258404,0.10049534,0.45448354,0.5455165
METFORMIN,TEMOZOLOMIDE,HCT116,905936,-5.3253451319,digestive_system,-5.325345,-5.425841,0.100495815,0.5455165,0.45448345
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-3.158085,0.11042786,0.42164636,0.57835364
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-3.1580842,0.11042881,0.57835364,0.42164636
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,-1.7930739,-1.907732,0.11465812,0.6316161,0.36838382
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,-1.7930739,-1.9077322,0.114658356,0.3683839,0.6316161
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-5.751235,0.11967039,0.4746815,0.5253185
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-5.7512345,0.11967087,0.52531856,0.47468144
ABT-888,MK-8669,NCIH2122,722046,7.5032078751,lung,7.5032077,7.3819675,0.12124014,0.62893444,0.3710656
MK-8669,ABT-888,NCIH2122,722046,7.5032078751,lung,7.5032077,7.3819656,0.12124205,0.37106547,0.6289345
VINBLASTINE,PD325901,UACC62,905976,0.8605287776,skin,0.86052877,0.98229694,0.12176818,0.52847886,0.47152117
PD325901,VINBLASTINE,UACC62,905976,0.8605287776,skin,0.86052877,0.98229814,0.12176937,0.47152135,0.5284787
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,6.729175,0.12338638,0.5187723,0.48122773
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,6.729175,0.12338638,0.48122776,0.5187723
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,2.2380426,0.12441301,0.4045063,0.5954937
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,2.2380426,0.12441301,0.5954937,0.4045063
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.2471085,0.13539171,0.5540664,0.44593364
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.2471085,0.13539171,0.44593364,0.5540663
MK-4827,DINACICLIB,MDAMB436,1240172,2.3345197631,breast,2.3345199,2.4702928,0.13577294,0.5264216,0.47357836
DINACICLIB,MK-4827,MDAMB436,1240172,2.3345197631,breast,2.3345199,2.4702938,0.1357739,0.4735784,0.5264216
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.21505,0.14329338,0.6262548,0.37374517
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.215044,0.1432991,0.37374523,0.62625474
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,35.690773,0.15292358,0.36061287,0.63938713
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,35.69077,0.1529274,0.63938725,0.36061272
OXALIPLATIN,MRK-003,SKMES1,909728,-7.2697133832,lung,-7.2697134,-7.4279766,0.1582632,0.5816465,0.41835344
MRK-003,OXALIPLATIN,SKMES1,909728,-7.2697133832,lung,-7.2697134,-7.4279795,0.15826607,0.4183535,0.58164656
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,2.8509276,3.014916,0.16398835,0.5544932,0.44550687
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,2.8509276,3.014916,0.16398835,0.44550675,0.5544932
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin,10.355115,10.1888485,0.16626644,0.5151804,0.4848196
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin,10.355115,10.188848,0.1662674,0.48481953,0.51518047
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,0.4859274,0.17015898,0.4917047,0.5082953
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,0.48592606,0.17016032,0.5082953,0.49170467
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,-5.527111,0.17138243,0.31081778,0.6891822
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,-5.527112,0.17138338,0.6891822,0.31081778
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,1.2613684,0.17627609,0.567329,0.43267098
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,1.2613674,0.17627704,0.43267098,0.567329
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-0.54913104,0.1779024,0.5472606,0.4527394
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-0.54913056,0.17790288,0.4527394,0.5472606
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,7.283135,7.1030564,0.1800785,0.5852195,0.41478044
PD325901,SN-38,OCUBM,909256,7.2831350519,breast,7.283135,7.103051,0.18008375,0.41478053,0.5852195
SUNITINIB,AZD1775,UACC62,905976,6.4181978115,skin,6.4181976,6.2353067,0.18289089,0.4235062,0.57649386
AZD1775,SUNITINIB,UACC62,905976,6.4181978115,skin,6.4181976,6.2353067,0.18289089,0.57649386,0.4235062
DASATINIB,MK-4541,NCIH1650,687800,27.5009767486,lung,27.500977,27.685425,0.18444824,0.4736645,0.52633554
MK-4541,DASATINIB,NCIH1650,687800,27.5009767486,lung,27.500977,27.68543,0.18445396,0.5263355,0.4736645
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,-0.39502755,0.18543118,0.51454264,0.48545736
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,-0.39502868,0.18543231,0.4854574,0.51454264
AZD1775,MITOMYCINE,VCAP,1299075,9.1740649931,urogenital_system,9.174065,9.359828,0.18576336,0.61486226,0.38513777
MITOMYCINE,AZD1775,VCAP,1299075,9.1740649931,urogenital_system,9.174065,9.359828,0.18576336,0.38513777,0.61486226
DINACICLIB,TEMOZOLOMIDE,HCT116,905936,-6.3729566227,digestive_system,-6.3729568,-6.18715,0.18580675,0.45450497,0.545495
TEMOZOLOMIDE,DINACICLIB,HCT116,905936,-6.3729566227,digestive_system,-6.3729568,-6.1871495,0.18580723,0.545495,0.45450497
DINACICLIB,BORTEZOMIB,UACC62,905976,-20.943677582,skin,-20.943678,-21.139652,0.19597435,0.4136745,0.58632547
BORTEZOMIB,DINACICLIB,UACC62,905976,-20.943677582,skin,-20.943678,-21.139652,0.19597435,0.5863255,0.41367447
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.30351642,0.20969793,0.46087602,0.539124
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.30351642,0.20969793,0.53912413,0.4608759
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-7.7463217,0.21264982,0.4793839,0.5206161
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-7.7463217,0.21264982,0.5206161,0.4793839
L778123,MRK-003,OCUBM,909256,9.2085905398,breast,9.2085905,9.429391,0.2208004,0.52149117,0.47850886
MRK-003,L778123,OCUBM,909256,9.2085905398,breast,9.2085905,9.429393,0.2208023,0.47850886,0.5214911
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,5.364763,0.22472095,0.5151805,0.48481953
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,5.3647623,0.22472143,0.48481953,0.51518047
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,16.769842,0.22656822,0.565036,0.434964
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,16.769842,0.22656822,0.434964,0.56503594
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,14.57722,0.22680664,0.4949558,0.5050442
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,14.577221,0.2268076,0.5050443,0.49495578
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.395809,0.22722626,0.7010162,0.2989838
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.395809,0.22722626,0.2989838,0.7010162
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-7.5880485,0.22787714,0.41996396,0.580036
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-7.588046,0.22787952,0.580036,0.41996396
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,2.3452392,0.23976707,0.53912413,0.4608759
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,2.3452384,0.23976779,0.4608759,0.53912413
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.003208965,0.24384715,0.42331645,0.5766836
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.0032092333,0.24384741,0.5766835,0.42331645
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,18.483084,0.24466705,0.5558187,0.44418135
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,18.483084,0.24466705,0.44418132,0.5558187
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,2.422809,2.1777909,0.245018,0.4994113,0.50058866
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,2.422809,2.1777906,0.24501824,0.5005887,0.4994113
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,-0.5798514,0.2471537,0.539766,0.46023402
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,-0.57985246,0.24715477,0.46023396,0.539766
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,3.4030786,0.24943662,0.46315944,0.53684056
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,3.40308,0.24943805,0.5368405,0.4631595
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-6.777951,0.25349236,0.599788,0.40021193
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-6.777951,0.25349236,0.40021196,0.599788
MK-4541,DOXORUBICIN,OCUBM,909256,10.0341847153,breast,10.034184,9.780615,0.2535696,0.46998307,0.5300169
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast,10.034184,9.780615,0.2535696,0.5300169,0.4699831
5-FU,SORAFENIB,MSTO,908152,-13.5035138437,lung,-13.503514,-13.761094,0.2575798,0.6291664,0.37083364
SORAFENIB,5-FU,MSTO,908152,-13.5035138437,lung,-13.503514,-13.761094,0.2575798,0.37083364,0.6291664
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system,2.8273566,3.0902872,0.26293063,0.52053905,0.47946095
MK-4541,TOPOTECAN,OV90,1240197,2.8273565682,urogenital_system,2.8273566,3.0902877,0.2629311,0.47946095,0.52053905
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,1.1926701,0.26770264,0.45823142,0.5417686
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,1.1926712,0.2677037,0.5417686,0.45823142
MRK-003,MK-8669,HCT116,905936,3.073184696,digestive_system,3.0731847,2.8040168,0.2691679,0.62494844,0.37505153
MK-8669,MRK-003,HCT116,905936,3.073184696,digestive_system,3.0731847,2.8040156,0.2691691,0.37505144,0.62494856
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,2.0990057,0.28302574,0.4799814,0.52001864
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,2.0990047,0.2830267,0.52001864,0.4799814
L778123,TOPOTECAN,UACC62,905976,6.7369374124,skin,6.7369375,6.4508324,0.28610516,0.5200994,0.47990057
TOPOTECAN,L778123,UACC62,905976,6.7369374124,skin,6.7369375,6.4508314,0.2861061,0.4799006,0.52009946
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-0.8743812,0.2878964,0.43855593,0.5614441
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-0.8743807,0.28789687,0.5614441,0.4385559
ZOLINZA,ABT-888,T-47D,905945,7.25090663,breast,7.2509065,7.541784,0.29087734,0.5572435,0.44275644
ABT-888,ZOLINZA,T-47D,905945,7.25090663,breast,7.2509065,7.541784,0.29087734,0.44275644,0.5572436
DEXAMETHASONE,MK-4827,NCIH2122,722046,13.9621540321,lung,13.962154,13.671232,0.29092216,0.58481145,0.41518855
MK-4827,DEXAMETHASONE,NCIH2122,722046,13.9621540321,lung,13.962154,13.671231,0.29092312,0.41518855,0.58481145
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,16.857277,0.29351234,0.5456959,0.45430413
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,16.857277,0.29351234,0.45430404,0.54569596
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,2.8234224,0.29496956,0.3571468,0.6428532
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,2.8234217,0.29497027,0.6428532,0.3571468
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,4.030307,0.2955315,0.599788,0.40021202
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,4.030308,0.29553246,0.400212,0.599788
MK-4541,MK-2206,HT144,907067,6.0013066795,skin,6.0013065,6.306727,0.3054204,0.5302805,0.4697195
MK-2206,MK-4541,HT144,907067,6.0013066795,skin,6.0013065,6.306728,0.30542135,0.4697195,0.5302805
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.5609368,0.30644226,0.44135258,0.55864745
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.560936,0.3064431,0.5586475,0.44135246
MK-8776,ZOLINZA,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,5.263814,0.3088627,0.5174761,0.48252386
ZOLINZA,MK-8776,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,5.2638135,0.30886316,0.48252386,0.5174761
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,13.0351,0.31213665,0.4003572,0.5996428
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,13.035096,0.31214046,0.5996428,0.4003572
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-1.0042331,0.31217968,0.40842918,0.59157085
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-1.0042322,0.31218064,0.59157085,0.40842918
METHOTREXATE,PD325901,A375,906793,-6.6318394463,skin,-6.6318393,-6.950774,0.31893492,0.5714373,0.42856276
PD325901,METHOTREXATE,A375,906793,-6.6318394463,skin,-6.6318393,-6.9507766,0.3189373,0.42856282,0.5714372
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,1.2824565,0.31988764,0.54057145,0.45942858
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,1.2824559,0.31988823,0.45942858,0.54057145
MK-8669,MITOMYCINE,LOVO,907790,19.4551889965,digestive_system,19.455189,19.78143,0.32624054,0.3984456,0.6015544
MITOMYCINE,MK-8669,LOVO,907790,19.4551889965,digestive_system,19.455189,19.78143,0.32624054,0.6015544,0.3984456
BEZ-235,L778123,OV90,1240197,31.1769722023,urogenital_system,31.176971,31.504877,0.32790565,0.48734465,0.5126554
L778123,BEZ-235,OV90,1240197,31.1769722023,urogenital_system,31.176971,31.50488,0.32790947,0.5126554,0.48734465
PD325901,5-FU,VCAP,1299075,11.4350299448,urogenital_system,11.43503,11.765107,0.33007717,0.33220002,0.66779995
5-FU,PD325901,VCAP,1299075,11.4350299448,urogenital_system,11.43503,11.765107,0.33007717,0.66779995,0.33220002
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,1.5796057,0.33139253,0.60754526,0.39245474
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,1.5796049,0.33139336,0.3924548,0.60754526
GEMCITABINE,MK-8776,LOVO,907790,10.3345660054,digestive_system,10.334566,10.66602,0.33145428,0.47142556,0.52857447
MK-8776,GEMCITABINE,LOVO,907790,10.3345660054,digestive_system,10.334566,10.66602,0.33145428,0.52857447,0.47142556
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.29450968,0.33192614,0.5764938,0.42350617
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.29450956,0.33192626,0.42350614,0.57649386
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,-4.8657475,0.33323622,0.67499655,0.3250035
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,-4.8657465,0.33323717,0.3250035,0.67499655
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-0.6954911,0.3429574,0.5027673,0.49723265
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-0.6954912,0.34295753,0.49723274,0.5027673
ABT-888,MK-2206,NCIH520,908443,2.490904694,lung,2.4909048,2.146272,0.34463286,0.5535286,0.44647136
MK-2206,ABT-888,NCIH520,908443,2.490904694,lung,2.4909048,2.1462708,0.34463406,0.4464713,0.5535287
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-1.942456,0.34625387,0.54090136,0.4590986
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-1.942455,0.34625483,0.45909858,0.5409014
DINACICLIB,SN-38,MSTO,908152,-4.2806160903,lung,-4.2806163,-3.9299335,0.35068274,0.42004952,0.5799505
SN-38,DINACICLIB,MSTO,908152,-4.2806160903,lung,-4.2806163,-3.9299302,0.35068607,0.5799506,0.42004943
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,-0.37860724,0.36286452,0.40450636,0.5954936
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,-0.378607,0.36286476,0.59549356,0.40450636
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast,7.6099687,7.977184,0.36721516,0.49629894,0.5037011
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,7.6099687,7.977184,0.36721516,0.5037011,0.49629894
CARBOPLATIN,ABT-888,VCAP,1299075,1.4305425494,urogenital_system,1.4305426,1.0601704,0.37037218,0.65412104,0.34587893
ABT-888,CARBOPLATIN,VCAP,1299075,1.4305425494,urogenital_system,1.4305426,1.0601697,0.3703729,0.34587893,0.65412104
DEXAMETHASONE,DINACICLIB,RPMI7951,910903,-7.5662078829,skin,-7.566208,-7.194335,0.3718729,0.61024505,0.38975495
DINACICLIB,DEXAMETHASONE,RPMI7951,910903,-7.5662078829,skin,-7.566208,-7.194331,0.37187672,0.389755,0.6102449
METHOTREXATE,BORTEZOMIB,OV90,1240197,-3.1026716763,urogenital_system,-3.1026716,-2.7274187,0.37525296,0.47932532,0.5206747
BORTEZOMIB,METHOTREXATE,OV90,1240197,-3.1026716763,urogenital_system,-3.1026716,-2.7274184,0.3752532,0.5206747,0.47932526
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,-0.77786195,0.37603164,0.5361545,0.46384552
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,-0.7778653,0.37603498,0.46384552,0.53615445
BEZ-235,DASATINIB,SW837,909755,82.6875836491,digestive_system,82.687584,83.0792,0.39161682,0.5541494,0.44585058
DASATINIB,BEZ-235,SW837,909755,82.6875836491,digestive_system,82.687584,83.07921,0.39162445,0.4458505,0.55414957
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,33.4446,0.39505386,0.55133873,0.4486612
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,33.444603,0.39505768,0.4486613,0.5513387
