Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-3.7215934,0.099009514,0.53250855,0.46749148
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.3627667,0.09902048,0.5436957,0.45630425
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.3627687,0.09902239,0.4563043,0.5436957
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,32.109783,0.1041069,0.62060565,0.37939432
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,32.109787,0.10411072,0.3793943,0.6206057
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-2.7656953,0.1450007,0.41895294,0.58104706
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-2.765696,0.14500141,0.58104706,0.4189529
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,0.36124566,0.15785667,0.44894683,0.5510532
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,0.36124596,0.15785697,0.5510532,0.4489468
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,58.78348,0.19277573,0.52204907,0.47795096
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,58.783474,0.19278336,0.47795096,0.52204907
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,4.4249787,0.20923853,0.44392627,0.5560738
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,4.424978,0.20923948,0.5560738,0.44392627
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,4.6414757,0.2120719,0.5560737,0.44392627
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,4.6414747,0.21207285,0.44392627,0.5560737
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,0.67432034,0.22927773,0.5167456,0.48325437
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,0.67431855,0.22927952,0.48325437,0.5167456
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,0.40481874,0.23998925,0.56263703,0.437363
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,0.40481707,0.23999092,0.4373631,0.562637
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,8.476303,0.24809074,0.4402203,0.5597797
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,8.476301,0.24809265,0.5597797,0.4402203
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,9.917663,0.26701832,0.45136592,0.5486341
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,9.91766,0.26702118,0.5486341,0.45136583
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,15.224599,0.27354145,0.6519852,0.34801477
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,15.224613,0.27355576,0.34801492,0.6519851
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,5.047703,0.28325367,0.57776225,0.42223778
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,5.047703,0.28325367,0.42223775,0.57776225
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,12.212089,0.31581497,0.46426567,0.5357343
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,12.2120905,0.31581688,0.5357343,0.46426567
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,1.4047667,0.32039928,0.58011264,0.41988736
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,1.404767,0.32039964,0.41988733,0.58011264
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,24.441826,0.32366753,0.3480149,0.65198505
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,24.441826,0.32366753,0.65198505,0.3480149
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.85279,0.32696557,0.47618377,0.52381617
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.85279,0.32696557,0.52381617,0.47618377
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.1950088,0.327116,0.38541418,0.6145858
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.1950073,0.32711744,0.6145859,0.38541415
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,30.05316,0.33127213,0.5101137,0.48988628
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,30.05317,0.33128166,0.48988613,0.5101138
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.36850342,0.34692433,0.5096469,0.49035308
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.3685033,0.34692445,0.49035308,0.50964695
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-15.412873,0.36069393,0.59325755,0.40674242
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-15.412875,0.36069584,0.40674242,0.59325755
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,-2.9726071,0.37994647,0.55588996,0.44411007
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,-2.9726083,0.37994766,0.44411007,0.55588996
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,5.6080933,0.38125753,0.56608826,0.43391168
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,5.6080937,0.381258,0.43391168,0.56608826
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,32.169434,0.40603447,0.63034475,0.36965522
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,32.169434,0.40603447,0.36965522,0.63034475
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.318072,0.41997886,0.5801127,0.4198873
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.318072,0.41997886,0.41988736,0.58011264
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-12.667182,0.42736053,0.552449,0.44755098
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-12.667183,0.4273615,0.44755098,0.552449
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.4493294,0.48624992,0.45516983,0.5448302
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.4493294,0.48624992,0.5448302,0.45516983
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,4.9838743,0.49726534,0.5389894,0.46101052
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,4.9838734,0.4972663,0.46101052,0.5389894
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-3.246571,0.4995227,0.5257718,0.4742282
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-3.2465656,0.49952817,0.4742282,0.52577186
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-13.6956,0.6523199,0.54952943,0.4504706
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-13.6956,0.6523199,0.4504706,0.54952943
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,39.206097,0.70331573,0.6837958,0.31620416
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,39.20611,0.7033272,0.31620416,0.68379587
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-3.8529863,0.7126503,0.4865,0.5135
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-3.8529866,0.71265054,0.51350003,0.48649997
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.804311,0.72075367,0.5752633,0.42473665
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.804308,0.72075653,0.42473665,0.5752633
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,1.6091541,0.74308926,0.58843803,0.41156194
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,1.6091549,0.7430901,0.41156203,0.588438
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,3.669902,0.7564173,0.47768292,0.52231705
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,3.6699028,0.756418,0.522317,0.47768304
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,2.2772646,0.75824785,0.37463966,0.62536037
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,2.2772636,0.7582488,0.6253603,0.3746397
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-14.657092,0.76073074,0.5238379,0.4761621
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-14.65709,0.76073265,0.4761621,0.5238379
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-12.02595,0.7647524,0.5112767,0.4887233
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-12.0259495,0.76475334,0.48872322,0.5112767
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,17.475908,0.7674427,0.47637287,0.52362716
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,17.475908,0.7674427,0.52362716,0.47637287
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.452182,0.7817812,0.5826287,0.4173713
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.452181,0.78178215,0.4173713,0.5826287
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,7.7073593,0.8034344,0.52550405,0.4744959
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,7.7073607,0.8034358,0.47449595,0.52550405
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-7.3783646,0.83039284,0.44515404,0.554846
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-7.378364,0.8303933,0.554846,0.44515404
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,15.08942,0.834157,0.5648687,0.4351313
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,15.089423,0.83415985,0.43513125,0.5648687
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,10.703735,0.8342886,0.49816388,0.5018361
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,10.703739,0.8342924,0.5018361,0.49816388
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-18.27058,0.8464546,0.411139,0.588861
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-18.27058,0.8464546,0.588861,0.41113898
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.888151,0.86914146,0.63664025,0.36335975
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.8881508,0.8691417,0.36335975,0.63664025
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.867604,0.8717246,0.5972647,0.40273532
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.8676045,0.8717251,0.4027354,0.5972646
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.4353232,0.9161203,0.411302,0.588698
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.4353228,0.91612077,0.58869797,0.41130206
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-12.397129,0.92904663,0.41130206,0.58869797
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-12.397123,0.92905235,0.58869797,0.41130203
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,24.533518,0.94301224,0.46585122,0.5341488
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,24.533512,0.94301796,0.5341488,0.46585122
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.8326132,0.9772606,0.41988736,0.58011264
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.8326132,0.9772606,0.58011264,0.41988736
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,1.917984,1.0007999,0.4875447,0.51245534
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,1.9179826,1.0008013,0.51245534,0.4875447
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,61.101345,1.0324287,0.4535751,0.54642487
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,61.10135,1.0324326,0.546425,0.45357504
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,0.23502938,1.042552,0.4351313,0.56486875
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,0.23502736,1.042554,0.56486875,0.4351313
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,15.74039,1.0967674,0.46925238,0.5307476
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,15.740391,1.0967684,0.5307476,0.4692524
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-8.844769,1.154007,0.58003205,0.41996792
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-8.844768,1.1540079,0.41996792,0.58003205
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-1.7702092,1.1600057,0.44961524,0.55038476
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-1.7702087,1.1600062,0.5503849,0.4496151
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,3.543121,1.187979,0.5625732,0.4374268
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,3.5431201,1.1879799,0.4374268,0.5625732
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,14.640249,1.2180376,0.5185794,0.48142058
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,14.640247,1.2180395,0.48142058,0.5185794
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-1.9214971,1.2244706,0.45762813,0.54237187
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-1.9214967,1.224471,0.5423719,0.4576281
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-4.4311686,1.2314687,0.49431604,0.505684
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-4.4311676,1.2314696,0.505684,0.49431604
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-4.4635806,1.2503414,0.5299448,0.47005522
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-4.46358,1.2503419,0.4700552,0.5299448
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-7.227544,1.2592278,0.5309613,0.46903872
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-7.2275424,1.2592292,0.46903872,0.5309613
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-9.016232,1.2828913,0.4950161,0.5049839
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-9.0162325,1.2828922,0.5049839,0.49501607
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,3.961919,1.2920449,0.6093712,0.39062884
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,3.9619195,1.2920454,0.3906288,0.6093712
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,1.1778178,1.3050396,0.48760614,0.51239383
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,1.1778173,1.3050401,0.51239383,0.4876062
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,8.263509,1.3104,0.49527383,0.50472623
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,8.263508,1.310401,0.5047261,0.49527383
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,21.15824,1.331768,0.5464249,0.45357507
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,21.158243,1.3317719,0.45357507,0.5464249
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,5.1138406,1.3648889,0.3162041,0.68379587
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,5.113844,1.3648922,0.68379587,0.31620416
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,4.748613,1.3668351,0.35142678,0.6485733
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,4.748612,1.3668361,0.6485731,0.35142693
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,17.566254,1.3703899,0.4424063,0.55759376
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,17.566257,1.3703938,0.55759376,0.4424063
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,34.915703,1.414669,0.57879966,0.42120034
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,34.915703,1.414669,0.42120034,0.57879966
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-31.250595,1.4455299,0.620071,0.379929
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-31.250597,1.4455318,0.379929,0.620071
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,3.694676,1.4557524,0.4863141,0.5136859
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,3.6946747,1.4557536,0.5136859,0.4863141
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,-3.6337926,1.4587033,0.41558143,0.58441854
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,-3.6337912,1.4587047,0.5844186,0.41558138
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-10.849094,1.4663086,0.5591196,0.44088048
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-10.849098,1.4663124,0.4408806,0.55911946
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,15.076405,1.4998436,0.4122424,0.5877576
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,15.076402,1.4998465,0.5877576,0.41224238
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,28.956924,1.5040665,0.6556654,0.34433466
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,28.956923,1.5040684,0.34433466,0.6556654
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,17.718029,1.5168705,0.3279741,0.67202586
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,17.718033,1.5168743,0.6720258,0.32797417
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,14.341302,1.5426702,0.29618376,0.7038163
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,14.3413,1.5426722,0.7038163,0.29618374
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,0.78110784,1.6067858,0.6016696,0.39833033
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,0.7811077,1.606786,0.39833036,0.6016696
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,8.718593,1.6203575,0.41246513,0.58753484
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,8.718594,1.6203585,0.58753484,0.41246513
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-3.6895115,1.673676,0.41564482,0.58435524
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-3.6895123,1.6736767,0.58435524,0.4156447
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,26.45839,1.6983833,0.34015468,0.6598453
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,26.45839,1.6983833,0.65984535,0.34015468
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,-0.7703217,1.708432,0.47194585,0.5280542
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,-0.7703221,1.7084322,0.5280542,0.47194585
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,11.609771,1.7128353,0.42816928,0.57183075
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,11.609768,1.7128382,0.57183075,0.42816928
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,14.980512,1.7489758,0.3816609,0.6183391
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,14.9805155,1.7489796,0.6183391,0.3816609
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,2.4443424,1.7691324,0.57319593,0.4268041
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,2.4443414,1.7691333,0.4268041,0.57319593
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-2.6433804,1.778724,0.5503848,0.44961524
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-2.643378,1.7787263,0.4496151,0.5503849
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-5.3438325,1.7863421,0.4924595,0.50754046
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-5.3438315,1.7863431,0.50754046,0.49245957
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,8.493574,1.7937126,0.46727788,0.53272206
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,8.493574,1.7937126,0.53272206,0.46727788
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,4.067899,1.8177781,0.4616818,0.5383182
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,4.067898,1.8177795,0.5383182,0.4616818
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,3.0861537,1.8559687,0.46484238,0.5351576
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,3.086153,1.8559694,0.5351576,0.46484238
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,48.48243,1.86866,0.44875935,0.5512406
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,48.482433,1.8686638,0.5512406,0.4487594
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,17.9874,1.9043999,0.42138508,0.57861495
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,17.987402,1.9044018,0.57861495,0.42138502
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-12.241492,1.9089708,0.5423718,0.4576282
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-12.241492,1.9089708,0.4576282,0.5423718
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-0.7190354,1.9090645,0.48964876,0.5103512
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-0.71903515,1.9090648,0.5103512,0.48964888
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,11.156011,1.9141359,0.3511643,0.6488357
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,11.156012,1.9141369,0.64883566,0.35116437
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.6758747,1.9315367,0.50176805,0.49823192
