Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.100582,0.22684383,0.48942384,0.5105762
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,19.479074,0.23109055,0.42952505,0.5704749
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,19.479074,0.23109055,0.5704749,0.42952505
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-6.0524735,0.23906374,0.42585286,0.5741471
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-6.0524735,0.23906374,0.5741471,0.4258529
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,5.706804,0.24217701,0.59890306,0.40109697
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,5.7068048,0.24217796,0.40109697,0.59890306
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,1.0926056,0.26487905,0.52914125,0.47085878
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,1.0926065,0.26488,0.4708588,0.52914125
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.5997515,0.26897216,0.54468054,0.45531946
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.599752,0.26897264,0.45531946,0.54468054
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,1.5685871,0.2872789,0.60427713,0.39572287
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,1.5685866,0.28727937,0.39572287,0.60427713
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.9982443,0.28843212,0.63327587,0.36672413
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.998248,0.28843594,0.36672413,0.63327587
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.57849854,0.29629862,0.59809023,0.40190974
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.5784982,0.29629898,0.40190974,0.59809023
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-0.4346989,0.30787724,0.4304816,0.5695184
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-0.4346995,0.30787784,0.5695183,0.4304816
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.31211725,0.34239975,0.43048164,0.5695184
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.31211743,0.34239992,0.5695183,0.43048164
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,-2.0703719,0.3740089,0.33477533,0.66522473
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin,-2.4443808,-2.0703702,0.37401056,0.66522473,0.33477533
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,-0.39514622,0.38462004,0.5779521,0.42204785
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,-0.3951466,0.38462043,0.4220478,0.5779522
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,-4.729499,0.40119886,0.5955711,0.40442884
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,-4.7295003,0.4012003,0.4044288,0.59557116
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,6.9498043,0.4320426,0.4425474,0.5574525
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,6.9498053,0.43204355,0.5574525,0.4425475
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.0465946,0.43526888,0.33486038,0.6651396
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.0465946,0.43526888,0.66513956,0.3348604
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,2.0792296,0.43633604,0.50482756,0.49517247
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,2.0792303,0.43633676,0.49517247,0.50482756
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.2437525,0.45183992,0.61607087,0.3839291
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.2437515,0.45184088,0.38392913,0.6160709
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.5702334,0.50125027,0.36315152,0.6368485
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.57023376,0.5012506,0.6368485,0.3631515
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,1.4660255,0.5057985,0.4109467,0.5890533
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,1.466026,0.505799,0.58905345,0.41094658
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-2.6635482,0.5069587,0.52244407,0.47755596
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-2.6635501,0.50696063,0.4775559,0.5224441
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-0.7595557,0.5245396,0.46735257,0.53264743
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-0.75955594,0.5245398,0.5326475,0.46735254
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,0.96496785,0.53936565,0.37573323,0.62426674
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,0.96496767,0.5393658,0.62426674,0.37573323
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,17.191935,17.733875,0.5419407,0.2660373,0.7339627
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,17.191935,17.733877,0.5419426,0.7339627,0.2660373
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-3.4621587,0.5465832,0.4234305,0.5765695
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-3.4621582,0.54658365,0.57656956,0.4234304
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,10.298647,0.5618849,0.48600164,0.5139983
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,10.298651,0.5618887,0.5139983,0.48600176
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,4.9371724,0.5868602,0.38950807,0.61049193
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,4.937173,0.58686066,0.610492,0.38950804
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-0.57369673,0.60551524,0.42190963,0.5780904
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-0.57369393,0.60551804,0.5780904,0.42190957
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-3.1602623,0.6200404,0.39199722,0.6080028
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-3.1602638,0.62004185,0.6080028,0.3919972
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,15.399112,0.64962673,0.47291613,0.5270838
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,15.399106,0.64963245,0.5270839,0.47291613
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,-2.9394763,0.6502676,0.3936342,0.60636574
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,-2.9394774,0.6502688,0.6063658,0.3936342
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-1.0509877,0.6518488,0.6231802,0.37681982
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-1.050988,0.65184903,0.37681982,0.6231802
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,11.699295,0.6593466,0.56586826,0.4341318
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,11.699293,0.6593485,0.4341318,0.56586826
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-8.349407,0.66997004,0.54211193,0.4578881
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-8.349408,0.669971,0.4578881,0.54211193
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,17.571154,0.69356537,0.501544,0.49845603
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,17.571154,0.69356537,0.49845603,0.501544
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-1.5195599,0.7375941,0.58905333,0.4109466
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-1.5195588,0.7375952,0.41094658,0.5890534
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,11.373582,0.7385788,0.5977475,0.4022525
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,11.373588,0.7385845,0.40225244,0.5977475
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,2.7134697,0.7716625,0.48785707,0.51214296
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.7134702,0.77166295,0.51214296,0.48785707
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,40.72836,0.7756691,0.6667735,0.33322647
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,40.728363,0.7756729,0.33322647,0.6667735
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-2.6646397,0.81682706,0.58351344,0.41648653
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-2.664638,0.8168287,0.41648656,0.58351344
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-1.3183646,0.8262101,0.4662001,0.5337999
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-1.3183647,0.8262102,0.5337999,0.4662001
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,0.13724352,0.8594783,0.44258586,0.5574141
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,0.13724224,0.85947955,0.5574141,0.44258586
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,2.001391,0.8794329,0.49627185,0.5037281
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,2.0013883,0.87943554,0.5037281,0.49627185
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.669315,0.9006393,0.4662002,0.53379977
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.669314,0.9006405,0.53379977,0.4662002
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,1.8109194,0.9025696,0.56951845,0.4304816
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,1.8109196,0.90256983,0.4304816,0.56951845
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,7.2107625,0.9157386,0.52959305,0.47040695
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,7.210763,0.91573906,0.4704069,0.5295931
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,4.0552273,0.91959286,0.3972443,0.6027557
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,4.055227,0.91959333,0.6027557,0.3972443
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,0.9680449,0.9269205,0.53264743,0.46735254
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,0.96804523,0.92692083,0.46735254,0.53264743
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,5.97495,0.9326639,0.3158868,0.6841132
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,5.9749513,0.93266535,0.6841132,0.3158868
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,2.7162175,0.9481411,0.5127537,0.48724625
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,2.7162173,0.94814134,0.48724625,0.5127537
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-15.530506,-16.493542,0.9630356,0.56760466,0.4323953
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-15.530506,-16.493542,0.9630356,0.4323953,0.5676047
ERLOTINIB,MK-8776,LOVO,907790,21.9477546392,digestive_system,21.947754,20.974335,0.9734192,0.6841132,0.31588683
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system,21.947754,20.974335,0.9734192,0.31588683,0.6841132
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-16.950123,0.9755583,0.4323952,0.5676048
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-16.950127,0.9755621,0.5676049,0.43239516
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,1.6861916,1.006017,0.47691494,0.52308506
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,1.6861887,1.0060198,0.52308506,0.47691494
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,1.7112131,1.0067792,0.4182451,0.5817549
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,1.7112147,1.0067807,0.58175486,0.4182451
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,-0.978157,1.0125206,0.4963119,0.5036881
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,-0.978155,1.0125225,0.503688,0.49631202
PACLITAXEL,AZD1775,NCIH2122,722046,-19.2715812197,lung,-19.271582,-20.290691,1.0191097,0.45468655,0.5453134
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,-19.271582,-20.290693,1.0191116,0.5453134,0.45468655
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,3.9057357,1.0331066,0.4225928,0.57740724
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,3.9057355,1.0331068,0.5774072,0.42259282
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,2.3056996,1.0337837,0.47755596,0.52244407
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,2.3056996,1.0337837,0.52244407,0.47755596
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,15.579099,1.0599451,0.48254228,0.51745766
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,15.579103,1.0599499,0.5174577,0.4825423
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,0.6765686,1.0603396,0.5817549,0.41824505
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,0.6765683,1.0603399,0.41824514,0.58175486
MRK-003,MK-4827,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-1.751483,1.0640783,0.32582572,0.67417425
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-1.7514824,1.0640789,0.6741742,0.32582578
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,-1.5280697,1.0640898,0.6463703,0.35362965
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,-1.52807,1.06409,0.3536297,0.6463703
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,0.32117432,1.0948169,0.36315152,0.63684845
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,0.32117453,1.0948172,0.63684845,0.36315152
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.75921,1.0986806,0.41265965,0.58734035
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,-2.7592103,1.0986809,0.5873404,0.41265962
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,10.904791,1.1011906,0.39143372,0.6085663
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,10.90479,1.1011915,0.60856634,0.3914337
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,12.715036,1.124342,0.29930192,0.7006981
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,12.7150345,1.1243439,0.70069814,0.2993019
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,2.3643956,1.1444361,0.40190974,0.59809023
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,2.3643956,1.1444361,0.59809023,0.40190974
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,1.396733,1.1499269,0.4225928,0.57740724
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,1.3967323,1.1499276,0.5774072,0.42259282
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-34.365337,1.1586533,0.46400017,0.5359998
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-34.365334,1.1586571,0.5359998,0.46400017
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,0.7920181,1.1598163,0.45685357,0.5431464
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,0.7920176,1.1598169,0.54314643,0.45685354
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-2.9680068,1.1687624,0.44254747,0.55745256
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-2.968007,1.1687627,0.55745256,0.44254747
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,5.850263,1.2079625,0.46274802,0.53725207
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,5.8502645,1.207964,0.537252,0.46274802
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.97575,1.2142591,0.5295302,0.47046977
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.9757509,1.2142601,0.47046977,0.5295302
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,-7.7717543,1.2325764,0.62015915,0.37984085
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-7.771752,1.2325788,0.37984085,0.6201591
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,8.507215,1.2400389,0.4341319,0.56586814
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,7.2671757,8.507217,1.2400417,0.5658682,0.43413186
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-5.0750747,1.2506878,0.42190957,0.5780904
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-5.075076,1.2506893,0.5780904,0.42190954
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-9.72713,1.255579,0.3536297,0.6463703
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-9.72713,1.255579,0.6463703,0.35362968
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-4.330686,1.268928,0.40109688,0.5989031
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-4.3306856,1.2689285,0.59890306,0.40109694
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,1.5557927,1.2790579,0.6231802,0.37681985
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,1.5557922,1.2790583,0.37681988,0.62318015
