Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,1.4767147,0.08699238,0.5293763,0.4706237
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,0.7507809,0.089746594,0.43228558,0.5677144
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,0.7507801,0.08974737,0.56771445,0.43228558
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin,15.701419,15.795726,0.094306946,0.61492676,0.38507324
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin,15.701419,15.795728,0.09430885,0.3850734,0.61492664
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,5.756061,0.095618725,0.54600775,0.45399222
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,5.7560635,0.09562111,0.45399225,0.54600775
SUNITINIB,L778123,LOVO,907790,5.4430113986,digestive_system,5.4430113,5.5387635,0.09575224,0.5005737,0.49942628
L778123,SUNITINIB,LOVO,907790,5.4430113986,digestive_system,5.4430113,5.5387645,0.09575319,0.49942628,0.5005737
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,14.556633,0.102555275,0.3850734,0.61492664
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,14.556636,0.102558136,0.61492664,0.3850734
PACLITAXEL,LAPATINIB,OCUBM,909256,3.440153115,breast,3.4401531,3.5650983,0.124945164,0.3419145,0.6580855
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,3.4401531,3.5651002,0.12494707,0.65808547,0.34191447
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,15.124643,0.1271267,0.4905744,0.50942564
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,15.124644,0.12712765,0.5094257,0.49057433
SUNITINIB,OXALIPLATIN,A375,906793,-5.7538857117,skin,-5.7538857,-5.618065,0.13582087,0.47325793,0.5267421
OXALIPLATIN,SUNITINIB,A375,906793,-5.7538857117,skin,-5.7538857,-5.6180644,0.13582134,0.5267421,0.47325793
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,14.098265,0.1362896,0.49384782,0.5061522
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,14.098265,0.1362896,0.5061523,0.49384773
SUNITINIB,BORTEZOMIB,A2058,906792,-3.7892011905,skin,-3.7892013,-3.6524239,0.1367774,0.47115973,0.52884024
BORTEZOMIB,SUNITINIB,A2058,906792,-3.7892011905,skin,-3.7892013,-3.6524239,0.1367774,0.5288403,0.47115967
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,-4.4300284,-4.5679383,0.13790989,0.47115973,0.52884024
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin,-4.4300284,-4.567939,0.13791037,0.52884024,0.4711598
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-17.014366,0.14250755,0.49931547,0.50068456
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-17.014366,0.14250755,0.5006845,0.49931553
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,8.558336,0.14693356,0.3286191,0.6713809
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,8.558336,0.14693356,0.6713808,0.32861918
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,-11.89794,0.1552782,0.56044674,0.4395533
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,-11.897938,0.15528011,0.43955332,0.5604467
MK-4827,AZD1775,LOVO,907790,9.0912548207,digestive_system,9.091255,9.254607,0.16335201,0.50942564,0.49057433
AZD1775,MK-4827,LOVO,907790,9.0912548207,digestive_system,9.091255,9.254608,0.16335297,0.49057433,0.50942564
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,3.7311344,0.16466832,0.52937627,0.47062373
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,3.7311325,0.16467023,0.47062373,0.5293763
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.42460024,0.17579077,0.45479533,0.54520464
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.4246049,0.17579542,0.5452047,0.45479527
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,6.184656,5.993077,0.19157934,0.48067674,0.5193233
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system,6.184656,5.993076,0.1915803,0.5193233,0.48067674
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,2.7632933,0.2355349,0.41929504,0.5807049
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,2.7632942,0.23553586,0.5807049,0.41929504
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,19.609285,0.23554611,0.55435485,0.44564515
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,19.60929,0.23554993,0.44564515,0.55435485
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-9.240838,0.23650742,0.4405447,0.55945534
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,-9.240838,0.23650742,0.55945534,0.44054464
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,16.119999,0.23766613,0.5187359,0.48126408
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,16.119999,0.23766613,0.48126408,0.51873595
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,0.13928235,0.23774424,0.3884626,0.6115374
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,0.13928205,0.23774454,0.61153746,0.38846257
ERLOTINIB,METFORMIN,HT144,907067,-3.4728603705,skin,-3.4728603,-3.712378,0.23951769,0.48517323,0.51482683
METFORMIN,ERLOTINIB,HT144,907067,-3.4728603705,skin,-3.4728603,-3.7123785,0.23951817,0.5148269,0.4851731
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,11.259817,0.25158405,0.7016691,0.2983309
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,11.259817,0.25158405,0.29833087,0.7016691
DOXORUBICIN,SUNITINIB,UACC62,905976,-1.8407519725,skin,-1.840752,-2.1033788,0.26262677,0.5003241,0.49967593
SUNITINIB,DOXORUBICIN,UACC62,905976,-1.8407519725,skin,-1.840752,-2.1033792,0.26262724,0.49967593,0.5003241
VINORELBINE,SORAFENIB,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,0.33145952,0.26527154,0.4733009,0.52669907
SORAFENIB,VINORELBINE,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,0.3314594,0.26527166,0.526699,0.47330102
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,6.2709947,0.27535105,0.624326,0.375674
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,6.270995,0.27535152,0.37567392,0.62432605
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,2.1826682,2.461926,0.27925777,0.4099136,0.59008634
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin,2.1826682,2.461927,0.27925873,0.59008646,0.40991354
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,6.223582,0.2943678,0.3909937,0.6090063
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,6.223582,0.2943678,0.6090063,0.39099368
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,9.402266,0.32222748,0.584933,0.41506702
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,9.402266,0.32222748,0.41506696,0.58493304
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin,10.355115,10.031729,0.3233862,0.50882727,0.49117276
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin,10.355115,10.031727,0.3233881,0.49117276,0.50882727
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,16.451904,0.32354546,0.5117636,0.4882365
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,16.451902,0.32354736,0.4882365,0.5117636
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,12.342037,0.32513618,0.43983716,0.56016284
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,12.342034,0.32513905,0.5601628,0.43983716
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,23.085123,0.36038017,0.42883268,0.57116735
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,23.085123,0.36038017,0.57116735,0.42883268
MK-5108,PACLITAXEL,T-47D,905945,13.492939029,breast,13.492939,13.855815,0.36287594,0.72566295,0.27433708
PACLITAXEL,MK-5108,T-47D,905945,13.492939029,breast,13.492939,13.855817,0.36287785,0.27433714,0.7256629
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,7.601766,0.36528778,0.57254124,0.4274588
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,7.6017666,0.36528826,0.4274588,0.57254124
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.4203176,0.40561414,0.5006845,0.4993155
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.4203186,0.4056151,0.4993155,0.5006845
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,4.771106,0.4239154,0.36936277,0.6306372
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,4.771106,0.4239154,0.6306373,0.3693627
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,-0.15530336,0.42904896,0.48539856,0.5146014
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,-0.15530336,0.42904896,0.5146014,0.4853986
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,12.395402,0.44006348,0.49384773,0.5061522
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,12.395406,0.4400673,0.50615233,0.49384767
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,8.525288,0.44036007,0.4572931,0.5427069
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,8.525289,0.44036102,0.5427069,0.45729312
MK-4827,TOPOTECAN,NCIH520,908443,15.0054587836,lung,15.005459,14.564922,0.4405365,0.5676203,0.4323797
TOPOTECAN,MK-4827,NCIH520,908443,15.0054587836,lung,15.005459,14.564919,0.44053936,0.43237975,0.5676202
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,-3.8355484,0.44541073,0.52519184,0.47480816
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,-3.8355465,0.44541264,0.4748082,0.5251918
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,2.5936015,0.4598012,0.38399193,0.61600804
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,2.5936007,0.4598019,0.616008,0.383992
CARBOPLATIN,ERLOTINIB,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,5.482816,0.4645939,0.53936446,0.46063554
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,5.482816,0.4645939,0.4606355,0.5393645
MK-4827,ERLOTINIB,A375,906793,11.3203419113,skin,11.320342,11.798159,0.47781658,0.5460077,0.45399228
ERLOTINIB,MK-4827,A375,906793,11.3203419113,skin,11.320342,11.79816,0.47781754,0.45399228,0.5460077
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,3.0340667,0.48398924,0.49913007,0.50087
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,3.0340672,0.48398972,0.50087,0.49913007
SUNITINIB,L778123,MSTO,908152,4.2866585665,lung,4.286659,4.782935,0.49627638,0.5005736,0.49942645
L778123,SUNITINIB,MSTO,908152,4.2866585665,lung,4.286659,4.782935,0.49627638,0.49942642,0.5005736
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.8113633,0.49865448,0.41586983,0.5841302
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.8113624,0.49865544,0.5841301,0.41586983
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-2.9851928,0.5289581,0.3609488,0.6390512
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-2.9851923,0.52895856,0.63905126,0.36094877
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,5.2254214,0.5305753,0.427715,0.572285
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,5.2254214,0.5305753,0.572285,0.42771497
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,-7.357766,0.5411458,0.6016269,0.39837316
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,-7.3577633,0.54114866,0.39837316,0.6016268
MK-4827,DINACICLIB,VCAP,1299075,8.542395451,urogenital_system,8.542396,7.9765654,0.56583023,0.6123224,0.38767764
DINACICLIB,MK-4827,VCAP,1299075,8.542395451,urogenital_system,8.542396,7.9765644,0.5658312,0.38767758,0.6123224
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,2.0255938,0.5791216,0.45981944,0.54018056
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,2.025592,0.57912326,0.5401806,0.4598194
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,1.6799366,0.58147717,0.6123224,0.3876776
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,1.679935,0.58147883,0.38767767,0.61232233
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,7.1296906,0.58229446,0.5448218,0.45517826
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,7.129688,0.5822973,0.45517826,0.54482174
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-14.887552,0.59329796,0.65100056,0.34899944
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-14.887552,0.59329796,0.34899944,0.65100056
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,4.3340435,0.6047988,0.4851731,0.5148269
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,4.3340435,0.6047988,0.51482683,0.48517317
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,5.022323,0.64367485,0.60900635,0.39099368
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,5.0223246,0.6436763,0.39099368,0.60900635
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system,3.8008056,3.1566892,0.6441164,0.6713808,0.32861912
PACLITAXEL,MK-4541,SW837,909755,3.8008054924,digestive_system,3.8008056,3.1566887,0.6441169,0.32861906,0.67138094
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,4.916385,0.66034937,0.47776052,0.52223945
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,4.916383,0.66035175,0.52223957,0.47776046
ERLOTINIB,TEMOZOLOMIDE,SKMES1,909728,11.3611098702,lung,11.36111,12.047516,0.68640614,0.5452047,0.4547953
TEMOZOLOMIDE,ERLOTINIB,SKMES1,909728,11.3611098702,lung,11.36111,12.047518,0.68640804,0.45479536,0.5452047
AZD1775,SUNITINIB,NCIH520,908443,4.0762137574,lung,4.076214,4.772273,0.6960592,0.5624665,0.43753344
SUNITINIB,AZD1775,NCIH520,908443,4.0762137574,lung,4.076214,4.772274,0.6960602,0.43753344,0.5624666
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-8.851629,0.7061558,0.4993155,0.5006845
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-8.851631,0.7061577,0.50068444,0.4993155
DEXAMETHASONE,BEZ-235,RKO,909698,9.6902605589,digestive_system,9.690261,8.980917,0.7093439,0.36470202,0.6352981
BEZ-235,DEXAMETHASONE,RKO,909698,9.6902605589,digestive_system,9.690261,8.980916,0.70934486,0.635298,0.36470193
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-12.886233,0.71485996,0.50674987,0.49325016
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-12.886234,0.7148609,0.49325016,0.50674987
SUNITINIB,LAPATINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,2.7000713,0.7288903,0.492662,0.5073379
LAPATINIB,SUNITINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,2.7000723,0.72889125,0.50733805,0.492662
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,22.010712,0.73103523,0.56510884,0.43489122
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,22.010712,0.73103523,0.43489113,0.56510884
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,4.7887087,0.7548518,0.43753338,0.5624666
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,4.788706,0.7548547,0.56246656,0.43753347
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,0.6073934,0.7602807,0.5148269,0.48517314
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,0.6073928,0.7602813,0.48517305,0.51482695
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,2.0818021,0.7656863,0.44815394,0.5518461
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,2.0818,0.7656884,0.551846,0.44815397
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,8.0717945,0.770216,0.39099368,0.60900635
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,8.071794,0.77021694,0.6090064,0.39099362
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,5.7138915,0.7720976,0.54687953,0.45312047
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,5.7138915,0.7720976,0.4531205,0.54687953
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,12.967346,0.78116703,0.41929504,0.5807049
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,12.967343,0.7811699,0.5807049,0.419295
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,4.536175,5.31934,0.78316545,0.65092915,0.3490709
PACLITAXEL,L778123,SK-OV-3,905959,4.536174908,urogenital_system,4.536175,5.3193417,0.7831669,0.34907085,0.65092915
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-7.128624,0.7839465,0.33729902,0.66270095
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-7.128623,0.78394747,0.66270095,0.33729902
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,5.325626,0.7861948,0.37621233,0.62378764
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,5.325627,0.78619576,0.62378764,0.3762123
DASATINIB,DEXAMETHASONE,SKMEL30,909726,-15.5409231049,skin,-15.540923,-14.754701,0.78622246,0.63346833,0.3665317
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin,-15.540923,-14.7547,0.7862234,0.3665317,0.63346833
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-31.74566,0.7924938,0.4789903,0.52100974
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-31.74566,0.7924938,0.5210098,0.47899023
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,6.219082,0.8022351,0.503327,0.49667302
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,6.219083,0.8022361,0.49667296,0.503327
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,5.184115,0.8100772,0.57254124,0.42745876
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,5.1841164,0.8100786,0.42745873,0.57254124
PACLITAXEL,BORTEZOMIB,SKMEL30,909726,-3.4291180541,skin,-3.4291182,-4.2783856,0.8492675,0.32280526,0.6771947
BORTEZOMIB,PACLITAXEL,SKMEL30,909726,-3.4291180541,skin,-3.4291182,-4.278387,0.8492689,0.6771947,0.32280526
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.99771,0.8538523,0.47336847,0.52663153
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.99771,0.8538523,0.52663153,0.47336847
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,16.989748,0.8608036,0.4633543,0.53664577
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,16.98976,0.86081505,0.53664565,0.46335435
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,11.217873,0.8618288,0.66205883,0.3379411
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,11.217873,0.8618288,0.3379411,0.6620589
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,8.306499,0.8653674,0.454555,0.54544497
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,8.306499,0.8653674,0.5454449,0.4545551
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,1.9995513,0.86640644,0.57548094,0.4245191
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,1.9995532,0.86640835,0.42451915,0.5754809
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,12.491808,0.871892,0.36470193,0.6352981
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,12.491807,0.8718929,0.635298,0.36470202
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-16.431578,0.896904,0.43489122,0.56510884
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-16.431578,0.896904,0.56510884,0.43489122
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,4.1874046,5.086197,0.89879227,0.46873385,0.53126615
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,4.1874046,5.086199,0.8987942,0.53126615,0.4687338
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,0.18621898,0.90808,0.46335432,0.5366457
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,0.18621862,0.90808034,0.5366457,0.46335432
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,7.9660635,0.91948366,0.54687023,0.4531298
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,7.966064,0.91948414,0.45312986,0.5468702
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,17.621452,0.92147064,0.44054466,0.55945534
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,17.621452,0.92147064,0.55945534,0.44054466
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-5.3477845,0.9265876,0.36403704,0.6359629
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-5.347784,0.92658806,0.63596284,0.36403716
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,0.4203105,0.92698574,0.6575559,0.34244418
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,0.42030913,0.9269871,0.34244412,0.6575559
