Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,6.164534,6.1894784,0.51049215,0.48950782
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,6.164534,6.1894784,0.48950782,0.51049215
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,6.0580144,6.6985765,0.62543,0.37457004
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,6.0580106,6.6985803,0.37457004,0.62543
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,1.8413742,6.778348,0.4502613,0.54973876
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,1.841374,6.7783484,0.54973876,0.4502613
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.478186,6.9268055,0.4749446,0.52505547
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.4781866,6.926806,0.52505547,0.4749446
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,15.5709095,7.4710197,0.3745701,0.6254299
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,15.570909,7.4710207,0.6254299,0.37457004
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,2.2515113,7.6430397,0.51049215,0.48950788
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,2.251511,7.64304,0.48950785,0.51049215
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,-1.3713834,8.099087,0.53758097,0.46241903
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,-1.3713843,8.099088,0.462419,0.53758097
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,2.413158,8.272942,0.47519305,0.524807
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,2.413157,8.272942,0.524807,0.47519305
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,9.195973,8.54496,0.5145786,0.48542145
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,9.195974,8.544961,0.48542145,0.5145786
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,2.7471125,8.58428,0.51049215,0.48950782
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,2.7471125,8.58428,0.4895078,0.5104922
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,-2.0646322,9.272303,0.47286835,0.5271316
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,-2.0646336,9.272305,0.5271316,0.47286835
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-0.31234342,11.240891,0.5248069,0.47519302
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-0.31234524,11.240893,0.47519305,0.5248069
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,8.413826,11.970185,0.6016524,0.39834765
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,8.413829,11.970188,0.39834765,0.6016523
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,8.92995,12.520005,0.4749446,0.5250554
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,8.92995,12.520005,0.5250554,0.4749446
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,7.273341,13.724488,0.4749446,0.52505547
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,7.273341,13.724488,0.52505547,0.4749446
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,7.451033,13.98485,0.51257294,0.4874271
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,7.4510336,13.984851,0.48742706,0.51257294
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,4.585524,17.480867,0.4647376,0.53526235
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,4.585524,17.480867,0.53526235,0.4647376
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,2.1270475,17.624706,0.51049215,0.48950785
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,2.1270463,17.624708,0.48950782,0.51049215
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,2.1448638,18.728004,0.4728684,0.52713156
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,2.1448677,18.728008,0.52713156,0.4728684
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,7.1368546,18.957193,0.62543,0.37457007
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,7.1368556,18.957193,0.37457007,0.62543
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.6203094,19.841896,0.5145786,0.48542142
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.6203084,19.841896,0.48542142,0.5145786
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,4.4847836,23.439646,0.51457864,0.4854214
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,4.4847827,23.439646,0.4854214,0.51457864
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,8.727485,23.954456,0.47494462,0.5250554
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,8.727486,23.954458,0.5250554,0.47494462
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,7.1934175,25.408833,0.48742706,0.5125729
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,7.193417,25.408833,0.51257294,0.48742712
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,18.813744,26.323435,0.39834768,0.6016524
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,18.813747,26.323439,0.6016524,0.39834768
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.5670593,26.379934,0.45026127,0.5497387
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.567058,26.379934,0.5497387,0.45026132
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,9.744754,27.605896,0.6254299,0.37457007
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,9.744748,27.605904,0.37457004,0.6254299
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,5.4334016,28.490736,0.6016523,0.39834765
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,5.433402,28.490738,0.39834762,0.6016523
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,10.486506,29.51091,0.6016524,0.39834765
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,10.48651,29.510914,0.39834762,0.6016524
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,2.779151,31.142826,0.4647376,0.53526247
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,2.7791514,31.142826,0.53526247,0.4647376
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,-0.16534042,36.521816,0.53758097,0.462419
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,-0.16534252,36.52182,0.462419,0.53758097
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,16.379354,59.238747,0.6016523,0.39834765
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,16.379356,59.23875,0.39834765,0.6016524
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,10.628544,63.333736,0.5125729,0.48742712
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,10.628543,63.333736,0.48742715,0.5125729
