Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,1.3949072,0.34200096,0.59223235,0.40776762
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,1.394905,0.34200323,0.40776762,0.59223235
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,15.539288,0.34304523,0.59029514,0.40970486
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,15.539287,0.3430462,0.40970486,0.59029514
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,9.064306,0.35903645,0.48800611,0.5119939
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,9.064308,0.35903835,0.5119939,0.48800611
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.5356636,0.3935504,0.43205565,0.5679443
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.5356607,0.39355326,0.56794435,0.43205565
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-9.098803,0.40536404,0.5658454,0.43415466
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-9.098802,0.405365,0.43415466,0.5658453
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.0008473,0.41736412,0.35023412,0.64976585
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.0008473,0.41736412,0.64976585,0.35023415
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-5.472189,0.421216,0.42254636,0.5774537
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-5.47219,0.42121696,0.5774537,0.42254636
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,0.9944985,0.42442006,0.514463,0.485537
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,0.99449944,0.424421,0.485537,0.514463
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,5.613324,0.44296694,0.6279392,0.37206078
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,5.613323,0.4429679,0.37206078,0.6279392
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.2450247,0.46478748,0.3718267,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.2450247,0.46478748,0.6281733,0.3718267
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-2.3927908,0.48550534,0.5060984,0.49390164
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-2.3927898,0.4855063,0.49390164,0.5060984
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,18.820835,0.5297737,0.6591805,0.34081948
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,18.820835,0.5297737,0.34081948,0.6591805
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,12.439205,0.5660734,0.5137188,0.48628122
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,12.439205,0.5660734,0.48628122,0.5137188
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,1.2864335,0.5866893,0.4496877,0.55031234
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,1.2864358,0.5866917,0.55031234,0.4496877
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,21.019297,0.5890503,0.5642693,0.4357307
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,21.019299,0.5890522,0.4357307,0.5642693
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-5.146536,0.61883783,0.43180987,0.5681901
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-5.146535,0.6188388,0.5681901,0.43180984
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,0.72416914,0.63752663,0.47665995,0.5233401
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,0.7241687,0.63752705,0.52334005,0.4766599
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,-3.3135924,0.64509106,0.5282748,0.47172526
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,-3.3135931,0.6450918,0.47172526,0.5282748
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.3148794,0.65879303,0.5415295,0.45847058
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.3148798,0.6587934,0.45847058,0.5415295
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.22556515,0.6653483,0.47172526,0.5282747
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.22556555,0.66534865,0.5282748,0.47172526
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-3.1437724,0.6806145,0.571338,0.42866206
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-3.1437716,0.6806152,0.42866206,0.571338
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-1.719246,0.6879554,0.5060984,0.4939016
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-1.7192464,0.68795574,0.49390167,0.50609833
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-10.180304,0.6898594,0.62332106,0.376679
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-10.180303,0.68986034,0.376679,0.623321
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,-0.047646556,0.6947247,0.5466158,0.4533842
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,-0.047646645,0.69472474,0.4533842,0.5466158
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.9144996,0.70573926,0.4485356,0.5514644
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.9145001,0.70573974,0.5514644,0.4485356
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,1.9860253,0.7061832,0.5282748,0.47172526
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,1.9860246,0.7061839,0.47172529,0.5282748
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,-3.4524388,0.7125015,0.5946215,0.40537846
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,-3.4524388,0.7125015,0.40537846,0.5946215
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,-0.74619174,0.71590924,0.5137188,0.48628125
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,-0.74619216,0.71590966,0.48628122,0.5137188
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,5.476231,0.74373865,0.45734268,0.54265726
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,5.476231,0.74373865,0.5426573,0.45734268
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,-0.3800454,0.757072,0.5763446,0.42365533
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,-0.38004613,0.7570727,0.4236554,0.57634467
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,3.0004823,0.75938654,0.6752276,0.32477242
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,3.0004835,0.75938773,0.32477242,0.6752276
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.502017,0.7898865,0.3471434,0.6528565
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.502017,0.7898865,0.6528565,0.34714347
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-14.624654,0.794713,0.4106539,0.5893461
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-14.624652,0.7947149,0.5893462,0.41065386
DEXAMETHASONE,DINACICLIB,UACC62,905976,-1.7297899995,skin,-1.72979,-0.9250542,0.8047358,0.5774537,0.42254636
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin,-1.72979,-0.92505306,0.8047369,0.42254636,0.5774537
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.8319006,0.81304455,0.46431914,0.5356809
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.8319006,0.81304455,0.5356809,0.46431914
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-7.937541,0.8162255,0.55193114,0.44806892
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-7.937542,0.8162265,0.44806895,0.5519311
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.971806,0.8386626,0.56794435,0.4320557
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.9718058,0.83866286,0.4320557,0.56794435
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-3.3904834,0.84262586,0.5119938,0.48800617
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-3.3904836,0.8426261,0.48800611,0.5119938
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,-0.81477505,0.84575444,0.5040744,0.4959256
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,-0.8147745,0.845755,0.4959256,0.50407434
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,0.71610194,0.8509466,0.48553702,0.51446295
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,0.7161013,0.85094726,0.51446295,0.48553702
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.90212435,0.87131363,0.5071418,0.4928581
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.9021244,0.8713137,0.4928581,0.5071419
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,1.4085771,0.8730833,0.48205677,0.5179432
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,1.4085772,0.8730834,0.5179432,0.48205677
MK-4541,VINORELBINE,MSTO,908152,-31.2680576816,lung,-31.268057,-32.141724,0.87366676,0.60109675,0.39890325
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung,-31.268057,-32.141724,0.87366676,0.39890325,0.60109675
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,12.921657,0.8937273,0.4190056,0.5809944
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,12.921656,0.89372826,0.5809944,0.4190056
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.09791921,0.9067949,0.5791727,0.4208274
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.09791942,0.9067951,0.42082733,0.5791727
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,17.528912,0.9132595,0.50336814,0.49663183
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,17.528915,0.9132633,0.49663183,0.50336814
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,18.54434,0.9226341,0.5902951,0.4097049
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,18.54434,0.9226341,0.4097049,0.5902951
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,7.2671757,8.195077,0.92790127,0.5687013,0.4312986
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,8.195081,0.9279051,0.43129867,0.56870127
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,6.4603686,0.9513879,0.5252264,0.4747736
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,6.460369,0.95138836,0.4747736,0.5252265
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,10.017273,0.9732218,0.5632416,0.4367583
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,10.017274,0.97322273,0.4367583,0.5632416
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,15.94825,0.9820795,0.34081942,0.6591806
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,15.948253,0.98208237,0.6591806,0.34081942
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,1.9435002,0.9832732,0.5519311,0.4480689
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,1.9435011,0.98327416,0.4480689,0.5519311
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,6.931038,0.9832797,0.39690083,0.60309917
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,6.9310355,0.9832821,0.6030991,0.39690083
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.3926907,1.0086827,0.4389715,0.56102854
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.392691,1.0086832,0.56102854,0.43897152
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,10.987509,1.0096521,0.46699962,0.5330004
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,10.987506,1.009655,0.5330004,0.46699962
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,13.946226,1.0099344,0.37134016,0.62865984
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,13.946221,1.0099392,0.62865984,0.37134016
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,2.4986596,1.0101721,0.3720608,0.6279392
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,2.4986582,1.0101736,0.6279392,0.3720608
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,0.039681245,1.0166564,0.64976585,0.35023418
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,0.03968141,1.0166566,0.35023418,0.64976585
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,8.063089,1.0169487,0.47298375,0.5270163
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,8.063089,1.0169487,0.5270163,0.47298375
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,8.365973,1.0188093,0.4190056,0.58099437
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,8.365972,1.0188112,0.58099437,0.4190056
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,18.022522,1.0261116,0.4966318,0.5033682
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,18.022522,1.0261116,0.5033682,0.4966318
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,1.4973042,1.0304542,0.3720608,0.6279392
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,1.4973037,1.0304546,0.6279392,0.3720608
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,3.8695233,1.0354941,0.44540238,0.5545977
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,3.8695204,1.035497,0.55459756,0.44540244
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,8.091738,1.0489492,0.4219263,0.5780737
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,8.091737,1.0489502,0.5780737,0.4219263
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-1.5452487,1.0530941,0.57015246,0.42984757
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-1.5452486,1.0530941,0.42984757,0.57015246
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,17.506437,1.077282,0.3969009,0.6030991
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,17.506435,1.0772839,0.6030991,0.39690083
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,0.39874303,1.1055905,0.44419783,0.55580217
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,0.39874274,1.1055908,0.55580217,0.44419783
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,9.089624,1.114295,0.7633653,0.2366347
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,9.089626,1.1142969,0.23663469,0.7633653
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,2.7079124,1.1240355,0.4959256,0.5040744
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,2.707913,1.124036,0.5040744,0.4959256
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,-8.565579,1.1301031,0.35023415,0.64976585
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-8.565579,1.1301031,0.64976585,0.35023415
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-1.3782821,1.139213,0.62865984,0.37134013
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-1.3782821,1.139213,0.37134016,0.62865984
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,16.342672,1.144167,0.59512377,0.40487632
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,16.34267,1.1441689,0.40487632,0.5951237
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,8.0388155,1.1486316,0.40487632,0.59512365
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,8.038816,1.1486325,0.59512365,0.40487632
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,-5.7575545,1.1762185,0.5658454,0.43415463
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,-5.7575545,1.1762185,0.43415466,0.5658454
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,0.5532194,1.1796552,0.5785535,0.42144656
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,0.55321956,1.1796553,0.4214465,0.5785535
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,-5.4642825,1.1833234,0.48205674,0.5179432
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,-5.464284,1.1833248,0.5179432,0.48205674
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,16.04454,1.1890669,0.23663469,0.76336527
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,16.044542,1.1890688,0.76336527,0.23663469
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,16.185194,1.2247963,0.47158602,0.528414
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,16.185194,1.2247963,0.528414,0.47158596
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-11.410898,1.2268057,0.42453492,0.5754651
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-11.410896,1.2268076,0.5754651,0.42453492
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-21.33101,1.2295551,0.48922014,0.5107798
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-21.331013,1.229557,0.51077986,0.4892202
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.2560749,1.2399948,0.534247,0.46575308
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.2560745,1.2399951,0.46575305,0.5342469
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung,1.2839082,0.042444658,1.2414635,0.4224657,0.57753426
