Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,16.96885,0.0794754,0.36687583,0.63312423
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,16.968847,0.07947731,0.63312423,0.36687583
L778123,GELDANAMYCIN,RPMI7951,910903,14.7022646481,skin,14.702265,14.622358,0.07990646,0.43149227,0.56850773
GELDANAMYCIN,L778123,RPMI7951,910903,14.7022646481,skin,14.702265,14.622358,0.07990646,0.56850773,0.4314923
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,10.334017,0.08599281,0.6169745,0.38302553
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,10.334019,0.08599472,0.38302553,0.6169744
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,0.53525555,0.09201026,0.5271316,0.4728684
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,0.53525656,0.09201127,0.4728684,0.52713156
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,7.085496,0.10217619,0.36423695,0.635763
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,7.0854955,0.102176666,0.63576305,0.36423695
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin,4.333221,4.4355097,0.10228872,0.47636166,0.5236383
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin,4.333221,4.4355097,0.10228872,0.52363837,0.4763616
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.2370471,0.10899413,0.45734274,0.54265726
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.2370464,0.10899484,0.54265726,0.45734268
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,1.0352905,0.11050421,0.5253892,0.47461075
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,1.0352908,0.11050457,0.4746108,0.5253892
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,9.765119,0.112483025,0.40900192,0.5909981
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,9.765116,0.112485886,0.59099805,0.40900192
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,16.699047,0.11444855,0.5950092,0.4049908
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,16.699047,0.11444855,0.4049908,0.5950092
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,10.286694,0.11951923,0.59099805,0.40900192
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,10.2866955,0.11952114,0.409002,0.59099805
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,1.3892266,0.12307811,0.35588378,0.6441162
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,1.389227,0.123078585,0.6441162,0.35588378
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-21.446522,0.12399864,0.59060466,0.4093953
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-21.446524,0.12400055,0.4093953,0.59060466
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,5.760678,0.12660885,0.38056654,0.61943346
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,5.760676,0.12661076,0.61943346,0.38056654
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin,9.024975,8.889634,0.13534069,0.5151575,0.48484248
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin,9.024975,8.889633,0.13534164,0.48484248,0.5151575
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,19.904705,0.14193726,0.32891488,0.6710851
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,19.9047,0.14194298,0.6710852,0.3289148
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.852759,0.14221525,0.51077986,0.48922017
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.8527594,0.14221573,0.4892202,0.5107798
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.2553673,0.14365053,0.47704798,0.522952
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.2553678,0.14365101,0.52295196,0.47704798
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,6.223171,0.14417076,0.5806685,0.41933152
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,6.223171,0.14417076,0.41933152,0.5806685
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,-5.9761295,0.14866829,0.31755838,0.6824416
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,-5.9761286,0.14866924,0.68244165,0.3175584
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.0251435,0.15034634,0.37206072,0.6279392
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.0251439,0.1503467,0.6279392,0.37206072
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,1.286619,0.15095723,0.33404416,0.6659559
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,1.2866192,0.15095747,0.66595584,0.33404416
GELDANAMYCIN,CARBOPLATIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.707203,0.15593958,0.543155,0.456845
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.707203,0.15593958,0.456845,0.543155
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,3.8896098,0.1578455,0.6528565,0.3471434
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,3.8896086,0.15784669,0.3471435,0.6528565
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.486398,0.15897179,0.42192635,0.5780737
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.4864,0.1589737,0.5780737,0.42192635
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-0.8360936,0.15976083,0.432424,0.56757593
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-0.83609414,0.15976137,0.56757593,0.432424
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,6.9692974,0.16245556,0.49736226,0.50263774
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,6.9692974,0.16245556,0.50263774,0.49736226
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,4.4837427,0.16830492,0.31332973,0.6866703
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,4.483743,0.1683054,0.6866702,0.31332982
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.06510551,0.16980124,0.5197077,0.4802923
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.065105215,0.16980153,0.4802923,0.5197077
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,3.4319751,0.17935061,0.32477248,0.6752275
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,3.4319744,0.17935133,0.6752275,0.32477242
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,2.6957338,0.18509007,0.6125686,0.38743135
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,2.6957328,0.18509102,0.38743135,0.6125687
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,2.805049,0.1855545,0.48213238,0.5178676
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,2.8050475,0.18555593,0.5178676,0.48213235
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung,5.782522,5.9729776,0.19045544,0.4914096,0.5085904
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung,5.782522,5.9729776,0.19045544,0.5085904,0.4914096
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,11.722636,0.19873047,0.43205568,0.5679443
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,11.722636,0.19873047,0.5679443,0.43205568
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.4296024,0.20072532,0.44127262,0.55872744
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.4296019,0.2007258,0.55872744,0.44127253
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-1.7583408,0.2032398,0.6111934,0.38880664
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,-1.7583411,0.20324004,0.38880664,0.6111934
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,2.7348847,0.2092228,0.434734,0.565266
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,2.7348838,0.20922375,0.565266,0.434734
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,10.776199,0.20999718,0.551864,0.448136
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,10.776198,0.20999813,0.44813594,0.551864
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,17.902838,0.21737862,0.6753496,0.3246504
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,17.90284,0.21738052,0.3246504,0.6753496
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.47460106,0.22579159,0.39530212,0.6046979
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.47460243,0.22579296,0.6046979,0.39530212
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,3.799045,0.2330041,0.5537531,0.4462469
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,3.7990468,0.23300576,0.4462469,0.55375314
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.24177,0.2375946,0.536802,0.46319804
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.24177,0.2375946,0.463198,0.53680205
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.114585,0.23816586,0.50869757,0.4913024
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.114587,0.23816776,0.4913024,0.50869757
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,56.31142,0.24156952,0.41329047,0.58670956
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,56.31142,0.24156952,0.58670956,0.41329047
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.3000588,0.250569,0.50349504,0.49650505
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.3000594,0.25056958,0.49650505,0.50349504
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.76756954,0.2693839,0.5676354,0.4323646
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.76756936,0.2693841,0.4323646,0.56763536
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-7.1637683,0.27362204,0.5785535,0.42144656
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-7.16377,0.27362394,0.42144656,0.5785535
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,9.952776,0.2878971,0.34147382,0.65852624
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,9.952777,0.28789806,0.65852624,0.34147382
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-11.722859,0.28805542,0.42725903,0.572741
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-11.722861,0.28805733,0.572741,0.42725903
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,4.478165,0.2893858,0.5252265,0.47477353
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,4.4781647,0.28938627,0.47477353,0.5252265
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.2335657,0.29225874,0.5010447,0.4989553
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.2335652,0.29225922,0.4989553,0.5010447
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,0.8634417,0.29271913,0.4308248,0.5691752
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,0.8634416,0.29271924,0.5691752,0.4308248
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,7.8511057,0.29275227,0.6051959,0.39480412
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,7.8511043,0.2927537,0.3948041,0.6051959
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,2.0983675,0.30865526,0.4008085,0.5991915
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,2.0983677,0.3086555,0.5991914,0.40080854
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,12.5213585,0.30889034,0.4992286,0.5007714
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,12.521356,0.3088932,0.50077146,0.4992285
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,16.16136,0.31058502,0.5147186,0.48528144
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,16.16136,0.31058502,0.48528144,0.5147186
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.246112,0.31320256,0.61697453,0.38302553
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.2461144,0.31320494,0.38302553,0.61697453
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,6.774169,0.3138256,0.5007062,0.49929377
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,6.774168,0.31382656,0.49929377,0.5007062
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,15.943267,0.31417465,0.52616906,0.473831
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,15.943267,0.31417465,0.473831,0.52616906
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.07980187,0.31481797,0.42082733,0.5791726
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.07980275,0.31481886,0.5791726,0.42082733
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-30.125305,0.32024002,0.5585195,0.4414805
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-30.125305,0.32024002,0.44148046,0.55851954
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-13.144539,0.32155228,0.42146835,0.5785316
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-13.14454,0.32155323,0.5785316,0.42146835
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,5.3329887,0.32229424,0.4573427,0.5426573
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,5.3329883,0.3222947,0.5426573,0.4573427
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,5.1259313,0.33053303,0.44927055,0.55072945
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,5.1259317,0.3305335,0.5507294,0.44927055
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,11.772513,0.33718586,0.43416455,0.56583554
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,11.7725115,0.33718777,0.5658355,0.43416455
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-3.6030211,0.33907866,0.41592526,0.58407474
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-3.6030216,0.33907914,0.58407474,0.4159252
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,31.453308,0.3417263,0.43416452,0.5658355
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,31.45331,0.3417282,0.5658355,0.43416452
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,1.3949066,0.34200156,0.5922324,0.4077676
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,1.3949065,0.34200168,0.40776762,0.5922324
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,15.539287,0.3430462,0.40970486,0.59029514
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,15.539286,0.34304714,0.5902952,0.40970486
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,0.472132,0.3507815,0.548411,0.45158893
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,0.4721326,0.3507821,0.45158893,0.54841113
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7268248,0.35642576,0.46352533,0.53647465
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7268248,0.35642576,0.53647465,0.46352533
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,16.002481,0.35647202,0.65109324,0.34890676
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,16.002481,0.35647202,0.34890673,0.6510933
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,9.064311,0.3590412,0.5119938,0.48800611
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,9.064311,0.3590412,0.48800611,0.5119938
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-5.535428,0.3611312,0.543155,0.456845
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-5.5354285,0.36113167,0.45684502,0.543155
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.8951254,0.36490774,0.4797356,0.5202644
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.895125,0.36490822,0.5202643,0.4797356
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.710775,0.37274313,0.5658454,0.43415463
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.710775,0.37274313,0.4341546,0.5658454
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,6.3447647,0.3749814,0.61680555,0.38319445
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,6.3447647,0.3749814,0.3831944,0.61680555
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,6.981584,0.3766713,0.41933146,0.5806685
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,6.9815845,0.3766718,0.58066857,0.41933146
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.7313633,0.3794546,0.55445474,0.44554526
