Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-2.275241,4.267566,0.37364206,0.6263579
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-2.2752419,4.267567,0.6263579,0.3736421
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,6.104106,4.581993,0.4380525,0.5619475
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,6.104106,4.581993,0.5619475,0.4380525
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-0.19579887,4.6625214,0.41560468,0.5843953
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-0.1957956,4.6625247,0.5843953,0.41560468
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,7.636669,4.686514,0.50105166,0.49894834
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,7.636669,4.686514,0.49894834,0.50105166
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,0.112510115,4.9100146,0.5843953,0.4156047
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,0.11251035,4.9100146,0.41560474,0.58439535
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,2.9066825,5.71304,0.43908828,0.5609117
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,2.9066825,5.71304,0.5609117,0.43908828
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,2.4000158,5.9900713,0.5010517,0.4989483
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,2.4000168,5.9900723,0.4989483,0.5010517
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,0.64791656,6.0797873,0.426752,0.5732479
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,0.6479155,6.079788,0.5732479,0.42675206
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,5.2699213,6.0940166,0.51248103,0.48751894
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,5.269922,6.094017,0.48751894,0.51248103
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,1.0153164,6.192354,0.5843953,0.41560474
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,1.0153148,6.192356,0.41560474,0.5843953
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,8.147876,6.283466,0.5732479,0.42675206
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,8.147876,6.283466,0.42675206,0.5732479
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,2.894657,6.999894,0.48857003,0.51143
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,2.8946567,6.9998946,0.51143,0.48857
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,13.337979,7.65985,0.49894834,0.50105166
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,13.337979,7.65985,0.50105166,0.49894834
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,0.45076597,7.901402,0.5731703,0.42682973
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,0.45076498,7.901403,0.42682973,0.5731703
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,2.248065,8.085233,0.51143,0.48857
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,2.2480652,8.085233,0.48856997,0.51143
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,1.7021312,8.235949,0.42778152,0.5722185
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,1.7021323,8.2359495,0.5722185,0.42778146
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,4.502352,8.254238,0.37265813,0.6273418
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,4.502351,8.25424,0.62734187,0.3726581
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.8257155,8.274335,0.49894834,0.50105166
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.8257155,8.274335,0.50105166,0.49894828
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,2.3976235,9.956388,0.48857003,0.51143
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,2.3976233,9.956389,0.51143,0.48857003
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-0.8707889,11.799336,0.5619475,0.43805245
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-0.870789,11.799336,0.43805245,0.5619475
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,0.31535494,11.921506,0.36203134,0.6379686
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,0.31535763,11.921508,0.63796866,0.36203134
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,5.086021,14.665733,0.51142997,0.48857003
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,5.086021,14.665733,0.48857003,0.51142997
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,-0.45191652,14.775056,0.50105166,0.49894834
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,-0.45191693,14.775056,0.49894834,0.50105166
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.10034697,16.482794,0.4156047,0.5843953
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.100346595,16.482794,0.58439535,0.41560468
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,6.8847346,18.705072,0.37265807,0.6273419
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,6.884735,18.705074,0.627342,0.37265804
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,1.0813646,20.105766,0.6263579,0.37364206
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,1.0813653,20.105768,0.37364206,0.6263579
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.962847,20.184435,0.48751894,0.51248103
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.962848,20.184435,0.51248103,0.48751894
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,2.3437064,20.559122,0.57221854,0.42778146
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,2.3437073,20.559124,0.42778146,0.57221854
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,-2.2202623,20.837072,0.626358,0.373642
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,-2.2202604,20.837074,0.37364206,0.626358
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,3.3393536,22.294216,0.51248103,0.4875189
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,3.3393552,22.294218,0.4875189,0.5124811
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-0.6557844,23.697714,0.37265807,0.627342
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-0.65578383,23.697714,0.627342,0.372658
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,-2.9390054,25.005396,0.42682973,0.57317024
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,-2.9390044,25.005396,0.57317024,0.42682973
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,2.8709302,25.683805,0.5609117,0.43908826
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,2.8709297,25.683805,0.4390883,0.5609117
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,7.3802814,29.97037,0.62734187,0.3726581
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,7.3802814,29.97037,0.3726581,0.62734187
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,5.858378,30.498098,0.5732479,0.4267521
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,5.8583765,30.4981,0.4267521,0.5732479
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,2.1358025,31.786175,0.42682976,0.5731703
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,2.1358008,31.786177,0.5731703,0.42682976
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,1.9648349,44.82423,0.37364206,0.626358
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,1.9648345,44.82423,0.626358,0.3736421
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-1.5723805,51.132812,0.4277815,0.57221854
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-1.572379,51.132812,0.57221854,0.42778146
