Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-44.025146,0.12789154,0.5359461,0.46405393
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-1.8640822,0.13340247,0.5968805,0.4031195
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-1.8640815,0.13340318,0.40311947,0.5968805
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.480793,0.13622189,0.41306838,0.58693165
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.4807935,0.13622236,0.58693165,0.41306835
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.41986904,0.14743456,0.45307234,0.54692763
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.4198687,0.14743489,0.54692763,0.45307237
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,0.9621962,0.14882392,0.50147843,0.4985216
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,0.96219873,0.14882648,0.4985216,0.50147843
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-2.3323638,0.15903759,0.559122,0.44087794
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-2.3323646,0.1590383,0.44087794,0.559122
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.9465935,0.17137265,0.5389732,0.46102673
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.9465933,0.17137289,0.46102673,0.5389732
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,32.62445,0.17574692,0.51575947,0.4842405
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,32.624447,0.17575073,0.4842405,0.51575947
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,14.658886,0.18062973,0.45661533,0.5433847
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,14.658887,0.18063068,0.5433847,0.45661533
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-11.524171,0.18837833,0.4050321,0.5949679
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,-11.524169,0.18838024,0.5949679,0.40503204
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,6.855646,0.20365429,0.5513652,0.44863486
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,6.8556457,0.20365477,0.44863486,0.5513652
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.496288,0.20703697,0.6267134,0.37328663
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.496287,0.20703793,0.37328658,0.6267134
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,13.168428,0.20753765,0.62754774,0.3724523
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,13.168429,0.2075386,0.3724523,0.62754774
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.9441569,0.22249568,0.5323838,0.46761623
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.9441568,0.22249573,0.4676163,0.5323838
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.2804565,0.23322296,0.6032517,0.3967483
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.2804565,0.23322296,0.3967483,0.60325176
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.47404003,0.23340185,0.4562623,0.54373777
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.47404057,0.23340239,0.54373777,0.4562623
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,4.0351825,0.23607779,0.5343027,0.46569732
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,4.0351825,0.23607779,0.46569732,0.5343027
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.2737396,0.23678613,0.6020244,0.3979756
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.2737397,0.23678625,0.39797565,0.6020244
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,1.0126258,0.25259548,0.5177948,0.48220512
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,1.0126274,0.25259703,0.48220512,0.51779485
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.391136,0.25760508,0.43241248,0.56758755
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.3911371,0.25760627,0.56758755,0.43241248
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.89513,0.2638476,0.58610755,0.4138924
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.89513,0.2638476,0.4138924,0.58610755
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.5709846,0.2933519,0.6276622,0.37233782
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.570984,0.2933526,0.37233782,0.6276621
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,19.852093,0.2964325,0.5599307,0.44006932
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,19.852093,0.2964325,0.44006938,0.5599307
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.635028,0.31733656,0.58840334,0.41159663
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.635028,0.31733656,0.41159663,0.58840334
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,21.360437,0.31898308,0.59924924,0.40075076
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,21.360437,0.31898308,0.40075076,0.59924924
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,2.0280747,2.3485465,0.32047176,0.55589366,0.44410643
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system,2.0280747,2.348547,0.32047224,0.44410643,0.55589366
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin,-0.6898478,-1.0157335,0.32588565,0.6133449,0.38665506
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin,-0.6898478,-1.0157346,0.32588673,0.38665506,0.6133449
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.203289,0.32686996,0.49938798,0.50061196
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.203292,0.32687283,0.50061196,0.49938804
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-4.168103,0.33241034,0.6014617,0.39853835
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-4.1681023,0.3324113,0.39853835,0.6014617
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.010394,0.33483505,0.3719927,0.62800735
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.010393,0.334836,0.62800735,0.3719927
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,9.417374,0.34481716,0.3275124,0.6724876
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,9.417364,0.3448267,0.6724876,0.32751232
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,2.0544176,0.36060095,0.5135969,0.48640314
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,2.0544174,0.3606012,0.48640314,0.5135969
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.353661,0.36688948,0.3270028,0.6729972
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.3536615,0.36688995,0.6729972,0.3270028
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-4.3063827,0.38075066,0.5217816,0.4782184
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-4.306383,0.38075113,0.4782184,0.5217816
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,2.4934328,0.38573432,0.48022,0.51978
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,2.4934332,0.3857348,0.51978,0.48022
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.300824,0.38716984,0.54972804,0.45027196
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.3008246,0.3871703,0.45027196,0.5497281
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.926868,0.3988638,0.62754774,0.3724523
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.926868,0.3988638,0.3724523,0.62754774
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,2.9558148,0.4011984,0.39866412,0.6013359
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,2.9558141,0.4011991,0.6013359,0.39866415
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,11.088359,0.40504646,0.5846777,0.41532227
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,11.088357,0.40504837,0.41532227,0.5846777
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,-0.15520476,0.41279018,0.43241248,0.5675875
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,-0.15520506,0.41279048,0.5675875,0.43241248
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-2.3339248,0.4285965,0.63247705,0.36752298
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-2.333925,0.42859674,0.36752298,0.63247705
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,8.306841,0.4341674,0.53469896,0.46530104
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,8.306841,0.4341674,0.46530104,0.53469896
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,24.882385,0.44504738,0.5144619,0.48553818
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,24.882385,0.44504738,0.48553818,0.5144618
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-2.7977278,0.4529729,0.59845734,0.4015427
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-2.797727,0.4529736,0.4015427,0.59845734
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.205305,0.46853542,0.49523136,0.5047686
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.205305,0.46853542,0.5047686,0.49523136
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.6090453,0.468704,0.6088063,0.39119363
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.6090457,0.46870446,0.39119363,0.6088063
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.9639001,0.4701525,0.49084002,0.5091599
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.9639008,0.4701532,0.5091599,0.49084002
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-4.737631,0.4705472,0.67706645,0.32293355
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-4.737632,0.47054815,0.32293358,0.6770664
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-0.64695626,0.47481698,0.43638033,0.5636196
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-0.6469566,0.47481734,0.5636196,0.43638033
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,7.0387926,0.47738552,0.58489096,0.415109
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,7.038791,0.47738695,0.415109,0.58489096
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-1.3434563,0.47876894,0.5852771,0.41472298
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-1.3434564,0.47876906,0.41472292,0.5852771
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.734719,0.48139095,0.535733,0.46426696
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.734721,0.48139286,0.46426705,0.535733
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-13.143927,0.483737,0.53816664,0.4618333
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-13.143927,0.483737,0.4618334,0.53816664
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.079173,0.48904133,0.46426702,0.53573304
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.079172,0.48904228,0.53573304,0.46426702
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-5.933373,0.49250555,0.58447665,0.41552332
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-5.933371,0.49250746,0.41552332,0.5844767
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,3.8015294,0.4948554,0.5277588,0.47224122
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,3.8015273,0.49485755,0.47224125,0.5277588
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,2.4653294,0.52359486,0.5802909,0.41970906
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,2.4653292,0.5235951,0.41970903,0.5802909
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,7.735692,0.53234863,0.28930247,0.71069753
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,7.735691,0.5323496,0.71069753,0.28930244
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,6.5089808,0.53288364,0.6536464,0.3463536
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,6.5089808,0.53288364,0.3463536,0.6536464
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,-0.266856,0.5462558,0.64287937,0.3571206
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,-0.26685667,0.5462564,0.35712063,0.6428794
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,21.04802,0.55415726,0.62800735,0.37199268
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,21.04802,0.55415726,0.37199265,0.62800735
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system,18.230179,17.647549,0.58263016,0.23799153,0.7620084
DOXORUBICIN,MK-8669,RKO,909698,18.2301781197,digestive_system,18.230179,17.647549,0.58263016,0.7620084,0.23799153
AZD1775,SN-38,SKMES1,909728,11.6418484965,lung,11.641849,11.042199,0.5996494,0.44410643,0.5558936
SN-38,AZD1775,SKMES1,909728,11.6418484965,lung,11.641849,11.042197,0.59965134,0.5558936,0.44410643
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,6.692939,0.61393833,0.59672076,0.40327924
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,6.6929393,0.6139388,0.40327924,0.59672076
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,7.928857,0.61519814,0.58467776,0.41532224
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,7.928857,0.61519814,0.41532224,0.58467776
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,31.115852,0.6174259,0.42185667,0.57814336
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,31.115854,0.6174278,0.57814336,0.42185667
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,7.707825,0.6198306,0.57028186,0.4297182
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,7.7078257,0.6198311,0.42971817,0.57028186
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,6.0458956,0.6245222,0.4664371,0.5335629
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,6.045896,0.6245227,0.5335629,0.4664371
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-4.353434,0.63617754,0.46630648,0.53369355
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-4.3534336,0.636178,0.53369355,0.46630648
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-4.9518733,0.6535082,0.42868736,0.57131267
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-4.951871,0.6535106,0.57131267,0.4286873
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-3.3108284,0.6685188,0.60205126,0.3979487
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-3.3108282,0.668519,0.39794874,0.60205126
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-4.620128,0.6718111,0.45027193,0.54972804
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-4.6201277,0.6718116,0.54972804,0.45027193
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,3.7775903,0.6828928,0.53320354,0.46679652
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,3.7775908,0.6828933,0.46679652,0.53320354
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,-0.4246338,0.69636375,0.56578594,0.43421403
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,-0.42463374,0.6963638,0.43421403,0.56578594
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,12.649375,0.6966343,0.37964067,0.6203593
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,12.649375,0.6966343,0.6203593,0.37964067
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,17.091274,0.70363426,0.35529897,0.64470106
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,17.091274,0.70363426,0.64470094,0.35529903
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.9149005,0.7064643,0.5986082,0.4013918
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.914902,0.7064657,0.4013918,0.5986082
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,19.405087,0.7065716,0.5318075,0.46819246
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system,20.111658,19.405085,0.7065735,0.46819246,0.5318075
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,0.7786924,0.7148554,0.5323837,0.46761623
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,0.7786926,0.71485555,0.46761623,0.5323837
DASATINIB,BORTEZOMIB,RKO,909698,8.0233361531,digestive_system,8.023336,7.306266,0.7170706,0.43419063,0.56580937
BORTEZOMIB,DASATINIB,RKO,909698,8.0233361531,digestive_system,8.023336,7.3062654,0.71707106,0.56580937,0.43419063
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,7.6517844,0.72146845,0.6162624,0.3837376
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,7.6517835,0.7214694,0.38373762,0.6162624
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,2.400017,0.7543467,0.6608392,0.33916077
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,2.4000175,0.7543472,0.33916077,0.6608392
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,8.128211,0.75801754,0.31610653,0.6838935
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,8.128211,0.75801754,0.6838935,0.31610653
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung,5.305147,6.083474,0.778327,0.5658523,0.4341477
MK-4541,DOXORUBICIN,SKMES1,909728,5.3051473488,lung,5.305147,6.083475,0.77832794,0.43414775,0.5658523
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,5.721138,0.7792902,0.553895,0.446105
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,5.7211366,0.7792916,0.44610494,0.553895
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-1.8870457,0.790542,0.484579,0.51542103
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-1.8870454,0.79054236,0.51542103,0.484579
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,3.1238937,0.7986126,0.6925872,0.3074128
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,3.1238947,0.79861355,0.30741277,0.69258726
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.4982504,0.8338424,0.6523062,0.34769374
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.4982489,0.8338438,0.34769374,0.6523062
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,18.622124,0.8436699,0.6267134,0.3732866
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,18.622124,0.8436699,0.37328663,0.6267134
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,7.4510617,0.84614897,0.40327924,0.5967207
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,7.4510617,0.84614897,0.5967207,0.40327924
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-14.677296,0.86725426,0.5467977,0.4532024
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-14.677295,0.8672552,0.4532024,0.5467977
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,6.1384706,0.8692088,0.48336112,0.51663893
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,6.1384697,0.86920977,0.51663893,0.48336107
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,7.420672,0.88305044,0.53356296,0.466437
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,7.4206734,0.8830519,0.466437,0.53356296
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-7.404514,0.8961549,0.5480646,0.45193538
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-7.404513,0.89615583,0.45193544,0.5480646
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,3.073947,0.8985741,0.58101475,0.41898528
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,3.0739467,0.89857435,0.41898528,0.58101475
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,12.640981,0.90098953,0.64549595,0.35450402
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,12.640982,0.9009905,0.3545041,0.6454959
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,1.6697377,0.9020232,0.5424491,0.45755094
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,1.6697377,0.9020232,0.45755094,0.5424491
