Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,-0.46696204,2.7315085,0.56091166,0.43908828
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-9.754966,3.0975142,0.63796866,0.3620313
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-9.754968,3.097516,0.36203134,0.63796866
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-0.60039276,3.5572264,0.42675212,0.5732479
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-0.60039335,3.557227,0.5732479,0.42675212
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,3.3907847,3.8340437,0.37364203,0.626358
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,3.390785,3.834044,0.626358,0.37364203
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.2236524,3.8404186,0.56091166,0.4390883
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.2236533,3.8404195,0.4390883,0.56091166
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-5.4644623,3.9341278,0.43908834,0.5609117
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-5.4644623,3.9341278,0.5609117,0.43908826
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,14.02217,3.9873915,0.57324797,0.42675206
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,14.022164,3.9873972,0.42675206,0.5732479
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-3.6305687,4.073814,0.4156047,0.58439535
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-3.6305695,4.073815,0.58439535,0.4156047
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,6.584705,4.185099,0.51248103,0.48751897
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,6.584704,4.1851,0.48751897,0.51248103
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,0.75985795,4.2692747,0.48751894,0.51248103
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,0.7598576,4.269275,0.51248103,0.48751894
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,5.7043524,4.6110296,0.42778146,0.57221854
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,5.704352,4.6110296,0.57221854,0.42778146
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,6.5524354,4.8271546,0.57324797,0.4267521
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,6.5524354,4.8271546,0.4267521,0.57324797
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-16.817255,5.407179,0.6263579,0.37364203
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-16.817251,5.4071827,0.37364206,0.6263579
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,11.534051,5.4137855,0.48751894,0.51248103
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,11.534051,5.4137855,0.51248103,0.48751888
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.1327093,5.8787384,0.5619475,0.43805248
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.1327096,5.8787384,0.43805248,0.5619475
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,-2.0833132,6.2874775,0.36203134,0.63796866
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,-2.0833132,6.2874775,0.63796866,0.36203134
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-1.247166,6.3246264,0.37265807,0.6273419
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-1.2471664,6.324627,0.6273419,0.37265807
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,11.212857,6.325938,0.49894834,0.50105166
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,11.212858,6.325939,0.5010517,0.49894834
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,4.412296,6.4094944,0.48751894,0.51248103
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,4.4122977,6.4094963,0.51248103,0.48751894
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-0.5092948,6.5049386,0.5731703,0.42682976
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-0.50929695,6.5049405,0.4268297,0.57317024
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,-4.0071135,6.611829,0.36203137,0.63796866
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,-4.0071144,6.6118298,0.63796866,0.36203134
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,6.6327124,6.735183,0.5722185,0.42778152
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,6.632714,6.7351847,0.42778152,0.57221854
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,6.965735,6.7741437,0.50105166,0.49894837
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,6.965733,6.7741456,0.49894834,0.50105166
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,-3.8391564,6.872302,0.36203134,0.63796866
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,-3.8391528,6.8723054,0.63796866,0.36203137
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,3.0392566,7.1351943,0.48857003,0.51143
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,3.0392556,7.1351953,0.51142997,0.48857003
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-6.9072404,7.4709086,0.36203137,0.6379686
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-6.907237,7.470912,0.6379687,0.3620313
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-6.245734,7.691678,0.42778152,0.57221854
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-6.245734,7.691678,0.57221854,0.42778152
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,1.9889144,7.763718,0.63796866,0.36203134
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,1.9889153,7.763719,0.36203137,0.6379686
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,3.6501248,8.468859,0.48857,0.51142997
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,3.6501243,8.468859,0.51142997,0.48857
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,0.6549739,9.022717,0.36203134,0.63796866
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,0.6549704,9.022721,0.63796866,0.36203134
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,7.387302,9.022963,0.49894834,0.50105166
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,7.3873014,9.022964,0.5010516,0.49894834
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,5.6126947,9.546686,0.5722186,0.42778146
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,5.6126957,9.546687,0.42778146,0.5722186
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,4.4732304,9.628241,0.48857003,0.51142997
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,4.47323,9.628241,0.51142997,0.48857003
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,3.6861322,10.31636,0.49894834,0.50105166
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,3.6861331,10.316361,0.50105166,0.49894834
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,5.065053,10.383186,0.43908834,0.56091166
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,5.065052,10.383187,0.5609117,0.4390883
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,11.692661,10.487664,0.4989483,0.50105166
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,11.692661,10.487664,0.50105166,0.4989483
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,7.798459,10.491046,0.48857,0.51142997
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,7.798459,10.491046,0.51142997,0.48857
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,-5.8389897,10.532372,0.37265807,0.6273419
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,-5.83899,10.532373,0.6273419,0.37265807
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,6.5866575,10.7846365,0.62734187,0.3726581
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,6.586657,10.784637,0.3726581,0.62734187
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.0929937,11.04407,0.5619476,0.4380525
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.092993,11.044071,0.4380525,0.5619475
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.77028686,11.327217,0.50105166,0.4989483
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.7702883,11.327219,0.49894834,0.50105166
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,8.320275,11.44444,0.49894837,0.50105166
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,8.320275,11.44444,0.50105166,0.49894837
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,13.497793,11.615455,0.51248103,0.48751894
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,13.497794,11.615456,0.48751894,0.51248103
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,-2.1361287,12.123779,0.42675206,0.5732479
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,-2.1361268,12.123781,0.57324797,0.42675203
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,2.8610685,12.765202,0.5609117,0.4390883
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,2.8610687,12.765202,0.4390883,0.5609117
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,3.2470663,12.835,0.57221854,0.4277815
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,3.2470672,12.835001,0.4277815,0.57221854
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,5.7824945,13.500691,0.48857003,0.51142997
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,5.7824926,13.500693,0.51142997,0.48857003
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-4.52514,13.521972,0.42778143,0.57221854
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-4.5251374,13.521975,0.57221854,0.42778143
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-7.7924485,13.584755,0.6273419,0.37265804
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-7.7924514,13.584759,0.3726581,0.6273419
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,-3.5978422,13.794954,0.41560474,0.5843953
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,-3.5978446,13.794956,0.5843953,0.41560474
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,11.564272,13.919155,0.49894837,0.5010517
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,11.564271,13.919156,0.5010517,0.49894837
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,-3.334033,14.208214,0.42682973,0.57317024
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,-3.334033,14.208214,0.57317024,0.42682973
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,9.236449,14.278361,0.5843953,0.4156047
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,9.23645,14.278362,0.41560474,0.58439523
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,6.8904495,14.839785,0.51142997,0.48857
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,6.8904495,14.839785,0.48857,0.51142997
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,-1.0569526,15.089049,0.4156047,0.58439523
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,-1.0569527,15.089049,0.58439523,0.4156047
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-11.207357,16.26156,0.6263579,0.37364212
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-11.207355,16.261562,0.37364212,0.6263579
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-9.336729,16.635254,0.37364203,0.6263579
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-9.336728,16.635254,0.626358,0.37364203
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,0.42202026,17.172556,0.48751897,0.51248103
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,0.4220195,17.172556,0.51248103,0.48751897
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-30.601038,17.186333,0.3736421,0.62635785
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-30.601042,17.186337,0.62635785,0.3736421
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,-0.4761322,17.281807,0.48857006,0.51142997
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,-0.47613174,17.281807,0.51142997,0.48857006
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,1.0303942,17.465984,0.5619475,0.43805248
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,1.0303946,17.465984,0.43805248,0.5619475
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,1.8135204,17.58714,0.37364206,0.6263579
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,1.8135209,17.587141,0.626358,0.37364203
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,2.5638862,17.837383,0.5010516,0.49894837
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,2.5638807,17.837389,0.49894837,0.50105166
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,5.65936,18.27948,0.372658,0.627342
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,5.6593547,18.279484,0.6273419,0.37265807
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,7.424516,18.652147,0.4267521,0.5732479
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,7.4245152,18.65215,0.5732479,0.4267521
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-21.854008,20.57967,0.4390883,0.5609117
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-21.854006,20.579672,0.5609117,0.4390883
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-26.487377,21.633492,0.37265807,0.62734187
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-26.487383,21.633497,0.62734187,0.3726581
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,11.045558,21.973454,0.5609117,0.43908826
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,11.045556,21.973457,0.43908823,0.5609117
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-5.441666,21.978178,0.3736421,0.626358
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-5.441665,21.978178,0.6263579,0.3736421
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,3.699552,22.527494,0.5619475,0.43805248
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,3.699555,22.527496,0.43805245,0.5619475
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-1.1790835,22.5734,0.51143,0.48857
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-1.1790874,22.573404,0.48857,0.51143
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,5.281314,22.912228,0.5609117,0.43908828
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,5.281314,22.912228,0.43908837,0.56091166
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,19.119122,23.586262,0.43908828,0.56091166
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,19.119122,23.586262,0.56091166,0.43908828
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,4.066103,23.97014,0.37265807,0.6273419
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,4.066101,23.970142,0.6273419,0.37265804
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,-2.0655034,24.058157,0.41560477,0.5843953
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,-2.065505,24.058159,0.5843953,0.41560474
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-4.750035,24.41154,0.626358,0.37364203
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-4.7500324,24.411541,0.3736421,0.626358
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,6.632873,25.317066,0.5722185,0.42778146
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,6.6328735,25.317066,0.4277815,0.57221854
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-3.2800395,25.39857,0.37364206,0.62635803
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-3.2800395,25.39857,0.6263579,0.37364206
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,8.930473,27.448925,0.50105166,0.4989483
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,8.930474,27.448925,0.4989483,0.50105166
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.655646,28.538177,0.6263579,0.37364206
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.655648,28.53818,0.37364206,0.6263579
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,8.894038,28.784985,0.5619475,0.4380525
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,8.894036,28.784988,0.4380525,0.5619475
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,2.444647,29.852892,0.5843953,0.41560468
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,2.444648,29.852894,0.41560468,0.5843953
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,20.758896,35.40822,0.4380525,0.56194746
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,20.758898,35.408222,0.56194746,0.4380525
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,0.9246368,36.463394,0.37265807,0.6273419
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,0.9246371,36.463394,0.6273419,0.37265807
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,7.5362315,37.97551,0.36203134,0.6379687
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,7.5362315,37.97551,0.63796866,0.36203134
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,2.3845434,49.91999,0.6273419,0.3726581
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,2.3845417,49.919994,0.37265807,0.6273419
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,-1.7959914,54.514286,0.4380525,0.5619475
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,-1.7959955,54.51429,0.5619475,0.4380525
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,-1.1725315,60.052086,0.43805245,0.5619475
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,-1.172529,60.05209,0.5619475,0.4380525
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,-10.21981,62.760242,0.6273419,0.3726581
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,-10.219812,62.760246,0.37265807,0.62734187
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,-20.620184,74.44753,0.42778146,0.5722186
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,-20.620188,74.44753,0.5722186,0.42778146
