Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-0.9024167,0.17538327,0.44432163,0.55567837
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-0.90241677,0.17538333,0.5556784,0.44432163
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.0197874,0.18897295,0.64082724,0.35917273
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.0197873,0.18897307,0.35917273,0.6408273
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.8592074,0.19484878,0.54178184,0.45821816
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.8592076,0.19484901,0.4582181,0.5417819
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-10.90818,0.20342827,0.53507334,0.4649267
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-10.908182,0.20343018,0.46492666,0.53507334
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-8.093208,0.21350574,0.47204006,0.52796
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-8.093208,0.21350574,0.52795994,0.47204006
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,9.150104,0.2135601,0.3743476,0.6256524
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,9.150107,0.21356392,0.6256524,0.37434763
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-6.8258495,0.22418404,0.4037691,0.5962309
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-6.82585,0.22418451,0.5962309,0.4037691
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,11.53179,0.23988628,0.31719416,0.6828059
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,11.531795,0.23989105,0.6828059,0.31719416
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,11.866586,0.2543707,0.6828059,0.31719413
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,11.866582,0.2543745,0.31719413,0.6828059
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,2.8089914,0.2623315,0.3588887,0.6411113
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,2.808992,0.26233196,0.64111125,0.35888872
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,11.281975,0.293396,0.529362,0.47063795
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,11.281975,0.293396,0.47063795,0.529362
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.968458,0.30134487,0.4542548,0.5457452
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,9.96846,0.30134678,0.54574513,0.45425484
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.322018,0.3073144,0.358205,0.641795
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.3220203,0.30731678,0.641795,0.35820502
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,10.154321,0.3086586,0.5657522,0.4342478
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,10.154321,0.3086586,0.43424782,0.56575215
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-3.030475,0.31211615,0.64167434,0.3583257
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-3.0304751,0.31211638,0.3583257,0.64167434
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.809326,0.322237,0.3928107,0.6071893
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.809326,0.322237,0.6071893,0.3928107
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,3.1786277,0.330204,0.3682441,0.6317558
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,3.1786275,0.33020425,0.6317558,0.3682441
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.291325,0.3509755,0.5417519,0.45824808
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.2913246,0.350976,0.4582481,0.54175186
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-25.062548,0.3523922,0.53271466,0.4672854
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-25.062542,0.35239792,0.4672854,0.53271455
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.26142842,0.3650074,0.44587982,0.5541201
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.26142797,0.36500785,0.5541201,0.44587982
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-0.79219574,0.37249726,0.6875793,0.31242073
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-0.792195,0.37249798,0.31242073,0.6875793
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.248014,0.3732168,0.36824408,0.63175595
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.2480143,0.37321717,0.63175595,0.36824408
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.3062128,0.37330335,0.31792048,0.6820795
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.3062129,0.37330347,0.68207955,0.31792045
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.8525631,0.40504742,0.5516111,0.44838893
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.852564,0.40504837,0.448389,0.551611
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.028281,0.41695547,0.3162837,0.6837163
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.0282817,0.41695595,0.6837163,0.3162837
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,1.8661892,0.43385148,0.49820486,0.5017951
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,1.8661888,0.43385196,0.5017951,0.49820486
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,-3.6068041,0.43420768,0.60408187,0.39591813
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,-3.6068025,0.43420935,0.39591816,0.6040818
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,-2.226987,0.4415145,0.5464289,0.4535711
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,-2.2269866,0.44151473,0.4535711,0.5464289
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.9864877,0.44823092,0.42296255,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.9864866,0.448232,0.57703745,0.42296255
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-14.534695,0.48207855,0.6301735,0.36982653
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-14.534698,0.4820814,0.36982653,0.6301735
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,11.3569975,0.48630333,0.31805697,0.68194306
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,11.356996,0.48630524,0.68194306,0.3180569
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,18.78917,0.4981079,0.6555445,0.34445548
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,18.789171,0.49810982,0.34445554,0.65554446
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,0.2718204,0.5108895,0.56575215,0.43424782
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,0.2718206,0.5108897,0.43424782,0.56575215
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-11.949289,0.5221405,0.60718924,0.3928107
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-11.949289,0.5221405,0.39281067,0.6071893
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,13.70138,0.53734493,0.6174982,0.38250178
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,13.70138,0.53734493,0.38250175,0.6174982
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.050612,0.5545423,0.55705583,0.44294417
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.0506139,0.5545442,0.44294417,0.5570559
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-5.8415794,0.55612326,0.66306734,0.33693263
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-5.8415804,0.5561242,0.33693254,0.6630674
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,0.69487137,0.56670004,0.4239896,0.5760104
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,0.69487137,0.56670004,0.5760104,0.4239896
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-1.4640605,0.57290363,0.4587064,0.54129356
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-1.4640595,0.5729047,0.54129356,0.4587064
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,14.956703,0.57856274,0.42361867,0.5763813
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,14.956704,0.5785637,0.5763814,0.42361867
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.1897674,0.6207013,0.3790196,0.6209804
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.1897674,0.6207013,0.6209804,0.3790196
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-2.8792543,0.62210035,0.5104704,0.48952967
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-2.8792543,0.62210035,0.48952967,0.51047033
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,1.3074008,0.6301832,0.51638806,0.48361185
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,1.3074002,0.6301838,0.48361185,0.51638806
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,1.8259587,0.63041246,0.4982049,0.5017952
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,1.8259597,0.6304134,0.5017952,0.4982049
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.363052,0.6429291,0.31792045,0.68207955
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.36305,0.642931,0.68207955,0.31792045
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,2.8861332,0.6450374,0.6837163,0.3162837
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,2.8861332,0.6450374,0.3162837,0.6837163
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.3006786,0.64635086,0.49820486,0.5017952
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.3006785,0.646351,0.5017952,0.49820486
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,2.6647682,0.6660111,0.5556784,0.4443216
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,2.664767,0.6660123,0.44432163,0.55567837
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,18.32894,0.67386055,0.4173725,0.58262753
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,18.328941,0.67386246,0.5826275,0.41737255
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,23.692545,0.6752777,0.50051856,0.49948144
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,23.692545,0.6752777,0.49948147,0.5005185
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,66.43495,0.67858124,0.46916148,0.53083855
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,66.43495,0.67858124,0.53083855,0.4691615
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,-1.3097659,0.68091154,0.415101,0.584899
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,-1.3097651,0.6809124,0.584899,0.415101
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.36930135,0.7036361,0.44294417,0.55705583
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.3693015,0.7036363,0.55705583,0.44294417
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,2.0845683,0.7228725,0.59521776,0.40478224
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,2.0845687,0.722873,0.4047822,0.59521776
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,1.3260168,0.76467526,0.39508379,0.6049163
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,1.3260157,0.76467633,0.6049163,0.39508379
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,14.70106,0.7821312,0.3026829,0.6973171
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,14.701058,0.7821331,0.697317,0.30268297
MK-4827,AZD1775,NCIH23,905942,5.5940455732,lung,5.5940456,4.8033,0.79074574,0.5417519,0.45824805
AZD1775,MK-4827,NCIH23,905942,5.5940455732,lung,5.5940456,4.803299,0.7907467,0.45824814,0.5417519
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,4.9095654,0.7949109,0.5340267,0.46597332
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,4.9095654,0.7949109,0.46597335,0.5340267
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system,2.843825,3.6404731,0.796648,0.39497945,0.6050206
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system,2.843825,3.6404734,0.79664826,0.6050206,0.39497945
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,11.558559,0.8000822,0.5544075,0.4455925
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,11.558559,0.8000822,0.44559246,0.5544076
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,1.4526148,0.8055367,0.471128,0.5288721
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,1.452615,0.8055369,0.5288721,0.471128
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-0.5801199,0.80886155,0.37080744,0.6291926
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-0.5801216,0.8088632,0.6291926,0.37080744
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,5.7841873,0.8093672,0.41357005,0.58642995
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,5.784188,0.80936766,0.58642995,0.41357005
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,4.982727,0.81074333,0.61503994,0.3849601
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,4.982724,0.8107462,0.38496,0.61503994
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,13.311883,0.828084,0.45821813,0.54178184
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,13.311883,0.828084,0.54178184,0.45821813
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,11.312778,12.146276,0.833498,0.33420458,0.6657954
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,11.312778,12.146277,0.83349895,0.6657954,0.33420458
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.068043,0.8373804,0.4891873,0.51081276
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.068045,0.8373823,0.51081276,0.4891873
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,-3.1261,0.8667755,0.5626727,0.43732733
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,-3.1260993,0.8667762,0.43732733,0.5626727
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,1.9639053,0.8709452,0.57601047,0.42398953
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,1.9639052,0.87094533,0.42398953,0.57601047
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,6.426577,0.8830166,0.5541202,0.44587985
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,6.426577,0.8830166,0.44587985,0.5541202
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-12.299556,0.89165306,0.51638806,0.48361194
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-12.299556,0.89165306,0.48361194,0.51638806
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,5.6247616,0.8930001,0.6478989,0.35210115
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,5.6247587,0.893003,0.35210118,0.64789885
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin,-1.72979,-2.6580539,0.9282639,0.42189023,0.57810974
DEXAMETHASONE,DINACICLIB,UACC62,905976,-1.7297899995,skin,-1.72979,-2.6580548,0.92826486,0.5781098,0.4218902
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,39.02098,0.9317093,0.65803695,0.341963
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,39.02098,0.9317093,0.341963,0.65803695
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-11.104114,0.9510803,0.5781097,0.42189035
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-11.104115,0.9510813,0.42189032,0.57810974
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,-4.800034,0.9908347,0.5727262,0.4272738
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-4.8000355,0.99083614,0.42727375,0.5727262
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,0.04646417,1.0360365,0.5749193,0.42508072
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,0.046464715,1.036037,0.42508066,0.5749193
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,0.3223624,1.0453117,0.35888872,0.64111125
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,0.32236236,1.0453117,0.64111125,0.35888878
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,-11.103711,1.0548162,0.35923433,0.6407657
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,-11.103709,1.0548182,0.64076567,0.35923427
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.7575364,1.061944,0.4059906,0.59400934
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.7575374,1.061945,0.5940094,0.40599066
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,1.3254062,1.0904994,0.4552979,0.5447021
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,1.325407,1.0905002,0.54470205,0.45529792
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,15.831037,1.1022215,0.6256524,0.37434763
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,15.831037,1.1022215,0.37434763,0.6256524
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.4619546,1.1079998,0.6158941,0.38410592
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.4619544,1.108,0.38410592,0.6158941
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,-23.24493,-22.131954,1.1129761,0.5226423,0.47735763
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-23.24493,-22.131952,1.112978,0.47735763,0.5226423
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,10.444187,1.1167612,0.54038453,0.4596154
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,10.444187,1.1167612,0.45961538,0.5403847
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-1.9549475,1.1173332,0.57703745,0.42296252
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-1.9549475,1.1173332,0.42296258,0.57703745
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-1.5641847,1.1244016,0.54642886,0.45357114
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-1.5641859,1.1244028,0.45357108,0.54642886
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,3.2222433,1.1280689,0.35832566,0.64167434
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,3.222243,1.1280692,0.64167434,0.35832566
