Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,56.311424,0.2415657,0.41329047,0.58670956
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,56.31142,0.24156952,0.58670956,0.41329047
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,9.952775,0.28789616,0.34147382,0.65852624
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,9.952776,0.2878971,0.6585262,0.34147382
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.2335658,0.29225862,0.5010447,0.4989553
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,1.2335652,0.29225922,0.4989553,0.5010447
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,12.5213585,0.30889034,0.50077146,0.4992286
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,12.521358,0.3088913,0.4992286,0.50077146
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-30.125309,0.32024384,0.5585195,0.4414805
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-30.12531,0.32024574,0.44148052,0.5585195
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-13.14454,0.32155323,0.5785317,0.42146835
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-13.144541,0.32155418,0.42146835,0.5785316
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,5.1259313,0.33053303,0.44927055,0.5507294
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,5.1259317,0.3305335,0.55072945,0.44927055
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-5.5354285,0.36113167,0.543155,0.456845
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-5.5354285,0.36113167,0.45684505,0.54315495
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.895125,0.36490822,0.5202644,0.4797356
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.895124,0.36490917,0.4797356,0.5202644
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-2.7558656,0.38447046,0.47511336,0.52488667
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-2.7558649,0.38447118,0.52488655,0.47511342
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-10.383685,0.38490963,0.468114,0.531886
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-10.383685,0.38490963,0.531886,0.468114
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.32537603,0.39005172,0.52236825,0.47763175
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.3253759,0.39005184,0.4776317,0.52236825
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,6.066504,0.4048257,0.5756063,0.42439368
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,6.0665035,0.40482616,0.42439362,0.5756064
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,0.5181089,0.42000127,0.6178581,0.38214192
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,0.51810735,0.42000282,0.38214183,0.6178582
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.633536,0.44257164,0.5230062,0.47699383
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.633536,0.44257164,0.47699383,0.5230062
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.5477597,0.44811976,0.3686085,0.6313915
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.5477588,0.4481206,0.6313915,0.36860844
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,23.72026,0.45832062,0.2748276,0.72517246
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,23.720259,0.45832253,0.72517246,0.2748275
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.1954875,0.47626793,0.5762684,0.42373163
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.1954877,0.47626817,0.42373157,0.57626843
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,13.346981,0.48235226,0.42535418,0.57464576
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,13.346982,0.4823532,0.57464576,0.4253542
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,3.7188618,0.49461293,0.55872744,0.4412725
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,3.71886,0.49461484,0.4412726,0.5587274
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,9.357892,0.5115547,0.46452597,0.53547406
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,9.357892,0.5115547,0.53547406,0.46452597
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-0.46537337,0.51267815,0.36860847,0.6313915
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-0.465373,0.5126785,0.63139147,0.36860853
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,4.493069,0.51294947,0.4077893,0.5922107
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,4.493069,0.51294947,0.5922107,0.40778932
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,9.044187,0.5297222,0.44769433,0.5523057
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,9.044185,0.5297241,0.55230564,0.4476943
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-13.470109,0.5461645,0.5349057,0.46509427
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-13.470113,0.5461683,0.46509427,0.5349058
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.6424694,0.5471492,0.6605072,0.3394928
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.6424694,0.5471492,0.33949283,0.6605072
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,3.5136986,0.59703517,0.5124357,0.48756427
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,3.5136986,0.59703517,0.4875643,0.5124357
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,14.788273,0.62073326,0.7143724,0.28562763
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,14.788274,0.6207342,0.28562763,0.71437234
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,0.9998,0.6277214,0.49915037,0.5008496
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,0.99980104,0.6277225,0.5008496,0.49915037
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,6.1989527,0.649498,0.56157935,0.43842065
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,6.1989527,0.649498,0.43842068,0.5615793
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,14.245826,0.6634569,0.4344934,0.5655066
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,14.245826,0.6634569,0.56550664,0.4344934
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-13.790137,0.68050957,0.58728415,0.4127158
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-13.790144,0.68051624,0.4127158,0.58728427
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,15.88095,0.6952982,0.3851936,0.6148064
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,15.880949,0.69529915,0.6148065,0.38519353
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,10.532508,0.71178055,0.42439368,0.5756063
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,10.53251,0.71178246,0.5756063,0.42439374
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,4.2143264,0.72322893,0.5616805,0.43831947
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,4.214327,0.7232294,0.43831947,0.5616805
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.496902,0.73706055,0.59418994,0.4058101
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.4969,0.7370634,0.40581,0.59419
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,-0.4350362,0.761243,0.48554775,0.5144523
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,-0.43503657,0.76124334,0.5144523,0.48554775
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,16.984274,0.7884102,0.44313768,0.5568623
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,16.984274,0.7884102,0.5568623,0.44313768
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,3.3039227,0.8210652,0.5002448,0.49975517
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,3.303923,0.8210654,0.49975517,0.5002448
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,9.324801,0.8598795,0.55445474,0.4455453
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,9.3248005,0.85988045,0.4455453,0.55445474
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,35.1507,0.8604584,0.51063126,0.4893687
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,35.150703,0.8604622,0.48936883,0.5106312
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-3.792878,0.86266303,0.5011359,0.49886408
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-3.7928782,0.86266327,0.49886408,0.5011359
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,16.72258,0.8642931,0.5702558,0.42974418
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,16.722584,0.8642969,0.42974415,0.5702558
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,28.799032,0.9228554,0.54643625,0.45356372
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,28.799032,0.9228554,0.45356372,0.54643625
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,6.290718,0.93132734,0.5381449,0.46185517
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,6.290717,0.9313283,0.46185508,0.5381449
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,1.9755771,0.9432068,0.48365617,0.51634383
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,1.9755771,0.9432068,0.5163439,0.48365617
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,1.5987619,0.9539539,0.5236384,0.47636163
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,1.5987629,0.9539549,0.4763616,0.5236384
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,3.7660015,0.9650986,0.46248645,0.53751355
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,3.7660003,0.9650998,0.53751355,0.46248645
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,14.328827,0.97867584,0.6144154,0.38558462
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,14.328826,0.9786768,0.38558462,0.6144154
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-9.067979,0.99810505,0.53879625,0.46120378
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-9.06798,0.998106,0.46120378,0.53879625
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,3.2196245,1.0061007,0.43293554,0.5670645
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,3.219624,1.0061011,0.5670645,0.43293554
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,-0.42526966,1.0425786,0.41592526,0.5840748
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,-0.42526972,1.0425787,0.58407474,0.41592526
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.3720317,1.0500727,0.5011359,0.49886408
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.3720303,1.0500741,0.49886408,0.5011359
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,11.35316,1.0726357,0.4058101,0.5941899
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,11.353161,1.0726366,0.59418994,0.40581003
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-4.602859,1.0753322,0.50486976,0.49513027
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-4.602857,1.0753341,0.49513027,0.50486976
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,5.9969826,1.1012526,0.49936503,0.50063497
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,5.996982,1.101253,0.50063497,0.49936503
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,11.518304,1.1061726,0.5763599,0.42364007
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,11.518301,1.1061754,0.42364,0.57636
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,13.148943,1.1341352,0.5575904,0.44240955
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,13.148947,1.1341391,0.44240952,0.5575904
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,3.4329336,1.141022,0.55166876,0.44833127
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,3.432933,1.1410224,0.4483312,0.55166876
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,10.66299,1.1472082,0.50222504,0.4977749
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,10.662991,1.1472092,0.4977749,0.50222504
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-3.9506977,1.1768014,0.3995173,0.6004827
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-3.950697,1.1768022,0.6004827,0.39951733
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,2.6359942,1.1794536,0.44554523,0.5544548
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,2.6359944,1.1794538,0.5544548,0.44554526
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-2.7519593,1.2626762,0.44910902,0.550891
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-2.7519588,1.2626767,0.550891,0.44910902
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,9.033096,1.2658453,0.3712525,0.6287475
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,9.033096,1.2658453,0.6287475,0.37125245
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-4.167317,1.2692237,0.48554775,0.5144523
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-4.167317,1.2692237,0.51445216,0.48554775
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,22.143627,1.2740421,0.5609539,0.4390461
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,22.14363,1.274044,0.4390461,0.5609539
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-5.4428406,1.3101406,0.48756427,0.51243573
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-5.442839,1.310142,0.51243573,0.48756427
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.0350695,1.3163741,0.4485081,0.55149186
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-2.0350695,1.3163741,0.55149186,0.4485081
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,1.4267259,1.335069,0.52236825,0.4776317
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,1.4267257,1.3350691,0.4776317,0.52236825
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.414454,1.3428385,0.5503678,0.4496323
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.4144533,1.3428392,0.4496322,0.5503678
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,42.682045,1.3455048,0.4594325,0.5405675
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,42.68204,1.3455086,0.5405675,0.4594325
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,13.198486,1.3891745,0.38319442,0.61680555
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,13.198486,1.3891745,0.61680555,0.38319442
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,-0.58775586,1.4538207,0.576513,0.42348704
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,-0.587756,1.4538208,0.42348704,0.576513
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,10.210401,1.5163927,0.59221065,0.4077893
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,10.210402,1.5163937,0.4077893,0.59221065
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,3.39354,1.5485826,0.51032907,0.48967093
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,3.39354,1.5485826,0.48967093,0.51032907
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-9.692378,1.5548649,0.44963223,0.5503678
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-9.692377,1.5548658,0.5503678,0.44963223
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,13.053627,1.5899954,0.4195699,0.58043015
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,13.053626,1.5899963,0.58043015,0.4195699
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-17.298004,1.6062241,0.56799644,0.4320035
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-17.298,1.6062279,0.43200347,0.56799644
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,16.631592,1.6117592,0.53153646,0.46846354
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,16.631592,1.6117592,0.46846354,0.53153646
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,6.16426,1.6216745,0.5740249,0.42597514
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,6.1642585,1.621676,0.42597505,0.5740249
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-4.267544,1.6468492,0.47173992,0.5282601
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-4.2675443,1.6468496,0.52826005,0.47173995
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,7.3033586,1.7132783,0.60254425,0.39745578
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,7.303359,1.7132788,0.39745578,0.6025443
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,10.967587,1.7257128,0.63783514,0.36216488
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,10.967592,1.7257175,0.36216497,0.637835
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,0.70523995,1.7278473,0.56025803,0.43974197
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,0.7052385,1.7278488,0.43974197,0.56025803
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,0.38770744,1.7302508,0.3596853,0.64031476
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,0.3877051,1.7302532,0.6403147,0.3596853
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-7.4026957,1.7400584,0.47662258,0.5233774
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-7.402697,1.7400599,0.5233775,0.47662255
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,27.238083,1.7615528,0.46005824,0.5399417
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,27.23809,1.7615604,0.5399417,0.4600583
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,4.011161,1.7653298,0.49267584,0.5073241
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,4.0111604,1.7653303,0.50732416,0.49267584
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,2.8656678,1.7685494,0.5452463,0.45475376
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,2.8656673,1.7685499,0.4547537,0.54524624
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,12.851978,1.7687149,0.57057464,0.4294254
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,12.851978,1.7687149,0.4294254,0.57057464
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,17.123764,1.79039,0.40932918,0.5906709
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,17.123762,1.7903919,0.5906709,0.40932915
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,13.159341,1.7917166,0.65941256,0.34058747
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,13.159339,1.7917185,0.3405874,0.65941256
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,6.853464,1.8274665,0.59221065,0.40778938
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,6.853465,1.8274674,0.40778932,0.59221065
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,-0.9862506,1.8322859,0.4536316,0.54636836
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,-0.9862508,1.8322861,0.54636836,0.4536316
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,0.74138343,1.8324286,0.49267587,0.50732416
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,0.74138325,1.8324287,0.50732416,0.49267587
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.7698827,1.8375287,0.55333203,0.44666794
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.769882,1.8375292,0.446668,0.55333203
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,22.908539,1.8514671,0.70945376,0.29054618
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,22.908539,1.8514671,0.29054627,0.7094537
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,25.202763,1.8519135,0.5569551,0.44304496
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,25.202765,1.8519154,0.44304496,0.5569551
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-4.9873114,1.888927,0.47763172,0.5223683
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-4.9873104,1.8889279,0.5223683,0.47763166
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,27.673454,1.8896198,0.48936877,0.5106312
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,27.67346,1.8896255,0.5106312,0.48936877
