Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,7.0854936,0.10217857,0.36423692,0.63576305
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin,4.333221,4.4355097,0.10228872,0.5236383,0.47636166
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin,4.333221,4.4355106,0.10228968,0.47636166,0.5236383
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,16.699047,0.11444855,0.5950092,0.4049908
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,16.699047,0.11444855,0.40499082,0.59500915
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,1.3892262,0.12307775,0.6441162,0.35588378
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,1.3892268,0.123078346,0.3558838,0.6441162
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-21.44652,0.123996735,0.40939534,0.59060466
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-21.446522,0.12399864,0.59060466,0.40939534
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,5.7606735,0.12661314,0.38056654,0.61943346
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,5.760673,0.12661362,0.61943346,0.38056654
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.2553673,0.14365053,0.47704798,0.52295196
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.255368,0.14365149,0.522952,0.47704795
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,6.223171,0.14417076,0.5806685,0.41933152
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,6.2231717,0.14417124,0.41933152,0.5806685
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.707203,0.15593958,0.456845,0.543155
GELDANAMYCIN,CARBOPLATIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-5.707203,0.15593958,0.543155,0.456845
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,2.8050492,0.18555427,0.48213235,0.5178677
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,2.8050487,0.18555474,0.5178676,0.48213238
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung,5.782522,5.972978,0.19045591,0.49140954,0.5085904
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung,5.782522,5.9729805,0.1904583,0.5085904,0.4914096
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.4296019,0.2007258,0.55872744,0.44127262
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.4296016,0.20072615,0.44127262,0.55872744
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,2.7348847,0.2092228,0.43473396,0.565266
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,2.7348843,0.20922327,0.565266,0.434734
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,3.7990456,0.23300457,0.55375314,0.44624692
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,3.799046,0.23300505,0.4462469,0.55375314
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.114586,0.23816681,0.50869757,0.4913024
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.114587,0.23816776,0.4913024,0.50869757
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.3000591,0.25056922,0.50349504,0.49650505
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.3000593,0.25056946,0.49650505,0.50349504
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.7675695,0.26938397,0.5676354,0.4323646
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.7675694,0.26938403,0.43236464,0.56763536
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,2.0983682,0.30865598,0.5991914,0.4008086
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,2.0983684,0.30865622,0.40080854,0.5991914
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,16.16136,0.31058502,0.48528144,0.5147186
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,16.161356,0.31058884,0.5147186,0.48528144
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,6.774169,0.3138256,0.49929377,0.5007062
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,6.774167,0.3138275,0.5007062,0.49929377
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-3.6030216,0.33907914,0.41592523,0.58407474
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-3.6030219,0.33907938,0.58407474,0.4159252
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,0.4721311,0.3507806,0.548411,0.45158896
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,0.47213307,0.35078257,0.45158893,0.54841113
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7268248,0.35642576,0.53647465,0.46352538
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7268244,0.35642612,0.46352533,0.53647465
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,6.344764,0.37498093,0.61680555,0.38319445
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,6.3447647,0.3749814,0.3831944,0.6168056
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,6.981584,0.3766713,0.58066857,0.41933146
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,6.9815845,0.3766718,0.41933146,0.5806685
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.7313628,0.37945414,0.44554526,0.55445474
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.731365,0.37945628,0.55445474,0.44554526
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-11.973636,0.3879614,0.44266748,0.55733246
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-11.973635,0.38796234,0.55733246,0.44266748
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.0945523,0.3991953,0.46736792,0.5326321
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.0945516,0.39919603,0.5326321,0.46736792
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,7.385422,0.4003954,0.29054624,0.70945376
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,7.385423,0.40039635,0.7094537,0.29054624
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.9725685,0.4043541,0.41291955,0.5870805
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.972569,0.40435505,0.5870805,0.41291952
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-4.8388195,0.4077835,0.5278283,0.4721717
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-4.8388186,0.40778446,0.4721717,0.5278283
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,3.7690225,0.40800738,0.50729644,0.49270356
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,3.7690227,0.40800762,0.4927036,0.50729644
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,15.017944,0.41262722,0.4818759,0.5181241
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,15.017944,0.41262722,0.5181241,0.4818759
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung,4.949836,4.5280085,0.42182732,0.54851276,0.45148727
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung,4.949836,4.528006,0.4218297,0.45148727,0.5485127
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.7445962,0.42205638,0.46248645,0.53751355
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.74459577,0.4220568,0.53751355,0.46248645
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,6.679394,0.42562056,0.38056657,0.61943346
DOXORUBICIN,BEZ-235,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,6.679391,0.42562342,0.61943346,0.3805665
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-4.5881166,0.42853403,0.5411763,0.45882374
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-4.5881166,0.42853403,0.45882368,0.5411763
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.819421,0.43370724,0.37125254,0.62874746
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.819421,0.43370724,0.6287475,0.3712525
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,46.865276,0.43592072,0.48254344,0.51745653
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,46.86528,0.43592453,0.51745653,0.4825435
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,0.5054947,0.44165766,0.53751355,0.46248642
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,0.5054949,0.44165784,0.46248642,0.53751355
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,2.1903381,0.46280813,0.6412336,0.35876638
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,2.19034,0.46281004,0.35876638,0.6412336
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,12.841824,0.47003746,0.5015931,0.49840686
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,12.8418255,0.47003937,0.49840686,0.5015931
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-5.1161327,0.474607,0.51927304,0.48072696
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-5.116133,0.47460747,0.48072702,0.51927304
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.840847,0.4914484,0.7221811,0.2778189
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.840846,0.49144936,0.2778189,0.7221811
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-4.4242415,0.51163816,0.510183,0.489817
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-4.424243,0.5116396,0.489817,0.510183
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.9373147,0.51491,0.64979684,0.3502032
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.9373143,0.51491046,0.3502032,0.64979684
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.326568,0.51504946,0.6287475,0.37125248
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,6.3265667,0.5150509,0.3712525,0.62874746
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.87277,0.51824474,0.47662255,0.5233775
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.872769,0.5182457,0.5233774,0.47662258
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.03043,0.52151394,0.5149688,0.48503116
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.0304227,0.5215211,0.48503116,0.5149688
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,19.357346,0.5247688,0.59986967,0.40013027
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,19.357344,0.52477074,0.4001303,0.59986967
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,11.286283,0.5260143,0.41161558,0.58838445
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,11.286283,0.5260143,0.58838445,0.41161558
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,9.426195,0.53884315,0.43904608,0.5609539
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,9.426195,0.53884315,0.56095386,0.43904608
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,6.9569097,0.5398421,0.5296454,0.47035465
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,6.956908,0.53984356,0.47035465,0.5296454
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.733002,0.544075,0.5196988,0.48030123
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.733004,0.5440769,0.48030123,0.51969874
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,18.994253,0.54777145,0.6018318,0.3981682
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,18.994255,0.54777336,0.3981682,0.6018318
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-6.7975645,0.56549025,0.48072702,0.51927304
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-6.7975645,0.56549025,0.51927304,0.48072702
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.572208,0.5737548,0.5770217,0.42297828
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.572208,0.5737548,0.42297828,0.5770217
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,13.835816,0.58416176,0.4001303,0.5998697
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,13.835813,0.5841656,0.59986967,0.40013033
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-6.061485,0.58958006,0.4765485,0.5234515
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-6.0614834,0.5895815,0.5234515,0.47654846
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,5.649885,0.594254,0.50070626,0.49929377
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,5.649886,0.594255,0.49929377,0.50070626
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,31.097567,0.59914017,0.4140388,0.58596116
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,31.097569,0.5991421,0.58596116,0.41403887
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.1538153,0.6221366,0.50732416,0.49267584
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,5.153815,0.62213707,0.4926758,0.50732416
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.929892,0.62389946,0.6359897,0.3640102
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.929892,0.62389946,0.3640102,0.6359897
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-7.239393,0.6257386,0.52951163,0.4704884
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-7.239393,0.6257386,0.47048837,0.52951163
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,24.333601,0.6586075,0.65005064,0.34994933
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,24.333601,0.6586075,0.34994936,0.65005064
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-1.4015441,0.6618306,0.5185645,0.48143548
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-1.4015445,0.66183096,0.48143548,0.5185645
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,19.076271,0.66208076,0.4006694,0.5993306
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,19.076267,0.6620846,0.5993306,0.40066943
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,10.38714,0.66488457,0.55992454,0.44007552
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,10.387141,0.6648855,0.44007552,0.55992454
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,6.659287,0.67387533,0.50210774,0.4978923
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,6.6592865,0.6738758,0.49789223,0.50210774
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,10.555727,0.6804085,0.5072964,0.4927036
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,10.555728,0.68040943,0.4927036,0.50729644
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,5.598618,0.68296576,0.43974197,0.56025803
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,5.598617,0.6829667,0.56025803,0.43974197
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-11.315124,0.68861294,0.5094036,0.49059644
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-11.315124,0.68861294,0.49059644,0.5094036
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.0597357,0.69174886,0.47299266,0.52700734
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.0597364,0.6917496,0.52700734,0.47299263
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,20.762274,0.6922741,0.62861204,0.371388
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,20.762276,0.692276,0.37138802,0.628612
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,39.19889,38.492386,0.7065048,0.5635926,0.4364074
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,39.19889,38.492382,0.70650864,0.43640733,0.5635927
L778123,TEMOZOLOMIDE,SKMES1,909728,9.8652641993,lung,9.865264,9.147399,0.717865,0.4994791,0.50052094
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung,9.865264,9.147399,0.717865,0.50052094,0.4994791
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-7.0193725,0.72174406,0.50095814,0.49904183
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-7.0193725,0.72174406,0.49904183,0.50095814
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,5.825626,0.7335558,0.55333203,0.44666794
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,5.8256254,0.7335563,0.44666794,0.55333203
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,23.087473,0.7429199,0.3405874,0.65941256
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,23.087467,0.74292564,0.6594126,0.34058732
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,8.068827,0.7456546,0.5763599,0.4236401
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,8.068828,0.74565554,0.4236401,0.5763599
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,15.693582,0.74845314,0.46169642,0.5383036
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,15.693583,0.7484541,0.5383036,0.46169642
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.5914201,0.7635594,0.46964583,0.5303542
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.59142077,0.76356006,0.5303542,0.4696458
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,6.434946,0.7645273,0.49895534,0.50104463
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,6.4349465,0.7645278,0.50104463,0.49895534
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,4.050156,0.77054167,0.42388466,0.5761153
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,4.0501537,0.77054405,0.57611525,0.42388466
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-4.732159,0.78152037,0.5317982,0.4682019
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-4.732158,0.7815213,0.4682019,0.5317982
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-5.396738,0.7885828,0.51426584,0.48573422
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-5.3967385,0.7885833,0.48573422,0.51426584
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,10.307042,0.79136467,0.42364007,0.5763599
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,10.307043,0.7913656,0.57636,0.42364007
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.0400906,0.79169583,0.5503678,0.44963223
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.0400906,0.79169583,0.44963223,0.5503678
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.5936586,0.80276203,0.56706446,0.4329355
