Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,2.4500656,3.0668318,0.5394127,0.4605873
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,2.45007,3.066836,0.46058708,0.539413
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,4.5993514,3.0695567,0.46597707,0.5340229
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,4.599351,3.0695572,0.534023,0.465977
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-0.20882612,3.1656597,0.5515038,0.44849622
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-0.20882635,3.16566,0.44849646,0.55150354
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,-1.0019203,3.2664666,0.53941274,0.46058723
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,-1.0019248,3.2664711,0.46058738,0.5394127
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,0.87980336,3.326449,0.44523796,0.55476207
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,0.8798043,3.3264499,0.554762,0.44523802
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,17.496485,3.756606,0.427912,0.572088
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,17.496487,3.756608,0.572088,0.427912
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,7.4866247,3.8929653,0.55150354,0.44849652
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,7.4866247,3.8929653,0.44849652,0.55150354
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,10.098807,3.938561,0.53402287,0.46597713
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,10.09881,3.9385638,0.4659771,0.5340229
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,15.022131,4.252327,0.53402287,0.4659771
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,15.022134,4.25233,0.46597704,0.534023
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,6.480363,4.5980244,0.5340229,0.46597707
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,6.4803634,4.598025,0.46597707,0.5340229
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,0.97100157,4.6894407,0.5720881,0.42791185
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,0.97100157,4.6894407,0.42791185,0.5720881
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,20.758018,4.7254086,0.5720881,0.42791188
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,20.758017,4.7254105,0.427912,0.572088
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,-4.9002304,4.7387877,0.46694922,0.5330508
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,-4.900234,4.7387915,0.533051,0.46694896
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.057190895,4.80322,0.5330508,0.4669492
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.057192624,4.8032217,0.4669493,0.5330507
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,11.0154085,4.895143,0.46597704,0.534023
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,11.0154085,4.895143,0.534023,0.46597704
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-4.502471,4.896119,0.5394127,0.46058732
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-4.50247,4.89612,0.46058723,0.53941274
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,6.602133,4.9562607,0.39491984,0.6050802
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,6.6021323,4.956261,0.60508007,0.39491996
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,11.596054,5.3371096,0.4659771,0.5340229
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,11.596055,5.3371105,0.53402287,0.46597716
MK-4827,ERLOTINIB,UWB1289,1480374,19.764714945,urogenital_system,19.764715,14.356688,5.4080276,0.5720881,0.4279119
ERLOTINIB,MK-4827,UWB1289,1480374,19.764714945,urogenital_system,19.764715,14.356685,5.4080305,0.4279119,0.5720881
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,6.833066,5.628069,0.42791194,0.57208806
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,6.833067,5.62807,0.57208806,0.42791197
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,0.113178566,5.8879824,0.6161942,0.3838058
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,0.11317949,5.8879833,0.3838058,0.6161942
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-10.899049,6.0451627,0.48831496,0.511685
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-10.899052,6.0451655,0.5116849,0.48831514
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-7.593327,6.784822,0.61619407,0.383806
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-7.593326,6.784823,0.3838059,0.61619407
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,11.626439,6.869939,0.4669492,0.5330508
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,11.626439,6.869939,0.53305084,0.46694922
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-13.541944,6.884492,0.61619425,0.3838057
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-13.541946,6.884495,0.38380596,0.61619407
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-2.0123582,7.0898185,0.5116849,0.48831508
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-2.0123584,7.089819,0.4883153,0.51168466
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,7.941077,7.497832,0.44523814,0.5547619
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,7.941079,7.4978337,0.55476195,0.44523802
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,13.851392,7.542926,0.60508007,0.39491993
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,13.851392,7.542926,0.39491993,0.60508007
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,-3.8583498,8.062514,0.38380593,0.61619407
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,-3.8583508,8.062515,0.6161941,0.38380584
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,9.20814,8.163154,0.51168466,0.4883153
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,9.208139,8.163155,0.48831534,0.51168466
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,-7.733363,8.376334,0.57304394,0.426956
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,-7.7333636,8.376335,0.426956,0.57304394
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,21.730234,13.165653,8.564581,0.60508007,0.39491993
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,13.165653,8.564581,0.39492,0.60507995
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,6.672614,8.775625,0.5394129,0.46058714
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,6.6726127,8.775627,0.46058714,0.5394129
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,9.888967,8.795644,0.4791052,0.52089477
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,9.88897,8.795648,0.5208947,0.47910526
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,9.107487,9.550746,0.41650856,0.5834915
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,9.107491,9.55075,0.58349156,0.41650847
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,14.804009,9.91709,0.57208806,0.42791197
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,14.804009,9.91709,0.42791197,0.57208806
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-0.6662,10.343891,0.6161942,0.38380584
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-0.66620016,10.343891,0.38380596,0.61619407
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,0.44438797,10.429792,0.42695603,0.573044
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,0.4443835,10.429797,0.5730438,0.42695615
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-4.976287,10.768594,0.48831534,0.51168466
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-4.9762874,10.768595,0.5116845,0.48831558
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,4.444709,11.074938,0.42791203,0.572088
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,4.444709,11.074938,0.572088,0.42791203
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-0.91610336,11.090554,0.60507995,0.39492
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-0.9161043,11.090555,0.3949199,0.6050801
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,0.4095754,11.121034,0.38380578,0.6161942
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,0.40957648,11.121035,0.6161943,0.38380575
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,-1.0903273,11.287439,0.554762,0.445238
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,-1.0903287,11.287441,0.445238,0.554762
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,11.380652,11.483123,0.4791052,0.5208948
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,11.380653,11.483124,0.5208948,0.4791052
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,16.598091,11.568958,0.46597713,0.53402287
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,16.598095,11.568962,0.53402287,0.46597713
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,1.026212,11.583142,0.5720879,0.42791206
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,1.0262122,11.583143,0.42791203,0.572088
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin,-9.904133,1.9381195,11.842253,0.539413,0.46058694
DEXAMETHASONE,MK-4827,HT144,907067,-9.9041331139,skin,-9.904133,1.9381207,11.842254,0.46058694,0.539413
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,7.3000994,11.983087,0.60507995,0.39492008
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,7.3000984,11.983088,0.3949199,0.6050801
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,7.201759,12.243671,0.44523805,0.55476195
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,7.20176,12.243671,0.5547619,0.44523808
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,29.417042,12.611366,0.39491984,0.6050802
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,29.417042,12.611366,0.6050802,0.39491984
DEXAMETHASONE,MK-4827,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,8.256093,12.723234,0.46058705,0.539413
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system,-4.4671407,8.256095,12.723236,0.5394128,0.46058726
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,8.890242,12.824233,0.47910526,0.52089477
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,8.8902445,12.824236,0.5208949,0.47910517
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,3.9054484,13.231615,0.5330508,0.4669492
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,3.9054484,13.231615,0.46694925,0.53305066
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-27.26756,13.330147,0.5208948,0.47910511
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-27.267586,13.3301735,0.47910526,0.52089477
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,-2.7371871,13.408814,0.55476195,0.445238
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,-2.7371874,13.408814,0.445238,0.55476195
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,14.325638,13.710606,0.511685,0.48831493
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,14.325633,13.71061,0.48831522,0.5116848
MK-4827,ERLOTINIB,LOVO,907790,16.4102642018,digestive_system,16.410265,30.560999,14.150734,0.57208806,0.42791188
ERLOTINIB,MK-4827,LOVO,907790,16.4102642018,digestive_system,16.410265,30.561,14.150736,0.42791197,0.57208794
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,0.66803366,14.214498,0.41650835,0.5834916
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,0.66803086,14.2145,0.5834915,0.4165084
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-8.989278,14.984921,0.4269561,0.573044
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-8.989279,14.984922,0.573044,0.4269561
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,8.717681,15.221158,0.511685,0.48831502
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,8.717679,15.22116,0.48831502,0.511685
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,6.355644,15.637009,0.445238,0.554762
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,6.3556447,15.637009,0.554762,0.445238
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,6.0857153,15.673649,0.5208947,0.47910532
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,6.085715,15.673649,0.4791052,0.5208948
SUNITINIB,MK-4827,T-47D,905945,17.5945751551,breast,17.594576,1.7174193,15.877156,0.53402287,0.46597716
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast,17.594576,1.7174187,15.877157,0.46597716,0.53402287
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,34.40353,16.393969,0.4484964,0.55150354
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,34.403534,16.393972,0.5515034,0.44849655
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-5.2411113,16.983322,0.58349144,0.4165085
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-5.2411103,16.983324,0.4165085,0.58349144
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,-24.352884,17.620384,0.55476207,0.445238
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,-24.352886,17.620388,0.445238,0.55476207
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,8.271225,17.805439,0.55150354,0.44849646
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,8.271225,17.805439,0.44849655,0.5515034
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-7.5800195,18.391964,0.5834912,0.41650873
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-7.580017,18.391966,0.41650867,0.5834913
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,18.212109,19.175922,0.488315,0.511685
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,18.212105,19.175926,0.511685,0.488315
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,6.7343335,20.994242,0.4484964,0.5515036
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,6.734337,20.994244,0.55150354,0.44849643
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.815308,22.86242,0.47910514,0.5208949
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,4.815308,22.86242,0.52089477,0.47910523
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,12.200387,24.179012,0.5720881,0.42791188
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,12.200385,24.179012,0.4279119,0.57208806
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,9.007635,24.781254,0.41650853,0.58349144
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,9.007637,24.781258,0.58349156,0.4165084
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,10.279502,24.928825,0.4669491,0.5330509
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,10.279503,24.928827,0.5330509,0.4669491
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-2.2965086,25.123335,0.41650853,0.58349144
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-2.2965078,25.123337,0.58349144,0.41650853
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,7.565264,25.196178,0.46058708,0.5394129
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,7.5652676,25.196182,0.5394129,0.46058708
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-1.4470435,26.021873,0.5834915,0.41650853
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,-1.4470392,26.02188,0.41650844,0.58349156
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.8877444,27.790863,0.41650864,0.5834914
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.8877439,27.790865,0.58349144,0.4165085
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,4.9293394,28.089672,0.5394128,0.46058717
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,4.9293356,28.089676,0.46058705,0.5394129
DEXAMETHASONE,ERLOTINIB,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,9.03172,28.647305,0.5330508,0.46694922
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system,37.679024,9.03172,28.647305,0.46694922,0.5330508
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,10.376753,29.204695,0.53305084,0.46694925
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,10.376758,29.2047,0.46694925,0.53305084
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,-18.684193,11.288327,29.972519,0.5208949,0.47910506
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,-18.684193,11.288328,29.97252,0.47910532,0.5208947
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,0.97537404,31.414652,0.38380587,0.61619407
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,0.9753756,31.414654,0.61619407,0.3838059
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,4.924547,32.332794,0.44523802,0.554762
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,4.924547,32.332794,0.554762,0.44523805
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,3.216482,32.378056,0.4165085,0.5834915
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,3.216481,32.378056,0.5834915,0.4165085
VINORELBINE,ERLOTINIB,A375,906793,52.304534175,skin,52.304535,15.795541,36.508995,0.4883152,0.5116848
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin,52.304535,15.795538,36.508995,0.51168466,0.4883153
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-3.1984208,39.235256,0.539413,0.46058708
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-3.1984205,39.235256,0.46058708,0.539413
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,52.718296,-1.9254723,54.64377,0.5330509,0.46694908
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,52.718296,-1.9254729,54.64377,0.46694896,0.533051
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,-2.7593882,55.29982,0.5116849,0.48831505
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,-2.7593906,55.299824,0.4883152,0.5116848
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,0.75094676,61.975563,0.46694896,0.533051
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,0.7509479,61.975563,0.533051,0.466949
MK-4827,PACLITAXEL,T-47D,905945,-95.0677206354,breast,-95.06772,0.078724995,95.14645,0.52089477,0.4791052
PACLITAXEL,MK-4827,T-47D,905945,-95.0677206354,breast,-95.06772,0.07872428,95.14645,0.4791052,0.5208948
