Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.8767815,0.058797836,0.49256226,0.50743777
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.8767815,0.058797836,0.50743777,0.49256226
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-5.970375,0.06068182,0.6518058,0.34819415
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,-5.9703736,0.06068325,0.34819394,0.65180606
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,13.229763,0.06572819,0.42887977,0.5711202
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,13.229765,0.065730095,0.5711201,0.4288799
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,22.164854,0.06647682,0.4576185,0.5423815
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,22.16485,0.06648064,0.5423815,0.4576185
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,13.275728,0.07262421,0.38632676,0.6136732
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,13.27573,0.072626114,0.61367315,0.3863269
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-7.4846816,0.07364035,0.5833673,0.41663268
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-7.4846816,0.07364035,0.41663277,0.5833673
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-1.0370367,0.075941324,0.46274972,0.5372502
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-1.037036,0.07594204,0.53725016,0.46274987
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,13.649543,0.07849312,0.39504594,0.604954
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,13.649545,0.078495026,0.6049542,0.39504588
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,1.6638913,0.08001435,0.44855306,0.5514469
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,1.6638917,0.080014706,0.5514469,0.44855306
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,20.951302,0.08171654,0.5067454,0.49325457
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,20.951323,0.08173752,0.4932541,0.5067459
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,17.045189,0.08395004,0.60273385,0.3972662
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,17.045193,0.08395386,0.3972663,0.60273373
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.046754,0.08569324,0.43821892,0.56178105
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.0467508,0.08569646,0.5617809,0.4382191
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,60.154823,0.08590698,0.47124502,0.528755
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,60.15483,0.08591461,0.5287551,0.47124487
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,14.871888,0.09428215,0.55554575,0.44445422
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,14.871888,0.09428215,0.44445422,0.55554575
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,6.89926,6.803767,0.09549284,0.48943973,0.5105603
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,6.89926,6.803767,0.09549284,0.5105603,0.48943973
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,16.099834,0.0955677,0.529249,0.470751
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,16.099834,0.0955677,0.4707511,0.5292489
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.33532518,0.09625609,0.40628952,0.59371054
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.33532572,0.09625663,0.59371054,0.40628952
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,-0.3655935,0.098386526,0.39754152,0.6024584
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,-0.36559218,0.09838784,0.6024586,0.39754143
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,3.7023292,0.09882212,0.47181708,0.5281829
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,3.7023306,0.09882355,0.52818286,0.47181714
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-18.547823,0.099004745,0.6226422,0.3773578
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-18.547813,0.09901428,0.37735766,0.6226423
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,2.928031,0.099799395,0.57669806,0.42330194
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,2.9280298,0.09980059,0.42330214,0.5766978
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.2238448,0.10693455,0.54459757,0.4554025
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.2238443,0.106935024,0.45540237,0.5445976
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,20.093067,0.1078186,0.5892774,0.41072255
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,20.09307,0.10782051,0.4107227,0.5892773
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.7526217,0.11304474,0.47539544,0.52460456
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.7526174,0.11304903,0.52460444,0.4753956
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,5.1896787,0.11362362,0.53740525,0.46259478
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,5.1896787,0.11362362,0.46259478,0.53740525
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.8304949,0.11653459,0.6301016,0.3698984
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.8304937,0.11653578,0.3698985,0.63010156
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-7.957035,0.122802734,0.5529428,0.4470572
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-7.9570303,0.1228075,0.44705722,0.55294275
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-7.0614934,0.12377787,0.52542704,0.47457287
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-7.0614934,0.12377787,0.47457287,0.52542704
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,20.38043,0.12379646,0.61866474,0.3813352
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin,20.504227,20.38043,0.12379646,0.3813352,0.61866474
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,8.024296,0.124913216,0.4626132,0.53738683
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,8.024292,0.12491703,0.53738695,0.46261308
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.23936942,0.12679471,0.4264878,0.5735122
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.23936947,0.12679476,0.5735124,0.42648768
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,3.1187994,0.12987518,0.44039452,0.55960554
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,3.1188004,0.12987614,0.55960536,0.44039464
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,12.956834,0.13349819,0.34629914,0.6537009
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,12.956836,0.1335001,0.65370077,0.3462992
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-28.801075,0.13371086,0.45792776,0.54207224
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-28.801079,0.13371468,0.54207224,0.45792776
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,-7.8295703,0.14285374,0.66077256,0.3392274
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,-7.82957,0.14285421,0.3392274,0.66077256
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.2394118,0.1440916,0.34467652,0.65532345
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.2394218,0.14410162,0.6553236,0.34467635
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,8.9757805,0.14613247,0.5937105,0.40628952
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,8.975776,0.14613724,0.40628943,0.5937106
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.9642358,0.15748,0.7040876,0.29591236
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.9642363,0.15748048,0.29591227,0.7040877
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,9.982229,0.16150188,0.50494725,0.49505273
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,9.982235,0.1615076,0.49505287,0.5049471
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-12.609708,0.16258144,0.5653545,0.4346455
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-12.609709,0.1625824,0.43464547,0.56535447
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,3.6850924,0.16405249,0.63170284,0.3682972
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,3.685093,0.16405296,0.3682972,0.63170284
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6180301,0.16577756,0.5283466,0.47165334
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,1.6180311,0.16577864,0.47165334,0.5283466
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.3859396,0.16600418,0.41207203,0.58792794
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.3859386,0.16600513,0.58792806,0.4120719
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.771641,0.17099285,0.5899242,0.41007575
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.77164,0.1709938,0.41007575,0.5899242
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.0292115,0.17222452,0.3675885,0.63241154
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.0292096,0.17222643,0.63241136,0.36758858
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,-3.98595,0.17675066,0.5394819,0.46051806
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-3.98595,0.17675066,0.46051806,0.53948194
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.083682,0.1800642,0.49828082,0.5017192
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.0836806,0.18006563,0.5017191,0.4982809
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,5.7737327,0.1836524,0.39621907,0.6037809
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,5.7737365,0.18365622,0.60378075,0.3962192
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-6.7536497,0.1905222,0.5838522,0.4161478
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-6.753651,0.19052362,0.41614795,0.58385205
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.9550853,0.19087744,0.5819508,0.4180493
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.955082,0.19088078,0.41804913,0.58195084
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-36.172836,0.1916771,0.41500697,0.58499306
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-36.172836,0.1916771,0.58499295,0.41500708
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,-0.46756285,0.19895989,0.42858613,0.5714139
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,-0.467566,0.19896305,0.5714138,0.42858613
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,2.4641328,0.20271897,0.60245854,0.39754143
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,2.4641335,0.20271969,0.3975415,0.6024585
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,14.033284,0.2057352,0.6082031,0.39179695
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,14.033285,0.20573616,0.39179695,0.6082031
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.511909,0.2059164,0.48300505,0.51699495
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.51191,0.20591831,0.5169951,0.48300493
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,28.934158,0.20829582,0.39707777,0.6029222
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,28.93416,0.20829773,0.6029222,0.39707783
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,5.1555886,0.21082783,0.52646893,0.473531
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,5.1555905,0.21082973,0.4735311,0.5264689
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,4.83174,0.21787262,0.40413314,0.5958668
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,4.831736,0.21787643,0.5958667,0.40413326
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,12.135166,0.21884632,0.3949199,0.6050801
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,12.135164,0.21884823,0.6050801,0.3949198
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.75242376,0.2189464,0.4875701,0.5124299
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.7524243,0.21894693,0.51243,0.48756996
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.174592,0.2206726,0.41204914,0.5879509
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.1745825,0.22068214,0.58795106,0.41204888
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,14.693053,0.2243967,0.52659655,0.4734034
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,14.693055,0.22439861,0.4734034,0.52659655
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,6.5195312,0.22678041,0.60508007,0.39491993
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,6.519534,0.22678328,0.39492005,0.60507995
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.3667672,0.23261857,0.36758846,0.6324115
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.3667657,0.23262,0.6324115,0.36758846
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.72381264,0.23641431,0.44036666,0.5596333
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.7238124,0.23641455,0.5596335,0.44036654
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,0.36810702,0.24118362,0.3975415,0.60245854
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,0.3681078,0.2411844,0.60245854,0.3975415
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.7947575,0.24219596,0.3321936,0.6678064
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.7947573,0.24219614,0.6678064,0.3321936
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,1.0710319,0.25765967,0.3551444,0.64485556
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,1.0710334,0.2576611,0.6448557,0.3551443
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-3.319545,0.25849628,0.5267322,0.47326782
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,-3.3195393,0.258502,0.47326806,0.52673197
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.4675006,0.2587402,0.41435942,0.5856406
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,-1.4675015,0.25874114,0.58564085,0.4143592
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,7.1182423,0.26527405,0.6309727,0.36902735
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,7.1182413,0.265275,0.36902735,0.6309726
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-0.4961576,0.26533324,0.57153136,0.42846867
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-0.4961574,0.2653334,0.4284687,0.57153136
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,0.0072022527,0.26654333,0.39029318,0.6097069
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,0.0072015077,0.2665441,0.60970676,0.39029315
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.832238,0.26924706,0.41288197,0.58711797
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.832239,0.269248,0.58711797,0.412882
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,11.62634,0.2699337,0.4870602,0.51293975
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,11.62634,0.2699337,0.51293975,0.4870602
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,3.84037,0.27432895,0.43515754,0.56484246
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,3.8403702,0.2743292,0.56484246,0.4351575
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.34261888,0.27469003,0.42208666,0.57791334
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.3426184,0.2746905,0.5779132,0.4220868
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.0372925,0.27758121,0.35497794,0.6450221
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.037294,0.27758312,0.6450219,0.354978
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-1.8436031,0.28369427,0.53520757,0.46479243
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-1.843602,0.28369546,0.46479243,0.53520757
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-7.149361,0.28918695,0.5856409,0.41435906
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-7.1493616,0.28918743,0.414359,0.58564097
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.3349124,0.29541528,0.34176755,0.65823245
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.3349122,0.29541552,0.6582325,0.34176752
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,8.568154,0.30011368,0.6309727,0.36902726
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,8.568158,0.3001175,0.36902738,0.6309726
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,11.316238,0.3027773,0.4732063,0.52679366
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,11.3162365,0.3027792,0.52679366,0.4732063
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,9.708873,0.30591965,0.47181487,0.5281852
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,9.708872,0.3059206,0.5281853,0.47181475
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,9.833545,0.31267166,0.6624721,0.3375279
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,9.833546,0.31267262,0.3375279,0.6624721
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,5.5535717,0.31282043,0.36989847,0.63010156
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,5.5535717,0.31282043,0.63010156,0.3698984
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,1.4806846,0.32952154,0.36829728,0.6317027
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,1.4806851,0.329522,0.6317026,0.36829743
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,12.413167,0.32957077,0.47340354,0.5265964
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,12.413158,0.32957935,0.5265966,0.47340345
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.4864264,0.33357334,0.33286777,0.6671322
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.4864264,0.33357334,0.6671322,0.33286777
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,4.881275,0.33692455,0.5350187,0.46498135
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,4.881275,0.33692455,0.46498144,0.53501856
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.684838,0.33960915,0.62862027,0.37137967
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.68484,0.33961105,0.37137982,0.6286202
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,8.051723,0.33973742,0.54584306,0.45415697
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,8.051723,0.33973742,0.45415688,0.54584306
SUNITINIB,GEMCITABINE,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,-3.8856056,0.34330344,0.4710578,0.52894217
GEMCITABINE,SUNITINIB,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,-3.8856044,0.34330463,0.52894217,0.47105777
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-2.7274966,0.34478402,0.48168927,0.51831067
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-2.7274945,0.34478617,0.51831096,0.48168907
