Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8963437,0.52576065,0.40974507,0.5902549
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-4.5756993,0.5517998,0.4726596,0.5273404
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-4.575693,0.551806,0.52734065,0.47265935
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,22.1575,0.5753746,0.37337905,0.62662095
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,22.157501,0.5753765,0.62662095,0.37337905
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,19.239243,0.6238899,0.4989909,0.50100917
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,19.239243,0.6238899,0.50100917,0.4989909
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,7.293419,0.6255555,0.49010772,0.5098923
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,7.2934175,0.62555695,0.50989234,0.4901076
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-2.2966897,0.63352513,0.5902549,0.40974507
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-2.2966895,0.6335254,0.4097451,0.5902549
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.383369,0.6380296,0.36965254,0.63034743
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.3833675,0.638031,0.63034743,0.36965254
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.0028753,0.65057766,0.52854127,0.47145873
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.002876,0.6505784,0.47145873,0.52854127
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-12.668777,0.6573982,0.57515174,0.4248483
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-12.668775,0.6574011,0.42484838,0.57515156
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.21979,0.6976652,0.6448559,0.35514408
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.2197905,0.6976657,0.35514408,0.6448559
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,2.5189676,0.69865716,0.62862,0.3713799
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,2.518968,0.69865763,0.37137994,0.62862
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,-0.24857092,0.70661706,0.47498238,0.5250176
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,-0.24857119,0.70661736,0.5250177,0.47498232
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,3.8422198,0.7317357,0.41071513,0.58928484
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,3.8422194,0.7317362,0.58928496,0.4107151
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,14.082569,0.75996304,0.46764573,0.53235424
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,14.082569,0.75996304,0.53235424,0.46764573
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,10.800723,0.77979183,0.47512916,0.5248708
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,10.800721,0.77979374,0.5248708,0.4751292
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,0.49643677,0.78114456,0.45276392,0.54723614
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,0.49643153,0.7811498,0.5472359,0.45276406
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.093949,0.7822895,0.58409166,0.41590834
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.093948,0.78229046,0.41590825,0.5840918
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,0.15553392,0.807803,0.60867506,0.39132497
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,0.15553571,0.80780476,0.39132482,0.6086752
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,4.670375,0.8107648,0.5223859,0.4776141
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,4.670372,0.81076765,0.47761378,0.52238625
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-6.531009,0.84698725,0.5957998,0.40420023
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-6.5310154,0.84699345,0.40420035,0.5957996
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-9.356477,0.8697052,0.52542704,0.4745729
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-9.356477,0.8697052,0.4745729,0.5254271
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,13.24912,0.87886906,0.49594194,0.50405806
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,13.249118,0.87887096,0.5040579,0.4959421
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-4.2919617,0.8823352,0.47982693,0.5201731
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-4.291961,0.88233566,0.5201731,0.47982693
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,1.7837578,0.9352273,0.483005,0.51699495
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,1.7837583,0.93522775,0.51699525,0.48300478
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,10.337081,0.94945145,0.52255136,0.4774486
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,10.337093,0.94946384,0.47744876,0.52255124
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,1.9359478,1.0899124,0.48609257,0.51390743
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,1.9359487,1.0899134,0.51390743,0.48609257
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,5.7362556,1.1020384,0.54510385,0.45489612
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,5.7362566,1.1020393,0.45489615,0.5451039
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,3.2100196,1.1054182,0.30039662,0.6996034
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,3.2100172,1.1054206,0.69960344,0.3003966
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-6.6164594,1.1168809,0.40663633,0.59336364
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-6.616459,1.1168814,0.59336364,0.40663633
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-13.396192,1.1563702,0.4582211,0.54177886
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-13.3961935,1.1563721,0.54177886,0.4582211
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,56.0644,1.1791992,0.46095932,0.5390407
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,56.064392,1.1792068,0.5390407,0.46095932
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,6.885985,1.179369,0.56093806,0.43906197
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,6.8859863,1.1793704,0.43906233,0.5609377
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,-12.258345,1.179472,0.6516479,0.34835204
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,-12.2583475,1.1794748,0.3483522,0.6516478
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,24.417715,1.2175636,0.51244205,0.48755792
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,24.417719,1.2175674,0.48755792,0.51244205
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,8.047858,1.2193203,0.57141376,0.4285862
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,8.047858,1.2193203,0.42858618,0.57141376
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,-4.134171,1.2207551,0.4599031,0.5400969
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,-4.134172,1.220756,0.5400969,0.4599031
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,28.48573,1.2361584,0.48964563,0.51035434
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,28.485723,1.2361641,0.51035464,0.48964542
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.5061479,1.2511446,0.66103715,0.33896282
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.5061477,1.2511448,0.33896282,0.66103715
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,1.2245023,1.2583551,0.46274984,0.53725016
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,1.224502,1.2583555,0.5372504,0.46274963
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,5.0344176,1.285466,0.7250477,0.27495232
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,5.034422,1.2854702,0.2749524,0.7250476
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-4.530228,1.2883182,0.57146305,0.428537
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-4.5302296,1.2883196,0.4285369,0.57146317
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.8770776,1.2983689,0.5646933,0.43530667
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.877078,1.2983694,0.43530658,0.56469345
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,2.759527,1.3029864,0.38069353,0.6193065
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,2.7595327,1.3029921,0.61930615,0.38069388
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-7.5517197,1.3168364,0.6172566,0.38274345
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-7.5517187,1.3168373,0.38274333,0.6172567
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,6.192052,1.3385043,0.45489624,0.5451037
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,6.192053,1.3385053,0.5451038,0.45489627
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,15.045897,1.3421593,0.53710383,0.46289614
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,15.045896,1.3421602,0.4628963,0.53710365
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,8.822258,1.362423,0.38069382,0.6193062
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,8.822258,1.362423,0.61930627,0.38069373
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,1.4230664,1.3638048,0.31654042,0.68345964
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,1.4230654,1.3638058,0.6834594,0.31654057
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-2.105288,1.3898603,0.415908,0.584092
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-2.105289,1.3898612,0.58409184,0.41590813
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,12.168337,1.4085646,0.39621907,0.6037809
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,12.168347,1.408575,0.60378075,0.39621934
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,12.590404,1.4171076,0.31980768,0.68019235
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,12.590403,1.4171085,0.68019223,0.31980777
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,-1.0582098,1.4302883,0.41443786,0.5855621
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,-1.0582099,1.4302884,0.5855621,0.41443786
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,25.831413,1.4359112,0.5512195,0.4487805
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,25.831413,1.4359112,0.44878036,0.55121964
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,10.637901,1.4457636,0.4755468,0.5244532
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,10.637901,1.4457636,0.5244533,0.47554675
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,4.4041395,1.485404,0.4749783,0.52502173
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,4.404142,1.4854064,0.52502185,0.47497815
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-17.62594,1.4910946,0.42330182,0.57669824
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-17.625935,1.4911003,0.57669824,0.42330182
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,11.940231,1.5093384,0.5248708,0.47512913
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,11.940227,1.5093431,0.47512928,0.5248707
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,15.538344,1.5238476,0.34358773,0.65641224
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,15.538356,1.523859,0.65641207,0.34358796
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,8.804362,1.5443292,0.60820264,0.3917973
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,8.804364,1.5443311,0.3917971,0.6082029
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,8.29595,1.5734968,0.5040582,0.49594185
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,8.295945,1.5735016,0.49594197,0.504058
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,4.1709127,1.5809278,0.6337634,0.3662366
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,4.1709123,1.5809283,0.36623648,0.6337635
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,1.1758293,1.5859655,0.41590837,0.58409166
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,1.1758236,1.5859712,0.58409184,0.41590813
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,8.418103,1.5951157,0.5474317,0.45256826
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,8.418102,1.5951166,0.45256826,0.5474317
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-6.6042976,1.6044598,0.4608957,0.5391043
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-6.604295,1.6044626,0.5391043,0.4608957
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,2.5234432,1.6900315,0.65823233,0.34176767
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,2.5234427,1.690032,0.34176773,0.6582323
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,30.29983,1.7058468,0.5512199,0.44878012
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,30.29983,1.7058468,0.44878012,0.5512199
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-11.705387,1.7066116,0.48569092,0.51430905
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-11.705392,1.7066164,0.5143093,0.48569068
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,1.7791878,1.7119097,0.5334695,0.4665305
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,1.7791845,1.711913,0.46653026,0.53346974
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,37.771122,1.721096,0.3923507,0.60764927
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,37.771122,1.721096,0.60764927,0.3923507
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,3.0093002,1.7217999,0.46641538,0.53358465
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,3.0093002,1.7217999,0.53358465,0.46641538
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-7.5951576,1.7348309,0.4745729,0.5254271
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-7.5951557,1.7348328,0.5254272,0.47457278
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,30.203247,1.7586021,0.4045582,0.59544176
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,30.20325,1.758606,0.59544176,0.4045582
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,2.4210358,1.8046894,0.65817827,0.3418217
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,2.4210348,1.8046904,0.3418218,0.6581782
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-1.7968087,1.8257751,0.52984536,0.47015467
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-1.7968087,1.8257751,0.47015467,0.52984536
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,4.243744,1.8558502,0.63566375,0.36433628
