Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,8.164985,0.03918743,0.44341555,0.5565845
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.7793384,0.042568684,0.42202872,0.5779713
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.7793393,0.042569637,0.5779713,0.42202872
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-5.6407614,0.043787003,0.66056913,0.33943084
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-5.6407623,0.043787956,0.33943084,0.6605692
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,8.035903,0.05307436,0.58785576,0.41214418
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,8.035904,0.053075314,0.41214418,0.5878558
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,-4.6824946,0.07200384,0.56056756,0.43943244
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,-4.682495,0.07200432,0.43943256,0.5605675
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.8190138,0.072690725,0.53850687,0.46149307
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.8190138,0.072690725,0.46149307,0.5385069
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,28.693964,28.77272,0.07875633,0.5175577,0.4824423
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin,28.693964,28.77272,0.07875633,0.4824423,0.51755774
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,9.632366,0.07997513,0.5306082,0.46939185
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,9.632365,0.07997608,0.46939176,0.53060824
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,9.016898,0.1059618,0.3236044,0.6763956
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,9.016898,0.1059618,0.6763956,0.3236044
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,9.663221,0.113251686,0.37287962,0.6271204
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,9.66322,0.11325264,0.62712044,0.37287962
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,0.062806174,0.12266004,0.45015708,0.5498429
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,0.06280537,0.122660846,0.5498429,0.45015708
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,14.111441,0.1268549,0.45388633,0.54611367
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,14.111437,0.12685871,0.54611367,0.45388633
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.727971,0.13170528,0.5922709,0.40772906
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.72797,0.13170624,0.40772912,0.5922709
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,7.3827796,0.13339853,0.5595087,0.44049132
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,7.3827786,0.13339949,0.44049132,0.5595087
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,0.48169595,0.14163798,0.4439093,0.5560907
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,0.48169833,0.14164037,0.55609065,0.44390932
MK-4541,MK-2206,RKO,909698,5.0561110567,digestive_system,5.056111,5.201446,0.1453352,0.45948136,0.5405186
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system,5.056111,5.2014475,0.14533663,0.54051864,0.45948136
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,4.7646046,0.14840126,0.5159135,0.48408654
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,4.7646046,0.14840126,0.48408645,0.51591355
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,19.303682,0.16211128,0.53368264,0.46631733
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,19.303682,0.16211128,0.46631733,0.53368264
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,3.1079159,0.1634872,0.4679605,0.53203946
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,3.1079156,0.16348743,0.53203946,0.46796054
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,6.628182,6.4624405,0.16574144,0.54782695,0.452173
MK-2206,ABT-888,SKMES1,909728,6.628181999,lung,6.628182,6.4624386,0.16574335,0.45217302,0.54782695
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,7.9729834,0.1694889,0.5705649,0.42943504
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,7.9729767,0.16949558,0.42943504,0.5705649
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung,18.453354,18.280472,0.17288208,0.5384752,0.4615248
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,18.453354,18.280472,0.17288208,0.4615248,0.5384752
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,40.184196,0.17741013,0.4921732,0.5078268
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,40.184196,0.17741013,0.5078268,0.4921732
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-10.921521,0.18658352,0.45342252,0.54657745
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-10.921522,0.18658447,0.54657745,0.45342258
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-9.752564,0.20615959,0.4424829,0.5575171
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-9.752566,0.2061615,0.5575171,0.4424829
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-20.065584,0.22186089,0.5734294,0.4265706
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-20.065584,0.22186089,0.4265706,0.5734294
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,43.108814,0.22428894,0.53264,0.46736005
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,43.108814,0.22428894,0.46736005,0.53264
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-4.4011607,0.2252636,0.45073342,0.5492666
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-4.401161,0.22526407,0.5492665,0.45073342
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-9.859097,0.23518753,0.5314011,0.46859893
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-9.859098,0.23518944,0.46859893,0.5314011
PACLITAXEL,PD325901,SKMES1,909728,7.5795282964,lung,7.5795283,7.820649,0.24112082,0.41214418,0.5878558
PD325901,PACLITAXEL,SKMES1,909728,7.5795282964,lung,7.5795283,7.82065,0.24112177,0.5878558,0.41214418
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.987557,0.24914551,0.48101404,0.518986
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.987556,0.24914646,0.51898605,0.48101398
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,6.233868,0.25522614,0.45080414,0.5491958
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,6.2338676,0.2552266,0.5491958,0.45080417
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,4.760558,0.2619667,0.58646256,0.41353744
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,4.7605577,0.26196718,0.41353744,0.5864626
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-1.3208148,0.26302016,0.4398065,0.5601935
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-1.3208144,0.26302063,0.5601935,0.43980646
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.80690587,0.2734285,0.48409805,0.5159019
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.8069061,0.27342874,0.5159019,0.48409805
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.420555,0.2837894,0.506412,0.49358797
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.4205556,0.28378987,0.49358797,0.506412
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,4.6714506,0.28512764,0.48538283,0.51461715
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,4.67145,0.28512812,0.51461715,0.48538283
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,10.895424,0.32754803,0.53853154,0.4614684
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,10.895423,0.32754898,0.46146846,0.53853154
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,14.085011,0.32931328,0.50950813,0.49049193
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,14.085011,0.32931328,0.49049193,0.50950813
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,7.179085,0.33449602,0.5291637,0.47083628
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,7.179085,0.33449602,0.47083628,0.5291637
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system,-2.8304598,-2.4896183,0.34084153,0.5217241,0.47827584
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system,-2.8304598,-2.4896173,0.3408425,0.4782759,0.5217241
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,83.943695,0.34716797,0.5659056,0.43409446
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,83.94369,0.3471756,0.43409443,0.5659056
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,-1.6322237,-1.9819372,0.34971344,0.6460135,0.35398647
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system,-1.6322237,-1.9819379,0.34971416,0.35398647,0.6460135
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,20.66246,0.35656166,0.46487278,0.53512716
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,20.662464,0.35656548,0.53512716,0.46487287
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,-5.543092,0.36086893,0.41191527,0.5880847
DEXAMETHASONE,DASATINIB,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,-5.543089,0.3608718,0.5880847,0.41191533
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,2.3521476,0.3691988,0.5132182,0.48678175
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,2.3521473,0.36919904,0.48678175,0.5132182
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,6.844749,0.3764677,0.54841983,0.4515802
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,6.8447504,0.37646914,0.4515802,0.54841983
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-6.8177967,0.3865347,0.44248295,0.5575171
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-6.8177986,0.3865366,0.5575171,0.4424829
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,22.266226,0.38842773,0.5655185,0.4344815
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,22.26623,0.38843155,0.43448153,0.5655185
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,3.6732862,0.39592767,0.4864563,0.51354367
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,3.673286,0.3959279,0.5135436,0.4864564
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,8.2407055,8.640996,0.4002905,0.45996824,0.5400318
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,8.2407055,8.640996,0.4002905,0.5400318,0.45996818
DASATINIB,BORTEZOMIB,RPMI7951,910903,0.375050682,skin,0.3750507,0.77689224,0.40184155,0.4020035,0.5979965
BORTEZOMIB,DASATINIB,RPMI7951,910903,0.375050682,skin,0.3750507,0.77689487,0.40184417,0.59799653,0.4020035
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,33.351837,0.4227028,0.43700454,0.5629955
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,33.351837,0.4227028,0.5629955,0.43700457
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,7.1064115,0.43763685,0.4712142,0.52878577
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,7.1064134,0.43763876,0.5287858,0.4712142
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,13.026663,0.4388199,0.61906403,0.38093597
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,13.026663,0.4388199,0.3809361,0.6190639
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,46.81117,0.4639244,0.59835744,0.40164256
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,46.811172,0.46392822,0.40164256,0.59835744
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,3.8153834,0.46450567,0.4352983,0.56470174
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,3.8153825,0.46450663,0.56470174,0.4352983
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,5.7337933,0.4897151,0.49095017,0.50904983
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,5.7337937,0.48971558,0.50904983,0.49095014
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,7.578684,0.4905119,0.54590505,0.45409495
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,7.5786843,0.49051237,0.45409495,0.54590505
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,20.152851,0.49289322,0.4260218,0.57397825
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,20.152847,0.49289703,0.5739781,0.42602184
LAPATINIB,PD325901,NCIH1650,687800,15.9814302363,lung,15.98143,16.48354,0.5021095,0.46344325,0.5365568
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung,15.98143,16.48354,0.5021095,0.5365568,0.46344325
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-3.3060262,0.50325704,0.42145133,0.5785487
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-3.3060243,0.50325894,0.5785487,0.42145133
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-8.948346,0.50442123,0.4846582,0.51534176
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-8.94835,0.50442505,0.5153418,0.4846582
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,4.7465525,0.51006174,0.45853418,0.54146576
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,4.7465525,0.51006174,0.54146576,0.45853418
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,4.119162,0.51164556,0.53853154,0.46146843
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,4.119163,0.5116465,0.46146843,0.53853154
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.0021484,-3.5179727,0.5158243,0.5358872,0.46411285
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.0021484,-3.5179732,0.5158248,0.4641128,0.5358872
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.28186363,0.5225018,0.496932,0.503068
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.28186536,0.52250355,0.503068,0.49693203
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,16.554867,0.52518845,0.5367927,0.46320733
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,16.554867,0.52518845,0.4632073,0.5367927
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,3.6441836,0.52680016,0.64563227,0.35436776
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,3.6441832,0.52680063,0.35436773,0.64563227
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.17451657,0.53650844,0.5424442,0.45755577
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.1745158,0.5365092,0.45755577,0.5424442
VINORELBINE,ZOLINZA,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-8.561563,0.5371933,0.4955887,0.50441134
ZOLINZA,VINORELBINE,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-8.561563,0.5371933,0.50441134,0.4955887
MK-5108,AZD1775,RKO,909698,5.7605997568,digestive_system,5.7605996,6.299053,0.5384536,0.388027,0.6119729
AZD1775,MK-5108,RKO,909698,5.7605997568,digestive_system,5.7605996,6.2990537,0.53845406,0.6119729,0.388027
LAPATINIB,ZOLINZA,MDAMB436,1240172,4.8407445831,breast,4.8407445,5.403855,0.56311035,0.42943507,0.5705649
ZOLINZA,LAPATINIB,MDAMB436,1240172,4.8407445831,breast,4.8407445,5.4038568,0.56311226,0.5705649,0.42943507
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,7.327184,0.5631499,0.6207603,0.3792397
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,7.327187,0.5631528,0.3792397,0.62076026
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,29.701214,0.5773392,0.47296578,0.5270342
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,29.701218,0.577343,0.5270342,0.47296584
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,10.534009,0.5798416,0.5241227,0.4758773
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,10.534007,0.5798435,0.4758773,0.5241227
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,15.890483,0.5898218,0.48199153,0.51800853
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,15.890481,0.5898237,0.51800853,0.48199153
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,6.262922,0.5925031,0.43807608,0.56192386
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,6.2629232,0.5925045,0.5619239,0.43807608
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-2.9370623,0.59985423,0.46546513,0.53453493
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-2.937063,0.59985495,0.5345349,0.46546513
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,1.4197019,0.6089567,0.49254763,0.50745237
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,1.4197037,0.6089585,0.50745237,0.49254763
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system,15.753216,16.36337,0.6101551,0.49970293,0.500297
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,16.363373,0.610157,0.5002971,0.4997029
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.9369152,0.6207112,0.417938,0.582062
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.9369158,0.6207118,0.582062,0.417938
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,7.870001,0.6211271,0.38029665,0.61970335
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,7.869999,0.62112904,0.6197033,0.38029668
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-2.0436835,0.6339042,0.50706273,0.49293727
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-2.0436833,0.63390446,0.49293727,0.50706273
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,2.3532429,0.6356814,0.5934821,0.4065179
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,2.3532424,0.63568187,0.4065179,0.59348214
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,22.36912,0.6373558,0.5405186,0.4594814
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,22.36912,0.6373558,0.45948142,0.5405186
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,19.78431,0.65198135,0.5791308,0.4208692
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,19.784311,0.65198326,0.4208691,0.5791309
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,1.1327351,0.65387964,0.49220634,0.50779366
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,1.1327332,0.65388155,0.50779366,0.4922063
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-9.91432,0.6538944,0.45112598,0.548874
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-9.914319,0.6538954,0.548874,0.45112598
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,4.878763,0.6680708,0.56177175,0.43822822
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,4.8787637,0.66807127,0.43822822,0.56177175
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,6.5674915,0.6689868,0.532739,0.46726102
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,6.567491,0.6689873,0.46726102,0.532739
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,-9.703511,0.6701641,0.5132182,0.4867818
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,-9.703513,0.670166,0.4867818,0.5132182
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung,3.557654,2.8865924,0.6710615,0.5327662,0.46723375
MK-4541,DINACICLIB,NCIH1650,687800,3.557654022,lung,3.557654,2.8865914,0.67106247,0.46723372,0.5327662
SUNITINIB,MK-5108,RKO,909698,4.8555775444,digestive_system,4.8555775,4.181706,0.6738715,0.53261834,0.46738163
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system,4.8555775,4.1817055,0.673872,0.4673817,0.53261834
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,17.263304,0.68857193,0.4466965,0.5533035
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,17.263308,0.68857574,0.5533035,0.4466965
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,19.200567,0.69410706,0.5239898,0.47601017
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,19.20057,0.69410896,0.47601014,0.5239898
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,8.813608,0.7020693,0.46796054,0.5320395
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,8.813606,0.7020712,0.5320395,0.46796045
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung,21.610334,20.90629,0.70404434,0.4455415,0.55445856
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung,21.610334,20.906284,0.70405006,0.5544586,0.44554138
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-2.517437,0.7049253,0.538507,0.46149307
