Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.654,0.5101423,0.63534284,0.3646572
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.654002,0.51014423,0.3646572,0.63534284
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,0.49947467,0.54827887,0.5048276,0.49517244
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,0.49947676,0.54828095,0.49517244,0.5048276
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,9.5377445,0.54960823,0.5270839,0.47291616
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,9.537744,0.5496092,0.47291616,0.5270839
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,0.037792902,0.5956152,0.5107092,0.48929077
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,0.03779446,0.59561676,0.48929077,0.5107092
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,8.728549,0.60275173,0.5890534,0.4109466
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,8.728549,0.60275173,0.4109466,0.5890534
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-12.051269,0.63086414,0.5725353,0.42746475
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-12.0512705,0.63086605,0.42746475,0.5725353
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,-0.36163262,0.6742956,0.5774072,0.4225928
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,-0.36163273,0.6742957,0.4225928,0.5774072
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.022802,0.67744446,0.48163304,0.518367
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.022801,0.6774454,0.518367,0.48163304
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,5.9976807,0.7479305,0.43353236,0.5664677
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,5.997676,0.7479353,0.5664676,0.43353242
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-0.062154595,0.76087385,0.45788798,0.542112
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-0.062154163,0.7608743,0.542112,0.45788798
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.801978,0.7875056,0.41221088,0.58778906
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.8019776,0.7875061,0.5877892,0.41221085
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,-2.558457,0.86479974,0.36315158,0.63684845
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,-2.5584564,0.8648002,0.63684845,0.36315158
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-0.34627685,0.8998953,0.4958726,0.5041275
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-0.34627682,0.89989537,0.5041275,0.49587247
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,7.0134635,0.9189677,0.35524794,0.6447521
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,7.0134625,0.9189687,0.6447521,0.3552479
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,6.5336514,0.9259286,0.36465716,0.6353428
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,6.5336504,0.92592955,0.6353428,0.36465716
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,3.2130404,0.9454937,0.3630203,0.63697964
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,3.21304,0.94549394,0.6369797,0.3630202
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,2.7258627,0.9569874,0.60427713,0.39572287
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,2.725863,0.9569876,0.39572287,0.6042772
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,6.1304574,1.018734,0.60856634,0.39143366
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,6.1304564,1.0187349,0.39143366,0.60856634
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,18.319511,1.0542278,0.3480718,0.6519282
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,18.31951,1.0542297,0.6519282,0.34807184
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,2.975154,1.0723014,0.3258258,0.6741742
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,2.9751537,1.0723016,0.6741742,0.3258258
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,-1.5531602,1.079128,0.54531354,0.4546865
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,-1.5531597,1.0791285,0.4546865,0.5453135
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,2.4760926,1.0863702,0.46735263,0.53264743
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,2.4760935,1.0863712,0.53264743,0.4673526
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,12.055175,1.1101093,0.49193934,0.5080607
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,12.055176,1.1101103,0.5080607,0.49193928
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,2.4959714,1.1499302,0.44254747,0.55745244
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,2.4959724,1.1499312,0.5574525,0.44254747
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,26.860733,1.2398262,0.40225247,0.59774756
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,26.86073,1.23983,0.59774756,0.40225244
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,5.6234455,1.2993846,0.5318744,0.46812555
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,5.6234455,1.2993846,0.46812555,0.5318744
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,9.4362135,1.3051691,0.63534284,0.3646572
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,9.4362135,1.3051691,0.3646572,0.63534284
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,-4.1183505,1.3468671,0.37984088,0.62015915
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,-4.118351,1.3468676,0.62015915,0.37984088
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.41487274,1.3499528,0.60275567,0.3972443
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.41486844,1.3499571,0.39724433,0.6027556
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-9.132279,1.3716669,0.501544,0.498456
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-9.132282,1.3716698,0.49845597,0.501544
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-6.4918666,1.4207039,0.4602872,0.5397128
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-6.491864,1.4207063,0.5397128,0.4602872
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,2.6079788,1.451818,0.54314643,0.45685363
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,2.6079805,1.4518197,0.45685363,0.54314643
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-9.038088,1.5256948,0.6652247,0.3347754
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-9.038089,1.5256958,0.3347754,0.6652247
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,6.0873055,1.5478745,0.3936841,0.6063159
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,6.0873055,1.5478745,0.606316,0.393684
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-0.32211947,1.5480093,0.64637023,0.35362977
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-0.3221192,1.5480095,0.35362977,0.64637023
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,18.740114,1.5657845,0.51836693,0.4816331
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,18.740114,1.5657845,0.4816331,0.51836693
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,5.2353625,1.5681973,0.5127538,0.48724625
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,5.235363,1.5681977,0.48724625,0.5127538
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,4.7691927,1.5931072,0.56066555,0.43933448
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,4.769193,1.5931077,0.43933448,0.56066555
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,17.99195,1.6059113,0.3932735,0.6067265
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,17.991947,1.6059132,0.6067266,0.39327347
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,8.784899,1.6500235,0.4104324,0.5895676
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,8.7849,1.6500244,0.5895676,0.4104324
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,4.6841574,1.6896706,0.5574143,0.44258574
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,4.6841555,1.6896725,0.44258583,0.5574142
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-4.7284603,1.7028017,0.49587262,0.50412744
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-4.72846,1.7028022,0.50412756,0.4958725
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,6.9976406,1.7466145,0.48254237,0.5174576
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,6.997642,1.7466159,0.5174577,0.48254234
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,2.0716765,1.7467377,0.41265956,0.5873404
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,2.0716758,1.7467384,0.5873404,0.41265956
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,-3.5047808,1.7625302,0.6928723,0.3071277
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,-3.5047808,1.7625302,0.30712774,0.6928722
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,2.3557534,1.77471,0.5326475,0.4673525
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,2.3557537,1.7747103,0.46735254,0.5326475
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,16.87584,1.9235268,0.5554825,0.44451752
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,16.87584,1.9235268,0.44451752,0.5554825
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,3.7261083,1.938781,0.3853608,0.6146392
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,3.7261076,1.9387817,0.6146392,0.3853608
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,3.0616543,1.9407916,0.34312814,0.6568718
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,3.0616548,1.9407921,0.65687186,0.34312814
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,4.107361,1.9665022,0.50482756,0.49517244
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,4.107361,1.9665022,0.49517244,0.50482756
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-1.6839019,2.0422587,0.4988666,0.5011334
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-1.6839019,2.0422587,0.5011334,0.4988666
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,3.5306334,2.046101,0.47486827,0.5251317
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,3.5306327,2.0461018,0.5251317,0.47486827
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.0938869,2.078743,0.37573335,0.6242667
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-2.0938873,2.0787435,0.62426674,0.3757333
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,-7.7364783,2.0947313,0.5230851,0.4769149
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,-7.736479,2.0947318,0.4769149,0.5230851
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.0123487,2.106167,0.62318015,0.37681982
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.0123494,2.1061678,0.37681988,0.6231801
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,-0.21639375,2.1525877,0.588019,0.41198102
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,-0.21639392,2.1525877,0.411981,0.588019
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,3.3129077,2.1804552,0.5601111,0.4398889
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,3.312908,2.1804554,0.43988886,0.5601111
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,6.594818,2.196869,0.5291411,0.4708589
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,6.594818,2.196869,0.4708589,0.5291411
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,0.043516498,2.2178974,0.6463703,0.3536297
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,0.043515626,2.2178981,0.3536297,0.64637023
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,13.318973,2.2452793,0.46640217,0.5335978
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,13.318971,2.2452812,0.5335978,0.46640217
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,2.3621523,2.2629154,0.5294486,0.47055134
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,2.3621507,2.262917,0.47055128,0.5294486
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,4.2837543,2.3017135,0.3630203,0.6369797
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,4.283755,2.301714,0.6369797,0.3630203
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-5.3935285,2.3170152,0.500502,0.49949798
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-5.3935275,2.3170161,0.49949798,0.500502
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,17.782162,2.3270779,0.49627188,0.50372815
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,17.78216,2.3270798,0.50372815,0.49627188
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,7.1788764,2.3334103,0.5320632,0.46793684
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,7.178878,2.3334117,0.46793684,0.5320631
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,-0.8641235,2.344977,0.62426674,0.3757333
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,-0.864125,2.3449783,0.3757332,0.62426674
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,6.9757257,2.3521752,0.62318015,0.37681985
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,6.9757247,2.3521762,0.37681985,0.62318015
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.98806,2.379167,0.51836693,0.481633
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.98806,2.379167,0.481633,0.51836693
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,16.207798,2.4571133,0.29930192,0.7006981
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,16.207798,2.4571133,0.70069814,0.2993019
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,-0.6160181,2.4833972,0.42644504,0.57355493
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,-0.6160181,2.4833972,0.57355493,0.42644504
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-4.3409567,2.5132332,0.33477536,0.6652247
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-4.3409576,2.5132341,0.6652247,0.33477536
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-12.364798,2.5144615,0.4984559,0.5015441
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-12.364796,2.5144634,0.50154406,0.4984559
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,14.989491,2.524663,0.3992226,0.6007774
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,14.989488,2.5246668,0.60077745,0.39922258
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,13.979067,2.5679283,0.537252,0.46274805
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,13.979066,2.5679293,0.46274802,0.537252
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,1.5406257,2.5698237,0.54314643,0.45685366
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,1.5406237,2.5698256,0.45685366,0.54314643
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-8.570418,2.570365,0.340713,0.65928704
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-8.570419,2.570366,0.65928704,0.340713
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,-3.815243,2.6386201,0.38165128,0.6183487
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-3.8152373,2.6386259,0.61834866,0.3816513
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,5.1556334,2.687389,0.42985177,0.5701482
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,5.1556325,2.6873899,0.5701482,0.42985177
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,13.376557,2.752387,0.47291613,0.5270839
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,13.376557,2.752387,0.5270839,0.47291613
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,-0.5934314,2.7680507,0.610492,0.389508
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,-0.5934318,2.768051,0.389508,0.610492
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,4.433701,2.8027773,0.4872462,0.5127538
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,4.4337,2.8027782,0.51275384,0.4872462
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,4.3571215,2.840176,0.60856634,0.3914337
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,4.357122,2.8401766,0.3914337,0.60856634
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,8.498138,2.8672013,0.561521,0.43847904
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,8.498142,2.8672051,0.43847913,0.56152093
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,0.6043883,2.8752196,0.5087689,0.49123108
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,0.6043877,2.87522,0.49123108,0.5087689
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,5.484291,2.8977408,0.57414716,0.42585284
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,5.484291,2.8977408,0.42585284,0.57414716
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,7.587678,2.9081745,0.6651395,0.33486047
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,7.587679,2.9081755,0.33486044,0.66513956
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,2.8058193,2.9162614,0.4951724,0.50482756
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,2.8058186,2.9162621,0.50482756,0.4951724
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,8.517951,2.9390516,0.30712768,0.6928723
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,8.51795,2.9390526,0.69287235,0.30712768
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,-1.2340899,3.018119,0.5574525,0.4425475
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,-1.2340922,3.0181215,0.44254756,0.55745244
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,1.3462696,3.0713682,0.4951724,0.50482756
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,1.3462694,3.0713685,0.50482756,0.49517247
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,2.7434187,3.0973492,0.40109697,0.59890306
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,2.7434192,3.0973496,0.598903,0.401097
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,7.824546,3.12614,0.5557071,0.4442929
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,7.824546,3.12614,0.4442929,0.5557071
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.037352,3.166197,0.55570716,0.44429287
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,7.037353,3.166198,0.44429287,0.55570716
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-3.0525134,3.1794367,0.6463703,0.3536297
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-3.052514,3.1794374,0.35362968,0.6463703
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,12.544503,3.2105322,0.44451752,0.5554825
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,12.544503,3.2105322,0.55548245,0.44451752
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-2.2820075,3.2463763,0.5337998,0.46620017
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-2.2820065,3.2463772,0.46620023,0.53379977
