Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,0.4802981,2.9289174,0.5102093,0.48979068
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,5.0671782,3.5418057,0.4178879,0.5821121
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,5.0671782,3.5418057,0.5821121,0.4178879
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,0.50539297,3.774496,0.4590426,0.5409574
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,0.5053917,3.7744975,0.5409574,0.4590426
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.8371778,4.0573735,0.417888,0.5821121
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.837177,4.0573745,0.5821121,0.41788793
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,7.268811,5.0852013,0.582112,0.41788793
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,7.2688103,5.085202,0.41788793,0.582112
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,3.182182,5.169986,0.44816315,0.5518369
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,3.1821811,5.1699867,0.5518369,0.44816315
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,5.4804115,5.2056875,0.53079957,0.46920046
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,5.480411,5.205688,0.46920046,0.53079957
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.6411686,5.465264,0.4079872,0.5920128
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.64117,5.4652653,0.5920128,0.40798715
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,4.28404,6.644508,0.4692004,0.5307995
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,4.28404,6.644508,0.5307995,0.4692004
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-12.025126,6.999276,0.36210373,0.63789624
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-12.0251255,6.999277,0.63789624,0.36210373
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,3.940613,7.5306683,0.5102093,0.48979065
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,3.9406135,7.5306687,0.48979065,0.5102093
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,5.281286,8.1630535,0.4692004,0.53079957
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,5.281287,8.163054,0.53079957,0.4692004
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,3.644242,9.48141,0.41788793,0.5821121
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,3.644242,9.48141,0.5821121,0.41788793
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,2.8826578,9.873933,0.6284101,0.37158996
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,2.882657,9.873934,0.37158996,0.6284101
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-8.686118,10.678444,0.36210373,0.6378963
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-8.686123,10.678448,0.63789624,0.36210373
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-0.89329576,10.927042,0.62841004,0.37158993
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,-0.89329547,10.927043,0.37158993,0.62841004
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,-6.328236,11.88718,0.4179883,0.58201176
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,-6.3282347,11.887181,0.58201176,0.41798827
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,-3.8951933,12.514915,0.5409574,0.4590426
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,-3.8951938,12.514916,0.4590426,0.5409574
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.055632,12.696123,0.5821121,0.41788796
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.0556307,12.696124,0.41788796,0.5821121
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,-9.73446,13.322875,0.3621037,0.6378963
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,-9.73446,13.322875,0.6378963,0.3621037
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,20.56816,13.360489,0.48968756,0.51031244
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,20.56816,13.360489,0.51031244,0.48968756
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,18.939894,13.917369,0.5103124,0.48968762
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,18.939896,13.917371,0.48968762,0.5103124
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.7061965,14.927784,0.40798715,0.5920129
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.7061986,14.927786,0.5920128,0.40798727
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,0.5484043,15.775377,0.4897907,0.5102093
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,0.5484045,15.775377,0.5102093,0.4897907
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.4580112,19.60838,0.44816315,0.55183685
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.4580104,19.608381,0.55183685,0.44816315
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,1.0484649,19.949364,0.5102093,0.48979065
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,1.0484643,19.949366,0.4897907,0.5102093
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,8.85731,20.46346,0.4516633,0.5483367
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,8.857312,20.463463,0.5483367,0.4516633
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-1.7164701,21.096405,0.45904267,0.54095733
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-1.71647,21.096405,0.54095733,0.45904267
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,1.5766853,21.465244,0.3715899,0.62841004
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,1.5766842,21.465244,0.62841004,0.3715899
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,2.9420881,21.89695,0.5920128,0.4079872
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,2.9420874,21.89695,0.4079872,0.5920128
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,18.520628,24.885937,0.5103124,0.48968765
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,18.52063,24.885939,0.48968765,0.5103124
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,8.207469,25.714508,0.5518368,0.44816327
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,8.207467,25.714512,0.44816315,0.5518368
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,23.456245,28.314566,0.48968762,0.5103123
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,23.456245,28.314566,0.5103123,0.48968762
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,12.236465,28.819607,0.48968765,0.5103124
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,12.236465,28.819607,0.5103124,0.48968765
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,0.76870716,35.58777,0.42795637,0.57204366
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,0.76870704,35.58777,0.57204366,0.42795637
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-5.520918,37.338478,0.6378963,0.3621037
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-5.520918,37.338478,0.3621037,0.6378963
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,-3.307915,40.658566,0.37158987,0.62841016
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,-3.3079152,40.658566,0.62841016,0.37158987
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-2.5780375,50.127155,0.5820117,0.41798827
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-2.5780375,50.127155,0.4179883,0.5820117
