Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,8.826851,0.12744808,0.6142686,0.3857314
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.2250006,0.16039181,0.22714652,0.77285343
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.2250004,0.16039205,0.77285343,0.22714652
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,7.8077292,0.16760015,0.32269353,0.6773065
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,7.8077173,0.16761208,0.6773068,0.32269326
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,17.953539,0.16965294,0.5206758,0.47932422
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,17.953539,0.16965294,0.47932422,0.5206758
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,3.4337904,0.1775353,0.57105017,0.42894983
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,3.4337904,0.1775353,0.4289497,0.5710503
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,11.814852,0.18230915,0.5373157,0.4626843
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,11.814845,0.18231583,0.4626838,0.5373162
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-3.0802891,0.20199299,0.74126375,0.25873622
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-3.0802908,0.20199466,0.25873613,0.74126387
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,8.177709,0.2044859,0.4243182,0.5756818
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,8.177709,0.2044859,0.5756818,0.4243182
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,11.269598,0.2063694,0.4495624,0.55043757
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,11.269599,0.20637035,0.55043757,0.4495624
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,4.4935217,0.23897076,0.6265717,0.37342831
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,4.49352,0.23897266,0.37342823,0.6265718
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,1.2196103,0.25938338,0.46704048,0.5329595
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,1.2196107,0.25938374,0.5329595,0.46704048
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,7.563973,0.26053858,0.38573092,0.6142691
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,7.563973,0.26053858,0.61426896,0.38573107
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,11.338714,0.27420616,0.5977521,0.40224788
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,11.338718,0.27421093,0.4022479,0.59775215
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,6.234184,0.28357792,0.3734282,0.6265718
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,6.234181,0.28358078,0.62657195,0.37342805
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.499727,0.29247475,0.4684799,0.5315201
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.499725,0.29247665,0.5315201,0.4684798
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,26.206913,0.29314995,0.5817017,0.4182983
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,26.206907,0.29315567,0.41829842,0.5817016
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,4.6408134,0.30684662,0.66697866,0.33302134
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,4.640815,0.30684805,0.33302143,0.66697854
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,37.448086,0.32929993,0.62361133,0.37638864
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,37.448082,0.32930374,0.37638864,0.62361133
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.9394687,0.3311656,0.45891616,0.5410838
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.93947065,0.33116758,0.54108393,0.45891604
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,15.304462,0.3483019,0.47478622,0.5252138
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,15.304462,0.3483019,0.52521384,0.47478613
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.9552333,0.3558476,0.45977816,0.5402218
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.9552336,0.35584784,0.5402218,0.45977816
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-31.447222,0.35733414,0.56979656,0.43020344
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-31.44722,0.35733604,0.43020344,0.56979656
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,8.124154,0.38610458,0.44999835,0.5500017
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,8.124153,0.38610554,0.5500018,0.44999823
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.792666,0.3974018,0.47670552,0.5232945
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,8.792668,0.39740372,0.5232946,0.4767054
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,5.42359,0.3979869,0.65524405,0.34475598
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,5.423591,0.39798784,0.34475604,0.655244
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,18.724554,0.40961075,0.38745198,0.61254805
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,18.724554,0.40961075,0.61254805,0.38745198
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-15.830043,0.410676,0.40408504,0.5959149
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-15.830046,0.41067886,0.59591484,0.40408516
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,9.575492,0.41234112,0.5977518,0.4022482
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,9.575493,0.41234207,0.40224832,0.5977516
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,17.171335,0.42415047,0.5914084,0.40859166
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,17.171335,0.42415047,0.40859166,0.5914083
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,0.8074253,0.43039873,0.6405511,0.35944897
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,0.8074257,0.4303991,0.3594489,0.6405511
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,1.0922533,0.45233488,0.48853964,0.5114604
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,1.0922523,0.45233595,0.51146036,0.4885397
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,17.070858,0.45520592,0.42200783,0.5779922
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,17.070858,0.45520592,0.5779922,0.42200783
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,20.88635,0.45610428,0.4793241,0.5206759
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,20.886356,0.45611,0.52067584,0.47932416
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-0.26067907,0.46917325,0.7568356,0.24316438
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-0.26067707,0.46917525,0.24316429,0.7568357
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.528329,0.47765255,0.4131351,0.5868649
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.528327,0.47765446,0.58686465,0.41313538
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,11.344012,0.4826107,0.45621195,0.5437881
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,11.34401,0.4826126,0.54378825,0.45621175
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.4462362,0.48409232,0.69919777,0.30080223
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.44624263,0.48409876,0.30080202,0.699198
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,3.8637037,0.4866085,0.3509402,0.64905983
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,3.8637013,0.4866109,0.6490598,0.35094026
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,5.30527,0.51783466,0.5136959,0.4863041
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,5.305269,0.5178361,0.48630413,0.51369584
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,0.3214974,0.5190301,0.5410841,0.45891595
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,0.321497,0.51903045,0.45891595,0.5410841
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,4.15918,0.5329509,0.5507158,0.44928417
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin,4.692131,4.15918,0.5329509,0.44928417,0.5507158
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,2.0009282,0.5491493,0.5343597,0.46564034
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,2.0009272,0.5491502,0.4656403,0.5343597
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,16.47398,0.5612984,0.40859222,0.59140784
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,16.47398,0.5612984,0.59140825,0.40859175
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,17.042925,0.5787811,0.3614774,0.6385226
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,17.042917,0.57878876,0.6385227,0.36147726
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,10.330171,0.59725094,0.34475577,0.65524423
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,10.330168,0.5972538,0.6552441,0.3447559
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-7.371565,0.61567736,0.36651835,0.6334816
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-7.371564,0.6156783,0.6334816,0.36651838
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.384154,0.6276207,0.7116391,0.28836086
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.384155,0.62762165,0.28836095,0.71163905
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,-4.863789,0.6314826,0.64293265,0.3570673
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,-4.863787,0.6314845,0.3570673,0.64293265
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.4787242,0.6354189,0.6185754,0.38142467
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.4787257,0.6354203,0.38142473,0.6185752
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-7.694888,0.65508175,0.54219425,0.4578058
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-7.6948867,0.6550832,0.45780572,0.54219425
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-2.7057388,0.66883993,0.22714666,0.7728534
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-2.7057366,0.6688421,0.7728535,0.22714657
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.27972323,0.7195064,0.5100173,0.48998275
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.27972734,0.71951044,0.4899828,0.5100173
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.07947,0.73099875,0.25001782,0.7499822
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.079465,0.73100376,0.74998206,0.25001794
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,12.00767,0.73260784,0.5710503,0.42894968
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,12.0076685,0.73260975,0.4289498,0.57105017
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,20.99711,0.7357788,0.5872194,0.4127806
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,20.99711,0.7357788,0.4127806,0.5872194
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,20.389456,0.75539017,0.476485,0.5235149
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,20.389456,0.75539017,0.5235151,0.47648492
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,15.164424,0.7577486,0.40224823,0.59775174
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,15.164423,0.75774956,0.59775203,0.402248
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,2.957524,0.7591679,0.46268418,0.53731585
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,2.9575255,0.75916934,0.5373157,0.4626843
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,16.160715,0.77254295,0.6333628,0.3666372
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,16.160715,0.77254295,0.3666372,0.6333628
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system,3.1451836,3.9282568,0.7830732,0.61289924,0.3871007
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,3.1451836,3.928257,0.7830734,0.3871007,0.61289924
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,0.021645363,0.7831362,0.6396674,0.36033258
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,0.02164632,0.78313714,0.36033246,0.6396675
PD325901,SUNITINIB,VCAP,1299075,18.9967150064,urogenital_system,18.996716,18.210062,0.7866535,0.38745207,0.6125479
SUNITINIB,PD325901,VCAP,1299075,18.9967150064,urogenital_system,18.996716,18.210062,0.7866535,0.612548,0.38745198
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,5.4974976,0.8026514,0.40859154,0.5914085
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,5.497498,0.8026519,0.59140825,0.4085918
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,6.5406575,0.81039095,0.313543,0.686457
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,6.540654,0.8103943,0.68645704,0.31354293
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,8.306187,0.8157263,0.525214,0.47478598
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,8.306187,0.8157263,0.47478598,0.525214
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,8.099547,0.8210845,0.53851,0.4614899
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,8.099548,0.82108545,0.4614899,0.53851
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-9.329754,0.8232794,0.5697966,0.43020332
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-9.329754,0.8232794,0.43020332,0.5697966
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,0.58282244,0.8316319,0.66862994,0.3313701
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,0.5828242,0.8316336,0.33137,0.66863
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,0.5157115,0.8484092,0.48998302,0.51001704
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,0.5157133,0.84841096,0.5100169,0.48998308
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-18.224785,0.85076714,0.59591496,0.40408507
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-18.224787,0.85076904,0.404085,0.595915
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung,-8.594946,-9.451002,0.8560562,0.4233815,0.5766185
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-9.451002,0.8560562,0.57661855,0.42338145
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.7190176,0.8860425,0.24387099,0.75612897
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.7190183,0.8860431,0.7561291,0.24387088
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,6.1191664,0.9051261,0.30578467,0.6942153
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,6.1191597,0.9051328,0.69421554,0.30578446
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,6.217735,7.123563,0.905828,0.53295904,0.46704093
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.217735,7.1235633,0.9058285,0.46704122,0.5329588
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,9.086354,0.9227419,0.4327806,0.56721944
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,9.086355,0.92274284,0.5672193,0.43278068
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,-0.35451683,0.92459524,0.45666113,0.5433389
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,-0.35451943,0.92459786,0.5433387,0.45666128
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-8.406323,0.9248462,0.36651835,0.6334817
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-8.406324,0.9248471,0.63348174,0.3665182
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,-0.96428245,0.93399996,0.61426854,0.38573152
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,-0.9642857,0.9340032,0.3857316,0.61426836
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,3.7930863,0.9690869,0.4764034,0.52359664
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,3.7930863,0.9690869,0.52359647,0.4764035
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-8.915284,0.98958206,0.63348174,0.3665182
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-8.915284,0.98958206,0.3665182,0.63348174
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-4.216882,0.99539447,0.3029879,0.69701207
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-4.2168837,0.9953959,0.6970121,0.30298784
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system,7.3327837,6.333649,0.99913454,0.3135429,0.6864571
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,6.3336453,0.99913836,0.68645734,0.3135427
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,-3.069495,1.0004218,0.6394885,0.36051148
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,-3.069495,1.0004218,0.36051148,0.6394885
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,10.334536,1.0071096,0.58373284,0.41626716
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,10.334537,1.0071106,0.41626728,0.5837327
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,1.6555555,1.0084774,0.56721944,0.43278053
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,1.6555557,1.0084777,0.43278053,0.56721944
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-10.066751,1.0142927,0.49506265,0.50493735
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-10.066757,1.0142994,0.50493723,0.49506277
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,11.664205,1.016614,0.6174365,0.38256344
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,11.664204,1.0166149,0.38256335,0.61743665
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-41.404594,1.0219002,0.52859473,0.4714053
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-41.40459,1.021904,0.47140506,0.528595
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system,0.6240839,-0.4184932,1.042577,0.6288284,0.37117156
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,0.6240839,-0.41849363,1.0425775,0.37117156,0.6288284
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,30.79087,1.0479317,0.5054647,0.4945353
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,30.790865,1.0479374,0.49453518,0.5054648
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,0.9164683,1.0551286,0.5653433,0.4346567
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,0.9164689,1.0551292,0.43465662,0.5653434
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-8.639682,1.0885549,0.43278056,0.56721944
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-8.639682,1.0885549,0.5672195,0.43278056
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,21.688,1.0972004,0.58170146,0.4182985
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,21.688,1.0972004,0.41829842,0.5817016
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung,6.6849422,7.809297,1.1243548,0.5315202,0.46847978
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung,6.6849422,7.809301,1.1243587,0.46847978,0.5315202
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,7.916999,1.1270523,0.52059436,0.47940558
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,7.9169984,1.1270528,0.47940558,0.52059436
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung,-6.832337,-7.959844,1.1275072,0.32800037,0.6719996
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung,-6.832337,-7.9598455,1.1275086,0.6719996,0.32800037
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,4.371867,1.1371136,0.69220287,0.30779716
