Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,0.17579854,0.21927002,0.3323592,0.6676408
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,0.17579381,0.21927474,0.6676409,0.33235905
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,15.08002,0.22249985,0.7194108,0.28058925
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,15.080025,0.22250462,0.28058925,0.7194108
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.0258498,0.22254491,0.58077216,0.41922784
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.0258498,0.22254491,0.41922784,0.58077216
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,8.472706,0.22498322,0.5294478,0.4705522
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,8.472707,0.22498417,0.4705522,0.5294478
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.788189,0.22519779,0.38875678,0.6112432
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,8.78819,0.22519875,0.611243,0.38875696
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,7.6466165,0.22958994,0.41898754,0.5810125
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,7.6466136,0.2295928,0.5810126,0.41898742
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-21.493702,0.25045776,0.3606981,0.6393019
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-21.493702,0.25045776,0.63930196,0.360698
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung,-0.0040496727,0.26620597,0.27025563,0.6725678,0.3274322
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung,-0.0040496727,0.26620996,0.27025962,0.3274323,0.67256767
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.4483147,0.2816621,0.55629957,0.44370037
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.4483157,0.28166318,0.4437005,0.55629957
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.36530575,0.28168407,0.5727057,0.42729425
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.36530542,0.2816844,0.4272943,0.5727057
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,20.543825,0.2837944,0.63297004,0.36703
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,20.543823,0.2837963,0.36702988,0.6329701
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,11.92621,0.28846836,0.61644876,0.38355124
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,11.92621,0.28846836,0.38355124,0.61644876
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.3991052,0.30193305,0.39750832,0.6024916
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.3991066,0.30193448,0.6024917,0.39750835
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,3.8060112,0.33981824,0.58913374,0.4108663
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,3.806012,0.33981895,0.4108663,0.58913374
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.48171568,0.3426218,0.578244,0.42175603
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.48171562,0.34262186,0.421756,0.578244
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.7775624,0.41355062,0.7057225,0.29427752
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.7775624,0.41355062,0.29427752,0.7057225
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,17.12539,0.41567612,0.48872983,0.5112702
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,17.12539,0.41567612,0.51127005,0.48872995
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-3.5452154,0.42699575,0.5437168,0.45628315
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-3.545216,0.42699647,0.45628315,0.5437168
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,2.186852,0.44758964,0.4588445,0.54115546
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin,1.7392623,2.186852,0.44758964,0.54115546,0.4588445
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,12.647235,0.44889927,0.48294702,0.517053
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,12.647233,0.44890118,0.51705295,0.48294702
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-13.70424,0.44909477,0.6019483,0.39805162
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-13.704242,0.44909668,0.39805177,0.60194826
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-9.056599,0.45627403,0.50943184,0.49056813
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-9.0566,0.456275,0.4905682,0.50943184
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.313643,0.46230888,0.5222567,0.4777433
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,5.3136425,0.46230936,0.4777433,0.5222567
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-7.545018,0.4780345,0.53428817,0.46571186
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-7.545018,0.4780345,0.46571186,0.53428817
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,4.5595646,4.0664983,0.4930663,0.46753454,0.53246546
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,4.5595646,4.066497,0.49306774,0.5324654,0.46753466
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.975984,0.49440432,0.5592886,0.44071135
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.9759817,0.4944067,0.44071153,0.55928844
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-2.8142738,0.49582958,0.49971887,0.5002812
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-2.8142734,0.49583006,0.5002812,0.49971876
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-5.5193586,0.5001912,0.17401254,0.82598746
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-5.5193577,0.50019217,0.82598746,0.17401254
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,1.2261585,0.5013715,0.62917733,0.3708226
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,1.2261502,0.50137985,0.3708224,0.62917763
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,12.444968,0.50254536,0.6474538,0.3525462
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,12.444968,0.50254536,0.3525463,0.64745367
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.8406856,0.5203295,0.49763396,0.50236607
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.8406854,0.5203297,0.50236607,0.49763396
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-2.145068,0.5306237,0.49529052,0.5047094
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-2.145071,0.5306268,0.5047096,0.4952904
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-13.560364,0.53601265,0.53970414,0.46029592
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-13.560365,0.5360136,0.4602958,0.53970426
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-11.524686,0.574419,0.5397041,0.46029586
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-11.524688,0.5744209,0.46029574,0.5397042
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.1968192,0.57504094,0.42435396,0.57564604
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.1968191,0.57504106,0.57564604,0.42435396
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,9.492392,0.58457375,0.64468896,0.35531104
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,9.492385,0.5845804,0.3553109,0.6446891
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.9926257,0.58958435,0.5956807,0.40431923
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.9926257,0.58958435,0.40431917,0.5956809
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,-2.1078167,0.5913758,0.3920729,0.60792714
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,-2.107816,0.59137654,0.60792726,0.39207274
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-4.4579196,0.59749556,0.7144248,0.28557524
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-4.4579186,0.5974965,0.28557524,0.7144248
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,2.9203331,0.61409926,0.3817585,0.6182415
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,2.9203389,0.614105,0.61824137,0.3817586
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,13.804664,0.6153145,0.38488078,0.6151193
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,13.804662,0.6153164,0.6151192,0.38488084
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,13.744729,0.6252699,0.35580686,0.6441931
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,13.744731,0.6252718,0.6441933,0.35580677
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,15.828845,0.62980556,0.38712406,0.6128759
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,15.82884,0.62981033,0.612876,0.38712394
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.4844608,0.65588045,0.5661275,0.43387255
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.48446,0.65588117,0.43387243,0.5661276
MK-2206,PD325901,LNCAP,907788,14.9212161993,urogenital_system,14.921216,15.597337,0.67612076,0.68735844,0.31264153
PD325901,MK-2206,LNCAP,907788,14.9212161993,urogenital_system,14.921216,15.597337,0.67612076,0.3126416,0.68735844
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,2.3121054,0.6794739,0.5299021,0.47009796
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,2.3121061,0.6794746,0.47009784,0.5299021
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.5303245,0.6887069,0.47908753,0.52091247
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.5303254,0.6887078,0.52091247,0.47908753
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.719004,0.68891716,0.5576886,0.44231138
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.719004,0.68891716,0.44231138,0.5576886
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.2743855,0.69290113,0.5145016,0.48549846
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.2743855,0.69290113,0.48549846,0.5145016
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,23.415594,0.7017784,0.31150556,0.6884945
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,23.415586,0.70178604,0.68849456,0.31150544
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-3.7689543,0.7041397,0.64540094,0.35459906
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-3.7689538,0.7041402,0.35459915,0.6454008
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,10.247233,0.71922874,0.61155283,0.3884471
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,10.247234,0.7192297,0.3884472,0.61155283
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,17.646935,0.7399502,0.61066484,0.38933522
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,17.646942,0.7399578,0.38933536,0.61066467
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-8.320634,0.7569423,0.3828511,0.6171489
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-8.320634,0.7569423,0.6171489,0.3828511
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,3.3350875,0.7651174,0.65984285,0.3401572
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,3.3350885,0.76511836,0.3401572,0.65984285
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.110424,0.773571,0.6019485,0.39805153
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.110424,0.773571,0.39805153,0.6019485
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.916425,0.78397775,0.39207265,0.6079273
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.9164276,0.78398037,0.6079271,0.3920729
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.8213067,0.7864132,0.41922796,0.580772
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.821306,0.78641367,0.580772,0.41922796
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.51455986,0.7917645,0.5657177,0.43428233
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.51455945,0.7917649,0.4342822,0.5657178
DOXORUBICIN,MK-4541,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,-4.5574045,0.8142886,0.57375765,0.42624232
MK-4541,DOXORUBICIN,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,-4.5574064,0.8142905,0.42624232,0.57375765
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-2.9440672,0.82205844,0.20783658,0.79216343
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-2.944062,0.8220637,0.7921633,0.20783672
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,7.4362397,0.83132696,0.6565669,0.34343314
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,7.4362416,0.83132887,0.34343323,0.6565668
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,7.826414,0.8381705,0.76129836,0.23870163
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,7.8264213,0.8381777,0.23870166,0.76129836
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.20972605,0.8397638,0.44879326,0.5512067
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.20972525,0.8397646,0.55120665,0.44879335
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,6.0498633,0.8567586,0.6030443,0.39695573
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,6.0498633,0.8567586,0.39695588,0.6030441
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,16.05175,0.86734486,0.33177474,0.6682253
MK-5108,BEZ-235,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,16.051752,0.86734676,0.66822517,0.33177483
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-6.6315227,0.8676982,0.457235,0.542765
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-6.6315236,0.86769915,0.542765,0.457235
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,9.100996,0.8747034,0.36040747,0.6395925
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,9.101001,0.8747082,0.63959247,0.36040756
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,10.776609,0.88008404,0.37677583,0.62322414
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,10.776605,0.8800888,0.6232241,0.37677595
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung,-1.0661536,-0.18547322,0.88068044,0.35719278,0.64280725
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,-0.18547294,0.8806807,0.64280707,0.3571929
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,0.9756943,0.8956137,0.32448986,0.67551017
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,0.97569954,0.8956189,0.67551005,0.32448998
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin,9.597356,8.698989,0.8983669,0.5009591,0.49904096
MK-5108,SORAFENIB,SKMEL30,909726,9.5973556497,skin,9.597356,8.698989,0.8983669,0.49904105,0.5009589
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,3.8812108,0.9028044,0.6241618,0.37583822
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,3.8812108,0.9028044,0.37583822,0.6241618
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-5.137813,-4.229087,0.9087262,0.66852665,0.33147332
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,-5.137813,-4.229086,0.90872717,0.33147335,0.6685266
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,8.759962,0.91837025,0.21951866,0.78048134
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,8.759965,0.9183731,0.7804812,0.21951878
MRK-003,MK-8669,SKMEL30,909726,26.2238095737,skin,26.22381,25.295746,0.92806435,0.7111575,0.2888425
MK-8669,MRK-003,SKMEL30,909726,26.2238095737,skin,26.22381,25.295736,0.9280739,0.28884238,0.7111576
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,8.442085,0.93571854,0.21886234,0.7811377
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,8.442085,0.93571854,0.78113776,0.2188623
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,37.91745,0.94861984,0.7489501,0.25104988
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,37.91745,0.94861984,0.25104985,0.7489501
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,4.7994175,0.95728993,0.28156376,0.71843624
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,4.7994175,0.95728993,0.71843624,0.28156376
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,5.799943,0.961782,0.35254624,0.6474538
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,5.7999425,0.96178246,0.6474538,0.35254624
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,-1.1405071,0.9639638,0.51100355,0.48899648
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,-1.1405089,0.9639656,0.4889966,0.51100343
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,6.7042136,1.0007343,0.37300855,0.62699145
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,6.7042136,1.0007343,0.62699145,0.37300855
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-11.101026,1.0020638,0.44209945,0.5579006
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-11.101027,1.0020647,0.5579006,0.44209945
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,3.6701694,1.0096276,0.4185397,0.58146024
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,3.6701705,1.0096288,0.58146024,0.4185397
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,4.267452,1.0120034,0.52607495,0.47392502
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,4.2674513,1.0120039,0.47392502,0.52607495
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.09180088,1.021177,0.57564604,0.4243539
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.09179986,1.0211781,0.4243539,0.57564604
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-6.715723,1.0287328,0.5661275,0.43387255
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-6.715723,1.0287328,0.43387267,0.56612736
BEZ-235,MRK-003,SKMEL30,909726,25.7133811663,skin,25.71338,24.67568,1.0377007,0.42902273,0.57097733
MRK-003,BEZ-235,SKMEL30,909726,25.7133811663,skin,25.71338,24.675678,1.0377026,0.57097733,0.42902273
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,-21.525988,-22.57917,1.0531826,0.33319813,0.66680187
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-21.525988,-22.579172,1.0531845,0.66680163,0.33319834
