Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,-0.19233161,0.1394093,0.4163554,0.5836446
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,14.214371,0.15537357,0.5474787,0.45252135
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,14.214371,0.15537357,0.45252135,0.5474786
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,2.790082,0.16007328,0.5379947,0.46200535
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,2.7900805,0.16007471,0.46200526,0.5379947
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,5.5848737,0.16085291,0.46282807,0.5371719
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,5.5848713,0.1608553,0.53717196,0.46282807
BORTEZOMIB,DEXAMETHASONE,OVCAR3,905933,-11.8314143394,urogenital_system,-11.831414,-11.665225,0.1661892,0.4016226,0.5983774
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system,-11.831414,-11.665224,0.16619015,0.5983775,0.40162247
AZD1775,DEXAMETHASONE,OV90,1240197,-0.185920137,urogenital_system,-0.18592013,-0.35923693,0.17331679,0.4529873,0.5470126
DEXAMETHASONE,AZD1775,OV90,1240197,-0.185920137,urogenital_system,-0.18592013,-0.35923702,0.17331688,0.5470126,0.4529873
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,21.39818,0.17580414,0.4863244,0.5136756
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,21.398182,0.17580605,0.5136756,0.48632437
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.607183,0.18897152,0.41646677,0.5835332
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.607184,0.18897247,0.58353317,0.41646683
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-7.796416,0.20702553,0.55844265,0.4415573
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-7.7964225,0.2070322,0.44155735,0.5584427
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,4.6776276,0.20929146,0.5379947,0.46200532
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,4.6776276,0.20929146,0.46200532,0.5379947
VINORELBINE,ABT-888,NCIH520,908443,-10.2334518433,lung,-10.233452,-10.445062,0.21160984,0.4621132,0.5378868
ABT-888,VINORELBINE,NCIH520,908443,-10.2334518433,lung,-10.233452,-10.445068,0.21161652,0.53788674,0.4621133
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,5.9999366,5.785713,0.21422338,0.34345582,0.6565442
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,5.9999366,5.785712,0.21422482,0.65654415,0.34345588
PACLITAXEL,GELDANAMYCIN,T-47D,905945,-11.6906744486,breast,-11.690675,-11.916401,0.22572613,0.3802632,0.6197368
GELDANAMYCIN,PACLITAXEL,T-47D,905945,-11.6906744486,breast,-11.690675,-11.916403,0.22572803,0.61973673,0.3802632
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-1.1650196,0.2363627,0.53717196,0.4628281
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-1.1650177,0.2363646,0.4628281,0.53717196
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,4.6192627,0.24061441,0.43414164,0.56585836
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,4.6192675,0.24061918,0.5658583,0.43414167
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-4.200622,0.24216723,0.44070122,0.5592988
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,-4.2006226,0.24216771,0.55929875,0.44070122
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-9.773622,0.25354862,0.53906286,0.4609371
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-9.773622,0.25354862,0.4609371,0.53906286
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,0.60291916,0.28467232,0.46957365,0.5304263
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,0.6029194,0.28467256,0.5304263,0.46957365
GELDANAMYCIN,DEXAMETHASONE,HCT116,905936,3.6858374822,digestive_system,3.6858375,3.9801972,0.29435968,0.462828,0.53717196
DEXAMETHASONE,GELDANAMYCIN,HCT116,905936,3.6858374822,digestive_system,3.6858375,3.9801974,0.29435992,0.537172,0.462828
PACLITAXEL,LAPATINIB,NCIH23,905942,-0.1943773332,lung,-0.19437733,0.11162456,0.3060019,0.42732814,0.5726719
LAPATINIB,PACLITAXEL,NCIH23,905942,-0.1943773332,lung,-0.19437733,0.11162957,0.3060069,0.5726719,0.42732814
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.39290348,0.3068407,0.44023973,0.5597603
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.39290318,0.306841,0.5597603,0.44023973
MK-4827,SORAFENIB,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,-1.7954919,0.31580496,0.53464365,0.46535632
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,-1.7954925,0.31580555,0.46535632,0.53464365
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,0.3746815,0.3161488,0.6537403,0.3462597
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,0.3746822,0.31614947,0.34625974,0.6537403
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system,-17.554874,-17.874151,0.3192768,0.5422396,0.4577604
VINORELBINE,GELDANAMYCIN,SW837,909755,-17.5548752157,digestive_system,-17.554874,-17.874153,0.31927872,0.45776042,0.5422396
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-1.2957269,0.32965696,0.58501697,0.414983
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-1.2957267,0.3296572,0.41498297,0.585017
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,10.930119,0.33759785,0.41692194,0.5830781
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,10.930119,0.33759785,0.5830781,0.41692188
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,10.883173,0.34105492,0.537172,0.46282804
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,10.883172,0.34105587,0.46282804,0.537172
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,14.256023,0.34429073,0.6740165,0.32598352
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,14.256025,0.34429264,0.32598346,0.6740166
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,-8.910023,0.37025642,0.55435336,0.4456466
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,-8.910029,0.3702631,0.4456466,0.5543534
ERLOTINIB,DOXORUBICIN,UWB1289,1480374,2.5730260935,urogenital_system,2.5730262,2.185183,0.38784313,0.55844265,0.4415573
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system,2.5730262,2.1851819,0.38784432,0.44155735,0.55844265
VINORELBINE,ZOLINZA,SKMES1,909728,5.4657539468,lung,5.465754,5.8586802,0.39292622,0.4289747,0.5710254
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung,5.465754,5.8586807,0.3929267,0.5710254,0.4289747
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,3.3626091,0.3993821,0.40390798,0.59609205
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,3.3626094,0.39938235,0.59609205,0.403908
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,1.5806687,0.40737867,0.37988758,0.6201124
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,1.5806686,0.4073788,0.6201124,0.37988758
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-1.2350174,0.41198897,0.59837747,0.4016225
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-1.2350177,0.4119892,0.40162256,0.5983774
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.45182246,0.41396633,0.50909185,0.49090818
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.4518225,0.41396636,0.49090818,0.50909185
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-1.7520521,0.4196056,0.48181906,0.5181809
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-1.7520617,0.41961527,0.5181809,0.48181906
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,4.227131,0.4335456,0.6565442,0.34345585
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,4.227131,0.4335456,0.34345585,0.6565442
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-3.3033504,0.4355576,0.49870446,0.50129557
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-3.3033507,0.43555784,0.5012955,0.49870446
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-12.655507,0.43677425,0.58527154,0.41472843
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-12.655507,0.43677425,0.41472843,0.58527154
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-4.694831,0.43803596,0.42068195,0.57931805
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-4.6948304,0.43803644,0.57931805,0.42068195
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,1.4140258,0.43884826,0.42728385,0.5727161
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,1.4140257,0.43884838,0.5727161,0.4272838
MK-8776,PACLITAXEL,NCIH23,905942,-4.2528115457,lung,-4.2528114,-4.7121105,0.4592991,0.5744668,0.42553318
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,-4.2528114,-4.712112,0.45930052,0.42553324,0.57446676
ERLOTINIB,L778123,OV90,1240197,4.3041966511,urogenital_system,4.304197,3.8233805,0.48081636,0.59008783,0.40991214
L778123,ERLOTINIB,OV90,1240197,4.3041966511,urogenital_system,4.304197,3.8233798,0.48081708,0.4099121,0.5900879
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,16.597782,0.48671913,0.64682335,0.35317662
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,16.59778,0.48672104,0.35317668,0.64682335
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,5.5545945,0.49308825,0.61021537,0.3897846
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,5.5545974,0.4930911,0.3897846,0.61021537
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.433368,0.4958458,0.43414167,0.5658583
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.4333677,0.49584627,0.5658583,0.43414167
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-17.16467,0.5074043,0.44086546,0.55913454
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,-17.164667,0.50740814,0.55913454,0.44086546
DEXAMETHASONE,SORAFENIB,SK-OV-3,905959,10.1948359784,urogenital_system,10.194836,10.716762,0.5219259,0.5727161,0.42728385
SORAFENIB,DEXAMETHASONE,SK-OV-3,905959,10.1948359784,urogenital_system,10.194836,10.716763,0.5219269,0.42728394,0.5727161
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,48.60269,0.5529747,0.64682335,0.3531767
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,48.602684,0.55298233,0.35317665,0.64682335
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,5.0879436,0.5537424,0.43062422,0.56937575
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,5.0879436,0.5537424,0.5693758,0.4306242
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-19.076735,0.5630398,0.4861303,0.5138697
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-19.07673,0.5630436,0.51386976,0.4861303
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,1.5831506,2.1467085,0.56355786,0.49090818,0.5090918
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung,1.5831506,2.1467102,0.56355953,0.5090918,0.49090818
ERLOTINIB,METFORMIN,VCAP,1299075,1.9269789443,urogenital_system,1.926979,1.3540388,0.5729401,0.47578028,0.5242197
METFORMIN,ERLOTINIB,VCAP,1299075,1.9269789443,urogenital_system,1.926979,1.3540384,0.5729406,0.5242197,0.47578034
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,8.801957,0.5791836,0.44023967,0.55976033
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,8.801956,0.57918453,0.55976033,0.44023967
DEXAMETHASONE,SUNITINIB,OCUBM,909256,3.9871877432,breast,3.9871879,3.3932383,0.59394956,0.43002957,0.5699704
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast,3.9871879,3.393237,0.59395075,0.5699705,0.43002957
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.805359,0.6174215,0.5005474,0.49945265
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.8053592,0.61742175,0.4994526,0.5005474
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-9.773318,0.6212559,0.41472846,0.58527154
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-9.773322,0.6212597,0.5852715,0.4147285
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,4.204573,3.569924,0.63464904,0.6398406,0.36015946
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin,4.204573,3.5699239,0.6346493,0.36015946,0.63984054
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.21151146,0.6512946,0.6967719,0.30322808
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.21151417,0.65129733,0.30322805,0.696772
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.9144807,0.6554737,0.59277385,0.40722615
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.9144783,0.6554761,0.40722615,0.59277385
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,0.24761361,0.67763746,0.5090918,0.4909082
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,0.24761319,0.6776379,0.4909082,0.5090918
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-4.9170938,0.6825204,0.53464365,0.46535632
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-4.9170933,0.68252087,0.46535638,0.53464365
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,-2.6839356,0.6867372,0.39272416,0.6072758
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,-2.6839359,0.6867374,0.60727584,0.39272416
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system,23.457348,22.762457,0.694891,0.6142124,0.38578764
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system,23.457348,22.762453,0.6948948,0.38578752,0.6142124
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,3.1500838,0.7217252,0.31925884,0.6807412
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,3.1500833,0.7217257,0.68074125,0.31925875
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,0.70932114,0.7274795,0.53853893,0.46146104
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,0.7093212,0.7274796,0.46146107,0.5385389
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.3854792,0.7293928,0.3601595,0.63984054
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.3854799,0.72939354,0.63984054,0.3601595
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,10.503696,0.74265957,0.40945935,0.59054065
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,10.503691,0.7426653,0.59054065,0.4094593
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,1.1962405,0.7534235,0.41498286,0.58501714
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,1.1962417,0.7534247,0.58501714,0.41498286
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,3.4464052,0.7544277,0.6843053,0.31569472
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,3.446406,0.7544284,0.31569466,0.6843053
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-4.3439984,0.7713213,0.4682845,0.5317155
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-4.3439965,0.7713232,0.5317156,0.4682844
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,10.91475,11.689809,0.77505875,0.49691442,0.50308555
MK-4827,ABT-888,OCUBM,909256,10.9147497879,breast,10.91475,11.68981,0.7750597,0.50308555,0.4969145
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,4.474318,0.7767081,0.41472834,0.58527166
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,4.4743176,0.7767086,0.5852716,0.4147284
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,5.4408803,0.77849436,0.4034572,0.5965428
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,5.4408813,0.7784953,0.5965428,0.4034572
SUNITINIB,PACLITAXEL,UACC62,905976,3.4433390044,skin,3.443339,4.223427,0.7800877,0.7148636,0.28513634
PACLITAXEL,SUNITINIB,UACC62,905976,3.4433390044,skin,3.443339,4.2234282,0.78008914,0.28513634,0.7148636
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,23.80067,0.7834034,0.35317665,0.64682335
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,23.800673,0.7834053,0.64682335,0.35317662
VINORELBINE,SORAFENIB,HT144,907067,6.3835150124,skin,6.383515,7.171811,0.7882962,0.4936545,0.50634545
SORAFENIB,VINORELBINE,HT144,907067,6.3835150124,skin,6.383515,7.171817,0.78830194,0.5063454,0.4936546
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.8835006,0.7896821,0.44086546,0.55913454
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.8835016,0.7896831,0.55913454,0.4408654
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,-18.156513,-18.946672,0.7901592,0.47008926,0.52991074
PACLITAXEL,DINACICLIB,SW837,909755,-18.1565129496,digestive_system,-18.156513,-18.946678,0.79016495,0.5299107,0.47008932
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,0.71352744,0.79080606,0.51510316,0.4848968
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,0.7135264,0.79080707,0.48489678,0.51510316
SUNITINIB,MK-8669,VCAP,1299075,18.1239840553,urogenital_system,18.123983,18.931698,0.80771446,0.7258843,0.27411574
MK-8669,SUNITINIB,VCAP,1299075,18.1239840553,urogenital_system,18.123983,18.9317,0.80771637,0.2741157,0.72588426
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,0.86368155,0.82255715,0.45060542,0.5493946
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,0.8636821,0.8225577,0.5493946,0.45060542
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,12.084435,0.82897663,0.35038987,0.6496101
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,12.084437,0.82897854,0.6496101,0.35038987
ERLOTINIB,METFORMIN,A375,906793,1.0174971376,skin,1.0174972,1.8677965,0.85029936,0.47578028,0.52421975
METFORMIN,ERLOTINIB,A375,906793,1.0174971376,skin,1.0174972,1.8677977,0.85030055,0.5242197,0.47578034
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-0.72421676,0.8523881,0.55913454,0.4408654
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-0.7242176,0.8523889,0.44086546,0.5591346
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,3.9861896,0.85927653,0.31569472,0.6843053
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,3.986189,0.85927725,0.6843053,0.3156947
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.051390685,0.8602664,0.54939455,0.45060545
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.051390745,0.86026645,0.45060536,0.5493946
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin,9.694285,8.833057,0.861228,0.4168855,0.5831145
5-FU,ERLOTINIB,A2058,906792,9.6942857549,skin,9.694285,8.8330555,0.8612299,0.58311456,0.4168855
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,2.7421446,3.6198492,0.8777046,0.31925875,0.68074125
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,3.61985,0.87770534,0.68074125,0.31925875
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,6.5386195,0.87817717,0.5379946,0.46200532
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,6.5386195,0.87817717,0.46200535,0.5379946
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,-1.0057713,0.8984335,0.39272422,0.6072758
