Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,20.523521,0.034240723,0.51038176,0.4896183
MK-4541,SORAFENIB,HT144,907067,1.7056214717,skin,1.7056215,1.6539099,0.05171156,0.48593837,0.5140617
SORAFENIB,MK-4541,HT144,907067,1.7056214717,skin,1.7056215,1.6539094,0.051712036,0.5140616,0.48593843
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,1.4989805,0.06133604,0.46234405,0.53765595
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,1.4989808,0.06133628,0.5376559,0.4623441
DASATINIB,DINACICLIB,T-47D,905945,11.6932384105,breast,11.693238,11.62792,0.06531811,0.55206645,0.4479336
DINACICLIB,DASATINIB,T-47D,905945,11.6932384105,breast,11.693238,11.62792,0.06531811,0.4479336,0.55206645
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.6528405,0.06706309,0.3880091,0.6119909
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.65284026,0.06706333,0.6119909,0.3880091
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,0.22280611,0.071871355,0.57613516,0.4238649
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,0.22280519,0.07187228,0.423865,0.57613504
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.581814,0.07288885,0.5384957,0.46150425
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.5818129,0.07289004,0.4615042,0.53849584
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.15316142,0.075169325,0.4743915,0.5256085
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.15316203,0.075169936,0.5256085,0.4743915
L778123,5-FU,NCIH23,905942,4.785807361,lung,4.785807,4.7024703,0.08333683,0.38187113,0.61812884
5-FU,L778123,NCIH23,905942,4.785807361,lung,4.785807,4.7024703,0.08333683,0.61812884,0.38187116
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-7.1172957,0.08585262,0.41720316,0.5827968
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-7.117296,0.0858531,0.5827968,0.41720316
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.381121,0.09083557,0.455776,0.5442239
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.3811216,0.09083605,0.5442239,0.455776
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,5.019606,0.09598541,0.36938402,0.630616
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,5.0196066,0.09598589,0.63061595,0.36938402
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,13.083653,0.099739075,0.4836438,0.51635617
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,13.0836525,0.09974003,0.51635617,0.4836438
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-9.187528,0.112303734,0.42943937,0.57056063
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-9.187528,0.112303734,0.57056063,0.42943934
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-0.52440244,0.113801,0.56467927,0.43532076
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-0.52440274,0.1138013,0.43532076,0.56467927
MK-5108,PD325901,OV90,1240197,2.5700270087,urogenital_system,2.570027,2.6846955,0.11466837,0.51650983,0.4834901
PD325901,MK-5108,OV90,1240197,2.5700270087,urogenital_system,2.570027,2.6846957,0.11466861,0.48349005,0.51650995
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,2.2897146,0.11509538,0.56658506,0.4334149
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,2.289715,0.115095854,0.43341485,0.5665851
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-14.1735935,0.12042618,0.41281307,0.587187
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-14.17359,0.12042999,0.587187,0.41281304
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,10.126132,0.121891975,0.49043196,0.50956804
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,10.126132,0.121891975,0.509568,0.490432
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,-0.33527076,0.1256744,0.50091773,0.4990822
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,-0.33527154,0.12567517,0.49908227,0.50091773
CYCLOPHOSPHAMIDE,MK-2206,NCIH23,905942,0.4155516289,lung,0.41555163,0.5414097,0.12585804,0.57361025,0.42638975
MK-2206,CYCLOPHOSPHAMIDE,NCIH23,905942,0.4155516289,lung,0.41555163,0.54140973,0.1258581,0.42638975,0.5736102
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.058928,0.12900949,0.50420374,0.49579623
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.0589279,0.1290096,0.49579623,0.50420386
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,-0.31782234,0.14127904,0.53157973,0.46842024
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,-0.317823,0.1412797,0.46842018,0.5315798
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,8.925243,0.14701271,0.42721596,0.572784
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,8.925244,0.14701366,0.572784,0.42721596
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,2.0226493,0.15527022,0.48722696,0.5127731
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,2.0226493,0.15527022,0.51277316,0.4872269
MK-4541,MK-4827,OV90,1240197,-5.3849242458,urogenital_system,-5.3849244,-5.5409617,0.15603733,0.49879193,0.5012081
MK-4827,MK-4541,OV90,1240197,-5.3849242458,urogenital_system,-5.3849244,-5.5409617,0.15603733,0.5012082,0.49879187
ZOLINZA,MK-5108,HT144,907067,2.8525557204,skin,2.8525558,2.6959023,0.1566534,0.48706165,0.5129384
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin,2.8525558,2.695902,0.15665364,0.5129384,0.48706168
METFORMIN,BORTEZOMIB,NCIH2122,722046,0.3489939937,lung,0.348994,0.5110458,0.16205183,0.46322802,0.53677195
BORTEZOMIB,METFORMIN,NCIH2122,722046,0.3489939937,lung,0.348994,0.5110461,0.16205212,0.536772,0.46322802
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-4.687976,0.16591024,0.5492715,0.45072848
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-4.6879716,0.16591454,0.4507285,0.5492715
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,12.0114565,0.16815567,0.4845296,0.51547045
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,12.011459,0.16815853,0.5154704,0.4845296
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-2.0326633,0.17969656,0.27955496,0.720445
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-2.032661,0.17969894,0.720445,0.27955496
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,3.2987714,0.18037939,0.4089129,0.5910871
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,3.2987716,0.18037963,0.59108716,0.40891284
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,1.8982005,0.1812675,0.50305533,0.49694473
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,1.8982005,0.1812675,0.49694473,0.50305533
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-1.3936849,0.18441415,0.52495354,0.47504646
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-1.3936833,0.1844157,0.47504655,0.5249534
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-1.6925392,0.18569708,0.46160573,0.53839433
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-1.6925404,0.18569827,0.53839433,0.46160567
MITOMYCINE,MK-5108,OCUBM,909256,-4.4081034801,breast,-4.4081035,-4.211025,0.19707823,0.4657196,0.53428036
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast,-4.4081035,-4.211024,0.19707966,0.53428036,0.4657196
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung,8.665627,8.464824,0.2008028,0.5568573,0.44314268
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung,8.665627,8.464824,0.2008028,0.44314268,0.5568573
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,5.3877563,0.20172739,0.49130556,0.50869435
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,5.3877563,0.20172739,0.50869435,0.49130556
BEZ-235,AZD1775,NCIH23,905942,7.9747968721,lung,7.974797,8.177875,0.2030778,0.4460053,0.5539947
AZD1775,BEZ-235,NCIH23,905942,7.9747968721,lung,7.974797,8.177876,0.2030797,0.5539947,0.4460053
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin,29.386515,29.179707,0.20680809,0.4604441,0.5395559
L778123,BEZ-235,SKMEL30,909726,29.3865144253,skin,29.386515,29.179707,0.20680809,0.5395559,0.4604441
AZD1775,TEMOZOLOMIDE,NCIH2122,722046,3.1221925841,lung,3.1221926,3.3297553,0.20756269,0.6100699,0.38993013
TEMOZOLOMIDE,AZD1775,NCIH2122,722046,3.1221925841,lung,3.1221926,3.3297572,0.20756459,0.38993013,0.6100699
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-6.4494467,0.21274424,0.54099685,0.45900318
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-6.4494476,0.21274519,0.45900318,0.54099685
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,1.4187535,0.21387804,0.32285064,0.67714936
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,1.4187534,0.21387815,0.67714936,0.3228506
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.15809774,0.2253497,0.52943164,0.47056836
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.15809727,0.22535017,0.47056836,0.52943164
L778123,METFORMIN,LOVO,907790,2.3514260377,digestive_system,2.3514261,2.584432,0.23300576,0.52627504,0.4737249
METFORMIN,L778123,LOVO,907790,2.3514260377,digestive_system,2.3514261,2.584434,0.23300791,0.4737249,0.52627516
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,8.796982,0.23323345,0.4365591,0.56344086
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,8.796984,0.23323536,0.56344086,0.4365591
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-15.728255,0.23646545,0.52742,0.47258
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-15.728256,0.23646641,0.47258,0.52742
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,1.1556274,0.23667723,0.48669147,0.51330847
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,1.1556286,0.23667842,0.5133086,0.48669147
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-2.3133984,0.23881507,0.58336574,0.41663423
DINACICLIB,METHOTREXATE,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-2.3133974,0.23881602,0.41663426,0.58336574
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,8.104722,0.23953438,0.4560979,0.54390216
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,8.104722,0.23953438,0.5439021,0.4560979
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.07665201,0.23955196,0.6660039,0.33399612
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.076650925,0.23955306,0.33399612,0.6660039
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,13.992183,0.24076653,0.4089129,0.5910871
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,13.992184,0.24076748,0.5910871,0.40891293
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,14.88174,0.24236488,0.44893008,0.5510699
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,14.881741,0.24236584,0.55106986,0.44893014
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,5.6839933,0.25581264,0.5358162,0.46418384
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,5.6839924,0.2558136,0.46418384,0.5358162
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-5.3132315,0.2680955,0.51118565,0.48881435
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-5.313231,0.26809597,0.48881435,0.51118565
SORAFENIB,MK-8776,NCIH23,905942,-6.9110911926,lung,-6.9110913,-7.1861367,0.2750454,0.4929611,0.50703895
MK-8776,SORAFENIB,NCIH23,905942,-6.9110911926,lung,-6.9110913,-7.186137,0.27504587,0.50703895,0.4929611
DOXORUBICIN,ZOLINZA,OV90,1240197,-0.0363220976,urogenital_system,-0.0363221,-0.3152707,0.2789486,0.46842018,0.53157985
ZOLINZA,DOXORUBICIN,OV90,1240197,-0.0363220976,urogenital_system,-0.0363221,-0.31527093,0.27894884,0.53157985,0.46842012
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.8735387,0.2801032,0.54049945,0.45950052
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.8735359,0.28010607,0.4595006,0.5404994
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.784481,0.28076506,0.46265766,0.53734237
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.7844815,0.28076553,0.53734237,0.46265766
MRK-003,MK-8776,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-4.1660347,0.29527187,0.5008738,0.49912617
MK-8776,MRK-003,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-4.1660347,0.29527187,0.49912608,0.50087386
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,10.798906,0.30495167,0.5366934,0.46330658
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,10.798907,0.30495262,0.4633066,0.53669345
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,9.477276,0.307127,0.5210921,0.4789079
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,9.477278,0.3071289,0.47890785,0.5210921
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-0.04536306,0.3071706,0.50173354,0.4982665
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-0.045362838,0.30717084,0.4982664,0.50173366
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.6563781,0.31883788,0.51235235,0.48764762
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.6563781,0.31883788,0.48764762,0.51235235
DOXORUBICIN,MK-8776,NCIH23,905942,4.1495987613,lung,4.1495986,4.4739165,0.32431793,0.48103034,0.51896966
MK-8776,DOXORUBICIN,NCIH23,905942,4.1495987613,lung,4.1495986,4.4739175,0.3243189,0.5189696,0.48103034
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.016466,0.328763,0.47349435,0.52650565
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.016465,0.32876396,0.52650565,0.4734943
BORTEZOMIB,MITOMYCINE,MSTO,908152,26.9225538245,lung,26.922554,27.25363,0.33107567,0.53255457,0.4674455
MITOMYCINE,BORTEZOMIB,MSTO,908152,26.9225538245,lung,26.922554,27.25363,0.33107567,0.46744555,0.5325545
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.4323938,0.33522165,0.41591027,0.5840897
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.4323943,0.33522213,0.58408964,0.41591036
CYCLOPHOSPHAMIDE,L778123,HT144,907067,-0.3651390749,skin,-0.36513907,-0.026369996,0.33876908,0.5153233,0.4846767
L778123,CYCLOPHOSPHAMIDE,HT144,907067,-0.3651390749,skin,-0.36513907,-0.026369818,0.33876926,0.4846767,0.5153233
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.7068813,0.34948492,0.4857223,0.5142777
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.706881,0.34948516,0.5142777,0.4857223
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.4716733,0.35371494,0.49037752,0.5096225
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.4716747,0.35371637,0.50962245,0.49037746
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,8.000106,0.35372734,0.45604157,0.54395837
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,8.000107,0.3537283,0.54395837,0.45604157
MK-8776,5-FU,OV90,1240197,3.1552001791,urogenital_system,3.1552002,2.79942,0.35578012,0.36938396,0.63061607
5-FU,MK-8776,OV90,1240197,3.1552001791,urogenital_system,3.1552002,2.7994199,0.35578036,0.63061607,0.36938396
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,-4.5610547,0.3673768,0.5262751,0.47372493
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,-4.5610547,0.3673768,0.47372493,0.5262751
TOPOTECAN,L778123,NCIH2122,722046,11.4754421728,lung,11.475442,11.84522,0.36977768,0.45528826,0.54471177
L778123,TOPOTECAN,NCIH2122,722046,11.4754421728,lung,11.475442,11.845221,0.36977863,0.5447117,0.45528835
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,30.447235,30.075756,0.37147903,0.5378368,0.4621633
ERLOTINIB,BEZ-235,A2058,906792,30.4472347297,skin,30.447235,30.075754,0.37148094,0.4621633,0.5378367
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.426849,0.37698746,0.5499832,0.45001674
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.426848,0.3769884,0.45001674,0.5499832
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,-8.750954,-8.373674,0.37727928,0.49781647,0.50218356
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung,-8.750954,-8.373673,0.37728024,0.50218356,0.4978164
MRK-003,CARBOPLATIN,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,7.766255,0.3826022,0.35272443,0.64727557
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,7.7662554,0.3826027,0.6472755,0.35272446
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast,2.817212,3.206717,0.3895049,0.6064759,0.39352414
MK-5108,5-FU,MDAMB436,1240172,2.8172121104,breast,2.817212,3.2067177,0.38950562,0.3935241,0.6064759
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,26.43996,0.39037132,0.43480805,0.5651919
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,26.43996,0.39037132,0.5651919,0.43480805
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-1.6832697,0.39685273,0.39955395,0.60044605
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-1.6832697,0.39685273,0.60044605,0.39955398
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system,-0.34928387,-0.75213665,0.40285277,0.5342804,0.4657196
MITOMYCINE,MK-5108,HCT116,905936,-0.3492838657,digestive_system,-0.34928387,-0.7521375,0.4028536,0.46571967,0.5342803
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,7.3332863,0.40497255,0.5211682,0.4788319
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,7.3332877,0.40497398,0.47883186,0.5211682
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,6.2065043,0.40622377,0.5925136,0.40748638
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,6.2065043,0.40622377,0.40748635,0.5925136
MRK-003,MK-2206,OCUBM,909256,8.4765676969,breast,8.476567,8.886395,0.4098282,0.5462506,0.45374942
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,8.476567,8.886396,0.40982914,0.45374942,0.54625064
LAPATINIB,MK-4541,RKO,909698,-0.7375285502,digestive_system,-0.73752856,-0.32769117,0.4098374,0.47150496,0.5284951
MK-4541,LAPATINIB,RKO,909698,-0.7375285502,digestive_system,-0.73752856,-0.32769087,0.4098377,0.528495,0.47150502
MK-4541,MK-5108,HCT116,905936,8.8097440574,digestive_system,8.809744,8.399099,0.41064453,0.45344618,0.54655385
MK-5108,MK-4541,HCT116,905936,8.8097440574,digestive_system,8.809744,8.399099,0.41064453,0.54655385,0.45344618
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,16.531712,0.4115677,0.5005007,0.49949935
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,16.531713,0.4115696,0.49949935,0.5005007
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.5826328,0.41324663,0.52296084,0.4770391
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.5826327,0.41324675,0.47703928,0.5229607
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-15.624416,0.4156227,0.4572749,0.54272515
